,try,reset_number,time_in_s,Power
1214,61,3,134.8053102493286,0.846398212139715
1215,61,3,136.19754481315613,0.7896808061715898
1216,61,3,137.5738079547882,0.7751378815643782
1217,61,3,138.38935256004333,0.7475063248106761
1218,61,3,139.7651915550232,0.794528447707327
1219,61,3,141.2534158229828,0.8444591555254202
1220,61,3,142.6459240913391,0.8434896272182727
1221,61,3,144.02161264419556,0.7610797211107403
1222,61,3,145.42934823036194,0.8570630235183369
1223,61,3,145.7172110080719,0.8517306178290259
1224,61,3,147.10966157913208,0.834279108300372
1225,61,3,147.92534232139587,0.822160004461029
1226,61,3,149.2694902420044,0.7819245797144103
1227,61,3,150.6936604976654,0.7252071737462851
1228,61,3,152.1023132801056,0.779015994792968
1229,61,3,152.91763257980347,0.8013151458573591
1230,61,3,154.3098180294037,0.7135728340605157
1231,61,4,162.90872073173523,0.1310075125032978
1232,61,4,163.71767711639404,0.05953129888754595
1233,61,4,164.59738326072693,0.23194799057914647
1234,61,4,165.38152623176575,0.6278947170560288
1235,61,4,166.75742745399475,0.4631692511617003
1236,61,4,167.0779242515564,0.3694210816012516
1237,61,4,167.92517948150635,0.04651071978192806
1238,61,5,172.52508664131165,0.3551287250015966
1239,61,5,173.39763522148132,0.046752963114125606
1240,61,6,176.55975914001465,0.30886024855186606
1241,61,6,177.90950059890747,0.28100226534914874
1242,61,6,179.30145525932312,0.501928184313307
1243,61,6,180.67736554145813,0.31733876517878
1244,61,6,182.06896829605103,0.2594426087835675
1245,61,6,183.49327039718628,0.6012479505142992
1246,61,6,184.27746438980103,0.530512897512617
1247,61,6,185.6526439189911,0.6903934967629948
1248,61,6,187.06127190589905,0.7809925030048754
1249,61,6,188.50134754180908,0.9001762224460661
1250,62,0,0.0,0.525183544204271
1251,62,0,1.281679630279541,0.3512116292641601
1252,62,0,2.6728312969207764,0.6617030696281277
1253,62,0,4.00124979019165,0.46997884688972147
1254,62,0,5.2649924755096436,0.19220898689197996
1255,62,0,6.033015966415405,0.7964675043216218
1256,62,0,7.377629518508911,0.588503682438496
1257,62,0,8.801899909973145,0.9021460898006928
1258,63,0,0.0,0.6515230224030796
1259,63,0,1.4134039878845215,0.8745145330469908
1260,63,0,2.725257396697998,0.7174509472891055
1261,63,0,4.18139910697937,0.8943898633435133
1262,63,0,5.49363899230957,0.8866336368863338
1263,63,0,6.949556827545166,0.8657887782826639
1264,63,0,7.734232425689697,0.8110104289288335
1265,63,0,9.173643827438354,0.8686973632041062
1266,63,0,10.580701112747192,0.8841881625210284
1267,63,0,12.004395246505737,0.8255652761292231
1268,63,0,13.460245847702026,0.7838994229912459
1269,63,0,14.26129412651062,0.8580258826436938
1270,63,0,15.636249780654907,0.8347705227527298
1271,63,0,17.07678461074829,0.8876031651934813
1272,63,0,18.516268968582153,0.7678664192607724
1273,63,0,19.940153121948242,0.7392653341999229
1274,63,0,20.80446982383728,0.7553147097919359
1275,63,0,22.244407892227173,0.899691735781671
1276,63,0,23.70021080970764,0.9118039023915481
1277,64,0,0.0,0.5949496238771632
1278,64,0,1.4208223819732666,0.8090927295397903
1279,64,0,2.7970738410949707,0.5557062040611613
1280,64,0,4.253144264221191,0.9030831424324366
1281,65,0,0.0,0.32963962443012956
1282,65,0,1.3022871017456055,0.1810594113597844
1283,65,0,2.1500446796417236,0.3749650727892724
1284,65,0,3.5420029163360596,0.5405120312346977
1285,65,0,5.030267000198364,0.7969522684751956
1286,65,0,6.486006498336792,0.8042237307788014
1287,65,0,7.846153259277344,0.8522153819825997
1288,65,0,8.646563053131104,0.8357334007610931
1289,65,0,9.430521965026855,0.8231295327681765
1290,65,0,10.789790630340576,0.8764535896612856
1291,65,0,12.182180404663086,0.9220214200972153
1292,66,0,0.0,0.3403044358087514
1293,66,0,0.7965688705444336,0.06126206990787886
1294,66,0,1.5971312522888184,0.6660659470102912
1295,66,0,2.9731647968292236,0.8347638724539458
1296,66,0,4.348553895950317,0.8410658064504041
1297,66,0,5.740850448608398,0.8720907122791222
1298,66,0,6.525111675262451,0.7620492494178878
1299,66,0,7.964916706085205,0.9065089671828563
1300,67,0,0.0,0.21717434080102654
1301,67,0,0.8066718578338623,0.6054704278135762
1302,67,0,2.1987016201019287,0.8478525046004362
1303,67,0,3.573765754699707,0.8895175158293742
1304,67,0,4.357831716537476,0.8793432958770775
1305,67,0,5.142359495162964,0.830410142773174
1306,67,0,6.518440008163452,0.8924244358157448
1307,67,0,7.89412260055542,0.8648192499755164
1308,67,0,9.285992622375488,0.8594868442862055
1309,67,0,10.677865028381348,0.8779078821220069
1310,67,0,12.054019927978516,0.8890574576542024
1311,67,0,13.446096181869507,0.8032542024716539
1312,67,0,14.822602033615112,0.7427180565176638
1313,67,0,16.214709758758545,0.7988913250894905
1314,67,0,16.9988374710083,0.875951889226312
1315,67,0,18.37398076057434,0.8963003291309054
1316,67,0,19.14217185974121,0.8371876932218143
1317,67,0,20.549895763397217,0.8720907122791222
1318,67,0,21.926467657089233,0.8114951930824071
1319,67,0,22.710554599761963,0.8871184010399075
1320,67,0,23.494605541229248,0.8817859953505965
1321,67,0,24.262006044387817,0.8546344759929282
1322,67,0,24.518113136291504,0.8405843627254708
1323,67,0,25.89432716369629,0.8124647213895546
1324,67,0,27.2866370677948,0.8318636027663593
1325,67,0,28.070038318634033,0.847851662691397
1326,67,0,28.35805606842041,0.7814769896692705
1327,67,0,29.749858379364014,0.8391309027322855
1328,67,0,31.078139305114746,0.7795390430116902
1329,67,0,32.470088481903076,0.8400998760610757
1330,67,0,33.22259831428528,0.8386464160678905
1331,67,1,33.770461320877075,0.8231428428072477
1332,67,1,34.08648753166199,0.7698493097237885
1333,67,1,35.39851927757263,0.5203386775603203
1334,67,1,36.72568964958191,0.28875405197947007
1335,67,1,37.509751319885254,0.7015366900440817
1336,67,1,38.838475704193115,0.6710140301871914
1337,67,1,39.62214231491089,0.7112264233319834
1338,67,1,40.40594744682312,0.4827909610697012
1339,67,1,41.190075635910034,0.38492465486189426
1340,67,1,41.973819732666016,0.6569639169197339
1341,67,1,43.35013270378113,0.6337085570287699
1342,67,1,44.74191498756409,0.8449447427050265
1343,67,1,46.05429434776306,0.8434912827118413
1344,67,1,47.446481466293335,0.8851571358498185
1345,67,1,48.82139229774475,0.8604483159656692
1346,67,1,50.150140047073364,0.8793432958770775
1347,67,1,51.47770881652832,0.8861488727327601
1348,67,1,52.263134479522705,0.8648192499755164
1349,67,1,53.60603189468384,0.8609411367469266
1350,67,1,55.01417422294617,0.8570569093149036
1351,67,1,56.37408423423767,0.8449447427050265
1352,67,1,57.79836392402649,0.8691690759247808
1353,67,1,59.19035506248474,0.8323400516860772
1354,67,1,60.54984998703003,0.8493067970611573
1355,67,1,61.94196438789368,0.8759688255077119
1356,67,1,63.31842875480652,0.8517306178290259
1357,67,1,64.13453435897827,0.7654425984929037
1358,67,1,64.93381142616272,0.8051932590859489
1359,67,1,66.40657114982605,0.8415505706039779
1360,67,1,67.79859352111816,0.8570569093149036
1361,67,1,68.58270621299744,0.7131643699895637
1362,67,2,76.00312447547913,0.5271214908618514
1363,67,2,77.41458630561829,0.7494453814249711
1364,67,2,78.72566175460815,0.4011423370822533
1365,67,2,80.07004880905151,0.29643327991032975
1366,67,2,80.83774757385254,0.7693207117214935
1367,67,2,82.2936487197876,0.847367176027002
1368,67,2,83.68569731712341,0.836223982745915
1369,67,2,84.53428530693054,0.8284721961155936
1370,67,2,84.83779764175415,0.888064055836189
1371,67,2,86.2624089717865,0.8774053492194972
1372,67,2,87.03051590919495,0.7189782099623047
1373,67,2,88.43851137161255,0.8982679765721031
1374,67,2,89.76681637763977,0.8924508067292184
1375,67,2,90.61463809013367,0.8289467026110611
1376,67,2,92.02301216125488,0.8953593916506607
1377,67,2,93.38319897651672,0.8391309027322855
1378,67,2,94.18233394622803,0.8338015494239396
1379,67,2,95.59113550186157,0.8870950825073989
1380,67,2,96.91924357414246,0.847367176027002
1381,67,2,98.31317663192749,0.7349662698873425
1382,67,2,99.12607073783875,0.7887112778644424
1383,67,2,100.51943397521973,0.8745145330469908
1384,67,2,101.31961369514465,0.8478525046004362
1385,67,2,102.69570636749268,0.7862874570965738
1386,67,2,104.15166711807251,0.8274924101503399
1387,67,2,105.57383632659912,0.8352486366075195
1388,67,2,106.9818274974823,0.8648192499755164
1389,67,2,108.43806385993958,0.7799855231001154
1390,67,2,109.27051258087158,0.8686973632041062
1391,67,2,110.69433045387268,0.8546392027504682
1392,67,2,112.08650803565979,0.8769383538148594
1393,67,3,121.97859644889832,0.2688017231566277
1394,67,3,122.85375547409058,0.10822498750299361
1395,67,3,123.70156025886536,0.3732397888338536
1396,67,3,125.09344625473022,0.3611137398139104
1397,67,3,126.4697937965393,0.366966464255306
1398,67,3,127.84583330154419,0.2356091324574976
1399,67,3,129.2379388809204,0.20032232980946268
1400,67,3,130.08547973632812,0.44575356197311433
1401,67,3,130.4381878376007,0.5189948980535716
1402,67,3,131.82950806617737,0.7804325149235484
1403,67,3,133.20565176010132,0.6931249619799569
1404,67,3,134.64550018310547,0.7770372211979643
1405,67,3,135.49332237243652,0.6840951701258586
1406,67,3,136.933185338974,0.8463982026982118
1407,67,3,137.7494251728058,0.772271743045764
1408,67,3,139.15860247612,0.698145283393316
1409,67,3,140.61418271064758,0.7814769896692705
1410,67,3,141.45540237426758,0.8197514361564822
1411,67,3,142.29189372062683,0.6337085570287699
1412,67,3,143.7473533153534,0.7199471832910949
1413,67,3,144.5565505027771,0.7659734164086278
1414,67,3,145.36028218269348,0.6705295435227963
1415,67,3,146.73582363128662,0.732543836565367
1416,67,3,148.1888952255249,0.8493051226845822
1417,67,3,149.02894854545593,0.8391309027322855
1418,67,3,150.47029495239258,0.8522120426709527
1419,67,3,151.30927562713623,0.8197666711681334
1420,67,3,152.7577428817749,0.7916825205906072
1421,67,3,154.20662021636963,0.7897132629639869
1422,67,3,155.63867115974426,0.8434912827118413
1423,67,3,157.0867486000061,0.8522120426709527
1424,67,4,160.30399775505066,0.47140552445641676
1425,67,4,161.70986199378967,0.6924195745838339
1426,67,4,163.09442043304443,0.5818684839384959
1427,67,4,164.50174522399902,0.8580258826436938
1428,67,4,165.94222235679626,0.8517275560065577
1429,67,4,167.33386039733887,0.8245963028004331
1430,67,4,168.7084424495697,0.7853528829844312
1431,67,4,169.0569818019867,0.8212048961496674
1432,67,4,170.49516940116882,0.842037822718656
1433,67,4,171.95132756233215,0.7475629231616147
1434,67,4,173.41403245925903,0.8405843627254708
1435,67,4,174.835134267807,0.8546344759929282
1436,67,4,176.22388100624084,0.5712097773218041
1437,67,4,177.64898681640625,0.8284721961155936
1438,67,4,178.470312833786,0.7170402633047244
1439,67,4,179.82834434509277,0.662777756892475
1440,67,4,180.69228267669678,0.726729996592626
1441,67,4,181.52037239074707,0.7272144832570211
1442,67,4,181.80802130699158,0.8192669494920871
1443,67,4,183.31249570846558,0.8459137160338167
1444,67,4,184.75689816474915,0.8250807894648281
1445,67,4,186.1612184047699,0.7766321230253197
1446,67,4,187.53698253631592,0.5382646841429384
1447,67,4,188.92893171310425,0.7761074098715256
1448,67,4,189.77723240852356,0.8347638724539458
1449,67,4,191.15328526496887,0.5053195909640726
1450,67,4,191.9854130744934,0.7649578343393301
1451,67,4,193.42557454109192,0.8042237307788014
1452,67,4,194.81787014007568,0.6141961825779032
1453,67,4,196.21332049369812,0.8318636027663593
1454,67,4,196.5618176460266,0.8207204094852724
1455,67,5,200.79942202568054,0.5091954842792333
1456,67,5,202.22640752792358,0.5983410305279288
1457,67,5,203.53865456581116,0.19028213744116926
1458,67,5,204.9306619167328,0.15394563761153796
1459,67,5,206.25895762443542,0.3955833614785861
1460,67,5,207.69897866249084,0.6753744101667472
1461,67,5,209.09108972549438,0.8633552359520398
1462,67,5,210.46739554405212,0.8735294559043365
1463,67,5,211.84375476837158,0.8376774427391003
1464,67,5,213.2355556488037,0.8410688493898658
1465,67,5,214.61185312271118,0.6831261967970684
1466,67,5,214.86808276176453,0.6899090100985996
1467,67,5,215.6516785621643,0.6119066571309911
1468,67,5,215.95591163635254,0.7354507565517375
1469,67,5,216.74063229560852,0.7776010963541099
1470,67,5,218.1162555217743,0.8454292293694217
1471,67,5,219.44422888755798,0.9142263357135235
1472,68,0,0.0,0.7228541032774654
1473,68,0,1.3078036308288574,0.6206274170901026
1474,68,0,2.6190245151519775,0.21317413233383697
1475,68,0,3.4194700717926025,0.7601595764358868
1476,68,0,4.811487436294556,0.9006607091104611
1477,69,0,0.0,0.4290129413218469
1478,69,0,0.8742375373840332,0.1014999561907701
1479,69,0,1.674785852432251,0.6355258053351468
1480,69,0,3.0504751205444336,0.7998608533966379
1481,69,0,4.362585544586182,0.6579328902485241
1482,69,0,5.162618160247803,0.8730449692399415
1483,69,0,5.9311347007751465,0.842037822718656
1484,69,0,7.370811939239502,0.8488206360201872
1485,69,0,8.762845277786255,0.7698493097237885
1486,69,0,10.139364004135132,0.8609328026300643
1487,69,0,11.467512369155884,0.80715478288221
1488,69,0,12.795774936676025,0.7872908296420116
1489,69,0,13.565001726150513,0.801825429573864
1490,69,0,14.950048208236694,0.8546344759929282
1491,69,0,16.350294589996338,0.8226583561428527
1492,69,0,16.648669242858887,0.8313791161019641
1493,69,0,17.421030282974243,0.7790545563472951
1494,69,0,18.8251850605011,0.8526965293353479
1495,69,0,20.201007604599,0.807639269546605
1496,69,0,20.976832389831543,0.7635509830866524
1497,69,0,21.76702642440796,0.8570569093149036
1498,69,0,23.13751769065857,0.8493051226845822
1499,69,0,24.461935997009277,0.830410142773174
1500,69,0,25.249760150909424,0.855113964136399
1501,69,0,25.562382459640503,0.8279877094511986
1502,69,0,26.86115837097168,0.8488206360201872
1503,69,0,28.25399398803711,0.8604483159656692
1504,69,0,29.045229196548462,0.8439771458039317
1505,69,0,29.83052349090576,0.8517244976873872
1506,69,0,31.199043035507202,0.8493051226845822
1507,69,0,32.601855754852295,0.83573949608152
1508,69,1,38.03743267059326,0.18737521745479874
1509,69,1,38.90463209152222,0.0734182643330586
1510,69,1,39.67822027206421,0.49510420630207697
1511,69,1,40.46338224411011,0.6134934272711311
1512,69,1,41.84698271751404,0.47936739778880805
1513,69,1,42.62212634086609,0.6493249297321128
1514,69,1,43.959975242614746,0.6367354829214975
1515,69,1,45.343565940856934,0.6686933094407514
1516,69,1,46.72706317901611,0.7916825205906072
1517,69,1,48.11291837692261,0.8444613552966477
1518,69,1,49.4888219833374,0.7805457022581399
1519,69,1,50.26489305496216,0.779093073779992
1520,69,1,51.03834390640259,0.7137247922633364
1521,69,1,51.84509825706482,0.7805457022581399
1522,69,1,53.240235567092896,0.794587777546903
1523,69,1,54.55389070510864,0.7166300492196322
1524,69,1,55.94546318054199,0.7708615124038206
1525,69,1,56.70396828651428,0.784383909655641
1526,69,1,58.10190033912659,0.674988032846059
1527,69,1,59.48807144165039,0.6924195745838339
1528,69,1,60.87186646461487,0.8236403471098611
1529,69,1,62.25646758079529,0.8231561376171451
1530,69,1,63.58608651161194,0.6711143569043313
1531,69,1,64.89989280700684,0.7122721637851885
1532,69,1,66.3394103050232,0.8536655026641381
1533,69,1,67.73212838172913,0.7456249765040343
1534,69,1,69.10533237457275,0.7499853564835901
1535,69,1,70.49921321868896,0.8531810159997429
1536,69,1,71.82746171951294,0.7306058899077867
1537,69,1,72.06619048118591,0.7359352432161326
1538,69,1,73.44199967384338,0.8270298135588728
1539,69,2,77.26707339286804,0.42683066782912554
1540,69,2,78.67462706565857,0.8081237562110002
1541,69,2,80.0571858882904,0.8400998760610757
1542,69,2,81.4139564037323,0.7243075632706506
1543,69,2,82.8411316871643,0.8633552359520398
1544,69,2,84.21765875816345,0.8682001025959906
1545,69,2,85.61997056007385,0.8260497627936183
1546,69,2,86.47011923789978,0.8914554624869546
1547,69,2,87.2730700969696,0.8556034493217184
1548,69,2,88.67559790611267,0.8560879359861134
1549,69,2,88.99552631378174,0.8381619294034953
1550,69,2,90.43962788581848,0.8638397226164348
1551,69,2,91.87583255767822,0.8425223093830511
1552,69,2,92.73005199432373,0.830410142773174
1553,69,2,93.55885624885559,0.847367176027002
1554,69,2,94.8684811592102,0.7015366900440817
1555,69,2,96.28101110458374,0.7829304496624557
1556,69,2,97.70534062385559,0.8323480894307543
1557,69,2,99.04600501060486,0.6637467302212651
1558,69,2,100.51663041114807,0.7921667300833232
1559,69,2,100.78876495361328,0.7858373696488263
1560,69,2,102.14879012107849,0.47573582659343827
1561,69,2,103.55919098854065,0.8328403274714645
1562,69,2,105.00161552429199,0.8415560983403519
1563,69,2,106.35732865333557,0.5387491708073334
1564,69,2,107.76570439338684,0.8066930148648022
1565,69,2,108.59779596328735,0.7171142587123482
1566,69,2,108.90341186523438,0.7490720852316021
1567,69,2,109.74959373474121,0.7475629231616147
1568,69,2,110.58166003227234,0.7117109099963784
1569,69,2,112.00593447685242,0.7476194567534542
1570,69,3,112.95963931083679,0.7631141605203651
1571,69,3,114.29682993888855,0.33023087403228996
1572,69,3,115.70498943328857,0.6114221704665961
1573,69,3,117.09729146957397,0.5563567071306469
1574,69,3,118.51860117912292,0.6220808770832879
1575,69,3,119.31893372535706,0.7635509830866524
1576,69,3,120.16859579086304,0.5867133505824468
1577,69,3,121.52728176116943,0.5670093159703982
1578,69,3,122.93522667884827,0.8057245958793703
1579,69,3,123.76740002632141,0.8289666515297367
1580,69,3,125.20778608322144,0.7999140819667787
1581,69,3,126.63166975975037,0.8241245566025771
1582,69,3,128.0079483985901,0.7824459629980607
1583,69,3,129.36860466003418,0.7776010963541099
1584,69,3,130.7602870464325,0.7756631496965295
1585,69,3,132.20035433769226,0.7921356962859624
1586,69,3,133.57660508155823,0.7475629231616147
1587,69,3,135.00041031837463,0.6017324371786944
1588,69,3,136.39395594596863,0.6356465036863502
1589,69,3,137.77027916908264,0.7528922764699606
1590,69,3,139.16187810897827,0.7291524299146015
1591,69,3,140.4899501800537,0.5741166973081746
1592,69,3,141.81825470924377,0.6322550970355847
1593,69,3,143.24154043197632,0.7979495362587034
1594,69,3,144.63440942764282,0.7892287762995919
1595,69,3,145.9459149837494,0.5494078774240253
1596,69,3,147.35414600372314,0.7989185095874936
1597,69,3,148.72994017601013,0.7897132629639869
1598,69,3,150.05832982063293,0.4791573110867381
1599,69,3,151.48216724395752,0.7931046696147526
1600,69,3,151.78653836250305,0.7427180565176638
1601,69,4,152.67280054092407,0.7063815566880325
1602,69,4,154.07455229759216,0.6991142567221063
1603,69,4,155.33851671218872,0.2331592072401342
1604,69,4,156.7468602657318,0.2589581221191724
1605,69,4,158.13704633712769,0.5382646841429384
1606,69,4,159.56117486953735,0.7751786630321345
1607,69,4,160.96951293945312,0.7557991964563311
1608,69,4,162.32896971702576,0.6540569969333634
1609,69,4,163.12937760353088,0.8318636027663593
1610,69,4,164.50560522079468,0.7713027697169738
1611,69,4,165.88116073608398,0.3209724151617432
1612,69,4,167.33731150627136,0.7863218563132214
1613,69,4,168.72880482673645,0.7344817832229473
1614,69,4,170.15369653701782,0.7354507565517375
1615,69,4,171.0175805091858,0.7906822362927771
1616,69,4,171.84976267814636,0.6986297700577112
1617,69,4,173.2893786430359,0.8231428428072477
1618,69,4,174.121013879776,0.8236273294716429
1619,69,4,175.51271986961365,0.8037633762314443
1620,69,4,176.96934580802917,0.8308946294375691
1621,69,4,178.40861415863037,0.8182818912324393
1622,69,4,179.25718808174133,0.801340942909469
1623,69,4,180.69764876365662,0.8226583561428527
1624,69,4,182.07284569740295,0.7557991964563311
1625,69,4,183.52924919128418,0.7877753163064066
1626,69,4,184.36098432540894,0.8066702962178149
1627,69,4,185.7524435520172,0.7422335698532687
1628,69,4,187.12919068336487,0.830410142773174
1629,69,4,188.50530409812927,0.5949496238771632
1630,69,4,189.36855459213257,0.7780464664858205
1631,69,4,190.80870461463928,0.7067861359104837
1632,69,5,192.934552192688,0.46779740819863974
1633,69,5,194.28090524673462,0.3241215784803112
1634,69,5,195.7375247478485,0.33235785177502764
1635,69,5,197.1286940574646,0.45420624787039127
1636,69,5,198.55321979522705,0.8434912827118413
1637,69,5,200.00934171676636,0.8371929560747052
1638,69,5,201.38518261909485,0.7630187777250352
1639,69,5,202.2490837574005,0.830885759225356
1640,69,5,203.68897032737732,0.8051932590859489
1641,69,5,205.06478691101074,0.5288776915489285
1642,69,5,206.50512671470642,0.7809550514072628
1643,69,5,207.8814344406128,0.8202209478467342
1644,69,5,209.33677887916565,0.838637550219276
1645,69,5,210.18488931655884,0.8483372687540099
1646,69,5,211.62492394447327,0.8599716084397792
1647,69,5,212.44041538238525,0.7804702872536892
1648,69,5,213.25707030296326,0.8114951930824071
1649,69,5,214.68056225776672,0.8517306178290259
1650,69,5,216.07310914993286,0.8289467026110611
1651,69,5,217.46459865570068,0.7703337963881836
1652,69,5,218.88841819763184,0.8119996495261608
1653,69,5,220.3285789489746,0.8459137160338167
1654,69,5,221.73701643943787,0.8338015494239396
1655,69,5,223.11279845237732,0.7528922764699606
1656,69,5,224.50539684295654,0.8405843627254708
1657,69,5,225.32110810279846,0.8003719695806788
1658,69,5,226.79309964179993,0.8328325760951494
1659,69,5,228.2327048778534,0.7640354697510475
1660,69,5,229.0806384086609,0.8381619294034953
1661,69,5,230.44135093688965,0.8236273294716429
1662,69,5,231.8972442150116,0.8120193192846779
1663,69,6,234.63444924354553,0.5687873439998287
1664,69,6,235.92867231369019,0.2256496639420104
1665,69,6,237.38455295562744,0.5203386775603203
1666,69,6,238.71284937858582,0.6317706103711895
1667,69,6,240.0884506702423,0.7533767631343556
1668,69,6,240.93698406219482,0.5135558642587891
1669,69,6,242.24912190437317,0.6510382582495059
1670,69,6,243.64097261428833,0.7790545563472951
1671,69,6,244.42447757720947,0.7601101928035929
1672,69,6,245.19225931167603,0.7009689660675991
1673,69,6,246.5848777294159,0.7445977398892338
1674,69,6,247.960942029953,0.7524077898055654
1675,69,6,249.28871035575867,0.7848331646358526
1676,69,6,250.61709070205688,0.8158580704645707
1677,69,6,252.00898385047913,0.6762459942353394
1678,69,6,253.3692169189453,0.8086082428753952
1679,69,6,254.76051306724548,0.7126798833251686
1680,69,6,256.08840322494507,0.41956545136614276
1681,69,6,257.48032879829407,0.8061858095534198
1682,69,6,258.84066677093506,0.795527102936728
1683,69,6,260.1694781780243,0.4791573110867381
1684,69,6,261.54520201683044,0.5048351042996776
1685,69,6,262.32874059677124,0.7049280966948472
1686,69,6,263.72132873535156,0.7989185095874936
1687,69,6,265.1125636100769,0.80715478288221
1688,69,6,266.48919796943665,0.7417490831888737
1689,69,6,267.8814332485199,0.7935891562791476
1690,69,6,269.19335985183716,0.6409758569946962
1691,69,6,270.58539628982544,0.8144220828481362
1692,69,6,271.96116757392883,0.80715478288221
1693,69,6,273.2897787094116,0.6482431569606224
1694,69,7,274.2348258495331,0.6487276436250176
1695,69,7,275.5776250362396,0.24359398717079428
1696,69,7,277.01708912849426,0.6743069376210444
1697,69,7,278.34513664245605,0.7698054758750673
1698,69,7,279.72142601013184,0.7954979760144745
1699,69,7,280.50517439842224,0.7518692021928396
1700,69,7,281.2888844013214,0.7102574500031932
1701,69,7,282.68124771118164,0.8066702962178149
1702,69,7,284.0092239379883,0.7446560031752442
1703,69,7,285.3850176334381,0.7044436100304522
1704,69,7,286.7130215167999,0.7078350166812177
1705,69,7,287.4973814487457,0.46389598115829295
1706,69,7,288.87335729599,0.8236273294716429
1707,69,7,290.20099997520447,0.6312861237067945
1708,69,7,291.5290732383728,0.5254843424739124
1709,69,7,292.3130159378052,0.6141961825779032
1710,69,7,292.61740732192993,0.7252765365994408
1711,69,7,293.9774510860443,0.5784770772877303
1712,69,7,295.3211133480072,0.3735392182486098
1713,69,7,296.0894453525543,0.7160712899759342
1714,69,7,297.4816725254059,0.8158755428413215
1715,69,7,298.88970494270325,0.6822511752367985
1716,69,7,299.65814876556396,0.772271743045764
1717,69,7,299.929735660553,0.7960115896011231
1718,69,7,300.71328949928284,0.7577371431139114
1719,69,7,302.04225277900696,0.5465009574376548
1720,69,7,303.45052576065063,0.5571596640543466
1721,69,7,304.7782723903656,0.6314091785016219
1722,69,7,305.5468325614929,0.7631141605203651
1723,69,7,306.953387260437,0.7776404453018442
1724,69,7,308.2643940448761,0.7015366900440817
1725,69,8,321.8927569389343,0.2192302156387755
1726,69,8,322.7926375865936,0.09036559657811748
1727,69,8,323.6083188056946,0.4791573110867381
1728,69,8,324.40855050086975,0.40963347474604356
1729,69,8,325.2247169017792,0.6550259702621536
1730,69,8,326.616747379303,0.7625820097578623
1731,69,8,327.960666179657,0.4532372745416011
1732,69,8,329.3363518714905,0.2831824553389266
1733,69,8,330.66442823410034,0.20251542571714512
1734,69,8,331.99249362945557,0.30207743525033487
1735,69,8,333.43281745910645,0.4512993278840208
1736,69,8,334.8889720439911,0.4912694776966152
1737,69,8,336.3131968975067,0.6695605701940062
1738,69,8,337.68932700157166,0.8430067960474462
1739,69,8,339.03309869766235,0.773240716374554
1740,69,8,340.457417011261,0.8943898633435133
1741,69,8,341.25720167160034,0.8051932590859489
1742,69,8,342.1048753261566,0.7101794849854998
1743,69,8,343.5443985462189,0.9011765614935454
1744,70,0,0.0,0.5726632373149894
1745,70,0,1.306152582168579,0.17356734751953884
1746,70,0,2.8262503147125244,0.6676226235364258
1747,70,0,4.202345371246338,0.8347705227527298
1748,70,0,5.625534534454346,0.7112264233319834
1749,70,0,6.42562198638916,0.9021141691036465
1750,71,0,0.0,0.39144705401077884
1751,71,0,1.3463971614837646,0.5584483049169254
1752,71,0,2.65877366065979,0.5721787506505942
1753,71,0,4.066131830215454,0.8861261091786087
1754,71,0,5.490650415420532,0.864808695945225
1755,71,0,6.834387540817261,0.7790545563472951
1756,71,0,8.210231304168701,0.8483361493557922
1757,71,0,8.5150728225708,0.847851662691397
1758,71,0,9.938777923583984,0.8812812425346578
1759,71,0,11.330748319625854,0.8652931826096201
1760,71,0,12.675110340118408,0.8066702962178149
1761,71,0,13.5231454372406,0.8095772162041854
1762,71,0,14.930402755737305,0.8904864891581644
1763,71,0,15.746408700942993,0.870622535917966
1764,71,0,16.546372413635254,0.8686845892603856
1765,71,0,17.362663507461548,0.8551189626573233
1766,71,0,18.78675937652588,0.8817657291990529
1767,71,0,20.194867849349976,0.8197666711681334
1768,71,0,21.602235794067383,0.812968622854951
1769,71,0,23.01019549369812,0.8870950825073989
1770,71,0,24.46634006500244,0.8982382757884858
1771,71,0,25.314401626586914,0.8589948559724839
1772,71,0,26.11451816558838,0.7853528829844312
1773,71,0,27.522956609725952,0.8875795691717939
1774,71,0,28.94696354866028,0.882250215863448
1775,71,0,30.3544659614563,0.8565724226505086
1776,71,0,31.730729818344116,0.7878088446488795
1777,71,0,33.21880841255188,0.841071888847636
1778,71,0,34.546425580978394,0.8725455058741738
1779,71,0,35.3466591835022,0.8798086482649133
1780,71,0,36.722548723220825,0.8202508806608493
1781,71,1,38.26202869415283,0.7524077898055654
1782,71,1,39.66650581359863,0.5406871174649137
1783,71,1,41.05809164047241,0.5096799709436284
1784,71,1,42.45011353492737,0.553768257403581
1785,71,1,43.874709606170654,0.7679113630662082
1786,71,1,45.21855854988098,0.6327395836999797
1787,71,1,46.6429648399353,0.732059349900972
1788,71,1,47.42660331726074,0.8463981932675115
1789,71,1,48.75380182266235,0.674988032846059
1790,71,1,50.13079881668091,0.7974650495943083
1791,71,1,51.52234435081482,0.6501811036182028
1792,71,1,53.02635145187378,0.8531810159997429
1793,71,1,54.35505414009094,0.8371929560747052
1794,71,1,55.81063628196716,0.8992072491172759
1795,71,1,56.6265652179718,0.8318636027663593
1796,71,1,58.01895546913147,0.905021089090017
1797,72,0,0.0,0.7291524299146015
1798,72,0,1.3365614414215088,0.3936454148210058
1799,72,0,2.6800642013549805,0.7306058899077867
