,rounded_time_in_s,agent,mean,std,y_upper,y_lower
2413,201.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2414,201.0,0.9_TQC,0.9007300640282879,0.05738424094888157,1.0,0.7859615821305248
2415,201.0,0.9_TQC_pretrained,0.9005087762883932,0.05812584914002106,1.0,0.7842570780083511
2416,201.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2417,201.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2418,201.3,0.9_TQC,0.8999883222447913,0.058664781401595985,1.0,0.7826587594415993
2419,201.3,0.9_TQC_pretrained,0.9005087762883932,0.05812584914002106,1.0,0.7842570780083511
2420,201.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2421,201.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2422,201.7,0.9_TQC,0.8999883222447913,0.058664781401595985,1.0,0.7826587594415993
2423,201.7,0.9_TQC_pretrained,0.9002741039605747,0.05911892256668574,1.0,0.7820362588272033
2424,202.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2425,202.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2426,202.0,0.9_TQC,0.8997820612079803,0.06005328372505389,1.0,0.7796754937578725
2427,202.0,0.9_TQC_pretrained,0.899826840089955,0.06058380456442327,1.0,0.7786592309611085
2428,202.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2429,202.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2430,202.3,0.9_TQC,0.9013521864854703,0.05336339339281342,1.0,0.7946253996998435
2431,202.3,0.9_TQC_pretrained,0.9018814297700706,0.04090801467072382,0.9836974591115182,0.820065400428623
2432,202.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2433,202.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2434,202.7,0.9_TQC,0.9013521864854703,0.05336339339281342,1.0,0.7946253996998435
2435,202.7,0.9_TQC_pretrained,0.9036419292978211,0.037103076318574235,0.9778480819349695,0.8294357766606726
2436,203.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2437,203.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2438,203.0,0.9_TQC,0.9013449066841711,0.053419532219610724,1.0,0.7945058422449497
2439,203.0,0.9_TQC_pretrained,0.9030934400089058,0.041170328655352376,0.9854340973196105,0.8207527826982011
2440,203.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2441,203.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2442,203.3,0.9_TQC,0.9013449066841711,0.053419532219610724,1.0,0.7945058422449497
2443,203.3,0.9_TQC_pretrained,0.9030934400089058,0.041170328655352376,0.9854340973196105,0.8207527826982011
2444,203.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2445,203.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2446,203.7,0.9_TQC,0.8970073927519095,0.08375717379975399,1.0,0.7294930451524015
2447,203.7,0.9_TQC_pretrained,0.9037407716422874,0.03897279252916602,0.9816863567006194,0.8257951865839553
2448,204.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2449,204.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2450,204.0,0.9_TQC,0.8970073927519095,0.08375717379975399,1.0,0.7294930451524015
2451,204.0,0.9_TQC_pretrained,0.9038136950994535,0.038686679331981416,0.9811870537634164,0.8264403364354906
2452,204.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2453,204.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2454,204.3,0.9_TQC,0.8967453199051378,0.08506343424206476,1.0,0.7266184514210083
2455,204.3,0.9_TQC_pretrained,0.9040242398627221,0.036974387254589285,0.9779730143719007,0.8300754653535435
2456,204.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2457,204.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2458,204.7,0.9_TQC,0.8967453199051378,0.08506343424206476,1.0,0.7266184514210083
2459,204.7,0.9_TQC_pretrained,0.9031870891789505,0.0401381884764269,0.9834634661318044,0.8229107122260967
2460,205.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2461,205.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2462,205.0,0.9_TQC,0.8936187992314715,0.09498258314465727,1.0,0.703653632942157
2463,205.0,0.9_TQC_pretrained,0.9018768977318631,0.05057395491678485,1.0,0.8007289878982934
2464,205.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2465,205.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2466,205.3,0.9_TQC,0.8936187992314715,0.09498258314465727,1.0,0.703653632942157
2467,205.3,0.9_TQC_pretrained,0.9013178178935882,0.052467313060277826,1.0,0.7963831917730326
2468,205.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2469,205.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2470,205.7,0.9_TQC,0.8914057396365105,0.10682879504412571,1.0,0.6777481495482591
2471,205.7,0.9_TQC_pretrained,0.9013178178935882,0.052467313060277826,1.0,0.7963831917730326
2472,206.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2473,206.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2474,206.0,0.9_TQC,0.8914057396365105,0.10682879504412571,1.0,0.6777481495482591
2475,206.0,0.9_TQC_pretrained,0.9017598685206623,0.05104503804788559,1.0,0.7996697924248911
2476,206.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2477,206.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2478,206.3,0.9_TQC,0.8958847272432915,0.07847128320895556,1.0,0.7389421608253803
2479,206.3,0.9_TQC_pretrained,0.9029387977448505,0.0416982029025267,0.9863352035499039,0.8195423919397972
2480,206.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2481,206.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2482,206.7,0.9_TQC,0.8984055008418749,0.07026282679689537,1.0,0.7578798472480841
2483,206.7,0.9_TQC_pretrained,0.9029387977448505,0.0416982029025267,0.9863352035499039,0.8195423919397972
2484,207.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2485,207.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2486,207.0,0.9_TQC,0.8984055008418749,0.07026282679689537,1.0,0.7578798472480841
2487,207.0,0.9_TQC_pretrained,0.9029387977448505,0.0416982029025267,0.9863352035499039,0.8195423919397972
2488,207.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2489,207.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2490,207.3,0.9_TQC,0.8984055008418749,0.07026282679689537,1.0,0.7578798472480841
2491,207.3,0.9_TQC_pretrained,0.9024813914581302,0.04362238142794492,0.9897261543140201,0.8152366286022403
2492,207.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2493,207.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2494,207.7,0.9_TQC,0.9024199777046416,0.0440713772259969,0.9905627321566354,0.8142772232526477
2495,207.7,0.9_TQC_pretrained,0.9009597219852605,0.05542586996913247,1.0,0.7901079820469956
2496,208.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2497,208.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2498,208.0,0.9_TQC,0.9028126366690362,0.04315349931391907,0.9891196352968743,0.8165056380411981
2499,208.0,0.9_TQC_pretrained,0.9007213684497328,0.056405172557081586,1.0,0.7879110233355696
2500,208.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2501,208.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2502,208.3,0.9_TQC,0.9028126366690362,0.04315349931391907,0.9891196352968743,0.8165056380411981
2503,208.3,0.9_TQC_pretrained,0.9007213684497328,0.056405172557081586,1.0,0.7879110233355696
2504,208.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2505,208.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2506,208.7,0.9_TQC,0.9028126366690362,0.04315349931391907,0.9891196352968743,0.8165056380411981
2507,208.7,0.9_TQC_pretrained,0.9002297857807738,0.058074904674578744,1.0,0.7840799764316163
2508,209.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2509,209.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2510,209.0,0.9_TQC,0.9041971344246862,0.041393767870467446,0.9869846701656211,0.8214095986837513
2511,209.0,0.9_TQC_pretrained,0.9002297857807738,0.058074904674578744,1.0,0.7840799764316163
2512,209.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2513,209.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2514,209.3,0.9_TQC,0.9043813004484116,0.04105972775868378,0.9865007559657791,0.822261844931044
2515,209.3,0.9_TQC_pretrained,0.9022728394319411,0.044497756578838886,0.9912683525896189,0.8132773262742634
2516,209.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2517,209.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2518,209.7,0.9_TQC,0.9043813004484116,0.04105972775868378,0.9865007559657791,0.822261844931044
2519,209.7,0.9_TQC_pretrained,0.9030073574699958,0.04094343841548348,0.9848942343009628,0.8211204806390289
2520,210.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2521,210.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2522,210.0,0.9_TQC,0.9043813004484116,0.04105972775868378,0.9865007559657791,0.822261844931044
2523,210.0,0.9_TQC_pretrained,0.9030073574699958,0.04094343841548348,0.9848942343009628,0.8211204806390289
2524,210.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2525,210.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2526,210.3,0.9_TQC,0.902479826184235,0.06097831858383233,1.0,0.7805231890165703
2527,210.3,0.9_TQC_pretrained,0.9030073574699958,0.04094343841548348,0.9848942343009628,0.8211204806390289
2528,210.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2529,210.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2530,210.7,0.9_TQC,0.9033077716805643,0.05296494993998092,1.0,0.7973778718006025
2531,210.7,0.9_TQC_pretrained,0.9017089762634464,0.04892390165248864,0.9995567795684237,0.803861172958469
2532,211.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2533,211.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2534,211.0,0.9_TQC,0.9033077716805643,0.05296494993998092,1.0,0.7973778718006025
2535,211.0,0.9_TQC_pretrained,0.9020963200272364,0.04562908741033086,0.9933544948478981,0.8108381452065747
2536,211.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2537,211.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2538,211.3,0.9_TQC,0.9033077716805643,0.05296494993998092,1.0,0.7973778718006025
2539,211.3,0.9_TQC_pretrained,0.9020963200272364,0.04562908741033086,0.9933544948478981,0.8108381452065747
2540,211.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2541,211.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2542,211.7,0.9_TQC,0.903424115077422,0.05285692887340953,1.0,0.797710257330603
2543,211.7,0.9_TQC_pretrained,0.9020963200272364,0.04562908741033086,0.9933544948478981,0.8108381452065747
2544,212.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2545,212.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2546,212.0,0.9_TQC,0.9030728789237433,0.05310863772886171,1.0,0.7968556034660199
2547,212.0,0.9_TQC_pretrained,0.9028308380652912,0.042494614593885344,0.9878200672530619,0.8178416088775204
2548,212.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2549,212.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2550,212.3,0.9_TQC,0.9022778657118825,0.05432772494573018,1.0,0.7936224158204221
2551,212.3,0.9_TQC_pretrained,0.9027189578343291,0.04299023495786719,0.9886994277500635,0.8167384879185947
2552,212.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2553,212.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2554,212.7,0.9_TQC,0.9022778657118825,0.05432772494573018,1.0,0.7936224158204221
2555,212.7,0.9_TQC_pretrained,0.9027189578343291,0.04299023495786719,0.9886994277500635,0.8167384879185947
2556,213.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2557,213.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2558,213.0,0.9_TQC,0.9022778657118825,0.05432772494573018,1.0,0.7936224158204221
2559,213.0,0.9_TQC_pretrained,0.9017169001135393,0.048354404642199894,0.9984257093979392,0.8050080908291395
2560,213.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2561,213.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2562,213.3,0.9_TQC,0.902250545960025,0.0572105965753782,1.0,0.7878293528092686
2563,213.3,0.9_TQC_pretrained,0.9017752724079543,0.0481675275337887,0.9981103274755317,0.8054402173403769
2564,213.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2565,213.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2566,213.7,0.9_TQC,0.9031683271846953,0.048524500836032575,1.0,0.8061193255126302
2567,213.7,0.9_TQC_pretrained,0.9017314931871431,0.04846204170995681,0.9986555766070567,0.8048074097672294
2568,214.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2569,214.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2570,214.0,0.9_TQC,0.9031683271846953,0.048524500836032575,1.0,0.8061193255126302
2571,214.0,0.9_TQC_pretrained,0.9017314931871431,0.04846204170995681,0.9986555766070567,0.8048074097672294
2572,214.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2573,214.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2574,214.3,0.9_TQC,0.9034184104284545,0.046187505445828975,0.9957934213201125,0.8110433995367965
2575,214.3,0.9_TQC_pretrained,0.901848237775973,0.04792858532088711,0.9977054084177472,0.8059910671341988
2576,214.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2577,214.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2578,214.7,0.9_TQC,0.9022413381499927,0.050203144938963454,1.0,0.8018350482720659
2579,214.7,0.9_TQC_pretrained,0.8989490804866975,0.06328933630407188,1.0,0.7723704078785538
2580,215.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2581,215.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2582,215.0,0.9_TQC,0.9023091662830082,0.04991088255885984,1.0,0.8024874011652885
2583,215.0,0.9_TQC_pretrained,0.8989490804866975,0.06328933630407188,1.0,0.7723704078785538
2584,215.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2585,215.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2586,215.3,0.9_TQC,0.9023091662830082,0.04991088255885984,1.0,0.8024874011652885
2587,215.3,0.9_TQC_pretrained,0.8989490804866975,0.06328933630407188,1.0,0.7723704078785538
2588,215.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2589,215.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2590,215.7,0.9_TQC,0.9001548989089845,0.06516634907447949,1.0,0.7698222007600255
2591,215.7,0.9_TQC_pretrained,0.8994209231998849,0.06089816795991711,1.0,0.7776245872800507
2592,216.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2593,216.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2594,216.0,0.9_TQC,0.9011625007510123,0.06093789440329928,1.0,0.7792867119444138
2595,216.0,0.9_TQC_pretrained,0.9003646086262599,0.05737534248810867,1.0,0.7856139236500426
2596,216.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2597,216.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2598,216.3,0.9_TQC,0.9011625007510123,0.06093789440329928,1.0,0.7792867119444138
2599,216.3,0.9_TQC_pretrained,0.9031658746429696,0.04010442816881481,0.9833747309805992,0.82295701830534
2600,216.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2601,216.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2602,216.7,0.9_TQC,0.9015840041490361,0.05992815256415401,1.0,0.781727699020728
2603,216.7,0.9_TQC_pretrained,0.9031658746429696,0.04010442816881481,0.9833747309805992,0.82295701830534
2604,217.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2605,217.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2606,217.0,0.9_TQC,0.9025212093149692,0.05116526811561992,1.0,0.8001906730837293
2607,217.0,0.9_TQC_pretrained,0.9031464172114978,0.04024779342607766,0.9836420040636531,0.8226508303593425
2608,217.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2609,217.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2610,217.3,0.9_TQC,0.9019350802527404,0.0523263835611012,1.0,0.797282313130538
2611,217.3,0.9_TQC_pretrained,0.9033507202419502,0.03939245731069442,0.982135634863339,0.8245658056205614
2612,217.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2613,217.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2614,217.7,0.9_TQC,0.9019350802527404,0.0523263835611012,1.0,0.797282313130538
2615,217.7,0.9_TQC_pretrained,0.9035215768825344,0.038720736187663675,0.9809630492578618,0.826080104507207
2616,218.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2617,218.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2618,218.0,0.9_TQC,0.9001538050204836,0.07443803731982722,1.0,0.7512777303808291
2619,218.0,0.9_TQC_pretrained,0.9035215768825344,0.038720736187663675,0.9809630492578618,0.826080104507207
2620,218.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2621,218.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2622,218.3,0.9_TQC,0.9001538050204836,0.07443803731982722,1.0,0.7512777303808291
2623,218.3,0.9_TQC_pretrained,0.903823167070345,0.03645460353935469,0.9767323741490544,0.8309139599916356
2624,218.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2625,218.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2626,218.7,0.9_TQC,0.9001538050204836,0.07443803731982722,1.0,0.7512777303808291
2627,218.7,0.9_TQC_pretrained,0.9031859361896487,0.03961466385698474,0.9824152639036182,0.8239566084756792
2628,219.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2629,219.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2630,219.0,0.9_TQC,0.9005704635518633,0.07382474469895263,1.0,0.7529209741539581
2631,219.0,0.9_TQC_pretrained,0.9022082002581985,0.044125271802919495,0.9904587438640374,0.8139576566523595
2632,219.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2633,219.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2634,219.3,0.9_TQC,0.9037155631850564,0.04992081755815592,1.0,0.8038739280687446
2635,219.3,0.9_TQC_pretrained,0.9021011843851043,0.044666384011027606,0.9914339524071596,0.8127684163630491
2636,219.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2637,219.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2638,219.7,0.9_TQC,0.9037155631850564,0.04992081755815592,1.0,0.8038739280687446
2639,219.7,0.9_TQC_pretrained,0.901454224788672,0.04878959337326937,0.9990334115352107,0.8038750380421332
2640,220.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2641,220.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2642,220.0,0.9_TQC,0.9037155631850564,0.04992081755815592,1.0,0.8038739280687446
2643,220.0,0.9_TQC_pretrained,0.901454224788672,0.04878959337326937,0.9990334115352107,0.8038750380421332
2644,220.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2645,220.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2646,220.3,0.9_TQC,0.904054703850133,0.049409732675113026,1.0,0.805235238499907
2647,220.3,0.9_TQC_pretrained,0.9006783597087401,0.05613443618586293,1.0,0.7884094873370142
2648,220.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2649,220.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2650,220.7,0.9_TQC,0.9040619487984424,0.04934012472326683,1.0,0.8053816993519087
2651,220.7,0.9_TQC_pretrained,0.9010431865488334,0.05475063090905526,1.0,0.7915419247307229
2652,221.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2653,221.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2654,221.0,0.9_TQC,0.9040619487984424,0.04934012472326683,1.0,0.8053816993519087
2655,221.0,0.9_TQC_pretrained,0.9010529152645692,0.054716287814960136,1.0,0.791620339634649
2656,221.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2657,221.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2658,221.3,0.9_TQC,0.9040619487984424,0.04934012472326683,1.0,0.8053816993519087
2659,221.3,0.9_TQC_pretrained,0.9007318676452871,0.05592420703292675,1.0,0.7888834535794336
2660,221.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2661,221.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2662,221.7,0.9_TQC,0.9039408271323436,0.04949713082315556,1.0,0.8049465654860325
2663,221.7,0.9_TQC_pretrained,0.9009602227910617,0.05408884506211363,1.0,0.7927825326668344
2664,222.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2665,222.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2666,222.0,0.9_TQC,0.9032686588123829,0.055962366946040766,1.0,0.7913439249203014
2667,222.0,0.9_TQC_pretrained,0.9014998563740921,0.04989475947260311,1.0,0.8017103374288859
2668,222.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2669,222.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2670,222.3,0.9_TQC,0.9032686588123829,0.055962366946040766,1.0,0.7913439249203014
2671,222.3,0.9_TQC_pretrained,0.9016166009629221,0.049454336155739756,1.0,0.8027079286514426
2672,222.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2673,222.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2674,222.7,0.9_TQC,0.9032686588123829,0.055962366946040766,1.0,0.7913439249203014
2675,222.7,0.9_TQC_pretrained,0.9016895663309407,0.04912673630828725,0.9999430389475151,0.8034360937143662
2676,223.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2677,223.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2678,223.0,0.9_TQC,0.9024595660828432,0.05752284133898897,1.0,0.7874138834048652
2679,223.0,0.9_TQC_pretrained,0.9016895663309407,0.04912673630828725,0.9999430389475151,0.8034360937143662
2680,223.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2681,223.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2682,223.3,0.9_TQC,0.9015204717152446,0.0664059638987175,1.0,0.7687085439178096
2683,223.3,0.9_TQC_pretrained,0.9023556005730593,0.04420883018790754,0.9907732609488744,0.8139379401972442
2684,223.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2685,223.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2686,223.7,0.9_TQC,0.9015204717152446,0.0664059638987175,1.0,0.7687085439178096
2687,223.7,0.9_TQC_pretrained,0.9023556005730593,0.04420883018790754,0.9907732609488744,0.8139379401972442
2688,224.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2689,224.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
