,try,reset_number,time_in_s,Power
1218,86,0,5.914599895477295,0.6462960923428698
1219,86,0,6.742812633514404,0.716183239806073
1220,86,0,7.567711353302002,0.7475131969814582
1221,86,0,8.38649868965149,0.7715001954438626
1222,86,0,9.77967882156372,0.627088674088571
1223,86,0,10.594274520874023,0.7333168101363619
1224,86,0,11.324894189834595,0.8033445750393582
1225,86,0,12.652059555053711,0.7250649574959371
1226,86,0,14.044641733169556,0.7759467088991607
1227,86,0,14.837416172027588,0.690238119020207
1228,86,0,15.623072147369385,0.7666510043158795
1229,86,0,16.371552228927612,0.7788821945570391
1230,86,0,17.713978052139282,0.8478669660588642
1231,86,0,18.493420600891113,0.54533706708405
1232,86,0,19.869606256484985,0.6231724294416479
1233,86,0,21.20073127746582,0.8718539645212686
1234,87,0,0.0,0.48879628499409694
1235,87,0,1.2236971855163574,0.16580199824590072
1236,87,0,2.677034854888916,0.5583878227483806
1237,87,0,4.047880172729492,0.8787261000092936
1238,88,0,0.0,0.7861512767641674
1239,88,0,0.7529158592224121,0.6450848794382606
1240,88,0,2.125548839569092,0.7215680761955923
1241,88,0,3.522486448287964,0.8145604817811902
1242,88,0,4.90145206451416,0.697581077733188
1243,88,0,6.226110458374023,0.8640214752274222
1244,88,0,7.012091875076294,0.8292648039859792
1245,88,0,7.794543743133545,0.8131102948174211
1246,88,0,8.080274105072021,0.837091920242967
1247,88,0,9.406256914138794,0.8091725291055479
1248,88,0,10.73515248298645,0.8415002451594016
1249,88,0,12.054522514343262,0.6416561822810338
1250,88,0,13.441218376159668,0.7352106332853677
1251,88,0,14.774949073791504,0.8174993650588133
1252,88,0,16.145915746688843,0.6788820371309259
1253,88,0,17.53501605987549,0.8517863366310823
1254,88,0,18.326020002365112,0.8072132735871326
1255,88,0,19.079357385635376,0.8243567593732671
1256,88,0,20.41981792449951,0.6778048513936231
1257,88,0,21.813550233840942,0.7827225796069405
1258,88,0,23.15371084213257,0.7229652862952717
1259,88,0,24.514084339141846,0.8282752704100979
1260,88,0,25.842571020126343,0.8179891789384172
1261,88,0,26.62458372116089,0.6098182801067841
1262,88,0,27.413477897644043,0.8326835953265325
1263,88,0,27.715759992599487,0.7572522578675407
1264,88,0,29.153204202651978,0.8052302030655986
1265,88,0,30.485718965530396,0.6229139306733876
1266,88,0,31.792584657669067,0.846888491112206
1267,88,0,33.10444521903992,0.705250311753741
1268,88,0,34.53540062904358,0.6699632912907324
1269,88,1,37.31178259849548,0.22200814093044166
1270,88,1,38.11542081832886,0.07859938759381946
1271,88,1,38.913110971450806,0.6077209079740367
1272,88,1,40.30866885185242,0.41388734418070483
1273,88,1,41.05748176574707,0.7763144501861888
1274,88,1,42.40164589881897,0.8645320013437102
1275,88,1,43.7012939453125,0.7875866928340943
1276,88,1,45.10576915740967,0.825814298335687
1277,88,1,45.89013051986694,0.7998391304948612
1278,88,1,47.28247380256653,0.8718834639401704
1279,89,0,0.0,0.38521664005451034
1280,89,0,0.8052270412445068,0.527344916919406
1281,89,0,1.6051928997039795,0.2769050911333312
1282,89,0,2.373660087585449,0.7057404092601717
1283,89,0,3.175832509994507,0.7875866928340943
1284,89,0,4.533881664276123,0.706720604273033
1285,89,0,5.8779520988464355,0.8728636589530318
1286,90,0,0.0,0.18723135547856884
1287,90,0,1.4344611167907715,0.1877073449629484
1288,90,0,2.216747522354126,0.45332274557335633
1289,90,0,3.4487054347991943,0.31739939398329
1290,90,0,4.808441877365112,0.32474660217734763
1291,90,0,6.1860480308532715,0.5255702928149231
1292,90,0,7.579322814941406,0.8449289423166285
1293,90,0,8.937386512756348,0.8444391284370246
1294,90,0,10.28161096572876,0.8851160966137985
1295,91,0,0.0,0.1512300353276864
1296,91,0,1.4348556995391846,0.23120349865867082
1297,91,0,2.218904733657837,0.461203764932149
1298,91,0,3.501286268234253,0.2822145313327504
1299,91,0,4.858967304229736,0.33144471184984264
1300,91,0,5.643631458282471,0.6564006328586
1301,91,0,7.019230604171753,0.9038396148785958
1302,92,0,0.0,0.7747612139317566
1303,92,0,0.8417134284973145,0.8831983439374045
1304,93,0,0.0,0.19394586818784149
1305,93,0,1.2887609004974365,0.16636191095505745
1306,93,0,2.632795810699463,0.3511131267319709
1307,93,0,4.0729546546936035,0.5546214334271775
1308,93,0,5.369499683380127,0.5183332052453816
1309,93,0,6.7290198802948,0.3491516008843063
1310,93,0,7.577579498291016,0.5016147978317956
1311,93,0,8.954169750213623,0.6635920237071335
1312,93,0,9.289337873458862,0.7674926950704366
1313,93,0,10.05817985534668,0.7469085998003483
1314,93,0,11.40251636505127,0.7758243526797581
1315,93,0,12.20194125175476,0.748868989826071
1316,93,0,12.553577184677124,0.7121116768437704
1317,93,0,13.946246147155762,0.6954483616251275
1318,93,0,15.32234001159668,0.727794797049552
1319,93,0,16.69817352294922,0.8831344249257282
1320,94,0,0.0,0.2566624729124135
1321,94,0,0.7993896007537842,0.050022242454542426
1322,94,0,1.6833620071411133,0.360992829268032
1323,94,0,3.103394031524658,0.25690737985221546
1324,94,0,3.956641912460327,0.7028829172315141
1325,94,0,5.472767114639282,0.7616605827839752
1326,94,0,6.822042226791382,0.6896579424822104
1327,94,0,8.160263776779175,0.8140519581813508
1328,94,0,9.529120922088623,0.748868989826071
1329,94,0,10.929211378097534,0.8380667359964538
1330,94,0,12.356686115264893,0.7381495165629908
1331,94,0,13.73777461051941,0.7812154252504955
1332,94,0,14.534486770629883,0.7371066496717348
1333,94,0,15.901663780212402,0.8076806905977519
1334,94,0,16.22781276702881,0.8449281010864832
1335,94,0,17.02971863746643,0.8184628357392268
1336,94,0,18.36342215538025,0.7336759671267201
1337,94,0,19.717604398727417,0.827785456530494
1338,94,0,21.1517436504364,0.9051760495079011
1339,95,0,0.0,0.3994432188169336
1340,95,0,0.8057124614715576,0.7876207184029789
1341,95,0,1.6112492084503174,0.578960005691742
1342,95,0,3.093128204345703,0.8890121914809743
1343,96,0,0.0,0.43617925978722183
1344,96,0,1.4335989952087402,0.8199484344568325
1345,96,0,2.2851879596710205,0.8684272504552109
1346,96,0,3.703235149383545,0.8982886158879999
1347,97,0,0.0,0.4290735541285188
1348,97,0,1.2793402671813965,0.141759494895039
1349,97,0,2.0828256607055664,0.6237907022991361
1350,97,0,3.4565234184265137,0.3862609878158181
1351,97,0,4.236841201782227,0.7490380903686098
1352,97,0,5.638365983963013,0.8498230979557644
1353,97,0,7.012874126434326,0.7877225592258359
1354,97,0,8.397588729858398,0.8400418105214066
1355,97,0,9.828314065933228,0.8620542881969239
1356,97,0,10.621578693389893,0.7867101563113812
1357,97,0,12.062860012054443,0.7994305941621871
1358,97,0,13.510821342468262,0.8742854784380835
1359,98,0,0.0,0.7216402242284125
1360,98,0,0.8217315673828125,0.7881778991403203
1361,98,0,2.204167604446411,0.5406186086592514
1362,98,0,3.6593613624572754,0.9006734662284231
1363,99,0,0.0,0.2520614396529599
1364,99,0,1.278874397277832,0.1676642239463978
1365,99,0,2.6272475719451904,0.3363075090545264
1366,99,0,4.0628204345703125,0.4472000720783083
1367,99,0,5.444432973861694,0.20192017264943798
1368,99,0,6.748140335083008,0.16724577406946775
1369,99,0,8.159392833709717,0.5305927417932856
1370,99,0,9.024374723434448,0.6008595428840072
1371,99,0,10.452813386917114,0.8576706362536808
1372,99,0,11.295726299285889,0.7973886429627078
1373,99,0,12.719890832901001,0.8238539083099642
1374,99,0,14.065067052841187,0.6204634431412342
1375,99,0,14.900227069854736,0.5866467151975177
1376,99,0,16.3365159034729,0.8184628357392268
1377,99,0,17.731565475463867,0.56655271743386
1378,99,0,19.168989181518555,0.7797451327312035
1379,99,0,20.624783515930176,0.8713933664337397
