,try,reset_number,time_in_s,Power
1214,82,7,288.99948167800903,0.5476084529809694
1215,82,7,289.78349900245667,0.6207281215346242
1216,82,7,290.56715846061707,0.5649677987527003
1217,82,7,291.8792293071747,0.49553041566577627
1218,82,7,292.6633303165436,0.492374170980007
1219,82,7,293.44768834114075,0.27906463430010015
1220,82,7,294.8877546787262,0.3792754030732746
1221,82,7,296.27966833114624,0.5428740859523155
1222,82,7,297.6722569465637,0.5812750629625083
1223,82,8,300.32183265686035,0.30799687725298514
1224,82,8,301.159542798996,0.5570771870382771
1225,82,8,302.5355339050293,0.4324055219503908
1226,82,8,303.92793321609497,0.549186575323854
1227,82,8,305.25617957115173,0.5702282065623158
1228,82,8,306.00815081596375,0.532022609139916
1229,82,8,307.28790402412415,0.5038468100423367
1230,82,8,308.5526793003082,0.46286656897528533
1231,82,8,309.2883315086365,0.39377808563788463
1232,82,8,310.66384530067444,0.5422001125794489
1233,82,8,312.0407118797302,0.5990954866600015
1234,82,8,312.7767560482025,0.4457774480055576
1235,82,8,314.08822989463806,0.6022458573172845
1236,82,8,314.9363386631012,0.593688107766257
1237,82,8,315.2403767108917,0.6126020651818191
1238,82,8,316.0083153247833,0.5506063158752543
1239,82,8,316.7444157600403,0.5758249257626705
1240,82,8,318.1206967830658,0.5763503134686584
1241,82,8,319.51315236091614,0.6083989635339164
1242,82,8,320.8410665988922,0.6198168539288151
1243,82,8,321.6252269744873,0.567944110172853
1244,82,8,322.3922061920166,0.5726725995267435
1245,82,8,323.78471875190735,0.5146172580150874
1246,82,8,325.09664392471313,0.433963558040746
1247,82,8,325.88054966926575,0.5332685215776556
1248,82,8,326.6644358634949,0.632566798009357
1249,82,8,327.4488251209259,0.5931627200602692
1250,82,8,328.2172634601593,0.5411493371674732
1251,82,8,329.497083902359,0.531955052312686
1252,82,8,330.8094048500061,0.3780164544582495
1253,82,8,332.13770818710327,0.5521824789932178
1254,82,9,335.52318358421326,0.7272105600561805
1255,82,9,336.2985186576843,0.6837313345019045
1256,82,9,337.67420291900635,0.5197512561965744
1257,82,9,339.002792596817,0.8511221984359855
1258,83,0,0.0,0.28353335915547834
1259,83,0,0.8079550266265869,0.19584804252776558
1260,83,0,1.592581033706665,0.07928432820829116
1261,83,0,2.3624610900878906,0.534512888185698
1262,83,0,3.1297996044158936,0.20320411303596508
1263,83,0,3.898338556289673,0.4914154986654133
1264,83,0,5.32020378112793,0.8212122321530932
1265,83,0,6.104609489440918,0.5225756893771188
1266,83,0,7.480910062789917,0.7960248921253945
1267,83,0,8.808820009231567,0.9177637022592716
1268,84,0,0.0,0.24675722183386076
1269,84,0,0.8132386207580566,0.08807911295987313
1270,84,0,1.645683765411377,0.14526970070563722
1271,84,0,2.8616623878479004,0.1699629228870656
1272,84,0,3.6454946994781494,0.41400551231841637
1273,84,0,5.085369348526001,0.4237251848791914
1274,84,0,5.869521856307983,0.2735571854074152
1275,84,0,6.637178897857666,0.5744175831779506
1276,84,0,7.42147159576416,0.6174726488274861
1277,84,0,8.205974817276001,0.21159989581418104
1278,84,0,8.98944878578186,0.7350864866993883
1279,84,0,9.773880958557129,0.7587142666290114
1280,84,0,11.101434707641602,0.5114101700322886
1281,84,0,12.4771409034729,0.6041958618860138
1282,84,0,13.261481523513794,0.8485024616124747
1283,84,0,14.574169635772705,0.5209826142862221
1284,84,0,15.341914415359497,0.6041958618860138
1285,84,0,16.749929666519165,0.7298358689372497
1286,84,0,18.141906261444092,0.8684521778577058
1287,85,0,0.0,0.7450626604474514
1288,85,0,0.8045861721038818,0.4583571148790588
1289,85,0,1.5887491703033447,0.8243469886557425
1290,85,0,2.915761709213257,0.7403371044615267
1291,85,0,4.227747678756714,0.8164710620125348
1292,85,0,4.979970455169678,0.7639137245063166
1293,85,0,6.404543161392212,0.8963114264152517
1294,86,0,0.0,0.7371189515009368
1295,86,0,0.8133604526519775,0.6811076532490192
1296,86,0,2.190070629119873,0.5541214806093715
1297,86,0,3.5817837715148926,0.9125163397535011
1298,87,0,0.0,0.3985218881463112
1299,87,0,0.8071978092193604,0.5088379932492212
1300,87,0,2.2465744018554688,0.8096452589217548
1301,87,0,3.638918399810791,0.8962804519970398
1302,88,0,0.0,0.3502162047346371
1303,88,0,0.8029630184173584,0.4943456623053386
1304,88,0,2.0665719509124756,0.17379544792678392
1305,88,0,2.8507330417633057,0.78492923274583
1306,88,0,3.6347243785858154,0.5689948855848286
1307,88,0,5.074215650558472,0.6372952873632476
1308,88,0,6.466485261917114,0.9236315871266193
1309,89,0,0.0,0.5249254695911127
1310,89,0,0.8002772331237793,0.36931411355809385
1311,89,0,2.1121737957000732,0.26890273179354446
1312,89,0,2.9119114875793457,0.7154968093274957
1313,89,0,3.760023832321167,0.3419769834441851
1314,89,0,5.248144626617432,0.5519997426846954
1315,89,0,6.5602662563323975,0.9247309975070278
1316,90,0,0.0,0.5735540183514312
1317,90,0,0.7742142677307129,0.32778270434657863
1318,90,0,2.101850986480713,0.25023988335039526
1319,90,0,3.4786219596862793,0.752296792173142
1320,90,0,4.2627034187316895,0.6471539840427238
1321,90,0,5.654739618301392,0.6413711295955509
1322,90,0,7.030324220657349,0.8905595848646419
1323,91,0,0.0,0.15429707093138867
1324,91,0,0.801541805267334,0.14452970456918474
1325,91,0,1.9371764659881592,0.06549207722971247
1326,91,0,2.7375404834747314,0.512100700266065
1327,91,0,3.569200038909912,0.17688121259831982
1328,91,0,4.88174033164978,0.2325100251850033
1329,91,0,6.273089647293091,0.38848111674010166
1330,91,0,7.0730299949646,0.4939083411926394
1331,91,0,8.369408130645752,0.23630846127311483
1332,91,0,9.841436386108398,0.6587196929370699
1333,91,0,10.672999620437622,0.42503980186721546
1334,91,0,11.505119562149048,0.5882740114896897
1335,91,0,12.849320411682129,0.879519590010948
1336,92,0,0.0,0.35695983360276967
1337,92,0,0.8036417961120605,0.2830970108911509
1338,92,0,1.6351921558380127,0.7549253623764025
1339,92,0,3.139963388442993,0.882651346059568
1340,93,0,0.0,0.44527979243232096
1341,93,0,0.800462007522583,0.4652569259771004
1342,93,0,2.112298011779785,0.21449132858605308
1343,93,0,2.9118099212646484,0.7917253452220488
1344,93,0,3.7599732875823975,0.543588318034262
1345,93,0,5.247986555099487,0.7076110987177143
1346,93,0,6.639887809753418,0.8863538725394252
1347,94,0,0.0,0.41216665534745894
1348,94,0,0.7981925010681152,0.3751268220753164
1349,94,0,1.6303129196166992,0.7255604219692043
1350,94,0,3.1346945762634277,0.6609377341327003
1351,94,0,3.9186887741088867,0.8269602492248571
1352,94,0,5.326922178268433,0.46181579356330965
1353,94,0,6.126793622970581,0.7428982162668031
1354,94,0,7.551080703735352,0.9168015469487775
1355,95,0,0.0,0.21540659369173143
1356,95,0,1.2824957370758057,0.15262512858946695
1357,95,0,2.114732503890991,0.44684224394265626
1358,95,0,2.9629781246185303,0.6273129209494787
1359,95,0,4.4031219482421875,0.4562992226504374
1360,95,0,5.937484502792358,0.8069955163973193
1361,95,0,7.3770647048950195,0.8616358378200544
1362,96,0,0.0,0.5964701777789322
1363,96,0,0.8257663249969482,0.43790152136234983
1364,96,0,1.6578748226165771,0.7335113013707467
1365,96,0,3.0494070053100586,0.4743933148092123
1366,96,0,4.473278999328613,0.8852782845895072
1367,97,0,0.0,0.13699484433632877
1368,97,0,0.8864729404449463,0.08145020803517329
1369,97,0,2.0852913856506348,0.10658754057141129
1370,97,0,3.2057697772979736,0.12778690978604543
1371,97,0,4.245720624923706,0.09608027673252588
1372,97,0,5.510103225708008,0.11919733579599076
1373,97,0,6.533551216125488,0.12548976451510985
1374,97,0,7.733794212341309,0.1638192741787208
1375,97,0,8.949841499328613,0.1353346728191195
1376,97,0,9.782639503479004,0.29508471823218296
1377,97,0,10.59828805923462,0.2287850052515966
1378,97,0,11.95845627784729,0.146532597973643
1379,97,0,12.790603160858154,0.10304508120706946
1380,97,0,14.294129848480225,0.21763435992683414
1381,97,0,15.206400871276855,0.11347897638421806
1382,97,0,16.022307872772217,0.21527532824767798
1383,97,0,16.886224269866943,0.10034905184367707
1384,97,0,18.38949155807495,0.18465705677904692
1385,97,0,19.65436577796936,0.2218449588533646
1386,97,0,20.98209547996521,0.2054304199436683
1387,97,0,21.79892134666443,0.3339392896720078
1388,97,0,23.190438508987427,0.2622369412258839
1389,97,0,24.53421378135681,0.26499180654141347
1390,97,0,25.84635877609253,0.26420470216554787
1391,97,0,26.67888045310974,0.4988086874031563
1392,97,0,28.18268322944641,0.4352762124812806
1393,97,0,28.56664776802063,0.4502404731033753
1394,97,0,29.92720603942871,0.7072582125600543
1395,97,0,31.255355834960938,0.7004324094692742
1396,97,0,32.58316659927368,0.6190478341561276
1397,97,0,33.33526134490967,0.6273129209494787
1398,97,1,35.56130027770996,0.4943456623053386
1399,97,1,36.35883903503418,0.5024349599275315
1400,97,1,37.71892499923706,0.25003682339996736
1401,97,1,39.12660503387451,0.6449008519592023
1402,97,1,40.50273895263672,0.7518884635382314
1403,97,1,41.81487154960632,0.5219114055565657
1404,97,1,43.14260649681091,0.805444764712044
1405,97,1,43.92680263519287,0.6552770967148832
1406,97,1,44.69498157501221,0.7660651314960053
1407,97,1,46.03860402107239,0.642150552309537
1408,97,1,47.351091623306274,0.6573773438197386
1409,97,1,47.67074012756348,0.6800581807478651
1410,97,1,49.04726767539978,0.6407029619545859
1411,97,1,49.351041316986084,0.6838321113374439
1412,97,1,50.663591384887695,0.3453247280028427
1413,97,1,52.0553674697876,0.7000888563155581
1414,97,1,52.839428186416626,0.6801612334391601
1415,97,1,53.60690999031067,0.6401782257040088
1416,97,1,54.95078754425049,0.7865796396150075
1417,97,1,55.735793352127075,0.5604183156162962
1418,97,1,57.095364570617676,0.7508975745757677
1419,97,1,57.895509243011475,0.7388286408124954
1420,97,1,59.207730531692505,0.6832065982513275
1421,97,1,60.51919507980347,0.704632903678985
1422,97,1,61.863746643066406,0.7571390813003699
1423,97,1,62.64778470993042,0.7476879693285206
1424,97,1,63.943235635757446,0.5814077656393785
1425,97,1,65.33549785614014,0.655802158491097
1426,97,1,66.11952781677246,0.7545707283298071
1427,97,1,66.91991209983826,0.6468761082954616
1428,97,1,68.29588198661804,0.6516016642813863
1429,97,2,70.8238775730133,0.22196986589440454
1430,97,2,71.60739421844482,0.3323641043433663
1431,97,2,72.43981862068176,0.11670174419254853
1432,97,2,73.2401819229126,0.6619885095446759
1433,97,2,74.02416515350342,0.3451797228340096
1434,97,2,75.3840217590332,0.40797300011816046
1435,97,2,76.7279942035675,0.718809571636759
1436,97,2,77.51181173324585,0.7261604365037528
1437,97,2,78.87150692939758,0.6358498109949708
1438,97,2,80.2160952091217,0.7550388341955144
1439,97,2,81.54347658157349,0.6773296913158648
1440,97,2,82.90429496765137,0.7943862114536111
1441,97,2,84.23152303695679,0.6619885095446759
1442,97,2,85.57626843452454,0.6698693251344935
1443,97,2,85.87994194030762,0.7291653743844501
1444,97,2,87.23997592926025,0.6376911313109862
1445,97,2,88.00826621055603,0.7576090720344625
1446,97,2,89.36479687690735,0.6525315308368949
1447,97,2,90.72816610336304,0.7970437762926224
1448,97,2,91.49639749526978,0.7570836843284746
1449,97,2,92.77648282051086,0.704019526023703
1450,97,2,93.54396867752075,0.6625138972506638
1451,97,2,94.90365624427795,0.7402712777368639
1452,97,2,96.26405620574951,0.6319082768638132
1453,97,2,97.65649056434631,0.7875196328968321
1454,97,2,98.45665097236633,0.6182397118068589
1455,97,2,99.75255179405212,0.5293940389366555
1456,97,2,101.09606909751892,0.6786968264818493
1457,97,2,101.384352684021,0.7060339565957581
1458,97,2,102.72818231582642,0.5562054550099121
1459,97,2,103.48030734062195,0.7265368041811896
1460,97,3,104.4587755203247,0.7392205023248881
1461,97,3,105.25623440742493,0.5800280274105732
1462,97,3,106.61616492271423,0.7581344597404504
1463,97,3,107.96032452583313,0.5307083240382857
1464,97,3,109.27266573905945,0.7239082339779291
1465,97,3,110.58372807502747,0.700251102148585
1466,97,3,111.91182804107666,0.44422836435101676
1467,97,3,113.25592374801636,0.5533949015715464
1468,97,3,114.04008913040161,0.7207539497340165
1469,97,3,114.80805945396423,0.6687082597094596
1470,97,3,116.16858458518982,0.7822624924903112
1471,97,3,117.57664108276367,0.7507196500511858
1472,97,3,118.90477561950684,0.740731083278796
1473,97,3,120.21708035469055,0.5588340252131726
1474,97,3,120.98467493057251,0.6629254052622866
1475,97,3,122.39309883117676,0.7764361926992418
1476,97,3,123.19296741485596,0.738035215689049
1477,97,3,123.9291763305664,0.7548685206798185
1478,97,3,124.76131105422974,0.6313825628231611
1479,97,3,126.0414469242096,0.31279985418799405
1480,97,3,127.43377470970154,0.5767083025953437
1481,97,3,128.84168314933777,0.7365253709535793
1482,97,3,130.2024576663971,0.6413711295955509
1483,97,3,131.59423875808716,0.6566168367744615
1484,97,3,132.93824553489685,0.7060339565957581
1485,97,3,133.24279141426086,0.653988266571201
1486,97,3,134.63258910179138,0.7023539583111934
1487,97,3,136.07264065742493,0.7312682305470584
1488,97,3,137.46460628509521,0.5803883008799083
1489,97,3,138.85686445236206,0.6750168281972847
1490,97,3,140.28092885017395,0.7549253623764025
1491,97,4,142.00711274147034,0.6124568573596858
1492,97,4,142.82481169700623,0.4061140964037402
1493,97,4,144.31329536437988,0.6219197100914234
1494,97,4,145.65719079971313,0.4502740758185158
1495,97,4,147.03359627723694,0.7275882322624938
1496,97,4,148.4087929725647,0.6959519532121253
1497,97,4,149.80176401138306,0.5068402924564496
1498,97,4,151.19395518302917,0.6570249354209708
1499,97,4,151.54559588432312,0.6723882579940242
1500,97,4,152.37720108032227,0.6903594456680192
1501,97,4,153.83329248428345,0.6493792046009679
1502,97,4,154.68138980865479,0.6388714504812111
1503,97,4,156.04129576683044,0.6032959808697121
1504,97,4,157.44981861114502,0.6862557415115003
1505,97,4,157.81722903251648,0.6157543914177462
1506,97,4,159.241553068161,0.6409730013051624
1507,97,4,160.0896258354187,0.554809417523157
1508,97,4,161.46609139442444,0.3740760466633407
1509,97,4,162.85730528831482,0.5400985617554975
1510,97,4,164.2497842311859,0.6441253275410894
1511,97,4,165.0978720188141,0.6478030414830044
1512,97,4,165.88094639778137,0.5973658217081719
1513,97,4,166.71338844299316,0.5311669707537043
1514,97,4,168.1382462978363,0.5400985617554975
1515,97,4,168.96992444992065,0.6246859824195394
1516,97,4,169.75401639938354,0.5700456609968043
1517,97,4,171.12999868392944,0.6068228004159529
1518,97,4,172.4583020210266,0.5185576658099962
1519,97,4,173.7702693939209,0.5658425593489016
1520,97,4,175.1617510318756,0.6020943110620625
1521,97,4,176.49032258987427,0.6346683488333084
1522,97,5,179.61325597763062,0.612982571400338
1523,97,5,180.4105007648468,0.6598869587207246
1524,97,5,181.83362793922424,0.6141782282997827
1525,97,5,182.60219550132751,0.8248586984009058
1526,97,5,183.94588422775269,0.437910652940863
1527,97,5,185.38611364364624,0.8064701286913314
1528,97,5,186.7780258655548,0.9036668542990814
1529,98,0,0.0,0.3317255596514693
1530,98,0,0.7838809490203857,0.39270838836711186
1531,98,0,2.1600170135498047,0.6776453984005452
1532,98,0,3.5527749061584473,0.8432453212059537
1533,98,0,4.320659160614014,0.8069955163973193
1534,98,0,4.639831066131592,0.8884306108254342
1535,99,0,0.0,0.4234624910261975
1536,99,0,0.783301591873169,0.20687140923271125
1537,99,0,2.1585848331451416,0.4208355524962583
1538,99,0,2.958653211593628,0.6026196987680502
1539,99,0,4.3185412883758545,0.41925938937829477
1540,99,0,5.10299015045166,0.7518298072685963
1541,99,0,5.903085231781006,0.6451761029530652
1542,99,0,7.343118906021118,0.6646154480746151
1543,99,0,8.67103099822998,0.885803672295495
