,try,reset_number,time_in_s,Power
1214,45,0,5.788217544555664,0.8288440717205393
1215,45,0,7.083702802658081,0.5256084357252201
1216,45,0,8.491817474365234,0.7927023324603852
1217,45,0,9.260298013687134,0.875641007084007
1218,45,0,10.651970386505127,0.8091837357509768
1219,45,0,11.963769435882568,0.40778181689947385
1220,45,0,13.356553316116333,0.860222920134744
1221,45,0,14.684279680252075,0.8974710840773747
1222,45,0,16.060585975646973,0.8894911989196032
1223,45,0,17.371963500976562,0.552208052917792
1224,45,0,18.71613121032715,0.8761726652546713
1225,45,0,19.500572681427002,0.8825525633026422
1226,45,0,20.828004121780396,0.914983711713161
1227,46,0,0.0,0.6688259786956168
1228,46,0,1.33463454246521,0.38995038804310356
1229,46,0,2.630673885345459,0.5585919610440092
1230,46,0,4.038428068161011,0.6123231877730043
1231,46,0,5.398681402206421,0.8054364085910761
1232,46,0,6.726564645767212,0.6133871724607073
1233,46,0,8.1341392993927,0.8368239568783109
1234,46,0,9.46219539642334,0.8724510580600217
1235,46,0,10.774188756942749,0.6651043715009671
1236,46,0,12.086469411849976,0.30429962068302213
1237,46,0,13.494441986083984,0.8070323856226305
1238,46,0,14.806670427322388,0.8932151453265633
1239,46,0,16.183144569396973,0.837882599453842
1240,46,0,17.494179248809814,0.35719137498953496
1241,46,0,18.9025616645813,0.8469318114114882
1242,46,0,20.2303683757782,0.8852108541559635
1243,46,0,21.60664391517639,0.8772359815959998
1244,46,0,22.91891574859619,0.5678109262694108
1245,46,0,24.310654878616333,0.886274170497292
1246,46,0,25.095282554626465,0.886274170497292
1247,46,0,25.878956079483032,0.8230068481882471
1248,46,0,27.190815925598145,0.5725958498053889
1249,46,0,28.582788944244385,0.8963756757399125
1250,46,0,29.910764932632446,0.877767639766664
1251,46,0,31.287708282470703,0.9203002934198035
1252,47,0,0.0,0.6724383226282168
1253,47,0,1.3142790794372559,0.8565076736008141
1254,47,0,2.6422476768493652,0.796423939655035
1255,47,0,3.9867684841156006,0.6975355199114859
1256,47,0,5.34717869758606,0.421339100251412
1257,47,0,6.675048112869263,0.7033837597887925
1258,47,0,7.442986488342285,0.7437897807592749
1259,47,0,8.787311792373657,0.7294350101513405
1260,47,0,10.083789110183716,0.660319447964989
1261,47,0,11.49150037765503,0.8793626142786568
1262,47,0,12.25973391532898,0.8336480103326733
1263,47,0,13.58773946762085,0.617398972598194
1264,47,0,14.979979038238525,0.8405552277541677
1265,47,0,16.308122873306274,0.9000635624624274
1266,48,0,0.0,0.23579039868959145
1267,48,0,1.2745916843414307,0.15604167308995512
1268,48,0,2.714200496673584,0.3546159998330496
1269,48,0,4.0422937870025635,0.2703481797827672
1270,48,0,4.794424533843994,0.7794108781937792
1271,48,0,5.641016483306885,0.5265424972846904
1272,48,0,7.048760652542114,0.926629783314329
1273,49,0,0.0,0.731102397844333
1274,49,0,1.3538055419921875,0.8182396022385703
1275,49,0,2.7451207637786865,0.7805155686288701
1276,49,0,4.185516357421875,0.8979382647942752
1277,49,0,5.577648162841797,0.8362983024548531
1278,49,0,6.984787225723267,0.8857425123266277
1279,49,0,8.39395260810852,0.8974069403772372
1280,49,0,9.784857034683228,0.8373672812519395
1281,49,0,10.585517168045044,0.7948613278888969
1282,49,0,10.92124605178833,0.9005948868794654
1283,50,0,0.0,0.6588422771271605
1284,50,0,1.3055429458618164,0.33074944960617536
1285,50,0,2.7138888835906982,0.7405998317352895
1286,50,0,4.186306476593018,0.7432581225886108
1287,50,0,5.017859935760498,0.8538430220867731
1288,50,0,6.441673517227173,0.6698892950369453
1289,50,0,7.77013897895813,0.7219917957620411
1290,50,0,9.226447820663452,0.9016922574465549
1291,51,0,0.0,0.1884728215004739
1292,51,0,0.7941522598266602,0.11443942123547815
1293,51,0,2.345777988433838,0.3286241519380232
1294,51,0,3.6096222400665283,0.23511105453932946
1295,51,0,4.393819570541382,0.6253688388537645
1296,51,0,5.834230661392212,0.39954111525417807
1297,51,0,6.617812395095825,0.7996138886790204
1298,51,0,7.418442010879517,0.706573708812778
1299,51,0,8.842074394226074,0.7618661585618592
1300,51,0,9.626269340515137,0.7033837597887925
1301,51,0,10.954439163208008,0.6534078917463538
1302,51,0,12.394628286361694,0.884147537814635
1303,51,0,13.178384065628052,0.7932339906310495
1304,51,0,14.490109920501709,0.5874822785839877
1305,51,0,15.898702144622803,0.884147537814635
1306,51,0,16.233986377716064,0.8782992979373283
1307,51,0,17.62613034248352,0.8729827162306859
1308,51,0,17.946640253067017,0.8570329711107586
1309,51,0,19.386239290237427,0.8969073339105768
1310,51,0,20.218367099761963,0.8703093951082975
1311,51,0,21.03381586074829,0.8990339665932338
1312,51,0,22.394187211990356,0.8814672078660962
1313,51,0,23.754639387130737,0.7045361769924313
1314,51,0,25.162550449371338,0.828866090579331
1315,51,0,26.538377285003662,0.7544806721940064
1316,51,0,27.97824764251709,0.9207852147269107
1317,52,0,0.0,0.20708369154057324
1318,52,0,0.9135103225708008,0.13956026979936362
1319,52,0,2.033278703689575,0.12327823832277118
1320,52,0,3.617159128189087,0.1709281018685539
1321,52,0,3.95308518409729,0.22687552607523995
1322,52,0,5.297035455703735,0.24347941410767848
1323,52,0,6.689105749130249,0.43462337313711075
1324,52,0,8.065275192260742,0.22687552607523995
1325,52,0,9.457570314407349,0.2898374694942468
1326,52,0,10.833403825759888,0.4290444667582114
1327,52,0,12.161083221435547,0.467327532013869
1328,52,0,12.993719577789307,0.4505802996379453
1329,52,0,14.321828365325928,0.6390531211384193
1330,52,0,15.713947772979736,0.5534561556614762
1331,52,0,17.009100675582886,0.567985801813657
1332,52,0,18.353479146957397,0.6471531399523238
1333,52,0,19.68139123916626,0.6073038086744713
1334,52,0,21.041948318481445,0.7332276955124851
1335,52,0,22.32122540473938,0.6232435411856123
1336,52,0,23.63309669494629,0.590140569437309
1337,52,0,24.36917495727539,0.8389612545030536
1338,52,0,25.697598218917847,0.7603252407814248
1339,52,0,27.009814739227295,0.5334497147061849
1340,52,0,28.401016235351562,0.8761539636957159
1341,52,0,29.729483127593994,0.81292635806819
1342,52,0,31.105885982513428,0.874011321273471
1343,52,0,32.48136591911316,0.8957819556429804
1344,52,0,33.873440980911255,0.7858668016310676
1345,52,0,35.18595099449158,0.4893082822317762
1346,52,0,36.593488931655884,0.8957819556429804
1347,52,0,37.92193126678467,0.8984695892113133
1348,52,1,40.43513321876526,0.3998216238211196
1349,52,1,41.69735074043274,0.18875299915276111
1350,52,1,43.073604583740234,0.5488581228002878
1351,52,1,44.46620512008667,0.5903014273292543
1352,52,1,45.23409867286682,0.8150516557363422
1353,52,1,46.033604860305786,0.7922047058037067
1354,52,1,47.361937284469604,0.7667011337858811
1355,52,1,48.738035917282104,0.8650078436707223
1356,52,1,49.50612497329712,0.7980189141670277
1357,52,1,50.882349491119385,0.7172068722260628
1358,52,1,52.17840576171875,0.8208802155055901
1359,52,1,53.48960876464844,0.8788309561079926
1360,52,1,54.86595010757446,0.8028038377030059
1361,52,1,56.17840576171875,0.6018370491919223
1362,52,1,57.586010456085205,0.8570329711107586
1363,52,1,58.91439867019653,0.8639445273293938
1364,52,1,59.68275284767151,0.7857907762417501
1365,52,1,60.99380874633789,0.6996621525941429
1366,52,1,62.3382613658905,0.8554379965987658
1367,52,1,62.610374450683594,0.8681977926947076
1368,52,1,63.90708684921265,0.8681977926947076
1369,52,1,65.26606464385986,0.8341639951590537
1370,52,1,66.67422270774841,0.8517197425061511
1371,52,1,68.00264835357666,0.8506557578184483
1372,52,1,69.31482028961182,0.8267161023451336
1373,52,1,70.62705445289612,0.7107417713855203
1374,52,1,72.03512525558472,0.8474638037553397
1375,52,1,72.80310297012329,0.8081204194096483
1376,52,1,74.19509553909302,0.796423939655035
1377,52,1,75.49134731292725,0.5258099307869356
1378,52,1,76.89941430091858,0.7862846842124244
1379,52,2,81.53131747245789,0.23101767531748665
1380,52,2,82.91477012634277,0.3586034361130314
1381,52,2,84.24277329444885,0.26449993990546056
1382,52,2,85.07501721382141,0.09390412439357179
1383,52,2,85.87486481666565,0.39661699531552475
1384,52,2,87.18692564964294,0.6241666923598205
1385,52,2,88.51517367362976,0.7475113879539247
1386,52,2,89.82690954208374,0.5896089112666447
1387,52,2,91.21875858306885,0.8868312372003461
1388,52,2,92.54743838310242,0.7916046076509388
1389,52,2,93.92335224151611,0.8894911989196032
1390,52,2,95.29925298690796,0.7771973285912385
1391,52,2,96.69096541404724,0.8479957960991911
1392,52,2,98.01982951164246,0.7985205081210074
1393,52,2,99.34733605384827,0.8852352601687917
1394,52,2,100.72335243225098,0.8894911989196032
1395,52,2,102.11530137062073,0.8373559492221624
1396,52,2,102.86687636375427,0.8506584459512323
1397,52,2,104.22758674621582,0.876742465883404
1398,52,2,105.53969025611877,0.7777296555286298
1399,52,2,106.91526103019714,0.7016069034816796
1400,52,2,107.71504998207092,0.7793266363408036
1401,52,2,109.02767539024353,0.6526328252416839
1402,52,2,110.35539484024048,0.8325593300799294
1403,52,2,111.6831636428833,0.8533200806381885
1404,52,2,112.99518752098083,0.7633568282190658
1405,52,2,114.32328772544861,0.8448028496399285
1406,52,2,115.65137386322021,0.7910378289634112
1407,52,2,116.97957301139832,0.8165895219581917
1408,52,2,117.73144388198853,0.7932005846824931
1409,52,2,118.54774284362793,0.7357454115465378
1410,52,3,121.06499862670898,0.6740342996597711
1411,52,3,122.38784289360046,0.5218224945069538
1412,52,3,123.69950699806213,0.4846064225604569
1413,52,3,125.10776662826538,0.7411314899059538
1414,52,3,126.41921973228455,0.7895123834363998
1415,52,3,127.74742150306702,0.7198651630793841
1416,52,3,129.1242151260376,0.8060191406466956
1417,52,3,130.51620626449585,0.7549546023432241
1418,52,3,131.8273651599884,0.48061898628047506
1419,52,3,133.1552858352661,0.7895123834363998
1420,52,3,134.48366332054138,0.7278400356393477
1421,52,3,135.86022543907166,0.8410865521712058
1422,52,3,136.62729954719543,0.8028311941444674
1423,52,3,138.036315202713,0.7247265048398766
1424,52,3,139.34842991828918,0.3711301053010658
1425,52,3,140.73961663246155,0.7767962977096038
1426,52,3,142.0684187412262,0.7061301502435454
1427,52,3,143.44405221939087,0.8017405213616774
1428,52,3,144.772234916687,0.7730309801458083
1429,52,3,146.14782166481018,0.7289771001761809
1430,52,3,147.47639536857605,0.5002419386413077
1431,52,3,148.8675799369812,0.7778589465436798
1432,52,3,150.1964602470398,0.7055988258265075
1433,52,3,151.57150983810425,0.7688264314540333
1434,52,3,152.3236563205719,0.7550119966110445
1435,52,3,153.7316505908966,0.7433228594362077
1436,52,3,155.04445958137512,0.6195242702663462
1437,52,3,156.38756942749023,0.6811579026427579
1438,52,3,157.71652102470398,0.570111099481809
1439,52,3,159.09165143966675,0.7438541838532458
1440,52,3,160.48412203788757,0.7241951804228386
1441,52,4,161.62200474739075,0.562850547114143
1442,52,4,162.9486756324768,0.3900337515042693
1443,52,4,164.30784559249878,0.7158578650057948
1444,52,4,165.10865545272827,0.7243483956507858
1445,52,4,166.48392248153687,0.6054809666209132
1446,52,4,167.28372716903687,0.269043689813149
1447,52,4,168.59569096565247,0.291861990921562
1448,52,4,169.98833894729614,0.6171554462577757
1449,52,4,171.3646273612976,0.7407987987754556
1450,52,4,172.7566328048706,0.6934743533311988
1451,52,4,174.0685315132141,0.45691782621860383
1452,52,4,175.39696383476257,0.6722347100438727
1453,52,4,176.72465801239014,0.6702212627889689
1454,52,4,178.10053968429565,0.7153272068404829
1455,52,4,178.40425086021423,0.6925089057320699
1456,52,4,179.73287987709045,0.7047140435342444
1457,52,4,181.04502296447754,0.6044196502902894
1458,52,4,182.43631625175476,0.5495757700595642
1459,52,4,183.76443219184875,0.5824972171549196
1460,52,4,185.14111280441284,0.663207861646759
1461,52,4,186.46851563453674,0.6261766350680785
1462,52,4,187.79667949676514,0.3592555779161773
1463,52,4,189.141193151474,0.6261766350680785
1464,52,4,190.50116634368896,0.5964597778106104
1465,52,4,191.30118608474731,0.5821320073471883
1466,52,4,192.66121816635132,0.49006281566556825
1467,52,4,194.00466012954712,0.6164806464146415
1468,52,4,194.85276079177856,0.4810416268552654
1469,52,4,196.27684044837952,0.6154186642502752
1470,52,4,197.0610110759735,0.663207861646759
1471,52,4,198.40519261360168,0.663207861646759
1472,52,5,199.4171965122223,0.6589599329892938
1473,52,5,200.82085752487183,0.6065422829515371
1474,52,5,202.18154668807983,0.5195143438403804
1475,52,5,203.65294528007507,0.6208700534149593
1476,52,5,204.50147223472595,0.5566604154122156
1477,52,5,205.8296389579773,0.5049725191561792
1478,52,5,207.1740484237671,0.5596646006210441
1479,52,5,208.5979528427124,0.6652181701316169
1480,52,5,209.94215321540833,0.5934893738314825
1481,52,5,211.3018798828125,0.5259466669024138
1482,52,5,212.6458077430725,0.649402093509997
1483,52,5,213.43007516860962,0.6021438871956963
1484,52,5,214.8540642261505,0.6589599329892938
1485,52,5,216.19790744781494,0.5413454082857253
1486,52,5,217.5580062866211,0.6499330845921802
1487,52,5,218.90199375152588,0.6584289419071107
1488,52,5,220.21390390396118,0.5198402694573075
1489,52,5,221.54223942756653,0.4946181930536077
1490,52,5,222.34214448928833,0.6391832736967533
1491,52,5,223.17459797859192,0.6630928724634648
1492,52,5,224.48620009422302,0.6101087534284436
1493,52,5,225.87859416007996,0.6281624502226709
1494,52,5,227.207453250885,0.7014392195639461
1495,52,5,228.56739354133606,0.651403735288628
1496,52,5,229.36697959899902,0.6648008348933085
1497,52,5,230.69560623168945,0.6855094870984515
1498,52,5,232.0718641281128,0.6016128961135132
1499,52,5,232.83972573280334,0.5509834204684398
1500,52,5,234.19811344146729,0.6312134074411828
1501,52,5,235.0619854927063,0.6652181701316169
1502,52,5,235.91047596931458,0.6912530665664806
1503,52,6,240.56351804733276,0.2700456349595801
1504,52,6,242.03793954849243,0.4617209184060504
1505,52,6,243.47799015045166,0.600396591252977
1506,52,6,244.99857687950134,0.8007058964763153
1507,52,6,246.4386534690857,0.9149406461394923
1508,53,0,0.0,0.25423873355269866
1509,53,0,0.8796348571777344,0.08667229552932908
1510,53,0,1.9358043670654297,0.4311697644263635
1511,53,0,3.3440380096435547,0.2794766433620052
1512,53,0,4.159703254699707,0.6726567119701494
1513,53,0,5.696460723876953,0.6302864145514036
1514,53,0,7.103838205337524,0.8719033683594116
1515,53,0,8.511709451675415,0.8076131138978097
1516,53,0,9.904037714004517,0.7369469664317513
1517,53,0,11.328224182128906,0.7454481571043599
1518,53,0,12.192402124404907,0.6074537980175279
1519,53,0,13.600355386734009,0.8448068117533977
1520,53,0,14.479948282241821,0.7731230156586719
1521,53,0,15.280309438705444,0.6807305673588031
1522,53,0,16.671650648117065,0.5286016223133295
1523,53,0,18.08040976524353,0.8113543735758589
1524,53,0,18.928093194961548,0.8490547404108628
1525,53,0,20.352648496627808,0.9005608753826287
1526,54,0,0.0,0.38311006579514545
1527,54,0,1.3038976192474365,0.20310941277314157
1528,54,0,2.7111716270446777,0.6463416453499319
1529,54,0,4.135515928268433,0.5773560838593809
1530,54,0,5.479572772979736,0.8808925544178055
1531,54,0,6.872157573699951,0.6702212627889689
1532,54,0,8.279946327209473,0.7471666967591988
1533,54,0,9.608256578445435,0.8771779472606219
1534,54,0,10.967435121536255,0.8798522231774858
1535,54,0,12.27944564819336,0.7433875150564153
1536,54,0,13.640225648880005,0.8570196066436102
1537,54,0,15.000033855438232,0.9005269065343469
1538,55,0,0.0,0.2915966618389061
1539,55,0,1.2897334098815918,0.1868072157212194
1540,55,0,2.71370005607605,0.4680123999261209
1541,55,0,4.057936906814575,0.4062294598792166
1542,55,0,4.825898885726929,0.8230654330712065
1543,55,0,5.6264808177948,0.7504108168787095
1544,55,0,6.985427141189575,0.8326112950527024
1545,55,0,7.8024187088012695,0.6936659706553725
1546,55,0,9.113621473312378,0.65495219706375
1547,55,0,10.490208625793457,0.8241260844024838
1548,55,0,11.817835807800293,0.7610173301914828
1549,55,0,13.114094257354736,0.5114991045084913
1550,55,0,14.53848123550415,0.8235957587368451
1551,55,0,14.810219526290894,0.8543546473438877
1552,55,0,16.201647520065308,0.8739766969725182
1553,55,0,16.522478580474854,0.8702644173130476
1554,55,0,17.850406885147095,0.8654914863222996
1555,55,0,19.193804264068604,0.8909471182729555
1556,55,0,20.602479696273804,0.8999291028805956
1557,55,0,21.35416293144226,0.8342098986655226
1558,55,0,22.698740243911743,0.8453397638954947
1559,55,0,24.04264235496521,0.8458697574778743
1560,55,0,25.402341842651367,0.7504108168787095
1561,55,0,26.810890436172485,0.857006275672081
1562,55,0,28.1862735748291,0.8946291670567994
1563,55,0,29.48249864578247,0.5681531203109532
1564,55,0,30.906822443008423,0.8681294879378184
1565,55,0,31.19461417198181,0.8914774439385941
1566,55,0,31.96264934539795,0.8405661800372823
1567,55,0,33.2745795249939,0.7217732309342216
1568,55,0,34.682738065719604,0.9073490130339104
1569,56,0,0.0,0.1967601174584341
1570,56,0,0.7855808734893799,0.3579698243060982
1571,56,0,2.161780595779419,0.326680610033417
1572,56,0,2.9936888217926025,0.09120687216298813
1573,56,0,3.7942593097686768,0.4218732414229851
1574,56,0,5.169977426528931,0.7715769723635476
1575,56,0,6.498013973236084,0.8485224063337776
1576,56,0,7.809688568115234,0.6104048411501022
1577,56,0,9.201873540878296,0.8755676739694342
1578,56,0,10.530066728591919,0.6603720036450071
1579,56,0,11.922047138214111,0.8522296804664298
1580,56,0,13.282107830047607,0.9089389937810491
1581,57,0,0.0,0.6683219073807014
1582,57,0,1.3284211158752441,0.3964184350649013
1583,57,0,2.687756299972534,0.7673812381791467
1584,57,0,4.1117401123046875,0.7297281159188016
1585,57,0,5.455788612365723,0.8835225589540141
1586,57,0,6.784443378448486,0.5633831780695366
1587,57,0,8.176393270492554,0.7510009062319223
1588,57,0,9.568514108657837,0.8983391221334568
1589,57,0,10.352621078491211,0.8485197253897724
1590,57,0,11.663959503173828,0.5457051099421852
1591,57,0,13.055979251861572,0.8257170613993998
1592,57,0,14.383811712265015,0.839505528706005
1593,57,0,15.696265935897827,0.8915057177240441
1594,57,0,17.008471965789795,0.7360920239064656
1595,57,0,18.41603112220764,0.8999626545888127
1596,57,0,18.68821144104004,0.8654914863222996
1597,57,0,20.08085346221924,0.9073490130339104
1598,58,0,0.0,0.7435809960786076
1599,58,0,1.334200382232666,0.5480133641805276
1600,58,0,2.6943366527557373,0.8479907393562237
1601,58,0,3.4943830966949463,0.6873020626677084
1602,58,0,4.854414701461792,0.853824321678249
1603,58,0,6.18340539932251,0.5300605028058446
1604,58,0,7.527056694030762,0.5642665082395385
1605,58,0,8.903292417526245,0.8808709306258208
1606,58,0,10.280057191848755,0.8792799536289049
1607,58,0,11.607491254806519,0.46533436532930683
1608,58,0,12.999526977539062,0.8013502965579862
1609,58,0,13.287495851516724,0.7907155674672479
1610,58,0,14.710533142089844,0.8018524064456599
1611,58,0,16.086512804031372,0.8829922332883755
1612,58,0,17.478086948394775,0.9052659112451994
1613,59,0,0.0,0.260389901828584
1614,59,0,1.357578992843628,0.23427136279587982
1615,59,0,2.2372798919677734,0.0924092472375372
1616,59,0,3.037522792816162,0.1809928083826404
1617,59,0,3.3731002807617188,0.3508557515353088
1618,59,0,4.7174973487854,0.44598959957245066
1619,59,0,5.565600872039795,0.5856429085294806
1620,59,0,6.956993341445923,0.6459366607478927
1621,59,0,8.317707777023315,0.41763146169044785
1622,59,0,9.725722789764404,0.7408649548972136
1623,59,0,11.10171890258789,0.8930684209355101
1624,59,0,11.94992208480835,0.8209600591060322
1625,59,0,13.30957579612732,0.45897444234075135
1626,59,0,14.717849254608154,0.8294399564241061
1627,59,0,15.549899339675903,0.8490497189721521
1628,59,0,17.005489349365234,0.8972791349686975
1629,59,0,17.80544114112854,0.8304899923901478
1630,59,0,19.166338443756104,0.849051390687501
1631,59,0,20.5896475315094,0.8596495906197444
1632,59,0,21.390149116516113,0.7626607650442739
1633,59,0,22.782196283340454,0.7170813169596265
1634,59,0,24.142204999923706,0.8766093852558923
1635,59,0,25.533398866653442,0.8453397638954947
1636,59,0,26.34974455833435,0.6615477315265345
1637,59,0,27.709580898284912,0.8686455401949692
1638,59,0,29.08546495437622,0.8426897959835966
1639,59,0,30.461814880371094,0.6990615351587195
1640,59,0,31.789894342422485,0.459504435923131
1641,59,0,33.18265223503113,0.8193700783588933
1642,59,0,33.550583600997925,0.8373898601598004
1643,59,0,34.974374294281006,0.8935691798920402
1644,59,1,46.57280421257019,0.17463288539408495
1645,59,1,47.933881759643555,0.17900533244871683
1646,59,1,48.79818296432495,0.09069515178471256
1647,59,1,49.566241979599,0.18207128319635404
1648,59,1,49.88577079772949,0.26804425428849304
1649,59,1,51.293704986572266,0.2718867077607453
1650,59,1,52.70260977745056,0.26459929600302556
1651,59,1,54.094186305999756,0.2657917815633797
1652,59,1,54.9104688167572,0.582462947035203
1653,59,1,56.28650903701782,0.6317523501965077
1654,59,1,57.67841172218323,0.5819329534528234
1655,59,1,59.03862905502319,0.16098555064780973
1656,59,1,60.44725728034973,0.6153225491427394
1657,59,1,61.8228223323822,0.7912804184927734
1658,59,1,63.263124227523804,0.7982005055328162
1659,59,1,64.62240290641785,0.5497890675136451
1660,59,1,66.03110384941101,0.8675729549837083
1661,59,1,67.42271685600281,0.8246836012704677
1662,59,1,68.84681701660156,0.8972472835916327
1663,59,1,70.20663404464722,0.7129249372575783
1664,59,1,71.53453183174133,0.8908913406145964
1665,59,1,72.86328434944153,0.761070784297135
1666,59,1,74.2385082244873,0.8734124974277464
1667,59,1,75.56677556037903,0.8453404159458359
1668,59,1,76.33485674858093,0.6853825176904208
1669,59,1,77.6788547039032,0.8802981023195359
1670,59,1,78.46354150772095,0.8029674627655935
1671,59,1,79.83857369422913,0.8649379067916979
1672,59,1,81.21535110473633,0.812501377231148
1673,59,1,82.558678150177,0.813560701060654
1674,59,1,83.91881489753723,0.8363361633950344
1675,59,2,85.98114824295044,0.6641960411002996
1676,59,2,87.3112862110138,0.42213988836536775
1677,59,2,88.73511052131653,0.8405698216540781
1678,59,2,89.53559994697571,0.7891604441632549
1679,59,2,90.89506125450134,0.7541808677262
1680,59,2,92.22340703010559,0.3855703311811739
1681,59,2,93.56711483001709,0.40915504559706706
1682,59,2,94.35143399238586,0.7748953812836828
1683,59,2,95.11912083625793,0.8638785829621919
1684,59,2,95.8879063129425,0.8013784770213344
1685,59,2,97.2150719165802,0.5914728379356565
1686,59,2,98.62371182441711,0.8161901168646156
1687,59,2,98.91155982017517,0.826789988512208
1688,59,2,100.23961043357849,0.8591195970373648
1689,59,2,101.55174255371094,0.6688519009630811
1690,59,2,102.94396734237671,0.8379251491392934
1691,59,2,103.72778272628784,0.7542385666083147
1692,59,2,105.11938762664795,0.7097469657690602
1693,59,2,106.43130612373352,0.6149374830282678
1694,59,2,107.75947451591492,0.812501377231148
1695,59,2,108.54335951805115,0.7043614709825157
1696,59,2,109.85589051246643,0.6677919137983218
1697,59,2,110.15963697433472,0.6948215864996825
1698,59,2,111.48796892166138,0.8246564100681224
1699,59,2,112.81510186195374,0.7880639391390546
1700,59,2,113.59920024871826,0.7981401267861893
1701,59,2,114.92809557914734,0.8098072914302399
1702,59,2,116.30385303497314,0.7759106046037644
1703,59,2,117.07148885726929,0.6799817661930531
1704,59,2,118.41608619689941,0.79605036073419
1705,59,2,119.83993768692017,0.7404010345843298
1706,59,3,126.11806273460388,0.24114707998272733
1707,59,3,127.61590600013733,0.3184605622160177
1708,59,3,128.4476261138916,0.11765857528827575
1709,59,3,129.24769687652588,0.47222428190024185
1710,59,3,130.6878981590271,0.8808493339149293
1711,59,3,132.08042168617249,0.8935691798920402
1712,59,3,133.50471758842468,0.7037421583025071
1713,59,3,134.89644193649292,0.8342022720496184
1714,59,3,135.20101046562195,0.7493501655474322
1715,59,3,136.641033411026,0.9190543785518046
1716,60,0,0.0,0.31978637638011437
1717,60,0,1.3569209575653076,0.2133234990031526
1718,60,0,2.7173876762390137,0.4062294598792166
1719,60,0,4.124936580657959,0.3579698243060982
1720,60,0,4.940995454788208,0.7742754718324494
1721,60,0,6.477107286453247,0.7334403955782722
1722,60,0,7.836934566497803,0.5860098605307237
1723,60,0,9.293601036071777,0.9004929802544513
1724,61,0,0.0,0.3103112424832678
1725,61,0,0.818030595779419,0.6570734997263047
1726,61,0,2.258039951324463,0.6448760094166154
1727,61,0,3.5545237064361572,0.23771847962253112
1728,61,0,4.962673902511597,0.7864729621421387
1729,61,0,6.290621995925903,0.8692037659817702
1730,61,0,7.666235446929932,0.8670824633192156
1731,61,0,8.978058099746704,0.5427883187811725
1732,61,0,10.386561393737793,0.9010233059200901
1733,62,0,0.0,0.4030601193997014
1734,62,0,1.4692552089691162,0.6137325683956005
1735,62,0,2.8615260124206543,0.7006515159058583
1736,62,0,4.188523530960083,0.677331798281155
1737,62,0,5.48455548286438,0.2872565216497543
1738,62,0,6.892822027206421,0.7483509383200242
1739,62,0,8.221058368682861,0.8580596098726055
1740,62,0,9.597478151321411,0.8909192119801421
1741,62,0,10.909247398376465,0.646592170503137
1742,62,0,12.301536321640015,0.9227188269229193
1743,63,0,0.0,0.15154055895624824
1744,63,0,1.234814167022705,0.16811323600745648
1745,63,0,2.4355788230895996,0.22552098931284184
1746,63,0,3.699486255645752,0.17728285330598306
1747,63,0,4.451256275177002,0.5254886369293937
1748,63,0,5.315560579299927,0.32018062746820664
1749,63,0,6.08289909362793,0.5413144768775966
1750,63,0,6.8837480545043945,0.3633480735205786
1751,63,0,7.651279926300049,0.6990615351587195
1752,63,0,8.45093321800232,0.608962626154184
1753,63,0,9.811820983886719,0.329656008240124
1754,63,0,10.611566543579102,0.30633629061542067
1755,63,0,11.396037101745605,0.49501400594256556
1756,63,0,12.179936170578003,0.7070114388944138
1757,63,0,13.555772542953491,0.6349323116907853
1758,63,0,14.931127309799194,0.8861243833818192
1759,63,0,16.323408126831055,0.8426921063720707
1760,63,0,17.619945287704468,0.7484122855460313
1761,63,0,18.40315842628479,0.6488358455724618
1762,63,0,19.731712341308594,0.8225649536114555
1763,63,0,21.10793972015381,0.848518387434354
1764,63,0,22.4357750415802,0.7372893853362177
1765,63,0,23.747876167297363,0.671611307906842
1766,63,0,25.139723539352417,0.8681158782802162
1767,63,0,26.532208681106567,0.8596412876441677
1768,63,0,27.31564235687256,0.7658911287328813
1769,63,0,28.627577304840088,0.4277019961630717
1770,63,0,30.020018577575684,0.8755311450867586
1771,63,0,31.34779644012451,0.847459063604848
1772,63,0,32.72381281852722,0.8930099882736086
1773,63,0,33.49208903312683,0.7976708436180632
1774,63,1,36.700546741485596,0.45974654200563003
1775,63,1,37.955713987350464,0.3034962771534862
1776,63,1,39.39539051055908,0.831029937171245
1777,63,1,40.195688247680664,0.7362300615067117
1778,63,1,41.556105852127075,0.7743657193689298
1779,63,1,42.35609698295593,0.4059858576581975
1780,63,1,43.68425798416138,0.46875079455643154
1781,63,1,45.06003665924072,0.8040267865950995
1782,63,1,46.43671655654907,0.8622895972179329
1783,63,1,47.82784938812256,0.7288147947001693
1784,63,1,49.220630168914795,0.791810412075153
1785,63,1,50.53278183937073,0.7674307072856905
1786,63,1,51.92391514778137,0.8702494622673369
1787,63,1,53.299771547317505,0.7881004569984957
1788,63,1,54.61262655258179,0.38797735255659443
1789,63,1,56.02059555053711,0.7457639759722662
1790,63,1,57.33267879486084,0.8273319108442329
1791,63,1,58.11675000190735,0.8003191531918283
1792,63,1,59.42894506454468,0.6917384606674571
1793,63,1,60.820006132125854,0.8458700778605889
1794,63,1,61.60414934158325,0.8612302733884267
1795,63,1,62.996729612350464,0.8660095136082999
1796,63,1,64.30879974365234,0.8283912346737389
1797,63,1,65.07677364349365,0.7876072672377555
1798,63,1,65.39687252044678,0.829980220417998
1799,63,1,66.788076877594,0.8739421593424995
1800,63,1,68.16473174095154,0.8416327825425647
