,try,reset_number,time_in_s,Power
1218,74,1,66.80651116371155,0.7336099790927496
1219,74,1,68.21429586410522,0.6495049251609765
1220,74,1,69.58974838256836,0.6597142091642553
1221,74,2,71.07202339172363,0.6773129509297905
1222,74,2,72.40662693977356,0.3607638924428762
1223,74,2,73.81461668014526,0.7365269173794007
1224,74,2,75.19069838523865,0.6645757729753404
1225,74,2,76.56612300872803,0.7165945057539516
1226,74,2,78.02258253097534,0.682077402695247
1227,74,2,79.478360414505,0.7690993949136712
1228,74,2,80.79008603096008,0.7540285470993072
1229,74,2,82.16619396209717,0.7676409257703456
1230,74,2,83.54191708564758,0.5935969413334972
1231,74,2,84.88591361045837,0.7443054194771369
1232,74,2,86.30978894233704,0.7637516747214775
1233,74,2,87.11045527458191,0.7034682834640216
1234,74,2,87.9264326095581,0.7404161684282687
1235,74,2,89.28579902648926,0.7302068844249899
1236,74,2,90.58179903030396,0.4025374835578507
1237,74,2,91.99049735069275,0.761320892815935
1238,74,2,93.35007643699646,0.6742989005975107
1239,74,2,94.67806839942932,0.42951916270937324
1240,74,2,95.54201459884644,0.45793935168674854
1241,74,2,96.32602190971375,0.6247109497244422
1242,74,2,97.07786345481873,0.602833912574559
1243,74,2,97.87830233573914,0.4363253520448925
1244,74,2,99.20646834373474,0.6777019952652703
1245,74,2,100.56550312042236,0.45990393652865547
1246,74,2,101.97468495368958,0.5522736489392733
1247,74,2,103.46153831481934,0.649991081542085
1248,74,2,104.2620439529419,0.6256832624866592
1249,74,2,105.63764643669128,0.48348252101241845
1250,74,2,106.42257285118103,0.5124088256883751
1251,74,2,107.75021719932556,0.5619967765614436
1252,74,3,108.74222159385681,0.5600521510370096
1253,74,3,110.08641839027405,0.2950969233328688
1254,74,3,111.43105149269104,0.3587834092580843
1255,74,3,112.74283194541931,0.5041441672095304
1256,74,3,114.11894297599792,0.6854804973630065
1257,74,3,115.44758868217468,0.44459001052373726
1258,74,3,116.75922632217407,0.2637398367513695
1259,74,3,118.16841626167297,0.6781881516463788
1260,74,3,118.9512848854065,0.6284750365341925
1261,74,3,120.2636227607727,0.6260428576002366
1262,74,3,121.0476508140564,0.6479324680058394
1263,74,3,122.35950589179993,0.6513375185133775
1264,74,3,123.126535654068,0.68149653729443
1265,74,3,124.47180247306824,0.5477266959268582
1266,74,3,125.8638219833374,0.6751728720661448
1267,74,3,127.25434446334839,0.7019268403396592
1268,74,3,128.58205389976501,0.6382037522700159
1269,74,3,130.0065999031067,0.721384271811306
1270,74,3,130.86966037750244,0.5997753251135134
1271,74,3,132.19849014282227,0.6867555900010769
1272,74,3,133.55771279335022,0.7189520928773503
1273,74,3,134.4226644039154,0.7057374950400861
1274,74,3,135.206148147583,0.6565792281441905
1275,74,3,136.53416991233826,0.6284750365341925
1276,74,3,137.90998888015747,0.6975489182585387
1277,74,3,138.6941614151001,0.5881008662305254
1278,74,3,140.08659148216248,0.5370251086174525
1279,74,3,141.525860786438,0.6975489182585387
1280,74,3,142.31008672714233,0.6206920639455338
1281,74,3,143.68665838241577,0.5488705542715138
1282,74,3,145.01442098617554,0.6305448262977443
1283,74,4,146.47566485404968,0.650963394304302
1284,74,4,147.83018565177917,0.28124146647127607
1285,74,4,149.2860345840454,0.6441572049687827
1286,74,4,150.6145830154419,0.46573781310195767
1287,74,4,152.03886246681213,0.683049715457464
1288,74,4,153.38266849517822,0.6446433613498913
1289,74,4,154.7580850124359,0.6436710485876742
1290,74,4,156.1506917476654,0.6606865219264723
1291,74,4,157.57414388656616,0.6602003655453638
1292,74,4,158.96651601791382,0.60575085086121
1293,74,4,160.31059765815735,0.6854804973630065
1294,74,4,161.71825981140137,0.6547425690209158
1295,74,4,163.12679958343506,0.6602003655453638
1296,74,4,163.91087436676025,0.6874251228874406
1297,74,4,165.23880004882812,0.6961759377473938
1298,74,4,166.61497473716736,0.6213078550566825
1299,74,4,166.91825699806213,0.6738127442164021
1300,74,4,168.2464153766632,0.4533408253836905
1301,74,4,169.68657755851746,0.6995790324151535
1302,74,4,171.0149040222168,0.7204837568028196
1303,74,4,172.3270969390869,0.5960277232390397
1304,74,4,173.65507888793945,0.4268453026132764
1305,74,4,175.04641366004944,0.7209699131839282
1306,74,4,176.37436723709106,0.5522736489392733
1307,74,4,177.73505568504333,0.682077402695247
1308,74,4,179.11075139045715,0.6826576011882034
1309,74,4,180.50300693511963,0.5843599700924353
1310,74,4,181.83093214035034,0.6222801678188996
1311,74,4,183.14263582229614,0.6908282175552002
1312,74,4,183.94262146949768,0.6368648592521551
1313,74,4,185.25460648536682,0.47281558476101787
1314,74,5,188.59972763061523,0.43340841375824135
1315,74,5,189.94265484809875,0.733123822711641
1316,74,5,191.27057361602783,0.8551490743698784
1317,74,5,192.59900379180908,0.8196596585489567
1318,74,5,193.990642786026,0.906681650767381
1319,75,0,0.0,0.5853322828546524
1320,75,0,1.391932725906372,0.6835358718385725
1321,75,0,2.735088348388672,0.4992826033984452
1322,75,0,3.50308895111084,0.7209699131839282
1323,75,0,4.832196235656738,0.8955000540018851
1324,75,0,6.159720420837402,0.7929210575879885
1325,75,0,6.959795713424683,0.9168909347706599
1326,76,0,0.0,0.807505749021244
1327,76,0,1.3505418300628662,0.3201339769599573
1328,76,0,2.1343507766723633,0.7700278504904231
1329,76,0,3.4632210731506348,0.8561269847524604
1330,76,0,4.774632215499878,0.6800372299340566
1331,76,0,6.166707515716553,0.8502897553109663
1332,76,0,6.95090389251709,0.7909445893224435
1333,76,0,7.734549522399902,0.8386152964279783
1334,76,0,8.519019603729248,0.8707200583561955
1335,76,0,9.958571910858154,0.769541414703632
1336,76,0,10.742617845535278,0.9217958159692684
1337,77,0,0.0,0.22449011560412527
1338,77,0,1.3325390815734863,0.2541626985983867
1339,77,0,2.6763312816619873,0.513189755064685
1340,77,0,2.916224241256714,0.5375115444042435
1341,77,0,4.2929160594940186,0.8678014436354484
1342,77,0,5.076907396316528,0.846398269016637
1343,77,0,6.404745101928711,0.6483050644092377
1344,77,0,7.188992500305176,0.8400746037883517
1345,77,0,8.564026832580566,0.8415339111487252
1346,77,0,9.87620735168457,0.6367444449096424
1347,77,0,11.347997426986694,0.8843402603863483
1348,77,0,12.788280725479126,0.7933767682563994
1349,77,0,13.620612621307373,0.8575862921128339
1350,77,0,14.420755386352539,0.8405610395751429
1351,77,0,15.780842304229736,0.6907388172434623
1352,77,0,16.10031771659851,0.7092233771415268
1353,77,0,17.53996992111206,0.8965011550561275
1354,77,0,18.964104890823364,0.721384271811306
1355,77,0,19.763962507247925,0.8498033195241751
1356,77,0,21.076151132583618,0.7145741707962298
1357,77,0,21.876110553741455,0.755434776886688
1358,77,0,23.31657361984253,0.8381288606411871
1359,77,0,24.67605233192444,0.7860802314545318
1360,77,0,26.083998680114746,0.809429149220508
1361,77,0,26.86859440803528,0.6917116888170447
1362,77,0,28.244653701782227,0.675659307852936
1363,77,0,29.027550220489502,0.7646770568357203
1364,77,0,30.420000076293945,0.7977546903375199
1365,77,0,31.84431266784668,0.729653680186756
1366,77,0,33.23616814613342,0.7641906210489291
1367,77,0,34.62854743003845,0.7821887451602024
1368,77,1,36.64828419685364,0.19104765526223227
1369,77,1,37.493568420410156,0.10817115808768657
1370,77,1,38.24447846412659,0.414686508239473
1371,77,1,39.68435502052307,0.6761457436397272
1372,77,1,41.12462258338928,0.8391017322147694
1373,77,1,42.51685094833374,0.732572294907503
1374,77,1,43.95735430717468,0.8366751318877548
1375,77,1,45.33353114128113,0.8342443499822122
1376,77,1,46.70957589149475,0.646959596432257
1377,77,1,48.10147213935852,0.7880594937769033
1378,77,1,49.55817365646362,0.8434796542958899
1379,77,1,50.9960412979126,0.7826385462237644
1380,77,1,52.45236802101135,0.8371506837716883
1381,77,1,53.90851140022278,0.8132825897957483
1382,77,1,54.7403359413147,0.6438081339580715
1383,77,1,56.180593490600586,0.77971825314084
1384,77,1,57.63581299781799,0.7763112445440947
1385,77,1,59.07603192329407,0.8030556829779575
1386,77,1,59.92392373085022,0.6730278677231881
1387,77,1,61.36389875411987,0.7490551757701327
1388,77,1,62.21149682998657,0.620562280121455
1389,77,1,63.58792781829834,0.7402942965213593
1390,77,1,64.947434425354,0.6551190816027281
1391,77,1,66.29227948188782,0.7480817447424912
1392,77,1,67.71628046035767,0.7655570246460577
1393,77,1,69.10807037353516,0.6653401073929639
1394,77,1,70.48415541648865,0.4930428155004188
1395,77,1,71.84418535232544,0.7028172019571616
1396,77,1,73.22044706344604,0.3932661351671652
1397,77,1,74.66005325317383,0.6682604004758884
1398,77,1,76.0839192867279,0.6964899002774918
1399,77,2,78.65211868286133,0.31928537706641136
1400,77,2,79.50771164894104,0.10957183004889612
1401,77,2,80.32435369491577,0.44972513477037207
1402,77,2,81.7635293006897,0.729099839703482
1403,77,2,83.18822979927063,0.7135249432612181
1404,77,2,84.59582185745239,0.6618269697798934
1405,77,2,86.01973056793213,0.7489991755124915
1406,77,2,86.3874659538269,0.7241624018121423
1407,77,2,87.84331512451172,0.6886117257312504
1408,77,2,89.26821613311768,0.7261103840631501
1409,77,2,90.13128280639648,0.5804987108003186
1410,77,2,90.96397471427917,0.6481910940228389
1411,77,2,92.4036033153534,0.6053354845006678
1412,77,2,93.79550504684448,0.6715668810349323
1413,77,2,95.1877806186676,0.6024135111241561
1414,77,2,96.5480592250824,0.6520870585248545
1415,77,2,97.95553350448608,0.5790377241120627
1416,77,2,99.36366868019104,0.6934816813587699
1417,77,2,100.21191740036011,0.5615058838529927
1418,77,2,101.60421347618103,0.5011184340717515
1419,77,2,102.46758818626404,0.6015803750824458
1420,77,2,103.21950960159302,0.443154475333792
1421,77,2,104.09965538978577,0.6682604004758884
1422,77,2,105.47564482688904,0.5451213754792389
1423,77,2,106.83571553230286,0.7276396931620198
1424,77,2,108.24375462532043,0.5426877979101351
1425,77,2,109.6038248538971,0.6434379092710302
1426,77,2,111.0114893913269,0.6249427197458417
1427,77,2,112.37146592140198,0.7286131241896613
1428,77,2,112.72373104095459,0.7091445036368313
1429,77,2,113.06043362617493,0.6424644782433887
1430,77,3,114.51904034614563,0.6001202285409836
1431,77,3,115.8123607635498,0.2620963041924734
1432,77,3,117.20382046699524,0.5908726337783893
1433,77,3,118.59607243537903,0.7042773484986238
1434,77,3,119.9555196762085,0.7393208654937178
1435,77,3,121.3637707233429,0.7432145896042838
1436,77,3,122.65961766242981,0.7456481671733876
1437,77,3,123.52399921417236,0.7179053828856048
1438,77,3,124.85133409500122,0.638084038619002
1439,77,3,126.16414070129395,0.6356504610498982
1440,77,3,127.6201651096344,0.744674736145746
1441,77,3,128.93152713775635,0.6420952385643452
1442,77,3,130.35571885108948,0.6513375185133775
1443,77,3,131.76382327079773,0.641608802777554
1444,77,3,133.15569949150085,0.701440404552868
1445,77,3,133.44385933876038,0.6741009866417373
1446,77,3,134.77122378349304,0.7179792213037679
1447,77,3,136.09936547279358,0.628349728342587
1448,77,3,136.88377475738525,0.5251660394125882
1449,77,3,138.25977849960327,0.6857821589734354
1450,77,3,139.63554620742798,0.5548556857556539
1451,77,3,140.9475655555725,0.4577360753704916
1452,77,3,142.33961725234985,0.6352851375492689
1453,77,3,143.68440127372742,0.5915059167380635
1454,77,3,145.01230382919312,0.646959596432257
1455,77,3,146.32360219955444,0.5219455992269261
1456,77,3,147.63558292388916,0.447520923847877
1457,77,3,148.9638078212738,0.5806516079881536
1458,77,3,150.30808806419373,0.5801648924743328
1459,77,3,151.60382318496704,0.5149450136223525
1460,77,3,152.94826674461365,0.6804282883214071
1461,77,4,154.3565857410431,0.6945430382222089
1462,77,4,155.69957756996155,0.510077858484145
1463,77,4,157.10753750801086,0.595253073402776
1464,77,4,158.46819305419922,0.7047640640124446
1465,77,4,159.79594492912292,0.5563158322971161
1466,77,4,161.13968968391418,0.47625113027360294
1467,77,4,161.90792798995972,0.5942796423751345
1468,77,4,163.2676055431366,0.6307833059116907
1469,77,4,164.08325934410095,0.5962265044304176
1470,77,4,165.41156697273254,0.5606962719215028
1471,77,4,166.72350025177002,0.26428652400466673
1472,77,4,168.11590051651,0.5775767374238069
1473,77,4,169.49193572998047,0.505501394136519
1474,77,4,170.24425601959229,0.5316180441475379
1475,77,4,171.57212090492249,0.5160252142550344
1476,77,4,172.3558406829834,0.5465509805982286
1477,77,4,173.70012712478638,0.45781567420315494
1478,77,4,175.01124119758606,0.3995526570921038
1479,77,4,176.42011332511902,0.6669774678486857
1480,77,4,177.7312526702881,0.5816550578534226
1481,77,4,179.1233468055725,0.6636698222996761
1482,77,4,179.42745995521545,0.6422296811974839
1483,77,4,180.7558135986328,0.6360162049540403
1484,77,4,182.0681755542755,0.5495018151036256
1485,77,4,182.85215258598328,0.6176419870385305
1486,77,4,183.6356863975525,0.5582626943523992
1487,77,4,184.42018461227417,0.6001202285409836
1488,77,4,185.17199444770813,0.5709172977117386
1489,77,4,185.95597505569458,0.5733508752808424
1490,77,4,186.29214453697205,0.6396630596303894
1491,77,4,187.6051721572876,0.6804282883214071
1492,77,5,188.65735602378845,0.6785779225736831
1493,77,5,190.00459361076355,0.4161458155998465
1494,77,5,191.39633512496948,0.5647519484645491
1495,77,5,192.72500348091125,0.7145741707962298
1496,77,5,194.05316972732544,0.6761457436397272
1497,77,5,195.3811354637146,0.6936574319642094
1498,77,5,196.1490137577057,0.6450138532850923
1499,77,5,197.4914357662201,0.6707949499850243
1500,77,5,198.88364505767822,0.6372308806964335
1501,77,5,200.29185390472412,0.6639848489699479
1502,77,5,201.68321871757507,0.6405176161881058
1503,77,5,203.0107524394989,0.5856686872965695
1504,77,5,204.33951425552368,0.606723163623427
1505,77,5,205.12303137779236,0.4757040189146822
1506,77,5,206.4993646144867,0.5935969413334972
1507,77,5,207.8271918296814,0.4414299940465319
1508,77,5,209.20364689826965,0.6023477561934505
1509,77,5,210.5312693119049,0.5323412373138242
1510,77,5,210.83548378944397,0.5846958157229871
1511,77,5,212.1635730266571,0.5788585862814931
1512,77,5,213.5397026538849,0.5744806642003726
1513,77,5,214.32250332832336,0.5608604621702198
1514,77,5,215.65115976333618,0.6080447334889634
1515,77,5,217.02802085876465,0.6060989903417986
1516,77,5,218.35551071166992,0.6362580091228512
1517,77,5,219.66774797439575,0.5715620494796255
1518,77,5,220.4676012992859,0.4472777059544814
1519,77,5,221.77975487709045,0.4701132205319343
1520,77,5,222.08338475227356,0.5240765788349795
1521,77,5,223.4758107662201,0.5906800030468461
1522,77,5,224.78749704360962,0.3174601168638605
1523,77,6,225.7270028591156,0.3298034634444137
1524,77,6,227.01096057891846,0.162469552788251
1525,77,6,228.4028525352478,0.28140310265869223
1526,77,6,229.73099517822266,0.5558291167832954
1527,77,6,231.10727310180664,0.7056565704275685
1528,77,6,232.43520855903625,0.48650856718919316
1529,77,6,233.7468512058258,0.3089986845661092
1530,77,6,235.20275592803955,0.638938178330552
1531,77,6,235.9873809814453,0.6681579120956687
1532,77,6,236.77124977111816,0.6637749520309012
1533,77,6,238.1630096435547,0.6910467035450101
1534,77,6,238.9953305721283,0.5595579016019849
1535,77,6,239.77955198287964,0.5863426575533419
1536,77,6,241.15515184402466,0.6540350407758623
1537,77,6,241.45948338508606,0.6647489431564051
1538,77,6,242.7875280380249,0.6067964711889235
1539,77,6,244.115225315094,0.35818523640405564
1540,77,6,245.49136638641357,0.4531321433671173
1541,77,6,246.27454710006714,0.6176419870385305
1542,77,6,247.6033718585968,0.47622063526855607
1543,77,6,248.99563717842102,0.6781881516463788
1544,77,6,250.3714919090271,0.64718855856419
1545,77,6,251.7468752861023,0.6465879868743253
1546,77,6,253.13900017738342,0.6927728430796343
1547,77,6,254.51478028297424,0.6738127442164021
1548,77,6,255.29885530471802,0.5935969413334972
1549,77,6,256.62719678878784,0.5679905592804341
1550,77,6,257.41124296188354,0.5660470500955566
1551,77,6,258.8036096096039,0.6811999692995453
1552,77,6,260.17965722084045,0.5242616026206914
1553,77,6,261.5069341659546,0.538352044211053
1554,77,7,264.7833790779114,0.28885405260241065
1555,77,7,265.6355345249176,0.085381214432183
1556,77,7,266.4354031085968,0.7209699131839282
1557,77,7,267.8264775276184,0.8527182924643358
1558,77,7,268.17854738235474,0.7681270821514542
1559,77,7,269.5707459449768,0.9144601528651173
1560,78,0,0.0,0.2320181328840389
1561,78,0,0.8025815486907959,0.5466119582467821
1562,78,0,2.193540096282959,0.652908019828736
1563,78,0,3.569431781768799,0.6981205632718279
1564,78,0,4.945481538772583,0.8342443499822122
1565,78,0,6.290253162384033,0.8196443007431226
1566,78,0,7.714057922363281,0.8736386730769425
1567,78,0,9.121374368667603,0.909148485512698
1568,79,0,0.0,0.3538820348905767
1569,79,0,1.3310933113098145,0.26285961725467477
1570,79,0,2.6755149364471436,0.6705106687827194
1571,79,0,4.0674519538879395,0.640386276417119
1572,79,0,5.555246591567993,0.9124775622999616
1573,80,0,0.0,0.5553577495787306
1574,80,0,1.345268964767456,0.845912372717909
1575,80,0,2.673186779022217,0.8274490354615732
1576,80,0,4.065248966217041,0.6554484725999191
1577,80,0,5.505516052246094,0.868748605640219
1578,80,0,5.80930233001709,0.8731215013061933
1579,80,0,7.249350309371948,0.7968387657997534
1580,80,0,8.641543626785278,0.8201608760182828
1581,80,0,10.017496824264526,0.7477651588815979
1582,80,0,11.457353591918945,0.8702062375288772
1583,80,0,12.913102388381958,0.8357089494973025
1584,80,0,14.336701393127441,0.8094715755014569
1585,80,0,15.729681253433228,0.8818672926381418
1586,80,0,17.121413230895996,0.7710872691001273
1587,80,0,17.905431985855103,0.8114150846863343
1588,80,0,18.753644704818726,0.9178222125583746
1589,81,0,0.0,0.6156065343099315
1590,81,0,1.2970499992370605,0.18949214552555113
1591,81,0,2.145216464996338,0.6821717238919841
1592,81,0,3.521415948867798,0.9163645806697165
1593,82,0,0.0,0.397189763365657
1594,82,0,1.4072902202606201,0.8114150846863343
1595,82,0,2.8634676933288574,0.874093255898632
1596,82,0,4.302704811096191,0.8755508877872901
1597,82,0,5.7583818435668945,0.7647708642492755
1598,82,0,7.246768474578857,0.8638898326780254
1599,82,0,8.718256711959839,0.8079919054023524
1600,82,0,10.094307899475098,0.8289066673502313
1601,82,0,10.942713975906372,0.8993588753020388
1602,82,0,11.294419050216675,0.8774943969721676
1603,82,0,12.142808675765991,0.8876978201927741
1604,82,0,13.5347421169281,0.879437906157045
1605,82,0,14.366859912872314,0.879437906157045
1606,82,0,15.758676290512085,0.903731770968013
1607,83,0,0.0,0.7599120912870819
1608,83,0,1.3585686683654785,0.5373802896186143
1609,83,0,2.8786020278930664,0.8930424704511871
1610,83,0,3.215073585510254,0.8867260656003354
1611,83,0,4.60645604133606,0.6442732947868739
1612,83,0,6.062543153762817,0.872635624009974
1613,83,0,7.486405611038208,0.8954718569322839
1614,83,0,8.350988626480103,0.8964436115247226
1615,83,0,9.726524114608765,0.8774943969721676
1616,83,0,11.18311333656311,0.8668050964553415
1617,83,0,12.014604806900024,0.8857543110078967
1618,83,0,12.862173080444336,0.7521380545475722
1619,83,0,14.302510976791382,0.9071329120415487
1620,84,0,0.0,0.2560573351076037
1621,84,0,0.857917070388794,0.12317987306337005
1622,84,0,1.9621517658233643,0.5762504733161632
1623,84,0,3.354224681854248,0.3498316532779405
1624,84,0,3.657846212387085,0.5106570383265493
1625,84,0,5.034045934677124,0.8011857160668332
1626,84,0,6.474106073379517,0.891584838562529
1627,84,0,7.338270664215088,0.7220136621819717
1628,84,0,8.746488571166992,0.8536864094574188
1629,84,0,10.218421459197998,0.8575734278271737
1630,84,0,11.658975839614868,0.9003616178129703
1631,85,0,0.0,0.2713624699385136
1632,85,0,0.8034191131591797,0.7103526070727071
1633,85,0,1.6515824794769287,0.8225902624993796
1634,85,0,3.042905569076538,0.9158787033734971
1635,86,0,0.0,0.2452465652667229
1636,86,0,0.8640720844268799,0.6535049634150417
1637,86,0,1.64790678024292,0.6811999692995453
1638,86,0,3.104235887527466,0.845912372717909
1639,86,0,4.544149398803711,0.8935283477474065
1640,86,0,5.872258186340332,0.9056752801528906
1641,87,0,0.0,0.5883974057216472
1642,87,0,1.3469486236572266,0.22034535383548062
1643,87,0,2.7555043697357178,0.749222790770256
1644,87,0,4.131346225738525,0.5587588906522661
1645,87,0,5.4908647537231445,0.823076139795599
1646,87,0,6.898773908615112,0.8886938646663659
1647,87,0,8.258657693862915,0.8006995596857247
1648,87,0,9.666683435440063,0.8235620170918184
1649,87,0,11.027164936065674,0.9149069487810584
1650,88,0,0.0,0.6962621654823455
1651,88,0,1.4175915718078613,0.8808955380457031
1652,88,0,2.8088974952697754,0.872635624009974
1653,88,0,4.184826850891113,0.9125155273406832
1654,89,0,0.0,0.7024959707018046
1655,89,0,1.4129607677459717,0.8818876753308468
1656,89,0,2.8041810989379883,0.8950138976207767
1657,89,0,4.180084705352783,0.8804292061875212
1658,89,0,4.484203577041626,0.8872353955230404
1659,89,0,5.812708377838135,0.8852907699986063
1660,89,0,7.204575777053833,0.8784845806630871
1661,89,0,7.987863063812256,0.9027923997185129
1662,90,0,0.0,0.5133811384505922
1663,90,0,1.4072721004486084,0.8935554284774511
1664,90,0,2.7356112003326416,0.8955000540018851
1665,90,0,4.127676725387573,0.9051894028566712
1666,91,0,0.0,0.4742162411100972
1667,91,0,1.4061455726623535,0.6764387544791819
1668,91,0,2.749455690383911,0.38799322672567577
1669,91,0,3.517348289489746,0.8089856982052375
1670,91,0,4.90950345993042,0.9149069487810584
1671,92,0,0.0,0.6180359207910283
1672,92,0,1.4079174995422363,0.9168504579659359
1673,93,0,0.0,0.7555391956211077
1674,93,0,1.354588508605957,0.6137965439064508
1675,93,0,2.7477290630340576,0.9095260496335303
1676,94,0,0.0,0.23393709258459863
1677,94,0,0.7943403720855713,0.554067924523149
1678,94,0,1.594099998474121,0.6890643163000424
1679,94,0,2.3787825107574463,0.804151168282502
1680,94,0,3.739083766937256,0.8512542258449431
1681,94,0,5.1307666301727295,0.8507686273133717
1682,94,0,6.458811044692993,0.8284310948610799
1683,94,0,6.746668577194214,0.7818136358302102
1684,94,0,8.202972173690796,0.8366862698977964
1685,94,0,9.595041751861572,0.8172623286349341
1686,94,0,10.906856060028076,0.7439369503676286
1687,94,0,11.691180944442749,0.8993284804705276
1688,94,0,13.018956899642944,0.858052605286945
1689,94,0,14.394563674926758,0.8692213715130909
1690,94,0,15.723055839538574,0.8663077803236615
1691,94,0,16.50651264190674,0.6885787177684709
1692,94,0,17.899182558059692,0.9085548525703872
1693,95,0,0.0,0.7308257900151965
1694,95,0,1.3584320545196533,0.8298878904557946
1695,95,0,2.734377861022949,0.8925301010285257
1696,95,0,4.11078143119812,0.7327681841414827
1697,95,0,5.503129482269287,0.8871885171812386
1698,95,0,6.269714832305908,0.8628991140000878
1699,95,0,7.66326117515564,0.8099992245591375
1700,95,0,8.99176573753357,0.825031905140079
1701,95,0,9.775304555892944,0.6808091412633259
1702,95,0,11.166285753250122,0.853682218502801
1703,95,0,12.5574312210083,0.8978716848758129
1704,95,0,13.933605909347534,0.8386242132746186
1705,95,0,14.717443466186523,0.8949580936863835
1706,95,0,16.10942029953003,0.8837893274602376
1707,95,0,16.94251036643982,0.6706115721003232
1708,95,0,17.725579261779785,0.8901021083706679
1709,95,0,19.118441820144653,0.8046367668140735
1710,95,0,20.55841565132141,0.8662963546063873
1711,95,0,21.405601978302002,0.8760197509550927
1712,95,0,22.846081495285034,0.7915256064616414
1713,95,0,23.69450283050537,0.8541678170343725
1714,95,0,25.070654153823853,0.8774943969721676
1715,95,0,25.91827917098999,0.6321263623813898
1716,95,0,26.750007390975952,0.8653474645666835
1717,95,0,27.53367042541504,0.7502497312780589
1718,95,0,28.99004364013672,0.8158055330402194
1719,95,0,29.821698904037476,0.8099783506613607
1720,95,0,31.198355674743652,0.7162578340680498
1721,95,0,32.589927196502686,0.804151168282502
1722,95,0,33.43817687034607,0.822132226724493
1723,95,0,34.8142774105072,0.6270335519055756
1724,95,1,37.31341314315796,0.3734538066496443
1725,95,1,38.190138816833496,0.08869224582874918
1726,95,1,39.03799772262573,0.6451058078609816
1727,95,1,40.41388177871704,0.8022594031594462
1728,95,1,40.78193974494934,0.7455094937461118
1729,95,1,42.222163677215576,0.8788960329654877
1730,95,1,43.61386203765869,0.5296658211911217
1731,95,1,44.989742040634155,0.7998341933554576
1732,95,1,45.83729147911072,0.8560990608079944
1733,95,1,47.26177787780762,0.6494711855081611
1734,95,1,48.65349078178406,0.8822913266910718
1735,95,1,49.50170683860779,0.7033108431567092
1736,95,1,50.35010385513306,0.8328170466897032
1737,95,1,51.16619396209717,0.8187508298265691
1738,95,1,52.574174642562866,0.7547252910012686
1739,95,1,54.01378083229065,0.8439730117880511
1740,95,1,54.861412048339844,0.6475310176649702
1741,95,1,56.30169653892517,0.7974089835514689
1742,95,1,57.15016841888428,0.6853642906071932
1743,95,1,58.525604009628296,0.707191178843091
1744,95,1,59.37373065948486,0.6877895004111818
1745,95,1,60.734103202819824,0.653351521194543
1746,95,1,62.07789325714111,0.620853709821095
1747,95,1,62.92532277107239,0.6877895004111818
1748,95,1,64.36547660827637,0.6261891713898701
1749,95,1,64.73419904708862,0.6164883321739154
1750,95,1,66.1742103099823,0.6276442972722632
1751,95,1,67.54974889755249,0.6887595843327773
1752,95,1,68.3980860710144,0.6843013221260539
1753,95,1,69.77348566055298,0.4442984360907211
1754,95,1,71.2300283908844,0.6805138709992159
1755,95,2,75.64679026603699,0.4292656166102799
1756,95,2,77.00540256500244,0.2708086083307362
1757,95,2,78.44550371170044,0.6678004391811703
1758,95,2,79.90215253829956,0.8391184297559908
1759,95,2,81.32629156112671,0.8104845446457517
1760,95,2,82.78204774856567,0.9100116481651018
1761,96,0,0.0,0.4683338835827248
1762,96,0,1.3621184825897217,0.822132226724493
1763,96,0,2.801487922668457,0.8696935952126869
1764,96,0,4.258046627044678,0.8328092686300059
1765,96,0,5.681360960006714,0.7497641327464873
1766,96,0,6.514140367507935,0.8473694375923707
1767,96,0,7.937514781951904,0.8483406346555138
1768,96,0,9.298221349716187,0.7288833958889103
1769,96,0,10.753915786743164,0.8769909480182358
1770,96,0,12.210084676742554,0.870192568576234
1771,96,0,13.041852951049805,0.8565958096922304
1772,96,0,14.498045921325684,0.8099783506613607
1773,96,0,15.93855094909668,0.8818265973780425
1774,96,0,17.378392457962036,0.891073305433811
1775,96,0,18.22581934928894,0.8221183139506496
1776,96,0,19.586348295211792,0.9095260496335303
1777,97,0,0.0,0.3040530342638105
1778,97,0,0.8513545989990234,0.09020887109941862
1779,97,0,1.6520154476165771,0.6940077238583383
1780,97,0,3.0438098907470703,0.7886451407481118
1781,97,0,3.7957510948181152,0.606998164464449
1782,97,0,5.139031648635864,0.8493101515748895
1783,97,0,6.4681150913238525,0.39674917080712696
1784,97,0,7.779008388519287,0.6838160020394396
1785,97,0,8.579298734664917,0.8439702478713698
1786,97,0,9.939456939697266,0.6377105938110885
1787,97,0,11.347882270812988,0.8531927122678034
1788,97,0,12.723366260528564,0.8313533083701633
1789,97,0,14.115938901901245,0.7706882975433855
1790,97,0,14.899571180343628,0.8857091580709563
1791,97,0,16.275832176208496,0.8595018733937883
1792,97,0,17.059796810150146,0.850280791748118
1793,97,0,18.38715362548828,0.9002687606693829
1794,98,0,0.0,0.39893311119689095
1795,98,0,1.2177090644836426,0.1450725613070033
1796,98,0,2.6254944801330566,0.24049267276081468
1797,98,0,4.001780033111572,0.5812614422911563
1798,98,0,5.4263293743133545,0.8735917582972349
1799,98,0,6.8172688484191895,0.8396037498426051
1800,98,0,8.146250486373901,0.726038849574877
1801,98,0,8.929463386535645,0.7071113661969223
1802,98,0,10.305918455123901,0.8119405049055944
1803,98,0,11.697401523590088,0.8638797876658038
1804,98,0,12.48183536529541,0.7837560299564965
1805,98,0,13.873703241348267,0.8090071535982175
