,try,reset_number,time_in_s,Power
1216,75,0,30.17994785308838,0.8944557865350768
1217,76,0,0.0,0.2983971195759837
1218,76,0,0.8191137313842773,0.6036595796187936
1219,76,0,1.6189324855804443,0.2758395723278403
1220,76,0,2.387214422225952,0.7855911019896892
1221,76,0,3.187624454498291,0.7370433372599893
1222,76,0,4.532930850982666,0.7493028738078933
1223,76,0,5.892038345336914,0.9121095191640586
1224,77,0,0.0,0.34669969357472546
1225,77,0,0.7647871971130371,0.6463227668054996
1226,77,0,1.5977697372436523,0.326839244367121
1227,77,0,2.3981754779815674,0.7905272778726784
1228,77,0,3.709728240966797,0.7581297401223842
1229,77,0,5.0703959465026855,0.7924564424565154
1230,77,0,6.349958896636963,0.9135417519867777
1231,78,0,0.0,0.6276882712526854
1232,78,0,0.7484805583953857,0.2682386596681398
1233,78,0,1.5170769691467285,0.730177996793163
1234,78,0,2.8449947834014893,0.7429279148029831
1235,78,0,4.2206244468688965,0.7684277508226235
1236,78,0,5.5647382736206055,0.9165636147083731
1237,79,0,0.0,0.2273009071272237
1238,79,0,0.7381243705749512,0.5208983331809832
1239,79,0,1.5224480628967285,0.32255438727606595
1240,79,0,2.3063302040100098,0.7869934289247089
1241,79,0,3.7145557403564453,0.7068876054017625
1242,79,0,5.074801206588745,0.8631004327247371
1243,79,0,6.473398447036743,0.9191012576141054
1244,80,0,0.0,0.7698101662844314
1245,80,0,0.7556979656219482,0.9210228775188732
1246,81,0,0.0,0.25995821622934084
1247,81,0,0.86826491355896,0.09978914622126091
1248,81,0,1.6409907341003418,0.6074441943302815
1249,81,0,3.1098856925964355,0.8419824212203256
1250,81,0,3.877988576889038,0.8724036975115029
1251,82,0,0.0,0.808617150449357
1252,82,0,0.762244701385498,0.5144101535500524
1253,82,0,1.529965877532959,0.7119559983628744
1254,82,0,2.9209072589874268,0.8571930593659143
1255,82,0,4.2955591678619385,0.8076582677759164
1256,82,0,5.619268178939819,0.901321127001903
1257,83,0,0.0,0.5869866099136442
1258,83,0,1.3410637378692627,0.3802908237159825
1259,83,0,2.7298107147216797,0.38568501979706027
1260,83,0,4.141844272613525,0.8238408560191497
1261,83,0,5.505934000015259,0.8905327348397475
1262,84,0,0.0,0.587626910210379
1263,84,0,0.7605934143066406,0.5925278852746858
1264,84,0,2.207059621810913,0.7973886429627078
1265,84,0,3.5259130001068115,0.38056071374341893
1266,84,0,4.959981441497803,0.852769661189374
1267,84,0,5.752607822418213,0.8934477542231201
1268,85,0,0.0,0.6136020780512048
1269,85,0,0.7964911460876465,0.830225175893563
1270,85,0,1.603025197982788,0.8405172235286071
1271,85,0,2.3738534450531006,0.797360257075677
1272,85,0,3.7087008953094482,0.6121317855319127
1273,85,0,5.2058351039886475,0.8478686861250673
1274,85,0,6.614415168762207,0.40629083283102935
1275,85,0,7.366148948669434,0.8424776135543298
1276,85,0,8.757899761199951,0.8763116724441788
1277,86,0,0.0,0.21699692644795396
1278,86,0,0.8846426010131836,0.5343349980821297
1279,86,0,1.6901631355285645,0.23172857046317066
1280,86,0,3.1098642349243164,0.7059866193348293
1281,86,0,4.501141786575317,0.7398621942542335
1282,86,0,5.864408493041992,0.8606277195923375
1283,86,0,7.270381927490234,0.885651672670564
1284,87,0,0.0,0.5073483820173758
1285,87,0,0.8213233947753906,0.8405070182901445
1286,87,0,1.615903377532959,0.6849693822981204
1287,87,0,3.039975881576538,0.9028249738026801
1288,88,0,0.0,0.5276504530217887
1289,88,0,1.282531976699829,0.16810344470572144
1290,88,0,2.0880231857299805,0.6547702685913814
1291,88,0,3.475039005279541,0.3094965753109711
1292,88,0,4.904956817626953,0.7062305067666023
1293,88,0,5.705043792724609,0.7259041695728947
1294,88,0,7.048970460891724,0.8797057277685013
1295,89,0,0.0,0.13469881689105673
1296,89,0,0.8366785049438477,0.46872553117861576
1297,89,0,1.6152369976043701,0.4263811359337591
1298,89,0,2.4470291137695312,0.6989644061946834
1299,89,0,3.844086170196533,0.8238669454936632
1300,89,0,4.593194961547852,0.8268058287712863
1301,89,0,6.000822067260742,0.8596233587047437
1302,89,0,6.784165382385254,0.7910494155602058
1303,89,0,8.112296104431152,0.569653541979269
1304,89,0,9.488540887832642,0.7146384503420063
1305,89,0,10.239751100540161,0.6289210214113339
1306,89,0,11.632385969161987,0.5902257249226304
1307,89,0,12.436798334121704,0.7881105322825828
1308,89,0,13.234118700027466,0.7611707689043714
1309,89,0,14.656944751739502,0.8689298224172167
1310,89,0,15.458619832992554,0.8552150337883092
1311,89,0,16.259782791137695,0.8297543345668447
1312,89,0,17.0726637840271,0.84639838395544
1313,89,0,18.468004941940308,0.7700316037012664
1314,89,0,19.26636528968811,0.8576641031863284
1315,89,0,20.65860104560852,0.8478678255942516
1316,89,0,22.003082036972046,0.8581539170659322
1317,89,0,22.306849241256714,0.7993762515134711
1318,89,0,23.732409238815308,0.8655011252599899
1319,89,0,25.07635521888733,0.6127571633844071
1320,89,0,26.43580651283264,0.9017794118324415
1321,90,0,0.0,0.33062436873259377
1322,90,0,1.2685537338256836,0.1661693586556036
1323,90,0,2.6115236282348633,0.27389235999418854
1324,90,0,3.875495195388794,0.16105556110471497
1325,90,0,5.251681804656982,0.5311406802389537
1326,90,0,6.708104848861694,0.7704772326168444
1327,90,0,8.020278453826904,0.674963526094095
1328,90,0,9.412153720855713,0.7352106332853677
1329,90,0,10.741170167922974,0.8699094501764244
1330,90,0,11.524529695510864,0.6666366901408298
1331,90,0,12.29284930229187,0.7983966237542635
1332,90,0,12.612972021102905,0.7670485354596175
1333,90,0,12.900564670562744,0.6220636270968801
1334,90,0,13.68447470664978,0.7900697878009981
1335,90,0,15.013047218322754,0.45160839699474287
1336,90,0,16.400999546051025,0.8875427498421627
1337,91,0,0.0,0.17510846195837373
1338,91,0,0.810983419418335,0.05541019513018469
1339,91,0,1.5955018997192383,0.10775905351284537
1340,91,0,1.8834049701690674,0.11767091337551934
1341,91,0,2.6677114963531494,0.12232145389374059
1342,91,0,3.802360773086548,0.1108174852434038
1343,91,0,4.588310718536377,0.3884224065258472
1344,91,0,5.371824264526367,0.4349547250882122
1345,91,0,5.6755454540252686,0.2806633530130018
1346,91,0,7.051801681518555,0.2594512078586594
1347,91,0,7.852082252502441,0.041548908050950406
1348,91,1,11.300070762634277,0.23619850526755312
1349,91,1,12.603212833404541,0.16448227517077274
1350,91,1,14.00937008857727,0.47215224524467353
1351,91,1,15.447721004486084,0.8674603807784053
1352,91,1,16.869783878326416,0.8517863366310823
1353,91,1,18.215815544128418,0.8968492135546358
1354,92,0,0.0,0.24319259122330786
1355,92,0,0.8022863864898682,0.7145621643759238
1356,92,0,1.5941741466522217,0.6792751439129152
1357,92,0,2.9802935123443604,0.6880968990286673
1358,92,0,4.312879323959351,0.546948817176633
1359,92,0,5.749182462692261,0.7821956202633569
1360,92,0,7.092900037765503,0.7768045476926194
1361,92,0,8.565102577209473,0.852769661189374
1362,92,0,9.380945920944214,0.9130516544803471
1363,93,0,0.0,0.24896953326678276
1364,93,0,1.3936395645141602,0.24741820273913123
1365,93,0,2.677042007446289,0.19234097267970143
1366,93,0,3.4869086742401123,0.2236209140274845
1367,93,0,4.893304824829102,0.46515112780703305
1368,93,0,6.336671829223633,0.7099933353763469
1369,93,0,7.77888298034668,0.9091672303925616
1370,94,0,0.0,0.4783671160992146
1371,94,0,1.419126272201538,0.8395330628004668
1372,94,0,2.2187695503234863,0.8346292481813052
1373,94,0,3.638925313949585,0.8846481572967536
1374,95,0,0.0,0.5918904245328057
1375,95,0,1.465705394744873,0.5281408344837049
1376,95,0,2.2651844024658203,0.7861164003148022
1377,95,0,3.6584081649780273,0.4854415801195833
1378,95,0,5.079753160476685,0.8517894661765127
1379,95,0,6.487304449081421,0.905700191883887
1380,96,0,0.0,0.39501859018312385
1381,96,0,1.2980120182037354,0.158699696991645
1382,96,0,2.7455358505249023,0.28996981672547484
1383,96,0,4.058674335479736,0.2138037584470773
1384,96,0,5.501091003417969,0.4944671114600791
1385,96,0,6.354801893234253,0.6886783147230027
1386,96,0,7.7224743366241455,0.6161858605416339
1387,96,0,9.178611040115356,0.8126012262627749
1388,96,0,10.618541955947876,0.8356224786041555
1389,96,0,10.986638307571411,0.8150502956607941
1390,96,0,12.426678657531738,0.8375766384900232
1391,96,0,13.821572303771973,0.5082311141686097
1392,96,0,15.298552513122559,0.732205674607428
1393,96,0,16.65762734413147,0.7115435012403489
1394,96,0,18.065078496932983,0.7252741821740014
1395,96,0,19.403720140457153,0.8086390306997487
1396,96,0,20.850063800811768,0.8552303963793867
1397,96,0,21.69823431968689,0.7659758435130427
1398,96,0,22.545657634735107,0.4757004413596187
1399,96,0,23.378097534179688,0.748322110884061
1400,96,0,24.770779609680176,0.49602084872819635
1401,96,0,26.188085317611694,0.84934069203879
1402,96,0,27.51646900177002,0.8027544531567548
1403,96,0,28.846275568008423,0.6531881072723258
1404,96,0,30.2248797416687,0.837081155490886
1405,96,0,31.549941539764404,0.8243312374810658
1406,96,0,32.402324199676514,0.7541532525732171
1407,96,0,33.71006894111633,0.7698545564654377
1408,96,0,35.03894329071045,0.5780042495323681
1409,96,0,36.482852935791016,0.8463984032672931
1410,96,0,37.74341011047363,0.553150289041429
1411,96,1,39.11012077331543,0.598755764999632
1412,96,1,39.9228138923645,0.611015301547536
1413,96,1,41.2975914478302,0.7350172884545733
1414,96,1,42.55840468406677,0.37388729893350126
1415,96,1,43.95415282249451,0.781630534384603
1416,96,1,44.73898506164551,0.776723876918284
1417,96,1,46.05125904083252,0.6903667055110712
1418,96,1,47.37467432022095,0.7968411725301916
1419,96,1,48.70402550697327,0.6702494098991636
1420,96,1,50.03465676307678,0.46245246620055763
1421,96,1,50.80236864089966,0.7487559293602662
1422,96,1,52.13077211380005,0.8341317692742154
1423,96,1,52.978559732437134,0.6413001308478821
1424,96,1,54.30647945404053,0.7737798824384927
1425,96,1,55.087780237197876,0.7855558603576581
1426,96,1,55.85554361343384,0.6628894236996853
1427,96,1,57.183743715286255,0.6516041115271518
1428,96,1,57.4722638130188,0.6089161915701772
1429,96,1,58.81640863418579,0.8056731559695657
1430,96,1,60.146992444992065,0.6884040425245437
1431,96,1,61.50550866127014,0.8365850980073748
1432,96,1,62.84855842590332,0.817939799635363
1433,96,1,63.63231539726257,0.6898760397644393
1434,96,1,65.02494525909424,0.7340359569613095
1435,96,1,65.39297246932983,0.7252039735219354
1436,96,1,66.20883584022522,0.7413959431607879
1437,96,1,66.59424614906311,0.6623987579530534
1438,96,1,67.40873050689697,0.7973318382768235
1439,96,1,68.81723713874817,0.8463984129400126
1440,96,1,70.20967626571655,0.8522898269577633
1441,96,1,71.63377046585083,0.7467932663737387
1442,96,2,88.80901765823364,0.2060796135853944
1443,96,2,89.57188844680786,0.501079598834731
1444,96,2,90.33910918235779,0.6107979078659918
1445,96,2,91.12334060668945,0.7425578414794254
1446,96,2,92.5319755077362,0.466792627262462
1447,96,2,93.95618557929993,0.8326835953265325
1448,96,2,95.41209149360657,0.74696616639586
1449,96,2,96.83589816093445,0.8939103302770127
1450,97,0,0.0,0.1624957545585748
1451,97,0,0.8377993106842041,0.04567514427305832
1452,97,1,5.285860061645508,0.39381035920148943
1453,97,1,6.107643127441406,0.814089355979152
1454,97,1,6.966804027557373,0.5649182903186659
1455,97,1,8.467045068740845,0.9149326556374233
1456,98,0,0.0,0.5010345495157319
1457,98,0,1.3655304908752441,0.20425663486608608
1458,98,0,2.220186710357666,0.7054135670270343
1459,98,0,3.6081645488739014,0.2584721466969286
1460,98,0,4.449286937713623,0.6833846908880915
1461,98,0,5.836953639984131,0.4023941374713547
1462,98,0,6.653089284896851,0.8375868238606909
1463,98,0,8.124576330184937,0.9056315746009809
1464,99,0,0.0,0.7528980333709776
1465,99,0,0.8842682838439941,0.8948619018219421
