,try,reset_number,time_in_s,Power
2139,65,4,154.7607388496399,0.6378588202778733
2140,65,4,156.08859658241272,0.5690574960712561
2141,65,4,157.4330506324768,0.49719335952343613
2142,65,4,158.7931730747223,0.6102820100675916
2143,65,4,160.1852207183838,0.5763402321476845
2144,65,4,161.51261377334595,0.6141592307451759
2145,65,4,162.2969753742218,0.5126308407077826
2146,65,4,163.67324662208557,0.371564202299099
2147,65,4,165.12891697883606,0.5307299565790855
2148,65,4,166.58512020111084,0.5536200148869096
2149,65,4,167.97756052017212,0.5734877466718494
2150,65,4,169.337730884552,0.3181314216231595
2151,65,4,170.13780450820923,0.4673552740734877
2152,65,4,171.53008317947388,0.46097136594727045
2153,65,4,172.8739938735962,0.5463561371354261
2154,65,4,174.23405933380127,0.5867875552681354
2155,65,4,175.0654056072235,0.47932510181014504
2156,65,4,176.42531776428223,0.4835810405609565
2157,65,4,177.76974534988403,0.5908829005042978
2158,65,4,178.1061589717865,0.5504260532625621
2159,65,4,178.88954138755798,0.5113000233643045
2160,65,4,180.23348188400269,0.5403118414521282
2161,65,4,181.61006093025208,0.5562816495738659
2162,65,4,182.4741027355194,0.5525553610121271
2163,65,4,183.85003542900085,0.5429734761390844
2164,65,4,185.2897880077362,0.5493613993877795
2165,65,4,186.66630673408508,0.4146880320321954
2166,65,4,188.0736961364746,0.470813224308522
2167,65,5,191.34323263168335,0.43490374109855
2168,65,5,192.69813585281372,0.41841197843915545
2169,65,5,194.0579390525818,0.20721101793013483
2170,65,5,195.4183714389801,0.5160909658008258
2171,65,5,196.7946171760559,0.5557493226364747
2172,65,5,197.62665367126465,0.5019843019599575
2173,65,5,199.00194716453552,0.33909225911823215
2174,65,5,199.84984707832336,0.4554056949382223
2175,65,5,201.24265241622925,0.46285827206169994
2176,65,5,202.69821572303772,0.5160909658008258
2177,65,5,204.07480216026306,0.4809210788416993
2178,65,5,205.46653270721436,0.43970205028518017
2179,65,5,206.87434720993042,0.45966431043735234
2180,65,5,207.73856115341187,0.4724401569347426
2181,65,5,209.1141333580017,0.39871287610605316
2182,65,5,210.49030327796936,0.3630469713008388
2183,65,5,211.89807057380676,0.4790591056382193
2184,65,5,213.2739806175232,0.47719713243473927
2185,65,5,214.68274903297424,0.4218699286741898
2186,65,5,216.02706861495972,0.3524449278015772
2187,65,5,217.43519926071167,0.4931569027502824
2188,65,5,218.28312277793884,0.47054722813659633
2189,65,5,219.65889406204224,0.40670814687442386
2190,65,5,221.01866340637207,0.28860584653940474
2191,65,5,222.4272232055664,0.21053597007920632
2192,65,5,223.27495217323303,0.3612228014751259
2193,65,5,224.09083366394043,0.3779805603064462
2194,65,5,225.4991638660431,0.3774485679625948
2195,65,5,226.92238426208496,0.42532787890922413
2196,65,5,227.7865285873413,0.4545874578210532
2197,65,5,229.16335821151733,0.36574473639786315
2198,65,6,230.51583623886108,0.3633883596490096
2199,65,6,231.86703252792358,0.26400120063627575
2200,65,6,233.2914001941681,0.45831140422801325
2201,65,6,234.15555477142334,0.40085623109205804
2202,65,6,235.51534581184387,0.3149394675600509
2203,65,6,236.87556958198547,0.21492490691598068
2204,65,6,238.18712282180786,0.16717859405531418
2205,65,6,239.62716698646545,0.3918123612465836
2206,65,6,241.06732749938965,0.4077721315621267
2207,65,6,242.44376420974731,0.41150342409412355
2208,65,6,243.85143446922302,0.3620207899909031
2209,65,6,244.68359637260437,0.452744060251266
2210,65,6,246.07514762878418,0.41814280932083414
2211,65,6,247.4358606338501,0.34361703808605787
2212,65,6,248.84302973747253,0.265897305226934
2213,65,6,250.21916604042053,0.31487138346692983
2214,65,6,251.65938019752502,0.41575201671989825
2215,65,6,253.05164694786072,0.4059101583586467
2216,65,6,254.42792439460754,0.40431418132709235
2217,65,6,255.2750277519226,0.40537816601479526
2218,65,6,256.1239869594574,0.42373190187766985
2219,65,6,256.9719512462616,0.3936557702008362
2220,65,6,258.3154191970825,0.28426258456693243
2221,65,6,259.73957872390747,0.2962399406582358
2222,65,6,260.5712764263153,0.21413010473509167
2223,65,6,261.40364503860474,0.3022856578038918
2224,65,6,262.7961564064026,0.33643062443127586
2225,65,6,264.23547291755676,0.38245128159153186
2226,65,6,265.62718963623047,0.3294514173598363
2227,65,6,266.95551681518555,0.2857731372894942
2228,65,6,268.36399245262146,0.34037098737742183
2229,65,7,269.92857933044434,0.34143631128157653
2230,65,7,271.29230642318726,0.3116072419652453
2231,65,7,272.7001533508301,0.4146773296922111
2232,65,7,273.51548314094543,0.40375775967462557
2233,65,7,274.74774050712585,0.2131979463189563
2234,65,7,276.04386949539185,0.15527095903054533
2235,65,7,276.8114104270935,0.12371073836996278
2236,65,7,277.59525513648987,0.36034581058032217
2237,65,7,278.95582127571106,0.40269243577047087
2238,65,7,280.2678518295288,0.3470292617783886
2239,65,7,281.5962369441986,0.428526540446222
2240,65,7,282.381404876709,0.39097387282476936
2241,65,7,283.70816802978516,0.447968701697045
2242,65,7,285.0202660560608,0.29775803121123445
2243,65,7,286.28380489349365,0.174979451257407
2244,65,7,287.61194491386414,0.34431631310363686
2245,65,7,288.93995356559753,0.3957505611137002
2246,65,7,290.25199460983276,0.44372032609717904
2247,65,7,291.59616589546204,0.43625013875134344
2248,65,7,292.89208245277405,0.4477023707210063
2249,65,7,294.2999532222748,0.4423757512002329
2250,65,7,295.5961871147156,0.3092102631808973
2251,65,7,296.8924105167389,0.34543127592215656
2252,65,7,298.15622448921204,0.2895017709540356
2253,65,7,299.4529356956482,0.42959589529648806
2254,65,7,300.7330279350281,0.45731175950916475
2255,65,7,302.0450863838196,0.406144010193454
2256,65,7,303.38941645622253,0.43092351923057004
2257,65,7,304.17356753349304,0.43650808866083257
2258,65,7,304.46147108078003,0.4594209336667079
2259,65,7,305.7095425128937,0.17284880344909762
2260,65,8,309.219455242157,0.6104305970806344
2261,65,8,310.5577964782715,0.4314561811826474
2262,65,8,311.8703589439392,0.6077672873202478
2263,65,8,313.29281282424927,0.6109632590327118
2264,65,8,314.65272665023804,0.7387343807455737
2265,65,8,315.96495747566223,0.49670727031212186
2266,65,8,317.3725025653839,0.8202994061991074
2267,65,8,318.70118474960327,0.8767615731193057
2268,65,8,319.46911334991455,0.8144401247262566
2269,65,8,320.78049325942993,0.6370636946845015
2270,65,8,322.18836069107056,0.9087212902439462
2271,66,0,0.0,0.5150841076587902
2272,66,0,1.2891461849212646,0.2793811938645661
2273,66,0,2.6493678092956543,0.601908005847397
2274,66,0,4.057549238204956,0.6109632590327118
2275,66,0,5.417909860610962,0.9172438814771837
2276,67,0,0.0,0.5295329056787356
2277,67,0,1.416227102279663,0.7845721561742314
2278,67,0,2.807603120803833,0.8602577853703868
2279,67,0,4.247764348983765,0.8165519994965506
2280,67,0,5.608041286468506,0.4125399788579178
2281,67,0,7.079499006271362,0.7536583076293227
2282,67,0,8.456365585327148,0.8954047414420127
2283,67,0,9.879655599594116,0.8650430101736042
2284,67,0,11.256450891494751,0.7973949422597817
2285,67,0,12.599827289581299,0.9023293468190181
2286,68,0,0.0,0.47383467855902967
2287,68,0,1.3599519729614258,0.27066662339696196
2288,68,0,2.7197678089141846,0.43893326316394027
2289,68,0,4.064112663269043,0.5188729579046292
2290,68,0,5.488182067871094,0.7814150836974614
2291,68,0,6.288413047790527,0.6541088771509765
2292,68,0,7.648074388504028,0.42186826604525524
2293,68,0,9.055984258651733,0.8453345179467425
2294,68,0,9.887731313705444,0.8927414316816259
2295,68,0,11.264049530029297,0.7984602661639363
2296,68,0,12.031703472137451,0.8320179691448089
2297,68,0,13.392045021057129,0.8144401247262566
2298,68,0,14.751688241958618,0.9146235190183295
2299,69,0,0.0,0.24144781708351004
2300,69,0,1.3589963912963867,0.23450442440205002
2301,69,0,2.238853931427002,0.08096461671575605
2302,69,0,3.039055824279785,0.20574067898987353
2303,69,0,3.3911402225494385,0.3715317115739464
2304,69,0,4.783425331115723,0.48951633395907773
2305,69,0,6.14371657371521,0.4809937427258402
2306,69,0,7.551777124404907,0.6189531883138719
2307,69,0,8.99109673500061,0.6728612488625517
2308,69,0,9.775751113891602,0.6952189802329846
2309,69,0,11.15117359161377,0.6212255359355996
2310,69,0,12.463482856750488,0.3404751000649199
2311,69,0,13.263374328613281,0.760217059363704
2312,69,0,14.719379901885986,0.8719515234468826
2313,69,0,16.09530782699585,0.8735485042590564
2314,69,0,17.45613408088684,0.733014192787764
2315,69,0,18.80020546913147,0.8618373116364487
2316,69,0,19.63164520263672,0.8117985795216703
2317,69,0,20.959622859954834,0.6595530754277702
2318,69,0,22.303308725357056,0.8107339256468878
2319,69,0,23.67973017692566,0.7308848850381989
2320,69,0,24.528104782104492,0.79050550202602
2321,69,0,25.93575358390808,0.8410765610781896
2322,69,0,27.29541325569153,0.7590982127199357
2323,69,0,28.63954257965088,0.7037362112312447
2324,69,0,29.999788284301758,0.8463998304521022
2325,69,0,30.83170199394226,0.8288330415181907
2326,69,0,32.27219533920288,0.8133955603338442
2327,69,0,33.6633837223053,0.8629019655112312
2328,69,0,35.05619835853577,0.774003366966891
2329,69,0,36.46258735656738,0.7303525581008077
2330,69,1,37.42829203605652,0.7187216565432918
2331,69,1,38.78349685668945,0.8591676353200712
2332,69,1,40.160261392593384,0.8192682095312135
2333,69,1,41.53606200218201,0.7586210823321496
2334,69,1,42.84812808036804,0.40297149160518325
2335,69,1,44.25618529319763,0.8139278872712354
2336,69,1,45.61554265022278,0.8075643779664818
2337,69,1,47.04034161567688,0.7282232503512427
2338,69,1,48.43167567253113,0.6973482879825497
2339,69,1,49.75995445251465,0.7990227330242802
2340,69,1,50.54405665397644,0.6351988585586161
2341,69,1,51.87191390991211,0.619239088243073
2342,69,1,52.112021923065186,0.6085992413660443
2343,69,1,53.488210916519165,0.8203321942189163
2344,69,1,54.81614851951599,0.797988515777156
2345,69,1,56.127864837646484,0.7836247224931672
2346,69,1,56.89655160903931,0.6792491721112468
2347,69,1,57.21604609489441,0.8165895219581917
2348,69,1,58.000170946121216,0.7708094053425434
2349,69,1,58.30431795120239,0.8160571950208004
2350,69,1,59.63242149353027,0.8203158105199305
2351,69,1,60.40016770362854,0.7958605464017502
2352,69,1,61.776450395584106,0.7357454115465378
2353,69,1,63.120388984680176,0.8325680181274994
2354,69,1,64.4965238571167,0.7479812354551209
2355,69,1,65.8881287574768,0.7889446459316816
2356,69,1,67.21632599830627,0.8112883243734419
2357,69,1,68.52817249298096,0.7453212737358637
2358,69,1,69.84023213386536,0.52188448931826
2359,69,1,71.24852919578552,0.7889446459316816
2360,69,1,72.55963349342346,0.7703249138968813
2361,69,2,74.19904446601868,0.6426467513725362
2362,69,2,75.52001667022705,0.392344353590435
2363,69,2,76.94418931007385,0.7947965617140473
2364,69,2,77.74420142173767,0.6075352566783414
2365,69,2,79.10449647903442,0.5990233791767184
2366,69,2,79.90494966506958,0.4080381277340524
2367,69,2,81.23301768302917,0.4870389907959909
2368,69,2,82.60884165763855,0.7953285540578988
2369,69,2,83.98525333404541,0.7771973285912385
2370,69,2,85.31331038475037,0.7229775952941033
2371,69,2,86.64150214195251,0.8362919645344594
2372,69,2,86.94559216499329,0.8378879415660138
2373,69,2,88.27403116226196,0.8006484774964132
2374,69,2,88.51376557350159,0.8006484774964132
2375,69,2,89.82617974281311,0.8155442631242534
2376,69,2,91.1538724899292,0.7144657177924804
2377,69,2,92.49657487869263,0.60327931792753
2378,69,2,93.9521815776825,0.797988515777156
2379,69,2,94.80055117607117,0.79050550202602
2380,69,2,96.24088096618652,0.7500486547842843
2381,69,2,96.60879492759705,0.7425960776608067
2382,69,2,97.98430681228638,0.7463223662225454
2383,69,2,98.83271932601929,0.7197060193529825
2384,69,2,100.25700378417969,0.761759847406892
2385,69,2,101.66441893577576,0.7729848756161384
2386,69,2,103.08848190307617,0.7011659091961944
2387,69,2,103.95262718200684,0.7559611206128924
2388,69,2,105.37713122367859,0.763941005770664
2389,69,2,106.8329246044159,0.7729387130921085
2390,69,2,107.68056631088257,0.766018462906022
2391,69,2,108.03250503540039,0.7787517739370746
2392,69,3,109.02968716621399,0.7734251544163012
2393,69,3,110.38534879684448,0.6595530754277702
2394,69,3,111.80903339385986,0.7181090385408088
2395,69,3,113.2172634601593,0.5738484385077774
2396,69,3,114.59323501586914,0.6398569787442936
2397,69,3,116.03271222114563,0.7878806612439787
2398,69,3,117.42525362968445,0.7010745765442884
2399,69,3,118.78451204299927,0.6686026333634216
2400,69,3,120.25681471824646,0.8091135052054832
2401,69,3,121.0893988609314,0.7766211261287653
2402,69,3,121.93734645843506,0.7388021275312739
2403,69,3,122.75232362747192,0.7473247187645115
2404,69,3,124.16118597984314,0.7526513382852849
2405,69,3,125.60057520866394,0.7531840002373622
2406,69,3,127.02517032623291,0.6872340761721157
2407,69,3,128.43265771865845,0.7692124245303696
2408,69,3,129.80847477912903,0.772452883272287
2409,69,3,131.20060801506042,0.7468546931599367
2410,69,3,132.56082677841187,0.6329367285582073
2411,69,3,134.03360152244568,0.7612275204695007
2412,69,3,134.86484742164612,0.7319495389129814
2413,69,3,136.3057508468628,0.7462593948603568
2414,69,3,137.12179946899414,0.7058655189808097
2415,69,3,138.48167753219604,0.720770673227765
2416,69,3,139.92195177078247,0.7282232503512427
2417,69,3,141.31364798545837,0.7197060193529825
2418,69,3,142.68993520736694,0.7048008651060272
2419,69,3,144.06519865989685,0.4069639436356177
2420,69,3,145.5220901966095,0.6893633839216807
2421,69,3,146.3538463115692,0.6867017492347245
2422,69,3,147.74593591690063,0.5956738429408192
2423,69,4,153.43930196762085,0.30289402737562654
2424,69,4,154.78562140464783,0.3199284893721468
2425,69,4,155.61753702163696,0.08322843001208476
2426,69,4,156.41755151748657,0.34489861397007926
2427,69,4,157.79306054115295,0.6716867215695288
2428,69,4,159.1212387084961,0.6567721869113633
2429,69,4,160.41808676719666,0.5270690015805304
2430,69,4,161.825421333313,0.6493149195822805
2431,69,4,163.15384912490845,0.6716867215695288
2432,69,4,164.54588747024536,0.6509129054385124
2433,69,4,165.8415286540985,0.5345262689096132
2434,69,4,167.1860330104828,0.6973482879825497
2435,69,4,168.562109708786,0.6861694222973331
2436,69,4,169.3461377620697,0.6547621329912489
2437,69,4,170.65762209892273,0.5099692060208264
2438,69,4,172.00167512893677,0.6674254259529101
2439,69,4,173.32979941368103,0.6210838361221813
2440,69,4,174.64149403572083,0.6828726225631531
2441,69,4,175.96977543830872,0.6908625518443131
2442,69,4,176.27371859550476,0.6690234118091422
2443,69,4,177.56982898712158,0.4620842434270946
2444,69,4,178.91318893432617,0.6547621329912489
2445,69,4,179.69755363464355,0.64677722893038
2446,69,4,181.08972930908203,0.6675379794886391
2447,69,4,182.38578534126282,0.5765100731947338
2448,69,4,183.698091506958,0.6835077876103769
2449,69,4,185.02610063552856,0.642390314205275
2450,69,4,186.33835983276367,0.6082999492723251
2451,69,4,187.73033547401428,0.6269431175950321
2452,69,4,189.05839729309082,0.6647621161925233
2453,69,4,190.3864140510559,0.6301390893074961
2454,69,5,192.4276306629181,0.35768250081993547
2455,69,5,193.6987714767456,0.2462012085434574
2456,69,5,195.01082515716553,0.23941404009171885
2457,69,5,196.33836221694946,0.2740545743437927
2458,69,5,197.65064477920532,0.524139360844105
2459,69,5,199.04250645637512,0.5286669874367624
2460,69,5,200.35405778884888,0.3563508459397421
2461,69,5,201.7462513446808,0.5667523170102924
2462,69,5,203.07456851005554,0.662631468384214
2463,69,5,204.4666724205017,0.6285411034512641
2464,69,5,204.7546226978302,0.6365310327324243
2465,69,5,206.08250832557678,0.6471842717739711
2466,69,5,206.866525888443,0.6546415391030539
2467,69,5,208.17872762680054,0.6450536239656617
2468,69,5,209.52253031730652,0.6349330468761922
2469,69,5,210.83422660827637,0.5303324017617936
2470,69,5,212.16288948059082,0.6411958586125002
2471,69,5,213.49050760269165,0.6102820100675916
2472,69,5,214.86673736572266,0.6332008977819203
2473,69,5,216.24270582199097,0.6268049291174566
2474,69,5,217.02682948112488,0.49142359238630523
2475,69,5,218.33840322494507,0.45968726464274656
2476,69,5,219.7463834285736,0.5763402321476845
2477,69,5,221.07443284988403,0.6104305970806344
2478,69,5,221.84278535842896,0.5687082137485766
2479,69,5,223.15493202209473,0.32379591363848204
2480,69,5,224.4989140033722,0.31633395019660754
2481,69,5,225.82751846313477,0.4274639057416668
2482,69,5,226.59535551071167,0.4906240963032472
2483,69,5,227.98733234405518,0.5644442346389341
2484,69,5,229.31528234481812,0.5772361719678618
2485,69,6,239.00287246704102,0.2198614228409446
2486,69,6,240.26058197021484,0.16656168397041257
2487,69,6,241.09292578697205,0.10626664967851167
2488,69,6,242.6772267818451,0.19227880797544425
2489,69,6,242.96487855911255,0.2859530990404043
2490,69,6,244.30759358406067,0.29474755595404206
2491,69,6,245.63489174842834,0.4900910989145419
2492,69,6,246.97939372062683,0.5289999082900303
2493,69,6,248.3560471534729,0.740866370300395
2494,69,6,249.79501295089722,0.6944955974830322
2495,69,6,251.10776901245117,0.5539684301604362
2496,69,6,252.5158040523529,0.8325506310968862
2497,69,6,253.34736800193787,0.7260182406814177
2498,69,6,254.67565822601318,0.7696965207517599
2499,69,6,255.04351019859314,0.8064501954450964
2500,69,6,256.4841368198395,0.855455095036212
2501,69,6,257.92353320121765,0.8858168263046206
2502,69,6,258.7722291946411,0.7057770865024787
2503,69,6,260.1317322254181,0.5587623877291322
2504,69,6,261.5397312641144,0.860249052604908
2505,69,6,262.371732711792,0.8831535165442338
2506,69,6,263.8114986419678,0.9252338107583439
2507,70,0,0.0,0.29935601706746645
2508,70,0,1.2888953685760498,0.26646414152669057
2509,70,0,2.12101149559021,0.6887319040360038
2510,70,0,2.920536518096924,0.7334755080105005
2511,70,0,4.280594825744629,0.3931045206330787
2512,70,0,5.0806725025177,0.18829600005934055
2513,70,0,5.897054433822632,0.4021730011990964
2514,70,0,6.697201490402222,0.7553719241581969
2515,70,0,7.545159578323364,0.8149925411460179
2516,70,0,8.920772552490234,0.8181687583907981
2517,70,0,10.248471021652222,0.9092539521960236
2518,71,0,0.0,0.8346812789051956
2519,71,0,1.3517394065856934,0.7627192632373132
2520,71,0,2.7760415077209473,0.8426688715431112
2521,71,0,3.57617449760437,0.8378718950447633
2522,71,0,4.967865467071533,0.8101560308320866
2523,71,0,6.34397554397583,0.8655756721256815
2524,71,0,7.78359317779541,0.8378772506176597
2525,71,0,9.160013675689697,0.6620988064321367
2526,71,0,10.551612854003906,0.8218973920553394
2527,71,0,11.992034673690796,0.8320179691448089
2528,71,0,13.432175159454346,0.8346812789051956
2529,71,0,14.824140548706055,0.7776431901210622
2530,71,0,16.21580219268799,0.8160381105824887
2531,71,0,17.639846324920654,0.801123575924323
2532,71,0,19.03215742111206,0.8208320681511847
2533,71,0,19.880656242370605,0.779284435889152
2534,71,0,21.25634765625,0.6860685942756171
2535,71,0,22.072515964508057,0.720158959208567
2536,71,0,23.43279242515564,0.77768645003292
2537,71,0,24.872071743011475,0.7164303255440256
2538,71,0,25.720226287841797,0.675840688878346
2539,71,0,27.09618306159973,0.798963085669275
2540,71,0,27.464953899383545,0.7579222867389653
2541,71,0,28.8243727684021,0.5900281092967895
2542,71,0,30.23228621482849,0.7232774564731195
2543,71,0,31.672558069229126,0.7521186763332075
2544,71,0,33.06499433517456,0.7749782031775355
2545,71,0,34.424495697021484,0.5585812633631756
2546,71,0,35.83210372924805,0.7829332081709165
2547,71,0,36.66417932510376,0.7643182554034291
2548,71,0,38.10419750213623,0.7429983598552163
2549,71,1,41.03278946876526,0.2731611617114766
2550,71,1,41.83294987678528,0.5052815244926435
2551,71,1,42.64919567108154,0.6262719317287512
2552,71,1,43.9768648147583,0.579368161522683
2553,71,1,45.288843631744385,0.19041331711497564
2554,71,1,46.744521617889404,0.56604322680505
2555,71,1,48.07283139228821,0.7254855787293404
2556,71,1,49.40120530128479,0.7084403962628655
2557,71,1,50.71279716491699,0.48715961327666263
2558,71,1,52.10496640205383,0.6182769708981715
2559,71,1,52.88881993293762,0.4906240963032472
2560,71,1,54.2009756565094,0.6817036601541046
2561,71,1,55.5296151638031,0.7393347894833513
2562,71,1,56.31325316429138,0.6807419747548437
2563,71,1,57.62472438812256,0.6365310327324243
2564,71,1,59.01688194274902,0.7313448602021911
2565,71,1,60.34466028213501,0.6567721869113633
2566,71,1,61.72110366821289,0.6738173693778382
2567,71,1,63.049006938934326,0.6573048488634405
2568,71,1,64.3771698474884,0.7072875348119599
2569,71,1,65.6888267993927,0.6475918272769641
2570,71,1,67.08084535598755,0.662515754160713
2571,71,1,68.40881156921387,0.685967639263747
2572,71,1,69.20926308631897,0.6770133410903023
2573,71,1,70.63354587554932,0.7313448602021911
2574,71,1,71.96108555793762,0.7036464386941694
2575,71,1,73.27373957633972,0.6377276709947286
2576,71,1,74.66493582725525,0.6451802481182062
2577,71,1,75.99378085136414,0.681274636706921
2578,71,1,77.30497789382935,0.7164303255440256
2579,71,1,78.0889790058136,0.6903298898922359
2580,71,2,79.48322200775146,0.7063097484545561
2581,71,2,80.80961203575134,0.6108150074562969
2582,71,2,82.23378276824951,0.7003585687587908
2583,71,2,83.57726669311523,0.6987595765926747
2584,71,2,83.9139494895935,0.645586285917739
2585,71,2,85.25749111175537,0.524938353772221
2586,71,2,86.60121583938599,0.6711540596174514
2587,71,2,87.96143674850464,0.7137670157836389
2588,71,2,88.74587535858154,0.6578375108155179
2589,71,2,90.05696153640747,0.5715462745789884
2590,71,2,91.45009279251099,0.6349330468761922
2591,71,2,92.77792859077454,0.6551742010551312
2592,71,2,94.153244972229,0.6977871572213186
2593,71,2,94.39317083358765,0.696721833317164
2594,71,2,95.72159600257874,0.6557068630072086
2595,71,2,97.09767961502075,0.6866012562276944
2596,71,2,98.49012899398804,0.6929931996526225
2597,71,2,99.27452731132507,0.6881992420839265
2598,71,2,100.666921377182,0.7105710440711749
2599,71,2,102.10659670829773,0.6919278757484678
2600,71,2,103.48281359672546,0.6317370751637281
2601,71,2,104.79515814781189,0.4849887073664203
2602,71,2,106.21941137313843,0.6705107149912928
2603,71,2,107.05114197731018,0.6833026523202205
2604,71,2,107.88280272483826,0.7195464747521823
2605,71,2,109.25965762138367,0.6518558063866066
2606,71,2,110.58609819412231,0.5145514457067129
2607,71,2,112.02787709236145,0.6173552024576399
2608,71,2,113.42019367218018,0.6727520454736835
2609,71,2,114.25177192687988,0.6893633839216807
2610,71,2,115.59648084640503,0.7149150769164612
2611,71,3,120.34067749977112,0.29829069316331175
2612,71,3,121.75492358207703,0.30662031593736533
2613,71,3,122.63458037376404,0.06886979752499417
2614,71,3,123.43409752845764,0.32099314324692935
2615,71,3,124.82667517662048,0.6281457861216859
2616,71,3,126.13824367523193,0.6077672873202478
2617,71,3,127.51457285881042,0.4676492144982213
2618,71,3,128.90701603889465,0.6109632590327118
2619,71,3,130.23477220535278,0.600310019991165
2620,71,3,131.62638473510742,0.6605008205759046
2621,71,3,132.36236214637756,0.584862823380922
2622,71,3,133.7229082584381,0.6264104556429547
2623,71,3,134.50636744499207,0.560540265072996
2624,71,3,135.834570646286,0.6137729588121219
2625,71,3,137.14700531959534,0.6531651521790751
2626,71,3,138.4749095439911,0.5965813863266235
2627,71,3,139.78714227676392,0.5427825291668119
2628,71,3,141.178968667984,0.6690234118091422
2629,71,3,142.52306818962097,0.5965813863266235
2630,71,3,143.89873027801514,0.5502397964958947
2631,71,3,144.650732755661,0.601908005847397
2632,71,3,146.01100373268127,0.57065447688343
2633,71,3,147.32336044311523,0.5887535927547327
2634,71,3,148.1394908428192,0.6584884215529877
2635,71,3,148.97133898735046,0.5413764953269107
2636,71,3,150.33112716674805,0.26203793493084737
2637,71,3,151.7390067577362,0.30688647940606095
2638,71,3,153.22703981399536,0.5259390141425642
2639,71,3,154.57098937034607,0.5930122082538628
2640,71,3,155.99519872665405,0.6136265687930985
2641,71,3,157.3393588066101,0.6471842717739711
2642,71,4,158.30646586418152,0.6530435532468218
2643,71,4,159.69081616401672,0.5656869931061377
2644,71,4,161.0513710975647,0.5869934711892314
2645,71,4,162.4591085910797,0.6116436510625569
2646,71,4,163.81928324699402,0.5097030425521307
2647,71,4,164.13889026641846,0.4136180303530084
2648,71,4,165.5317029953003,0.5091707156147395
2649,71,4,166.87494230270386,0.6174992473738607
2650,71,4,168.20312094688416,0.6088326112244025
2651,71,4,169.49968004226685,0.45782294781047583
2652,71,4,170.90732955932617,0.6280084414991868
2653,71,4,172.23547959327698,0.6269431175950321
2654,71,4,173.019451379776,0.6125612448889438
2655,71,4,174.31538558006287,0.43517727131735445
2656,71,4,175.09942483901978,0.5504260532625621
2657,71,4,176.44326162338257,0.5642665536347348
2658,71,4,177.7551188468933,0.5876889388799502
2659,71,4,179.0836730003357,0.5759777462573425
2660,71,4,180.41201257705688,0.5185464103472929
2661,71,4,181.77125716209412,0.5735051902469245
2662,71,4,182.5872666835785,0.6069332363068821
2663,71,4,183.35616064071655,0.5783021667452725
2664,71,4,184.68381023406982,0.48769261066536795
2665,71,4,186.07558274269104,0.5981793721828556
2666,71,4,187.38717436790466,0.6031264200642967
2667,71,4,188.70021104812622,0.548296745512997
2668,71,4,190.04423308372498,0.6238871706225558
2669,71,4,190.34728145599365,0.5908829005042978
2670,71,4,191.64354300498962,0.5568139765112572
2671,71,4,192.98783469200134,0.5951415160034278
2672,71,4,194.2996711730957,0.5738484385077774
2673,71,5,195.7331144809723,0.5758075701956072
2674,71,5,197.08394360542297,0.6013753438953197
2675,71,5,198.41158747673035,0.5113554739942487
2676,71,5,199.7082543373108,0.548296745512997
2677,71,5,201.05201053619385,0.6116436510625569
2678,71,5,202.4118778705597,0.5451027838886495
2679,71,5,203.73986744880676,0.41734431891474727
2680,71,5,205.08396220207214,0.3933896067321406
2681,71,5,206.39625692367554,0.5589432842608222
2682,71,5,207.18053245544434,0.5827321755726126
2683,71,5,208.55656337738037,0.5800688658122259
2684,71,5,209.86785411834717,0.566219655058215
2685,71,5,210.68391489982605,0.6173552024576399
2686,71,5,211.9960503578186,0.5270690015805304
2687,71,5,213.3080859184265,0.21066780204658894
2688,71,5,214.71574997901917,0.48388518608865466
2689,71,5,216.02850127220154,0.5227450525182166
2690,71,5,217.41982698440552,0.6004647853773405
2691,71,5,218.71648907661438,0.5685251691338649
2692,71,5,220.05996322631836,0.5784708799559939
2693,71,5,221.4364514350891,0.5832648375246899
2694,71,5,222.74884486198425,0.4793957568696082
2695,71,5,224.14094376564026,0.566219655058215
2696,71,5,225.53292059898376,0.5361242547658451
2697,71,5,226.86011815071106,0.5329282830533811
2698,71,5,228.17255687713623,0.5427825291668119
2699,71,5,228.97228908538818,0.54517950795116
2700,71,5,230.3008213043213,0.54917447259174
2701,71,5,231.6607370376587,0.3893758869685373
2702,71,5,233.0688512325287,0.5294659803648784
2703,71,5,234.445166349411,0.5550337540645909
2704,71,6,235.80740237236023,0.5403855503824639
2705,71,6,237.14832210540771,0.5412588482302526
2706,71,6,238.46075320243835,0.5380608638980208
2707,71,6,239.80498671531677,0.5681752163598713
2708,71,6,241.18085527420044,0.525737346700337
2709,71,6,242.49322819709778,0.4080190552912443
2710,71,6,243.8373773097992,0.5525553610121271
2711,71,6,245.1966438293457,0.4841897144383043
2712,71,6,245.996572971344,0.486853024198691
2713,71,6,246.23645067214966,0.46607920806767467
2714,71,6,247.5484561920166,0.44876769462516103
2715,71,6,248.89258575439453,0.5534357682083588
2716,71,6,250.26894760131836,0.54917447259174
2717,71,6,251.05269408226013,0.5844949772556026
2718,71,6,252.41283249855042,0.4987903403356099
2719,71,6,253.82112789154053,0.5573463034486484
2720,71,6,255.21365690231323,0.5754454193199513
2721,71,6,256.04545974731445,0.5571644018729002
2722,71,6,256.8935251235962,0.5198780652274863
2723,71,6,258.2698247432709,0.49963691104854724
2724,71,6,259.646502494812,0.5186064592102766
