,try,reset_number,time_in_s,Power,agent
7119,57,0,0.0,0.3778001549733139,0.85_CrossQ
7120,57,0,1.3628737926483154,0.690819397920283,0.85_CrossQ
7121,57,0,2.803167819976806,0.8533026690683281,0.85_CrossQ
7122,58,0,0.0,0.1337433788248818,0.85_CrossQ
7123,58,0,0.8146088123321533,0.0493821706430332,0.85_CrossQ
7124,58,1,3.1262574195861816,0.2970895104814745,0.85_CrossQ
7125,58,1,4.015290260314941,0.1260440081332261,0.85_CrossQ
7126,58,1,4.814984083175659,0.6472781291812645,0.85_CrossQ
7127,58,1,6.222835063934326,0.8554266333970607,0.85_CrossQ
7128,59,0,0.0,0.4378021472600102,0.85_CrossQ
7129,59,0,0.8717975616455078,0.1002280609732909,0.85_CrossQ
7130,59,0,1.6873643398284912,0.6723438954502166,0.85_CrossQ
7131,59,0,3.0801796913146973,0.8739939982687503,0.85_CrossQ
7132,60,0,0.0,0.6160941299271518,0.85_CrossQ
7133,60,0,1.328382968902588,0.6950673265777483,0.85_CrossQ
7134,60,0,2.112304449081421,0.422669228670953,0.85_CrossQ
7135,60,0,3.552096128463745,0.8018244877863278,0.85_CrossQ
7136,60,0,3.856126308441162,0.7222257629895381,0.85_CrossQ
7137,60,0,5.232379198074341,0.906364146352778,0.85_CrossQ
7138,61,0,0.0,0.4239958740842328,0.85_CrossQ
7139,61,0,1.387831449508667,0.8129683092578782,0.85_CrossQ
7140,61,0,2.7166011333465576,0.6554825227293887,0.85_CrossQ
7141,61,0,4.092237710952759,0.9053028300221544,0.85_CrossQ
7142,62,0,0.0,0.6978154873851893,0.85_CrossQ
7143,62,0,1.2632546424865725,0.2047013872690773,0.85_CrossQ
7144,62,0,2.031569719314575,0.8310106868784839,0.85_CrossQ
7145,62,0,3.4233460426330566,0.9201612586508884,0.85_CrossQ
7146,63,0,0.0,0.1682186384038821,0.85_CrossQ
7147,63,0,0.7877902984619141,0.4035532224591968,0.85_CrossQ
7148,63,0,1.571523904800415,0.592214512488115,0.85_CrossQ
7149,63,0,2.355795621871948,0.7774142121819789,0.85_CrossQ
7150,63,0,3.667191743850708,0.8962816412118514,0.85_CrossQ
7151,64,0,0.0,0.2791261949540757,0.85_CrossQ
7152,64,0,1.2727487087249756,0.2218151131003871,0.85_CrossQ
7153,64,0,2.025510311126709,0.3332533278158927,0.85_CrossQ
7154,64,0,2.8248515129089355,0.7290507558374701,0.85_CrossQ
7155,64,0,3.1446707248687744,0.4460325090338491,0.85_CrossQ
7156,64,0,3.977360010147095,0.7975792224638323,0.85_CrossQ
7157,64,0,5.273029327392578,0.6813650842605193,0.85_CrossQ
7158,64,0,6.616788387298584,0.9127736702728412,0.85_CrossQ
7159,65,0,0.0,0.4327577319792703,0.85_CrossQ
7160,65,0,0.8405940532684326,0.1089859196180923,0.85_CrossQ
7161,65,0,1.6079270839691162,0.6866716659136387,0.85_CrossQ
7162,65,0,2.9998128414154053,0.8119069929272544,0.85_CrossQ
7163,65,0,3.304039478302002,0.8718873569447385,0.85_CrossQ
7164,66,0,0.0,0.4088631332810284,0.85_CrossQ
7165,66,0,1.3348374366760254,0.8331250079453683,0.85_CrossQ
7166,66,0,2.711198329925537,0.8580815888079765,0.85_CrossQ
7167,67,0,0.0,0.426651334534164,0.85_CrossQ
7168,67,0,0.8470017910003662,0.1196721151470282,0.85_CrossQ
7169,67,0,1.663264513015747,0.435412687390186,0.85_CrossQ
7170,67,0,2.4630939960479736,0.7348216687635992,0.85_CrossQ
7171,67,0,2.7671189308166504,0.604267851524429,0.85_CrossQ
7172,67,0,4.207244634628296,0.8538383381801186,0.85_CrossQ
7173,68,0,0.0,0.6152736749300418,0.85_CrossQ
7174,68,0,1.3551621437072754,0.894218993875009,0.85_CrossQ
7175,69,0,0.0,0.2695143105425421,0.85_CrossQ
7176,69,0,0.8848452568054199,0.1306393910392262,0.85_CrossQ
7177,69,0,1.701261043548584,0.7220698827546864,0.85_CrossQ
7178,69,0,3.15642523765564,0.912284024054302,0.85_CrossQ
7179,70,0,0.0,0.4189493028344888,0.85_CrossQ
7180,70,0,1.4242947101593018,0.623103376018492,0.85_CrossQ
7181,70,0,2.271838426589966,0.8177082778215323,0.85_CrossQ
7182,70,0,3.632559299468994,0.5568279890558583,0.85_CrossQ
7183,70,0,5.088848114013672,0.9175525900124896,0.85_CrossQ
7184,71,0,0.0,0.2404242987097098,0.85_CrossQ
7185,71,0,1.4772205352783203,0.3777431302569441,0.85_CrossQ
7186,71,0,2.324652671813965,0.7448530971006034,0.85_CrossQ
7187,71,0,3.765395641326904,0.9229585842731246,0.85_CrossQ
7188,72,0,0.0,0.2348453923308104,0.85_CrossQ
7189,72,0,0.8829178810119629,0.4963029023150702,0.85_CrossQ
7190,72,0,2.2591793537139893,0.2642341108201284,0.85_CrossQ
7191,72,0,3.1068878173828125,0.7538912860018956,0.85_CrossQ
7192,72,0,4.595034122467041,0.8288550880655537,0.85_CrossQ
7193,72,0,5.986379623413086,0.7358149081993114,0.85_CrossQ
7194,72,0,7.427196502685547,0.8793626142786568,0.85_CrossQ
7195,73,0,0.0,0.423465732934069,0.85_CrossQ
7196,73,0,1.4745917320251465,0.7501696788072459,0.85_CrossQ
7197,73,0,2.8670265674591064,0.5988026180018629,0.85_CrossQ
7198,73,0,4.307173728942871,0.8830611811172103,0.85_CrossQ
7199,74,0,0.0,0.6030532133381671,0.85_CrossQ
7200,74,0,1.3500559329986572,0.714631340916154,0.85_CrossQ
7201,74,0,2.1335909366607666,0.5183069688206009,0.85_CrossQ
7202,74,0,3.526009082794189,0.8437431742563959,0.85_CrossQ
7203,74,0,4.261464357376099,0.8543696625971565,0.85_CrossQ
7204,75,0,0.0,0.2477300094439827,0.85_CrossQ
7205,75,0,0.8105735778808594,0.5771873063330881,0.85_CrossQ
7206,75,0,1.5949089527130127,0.7173689520294407,0.85_CrossQ
7207,75,0,2.986702919006348,0.690819397920283,0.85_CrossQ
7208,75,0,4.378623723983765,0.9042778129579108,0.85_CrossQ
7209,76,0,0.0,0.5867451458123849,0.85_CrossQ
7210,76,0,1.3908555507659912,0.7438541838532458,0.85_CrossQ
7211,76,0,2.158675193786621,0.5005076008498268,0.85_CrossQ
7212,76,0,3.550581693649292,0.8070817894807717,0.85_CrossQ
7213,76,0,4.927067041397095,0.8363046324178635,0.85_CrossQ
7214,76,0,6.255139589309692,0.8681704193694564,0.85_CrossQ
7215,77,0,0.0,0.2989479792691155,0.85_CrossQ
7216,77,0,1.3253157138824463,0.4417845803763839,0.85_CrossQ
7217,77,0,2.701139211654663,0.7014392195639461,0.85_CrossQ
7218,77,0,4.028986692428589,0.7810878818914192,0.85_CrossQ
7219,77,0,4.813141584396362,0.6557739864961949,0.85_CrossQ
7220,77,0,5.117334604263306,0.8235671684660715,0.85_CrossQ
7221,77,0,6.493689775466919,0.8209122130551557,0.85_CrossQ
7222,77,0,7.821365118026733,0.8989679021360794,0.85_CrossQ
7223,78,0,0.0,0.481874407081212,0.85_CrossQ
7224,78,0,0.8318214416503906,0.1103105661142176,0.85_CrossQ
7225,78,0,1.904754400253296,0.7179804976670426,0.85_CrossQ
7226,78,0,3.296072244644165,0.8957509830465394,0.85_CrossQ
7227,79,0,0.0,0.2098753043808687,0.85_CrossQ
7228,79,0,1.379360914230347,0.3268250110837311,0.85_CrossQ
7229,79,0,2.162712812423706,0.6950673265777483,0.85_CrossQ
7230,79,0,3.555290460586548,0.7752915795207311,0.85_CrossQ
7231,79,0,4.866647958755493,0.7593172475219099,0.85_CrossQ
7232,79,0,6.243464708328247,0.807131069439447,0.85_CrossQ
7233,79,0,7.587461233139038,0.8617888604665759,0.85_CrossQ
7234,80,0,0.0,0.253389273936447,0.85_CrossQ
7235,80,0,1.3951895236968994,0.3589499715558119,0.85_CrossQ
7236,80,0,2.1632821559906006,0.770468060247756,0.85_CrossQ
7237,80,0,3.5551908016204834,0.9005608753826287,0.85_CrossQ
7238,81,0,0.0,0.502583059286355,0.85_CrossQ
7239,81,0,0.8515243530273438,0.1292815955241192,0.85_CrossQ
7240,81,0,1.906789302825928,0.7317776099651528,0.85_CrossQ
7241,81,0,3.2994320392608643,0.8225201562334931,0.85_CrossQ
7242,81,0,3.6198437213897705,0.8639224907119911,0.85_CrossQ
7243,82,0,0.0,0.4221379103356072,0.85_CrossQ
7244,82,0,1.3788294792175293,0.8543646512326944,0.85_CrossQ
7245,83,0,0.0,0.4367316700517192,0.85_CrossQ
7246,83,0,0.8459267616271973,0.0897374928889529,0.85_CrossQ
7247,83,0,1.5983412265777588,0.6499330845921802,0.85_CrossQ
7248,83,0,3.0540895462036133,0.8570196066436102,0.85_CrossQ
7249,84,0,0.0,0.5830282082371028,0.85_CrossQ
7250,84,0,0.838712215423584,0.137971122981102,0.85_CrossQ
7251,84,0,1.911346197128296,0.6876334514271841,0.85_CrossQ
7252,84,0,3.303284168243408,0.928703402738336,0.85_CrossQ
7253,85,0,0.0,0.6509950667565465,0.85_CrossQ
7254,85,0,1.3288207054138184,0.8724346927764497,0.85_CrossQ
7255,86,0,0.0,0.2563640312208508,0.85_CrossQ
7256,86,0,0.8084173202514648,0.6237748656026504,0.85_CrossQ
7257,86,0,1.6562514305114746,0.7736083512073756,0.85_CrossQ
7258,86,0,3.0955793857574463,0.8533070137630805,0.85_CrossQ
7259,87,0,0.0,0.2885091584516517,0.85_CrossQ
7260,87,0,1.2879328727722168,0.1951288921572175,0.85_CrossQ
7261,87,0,2.776175737380981,0.4502974434397327,0.85_CrossQ
7262,87,0,4.119836330413818,0.2242189039900498,0.85_CrossQ
7263,87,0,5.512057542800903,0.4630242236637101,0.85_CrossQ
7264,87,0,6.983955383300781,0.7656891405081078,0.85_CrossQ
7265,87,0,8.327441930770874,0.8092304092471263,0.85_CrossQ
7266,87,0,8.695647478103638,0.8463997849999471,0.85_CrossQ
7267,87,0,10.119989156723022,0.8474617671643134,0.85_CrossQ
7268,87,0,10.439307928085327,0.8474624451756622,0.85_CrossQ
7269,87,0,11.832116603851318,0.8596829067675369,0.85_CrossQ
7270,88,0,0.0,0.2909001183283229,0.85_CrossQ
7271,88,0,1.2988576889038086,0.1790767424662686,0.85_CrossQ
7272,88,0,2.1306393146514893,0.5686914490181577,0.85_CrossQ
7273,88,0,3.506525754928589,0.3716937575282076,0.85_CrossQ
7274,88,0,4.89945912361145,0.5617885649497767,0.85_CrossQ
7275,88,0,6.3871002197265625,0.8543646512326944,0.85_CrossQ
7276,89,0,0.0,0.6949723374857467,0.85_CrossQ
7277,89,0,1.3600516319274902,0.7066614746605835,0.85_CrossQ
7278,89,0,2.176506996154785,0.8060444627540274,0.85_CrossQ
7279,89,0,2.975921630859375,0.7890527481241665,0.85_CrossQ
7280,89,0,4.367552280426025,0.7380096152658274,0.85_CrossQ
7281,89,0,5.792520761489868,0.7852974883822124,0.85_CrossQ
7282,89,0,7.183892488479614,0.6440921826881655,0.85_CrossQ
7283,89,0,8.639774084091187,0.8485237493286797,0.85_CrossQ
7284,89,0,10.016273975372314,0.6621458794823928,0.85_CrossQ
7285,89,0,11.488427639007568,0.8463997849999471,0.85_CrossQ
7286,89,0,12.288398027420044,0.8453378028355808,0.85_CrossQ
7287,89,0,13.68047261238098,0.764044511700691,0.85_CrossQ
7288,89,0,15.040047645568848,0.7937986790548208,0.85_CrossQ
7289,89,0,16.48043704032898,0.7051561571392282,0.85_CrossQ
7290,89,0,17.872356414794922,0.8400278920137493,0.85_CrossQ
7291,89,0,19.19994592666626,0.3916059231100759,0.85_CrossQ
7292,89,0,20.57641077041626,0.8129473468224084,0.85_CrossQ
7293,89,0,21.95252776145935,0.8448068117533977,0.85_CrossQ
7294,89,0,22.72001004219055,0.7577798600654374,0.85_CrossQ
7295,89,0,23.520105838775635,0.5980517523065462,0.85_CrossQ
7296,89,0,24.847941398620605,0.752945354535712,0.85_CrossQ
7297,89,0,25.632423162460327,0.8310010436166356,0.85_CrossQ
7298,89,0,27.00879454612732,0.8671084372050901,0.85_CrossQ
7299,90,0,0.0,0.5601955917032272,0.85_CrossQ
7300,90,0,1.3182003498077393,0.6495255943418035,0.85_CrossQ
7301,90,0,2.101785898208618,0.8092537021006947,0.85_CrossQ
7302,90,0,3.4295668601989746,0.7110819415179875,0.85_CrossQ
7303,90,0,4.805731534957886,0.8257041052253646,0.85_CrossQ
7304,90,0,6.117752313613892,0.7163069698650745,0.85_CrossQ
7305,90,0,7.446015357971191,0.5108134210601939,0.85_CrossQ
7306,90,0,8.83828330039978,0.8681704193694564,0.85_CrossQ
7307,91,0,0.0,0.8150713111511411,0.85_CrossQ
7308,91,0,1.3192548751831057,0.6070729411168491,0.85_CrossQ
7309,91,0,2.695528507232666,0.8973429575424753,0.85_CrossQ
7310,92,0,0.0,0.6479336198458677,0.85_CrossQ
7311,92,0,1.266355276107788,0.2003234574052539,0.85_CrossQ
7312,92,0,2.0987110137939453,0.7270016864773454,0.85_CrossQ
7313,92,0,3.490764856338501,0.9180386259896406,0.85_CrossQ
7314,93,0,0.0,0.2199578095217954,0.85_CrossQ
7315,93,0,0.8979713916778564,0.1325151257014611,0.85_CrossQ
7316,93,0,2.578136682510376,0.4587317007774443,0.85_CrossQ
7317,93,0,3.906337022781372,0.3988049005602753,0.85_CrossQ
7318,93,0,5.2345805168151855,0.3964184350649013,0.85_CrossQ
7319,93,0,6.06617283821106,0.8665647839543833,0.85_CrossQ
7320,94,0,0.0,0.4619379329040359,0.85_CrossQ
7321,94,0,1.3761608600616455,0.3260894425841816,0.85_CrossQ
7322,94,0,2.816126823425293,0.3669853606219554,0.85_CrossQ
7323,94,0,3.600476026535034,0.7817000311513906,0.85_CrossQ
7324,94,0,3.904889106750488,0.5647968339051771,0.85_CrossQ
7325,94,0,4.689103841781616,0.7594263531945668,0.85_CrossQ
7326,94,0,6.06477689743042,0.5812369295399757,0.85_CrossQ
7327,94,0,7.392343997955322,0.9148117732266954,0.85_CrossQ
7328,95,0,0.0,0.7663205868478694,0.85_CrossQ
7329,95,0,1.3132247924804688,0.2081506653436049,0.85_CrossQ
7330,95,0,2.081339836120605,0.8522370134909611,0.85_CrossQ
7331,96,0,0.0,0.8177442327456856,0.85_CrossQ
7332,96,0,1.3827428817749023,0.2868207383510986,0.85_CrossQ
7333,96,0,2.2148022651672363,0.8665647839543833,0.85_CrossQ
7334,97,0,0.0,0.2658597408212774,0.85_CrossQ
7335,97,0,0.9063117504119872,0.1164794672859688,0.85_CrossQ
7336,97,0,1.722442626953125,0.6718132372849046,0.85_CrossQ
7337,97,0,3.1308155059814453,0.884607161574989,0.85_CrossQ
7338,98,0,0.0,0.2183658350258596,0.85_CrossQ
7339,98,0,1.4214060306549072,0.2333705806194961,0.85_CrossQ
7340,98,0,2.652631521224976,0.1551821437680267,0.85_CrossQ
7341,98,0,3.4690916538238525,0.3804551103842297,0.85_CrossQ
7342,98,0,4.2692506313323975,0.3836410568773286,0.85_CrossQ
7343,98,0,5.14865779876709,0.5325840554297032,0.85_CrossQ
7344,98,0,6.525390148162842,0.4723165676019152,0.85_CrossQ
7345,98,0,7.917123079299927,0.6568359686605612,0.85_CrossQ
7346,98,0,9.2930428981781,0.910690050803188,0.85_CrossQ
7347,99,0,0.0,0.4160270185407796,0.85_CrossQ
7348,99,0,0.8672444820404053,0.1129683527344659,0.85_CrossQ
7349,99,0,1.634777545928955,0.4494839510680397,0.85_CrossQ
7350,99,0,2.435765266418457,0.6717037189616895,0.85_CrossQ
7351,99,0,2.739596128463745,0.5041760325329044,0.85_CrossQ
7352,99,0,3.5240044593811035,0.8092304092471263,0.85_CrossQ
7353,99,0,4.81940507888794,0.5495757700595642,0.85_CrossQ
7354,99,0,6.163563013076782,0.8899410537389657,0.85_CrossQ
7355,0,0,0.0,0.2324954223315153,0.9_CrossQ
7356,0,0,0.7937862873077393,0.6437927849316363,0.9_CrossQ
7357,0,0,1.5772583484649658,0.7691657430489722,0.9_CrossQ
7358,0,0,2.905604362487793,0.6576647309621853,0.9_CrossQ
7359,0,0,4.169796705245972,0.3914796891298217,0.9_CrossQ
7360,0,0,5.54543662071228,0.4456683024124776,0.9_CrossQ
7361,0,0,6.921108722686768,0.8152082115302971,0.9_CrossQ
7362,0,0,8.314218997955322,0.8717758371034111,0.9_CrossQ
7363,0,0,9.11413311958313,0.7470098592038326,0.9_CrossQ
7364,0,0,10.473509788513184,0.8167942197239358,0.9_CrossQ
7365,0,0,11.24164867401123,0.7290350996759272,0.9_CrossQ
7366,0,0,12.66557550430298,0.7861313946469208,0.9_CrossQ
7367,0,0,13.449674367904665,0.7322071160632047,0.9_CrossQ
7368,0,0,14.761647939682009,0.5265547202880518,0.9_CrossQ
7369,0,0,16.025393962860107,0.3546943815091718,0.9_CrossQ
7370,0,0,17.289259910583496,0.187647719671583,0.9_CrossQ
7371,0,0,18.07362174987793,0.0172694128470674,0.9_CrossQ
7372,0,1,20.036247968673703,0.1745467857876008,0.9_CrossQ
7373,0,1,20.84158682823181,0.1231247088683963,0.9_CrossQ
7374,0,1,21.92995834350586,0.030748114728144,0.9_CrossQ
7375,0,2,24.729602813720703,0.7480057501177763,0.9_CrossQ
7376,0,2,26.10556674003601,0.8845115361670388,0.9_CrossQ
7377,0,2,26.92167091369629,0.9082926965715856,0.9_CrossQ
7378,1,0,0.0,0.2358016712270147,0.9_CrossQ
7379,1,0,1.3352720737457275,0.1494812722504484,0.9_CrossQ
7380,1,0,2.119191646575928,0.7300197561262597,0.9_CrossQ
7381,1,0,3.495410203933716,0.8871327036403895,0.9_CrossQ
7382,1,0,3.7996535301208496,0.8273676076815273,0.9_CrossQ
7383,1,0,4.5823588371276855,0.7522965531826283,0.9_CrossQ
7384,1,0,5.91063117980957,0.9267574544828864,0.9_CrossQ
7385,2,0,0.0,0.6365179550470025,0.9_CrossQ
7386,2,0,1.3378915786743164,0.3187876469213808,0.9_CrossQ
7387,2,0,2.650301933288574,0.5125449812442432,0.9_CrossQ
7388,2,0,4.074245691299439,0.8712471677055316,0.9_CrossQ
7389,2,0,4.858343839645386,0.8411097190150384,0.9_CrossQ
7390,2,0,6.250642538070679,0.8347617211356796,0.9_CrossQ
7391,2,0,7.65935492515564,0.8903067025800689,0.9_CrossQ
7392,2,0,9.035480260849,0.868617709825593,0.9_CrossQ
7393,2,0,10.41162657737732,0.889221927233437,0.9_CrossQ
7394,2,0,11.75582504272461,0.8971837002827076,0.9_CrossQ
7395,2,0,13.131427764892578,0.8860747039938297,0.9_CrossQ
7396,2,0,14.506635189056396,0.8511607156573564,0.9_CrossQ
7397,2,0,15.86612629890442,0.900357699222387,0.9_CrossQ
7398,3,0,0.0,0.2277344239219962,0.9_CrossQ
7399,3,0,0.945180892944336,0.0966143324624914,0.9_CrossQ
7400,3,0,1.7922391891479492,0.46734374772554,0.9_CrossQ
7401,3,0,3.232713222503662,0.791946758023596,0.9_CrossQ
7402,3,0,3.5842905044555664,0.8490430529945896,0.9_CrossQ
7403,3,0,4.945085048675537,0.7405997525918577,0.9_CrossQ
7404,3,0,6.288897275924683,0.9178146933906236,0.9_CrossQ
7405,4,0,0.0,0.7686367432256923,0.9_CrossQ
7406,4,0,1.3305888175964355,0.5889377092378412,0.9_CrossQ
7407,4,0,1.650660753250122,0.6317599304660864,0.9_CrossQ
7408,4,0,3.042807579040528,0.8955659600079918,0.9_CrossQ
7409,4,0,3.3781609535217285,0.8998286993991071,0.9_CrossQ
7410,4,0,4.7865049839019775,0.8754947075282318,0.9_CrossQ
7411,4,0,6.178568601608276,0.8580377133599951,0.9_CrossQ
7412,4,0,7.011131763458252,0.7167947605442623,0.9_CrossQ
7413,4,0,8.434747457504272,0.7823907386309696,0.9_CrossQ
7414,4,0,9.842879056930542,0.9014156988689468,0.9_CrossQ
7415,5,0,0.0,0.1823726890757449,0.9_CrossQ
7416,5,0,0.8240580558776855,0.4509723493461133,0.9_CrossQ
7417,5,0,2.263441801071167,0.5734358084354099,0.9_CrossQ
7418,5,0,3.1112749576568604,0.7596979247529423,0.9_CrossQ
7419,5,0,4.487741708755493,0.5249687120944131,0.9_CrossQ
7420,5,0,5.335280656814575,0.6502633593918713,0.9_CrossQ
7421,5,0,6.711561441421509,0.4609997149509851,0.9_CrossQ
7422,5,0,8.03952407836914,0.3647818845369034,0.9_CrossQ
7423,5,0,8.951345682144165,0.1348767801340253,0.9_CrossQ
7424,5,0,10.024110317230225,0.0277551433886774,0.9_CrossQ
7425,5,1,15.76470136642456,0.1720818890098,0.9_CrossQ
7426,5,1,17.063214540481567,0.2906854028923041,0.9_CrossQ
7427,5,1,17.975764751434326,0.1278857072779154,0.9_CrossQ
7428,5,1,18.77535891532898,0.5143953241368218,0.9_CrossQ
7429,5,1,20.15130376815796,0.667709449521897,0.9_CrossQ
7430,5,1,21.52776980400085,0.6930855806201165,0.9_CrossQ
7431,5,1,22.919719457626343,0.9156553971274156,0.9_CrossQ
7432,6,0,0.0,0.6724674741028132,0.9_CrossQ
7433,6,0,1.394667148590088,0.8485157165409569,0.9_CrossQ
7434,6,0,2.707629919052124,0.7972027336828068,0.9_CrossQ
7435,6,0,4.034801244735718,0.5639138116163717,0.9_CrossQ
7436,6,0,4.355973720550537,0.6692954577155358,0.9_CrossQ
7437,6,0,5.762979984283447,0.8802345474694843,0.9_CrossQ
7438,6,0,7.155106782913208,0.9241141074934884,0.9_CrossQ
7439,7,0,0.0,0.4348305797559464,0.9_CrossQ
7440,7,0,1.3234374523162842,0.2172831225285033,0.9_CrossQ
7441,7,0,2.7152202129364014,0.7390798182356391,0.9_CrossQ
7442,7,0,4.091769695281982,0.926278690563102,0.9_CrossQ
7443,8,0,0.0,0.2611936627444498,0.9_CrossQ
7444,8,0,1.2754416465759275,0.270451159651848,0.9_CrossQ
7445,8,0,2.059934616088867,0.0380218622982426,0.9_CrossQ
7446,8,1,6.980423927307129,0.1659736945540681,0.9_CrossQ
7447,8,1,7.884041547775267,0.1071885891920894,0.9_CrossQ
7448,8,1,8.668118238449097,0.5432828185084556,0.9_CrossQ
7449,8,1,10.059970140457152,0.7591147464066541,0.9_CrossQ
7450,8,1,10.363455533981323,0.7099177628416236,0.9_CrossQ
7451,8,1,11.19565224647522,0.7654627442860129,0.9_CrossQ
7452,8,1,12.58743166923523,0.9246916910932624,0.9_CrossQ
7453,9,0,0.0,0.2590776634513302,0.9_CrossQ
7454,9,0,1.3319528102874756,0.2110709294886794,0.9_CrossQ
7455,9,0,2.1151905059814453,0.7141497614278628,0.9_CrossQ
7456,9,0,3.491241216659546,0.8992996995758272,0.9_CrossQ
7457,9,0,3.795462846755981,0.8098987294415244,0.9_CrossQ
7458,9,0,4.579557418823242,0.7607017458764939,0.9_CrossQ
7459,9,0,5.907382488250732,0.9183436932139036,0.9_CrossQ
7460,10,0,0.0,0.5088978299952622,0.9_CrossQ
7461,10,0,1.3841209411621094,0.7675294598696627,0.9_CrossQ
7462,10,0,2.7127368450164795,0.7415922574326879,0.9_CrossQ
7463,10,0,4.040348768234253,0.456283030625965,0.9_CrossQ
7464,10,0,4.392385482788086,0.5531505417681362,0.9_CrossQ
7465,10,0,5.144303560256958,0.7823507184050769,0.9_CrossQ
7466,10,0,5.944561243057251,0.8691609469696456,0.9_CrossQ
7467,10,0,7.352985620498657,0.8675729549837083,0.9_CrossQ
7468,10,0,8.728807926177979,0.7235950149253992,0.9_CrossQ
7469,10,0,10.089078903198242,0.8993659312506449,0.9_CrossQ
7470,10,0,11.481048822402954,0.8702345259392282,0.9_CrossQ
7471,10,0,12.808603763580322,0.8177979963786783,0.9_CrossQ
7472,10,0,14.184591054916382,0.8056157723393585,0.9_CrossQ
7473,10,0,15.52862548828125,0.8935396501883616,0.9_CrossQ
7474,10,0,16.297285795211792,0.8347544539410056,0.9_CrossQ
7475,10,0,17.640506982803345,0.7648828065597673,0.9_CrossQ
7476,10,0,19.065258502960205,0.8998621253644321,0.9_CrossQ
7477,10,0,20.45693254470825,0.8760422455753736,0.9_CrossQ
7478,10,0,21.784588098526,0.8559276804201686,0.9_CrossQ
7479,10,0,23.160717487335205,0.8749835842514154,0.9_CrossQ
7480,10,0,24.48887014389038,0.7282851327854162,0.9_CrossQ
7481,10,0,25.81665802001953,0.6398315930216603,0.9_CrossQ
7482,10,0,26.63286304473877,0.8225649536114555,0.9_CrossQ
7483,10,0,28.04125475883484,0.777543690857448,0.9_CrossQ
7484,10,0,29.41757130622864,0.9115481552899646,0.9_CrossQ
7485,11,0,0.0,0.8416327825425647,0.9_CrossQ
7486,11,0,1.365135669708252,0.7966426462785119,0.9_CrossQ
7487,11,0,2.7732865810394287,0.927387319787344,0.9_CrossQ
7488,12,0,0.0,0.2589750263732637,0.9_CrossQ
7489,12,0,1.5162124633789062,0.393785231708058,0.9_CrossQ
7490,12,0,3.0165975093841557,0.6789217790282939,0.9_CrossQ
7491,12,0,4.393182992935181,0.8702345259392282,0.9_CrossQ
7492,12,0,4.761476993560791,0.8151496868049132,0.9_CrossQ
7493,12,0,6.185601711273193,0.722988513637886,0.9_CrossQ
7494,12,0,7.545613050460815,0.8723369309415201,0.9_CrossQ
7495,12,0,8.361436605453491,0.8797475602092272,0.9_CrossQ
7496,12,0,9.71955180168152,0.8553983497581895,0.9_CrossQ
7497,12,0,11.17605996131897,0.8898048427868296,0.9_CrossQ
7498,12,0,11.960325002670288,0.8405770912227754,0.9_CrossQ
7499,12,0,13.368321657180786,0.8665142936597502,0.9_CrossQ
7500,12,0,14.231940746307371,0.8924803263588555,0.9_CrossQ
7501,12,0,15.671778202056885,0.917374436352248,0.9_CrossQ
7502,13,0,0.0,0.7621834953296102,0.9_CrossQ
7503,13,0,1.4557852745056152,0.8802768908712062,0.9_CrossQ
7504,13,0,2.335404396057129,0.7542961933201857,0.9_CrossQ
7505,13,0,3.7755825519561768,0.8940394880826622,0.9_CrossQ
7506,13,0,5.21642017364502,0.8760422455753736,0.9_CrossQ
7507,13,0,6.047412633895874,0.8289318166592357,0.9_CrossQ
7508,13,0,6.415868282318115,0.8802768908712062,0.9_CrossQ
7509,13,0,6.783789157867432,0.8887461814628714,0.9_CrossQ
7510,13,0,8.208069324493408,0.9003914560264111,0.9_CrossQ
7511,14,0,0.0,0.2690323089508662,0.9_CrossQ
7512,14,0,1.0087270736694336,0.1354610346980874,0.9_CrossQ
7513,14,0,1.8401668071746824,0.6663146887593118,0.9_CrossQ
7514,14,0,3.2966222763061523,0.8707489389555828,0.9_CrossQ
7515,14,0,3.6481544971466064,0.9019794480123484,0.9_CrossQ
7516,15,0,0.0,0.2887498761095869,0.9_CrossQ
7517,15,0,0.8688557147979736,0.6950111591785291,0.9_CrossQ
7518,15,0,1.6854913234710691,0.790290678334763,0.9_CrossQ
7519,15,0,3.076897144317627,0.7082444257280059,0.9_CrossQ
7520,15,0,3.365283966064453,0.6404901009946841,0.9_CrossQ
7521,15,0,4.757455587387085,0.6643099807837425,0.9_CrossQ
7522,15,0,6.132827043533325,0.8209918567295496,0.9_CrossQ
7523,15,0,7.525127649307251,0.7966426462785119,0.9_CrossQ
7524,15,0,8.853690385818481,0.7802333957571606,0.9_CrossQ
7525,15,0,10.181450843811035,0.7114204096998804,0.9_CrossQ
7526,15,0,10.933513641357422,0.5616198323598014,0.9_CrossQ
7527,15,0,12.213717460632324,0.3035711346450011,0.9_CrossQ
7528,15,0,13.061620950698853,0.1155264169769337,0.9_CrossQ
7529,15,0,13.8457133769989,0.0902605948471326,0.9_CrossQ
7530,15,0,14.628620862960815,0.015539369808847,0.9_CrossQ
7531,15,1,18.834546089172363,0.1724539423892468,0.9_CrossQ
7532,15,1,19.62096405029297,0.109172338529389,0.9_CrossQ
7533,15,1,20.7091121673584,0.0226147424452156,0.9_CrossQ
7534,15,2,23.52821564674377,0.2035377181836345,0.9_CrossQ
