,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
2726,230000.0,CrossQ,140.78821415367173,11.419840722016648,163.62789559770502,117.94853270963844,181.29229981776928,0.7765813236148954,0.9025639575546226,0.6505986896751683
2727,230000.0,DDPG,3.5806240172484984,9.30163462624719,22.183893269742878,-15.02264523524588,181.29229981776928,0.01975055764005232,0.12236533648721762,-0.08286422120711297
2728,230000.0,SAC,132.3257053708981,18.290757900445634,168.9072211717894,95.74418957000684,181.29229981776928,0.7299025138073088,0.931684474969819,0.5281205526447986
2729,230000.0,TD3,115.54280955749539,24.86059850229467,165.26400656208472,65.82161255290605,181.29229981776928,0.6373288312500657,0.9115886704962328,0.3630689920038985
2730,230000.0,TQC,82.65312938793615,27.683208235841093,138.01954585961835,27.28671291625396,181.29229981776928,0.45591086588353236,0.7613094764551629,0.15051225531190193
2731,230500.0,A2C,-1.461599594935348,5.135071597514964,8.808543600094579,-11.731742789965276,181.29229981776928,-0.00806211624213777,0.0485875219683832,-0.06471175445265875
2732,230500.0,CrossQ,139.76284199869497,11.80425633065586,163.3713546600067,116.15432933738325,181.29229981776928,0.7709254178979541,0.9011488895238446,0.6407019462720636
2733,230500.0,DDPG,6.657554562998014,10.307317985966964,27.272190534931944,-13.957081408935915,181.29229981776928,0.036722765223288746,0.15043215052346573,-0.07698662007688822
2734,230500.0,SAC,131.5590713013452,19.93722897514744,171.4335292516401,91.68461335105032,181.29229981776928,0.725673795487096,0.9456194743183303,0.5057281166558619
2735,230500.0,TD3,114.23618568172992,26.40943985708284,167.0550653958956,61.41730596756424,181.29229981776928,0.6301215539576552,0.9214680687696908,0.33877503914561985
2736,230500.0,TQC,82.48026747578369,28.30346235753991,139.0871921908635,25.87334276070387,181.29229981776928,0.4549573675147312,0.7671985645869718,0.14271617044249063
2737,231000.0,A2C,-1.4521783056824762,5.167704258911721,8.883230212140965,-11.787586823505919,181.29229981776928,-0.00801014884328883,0.048999489890470684,-0.06501978757704835
2738,231000.0,CrossQ,140.54862076558032,11.390644932145587,163.3299106298715,117.76733090128914,181.29229981776928,0.7752597374894381,0.9009202861569238,0.6495991888219526
2739,231000.0,DDPG,10.99732936074766,15.913110874530494,42.82355110980865,-20.828892388313328,181.29229981776928,0.060660763704812146,0.236212741262888,-0.11489121385326369
2740,231000.0,SAC,133.9017564314073,16.47349945014317,166.84875533169364,100.95475753112098,181.29229981776928,0.7385959390774025,0.9203300719302808,0.5568618062245242
2741,231000.0,TD3,108.58811068118696,25.472935557259273,159.5339817957055,57.642239566668415,181.29229981776928,0.5989670316408207,0.879982117034564,0.3179519462470774
2742,231000.0,TQC,85.4974645952169,29.793110472620175,145.08368554045725,25.911243649976548,181.29229981776928,0.4716000882616466,0.8002749465161617,0.14292523000713167
2743,231500.0,A2C,-1.442078223178589,5.1958821126091514,8.949686002039714,-11.833842448396892,181.29229981776928,-0.007954437252040664,0.04936605697558984,-0.06527493147967117
2744,231500.0,CrossQ,141.2916990709506,11.262537510847435,163.8167740926455,118.76662404925574,181.29229981776928,0.779358523296211,0.9036058026585256,0.6551112439338964
2745,231500.0,DDPG,10.21186269920392,13.278813462709284,36.76948962462249,-16.345764226214648,181.29229981776928,0.05632816567205911,0.20281881614156977,-0.09016248479745154
2746,231500.0,PPO,10.207691138699008,12.572324819468983,35.352340777636975,-14.936958500238958,181.29229981776928,0.056305155535891695,0.19500188818373593,-0.08239157711195255
2747,231500.0,SAC,131.1813125298165,18.476995095554173,168.13530272092484,94.22732233870815,181.29229981776928,0.7235900954518026,0.9274266082449749,0.5197535826586304
2748,231500.0,TD3,115.3689907848842,24.958360957770218,165.28571270042465,65.45226886934377,181.29229981776928,0.6363700548829176,0.9117084005584679,0.36103170920736755
2749,231500.0,TQC,86.31465087581698,29.27814171560529,144.87093430702757,27.7583674446064,181.29229981776928,0.4761076502564004,0.7991014204831005,0.1531138800297004
2750,232000.0,A2C,-1.4398476376571796,5.211442802623326,8.983037967589473,-11.86273324290383,181.29229981776928,-0.007942133444743546,0.04955002488588324,-0.06543429177537033
2751,232000.0,CrossQ,140.95066466074803,10.962305228937112,162.87527511862226,119.02605420287381,181.29229981776928,0.7774773931514372,0.8984125375558731,0.6565422487470013
2752,232000.0,DDPG,13.695763468106827,16.810406376092338,47.3165762202915,-19.92504928407785,181.29229981776928,0.0755452023162235,0.26099606143147286,-0.10990565679902588
2753,232000.0,SAC,131.6085837199677,19.203445747151886,170.01547521427148,93.20169222566392,181.29229981776928,0.7259469037143746,0.9377975533719137,0.5140962540568356
2754,232000.0,TD3,115.27152566979427,23.744951169216524,162.7614280082273,67.78162333136123,181.29229981776928,0.635832441784138,0.8977845621233292,0.3738803214449467
2755,232000.0,TQC,80.23305005461857,26.623488519742125,133.4800270941028,26.986073015134323,181.29229981776928,0.44256181942237444,0.7362696994206249,0.14885393942412384
2756,232500.0,A2C,-1.4455338835824925,5.208627102741967,8.971720321901442,-11.862788089066425,181.29229981776928,-0.007973498516128422,0.04948759727202756,-0.0654345943042844
2757,232500.0,CrossQ,139.8664450891404,11.244969004515589,162.3563830981716,117.37650708010922,181.29229981776928,0.7714968877869101,0.8955503530010286,0.6474434225727916
2758,232500.0,DDPG,8.872407786122116,12.509478784273808,33.89136535466973,-16.146549782425502,181.29229981776928,0.04893979388556739,0.1869432148455093,-0.08906362707437454
2759,232500.0,SAC,132.0284431543093,18.311220453901146,168.65088406211157,95.406002246507,181.29229981776928,0.7282628290722836,0.9302705312450416,0.5262551268995256
2760,232500.0,TD3,119.22796155533455,23.975944294074175,167.1798501434829,71.2760729671862,181.29229981776928,0.6576559604306397,0.9221563757066799,0.3931555451545996
2761,232500.0,TQC,88.28135445633818,29.848252967988177,147.97786039231454,28.584848520361824,181.29229981776928,0.4869558968862798,0.8162390820848893,0.15767271168767033
2762,233000.0,A2C,-1.4483457881108506,5.215282380619387,8.982218973127923,-11.878910549349625,181.29229981776928,-0.00798900885237097,0.049545507350045405,-0.06552352505478734
2763,233000.0,CrossQ,141.5936319453509,10.932955146182703,163.4595422377163,119.72772165298548,181.29229981776928,0.7810239711652257,0.9016353281525027,0.6604126141779488
2764,233000.0,DDPG,9.78799159722505,15.252211405758196,40.29241440874144,-20.71643121429134,181.29229981776928,0.05399011213969764,0.2222511074614996,-0.1142708831821043
2765,233000.0,SAC,132.1718845581052,18.643795070335685,169.45947469877657,94.88429441743384,181.29229981776928,0.7290540452681181,0.9347306800626017,0.5233774104736345
2766,233000.0,TD3,114.5821219933307,24.990667716933224,164.56345742719714,64.60078655946425,181.29229981776928,0.6320297227654232,0.907724473640703,0.35633497189014335
2767,233000.0,TQC,80.3134577700453,26.399036208500846,133.11153018704698,27.515385353043612,181.29229981776928,0.44300534468796793,0.7342370874044156,0.15177360197152018
2768,233500.0,A2C,-1.4455798080360363,5.244630196963791,9.043680585891545,-11.934840201963619,181.29229981776928,-0.007973751833305103,0.0498845267834433,-0.06583203045005352
2769,233500.0,CrossQ,141.2600837862467,11.221834744219095,163.70375327468489,118.8164142978085,181.29229981776928,0.7791841348377068,0.9029823850171024,0.6553858846583112
2770,233500.0,DDPG,11.01057228708105,13.05557113262328,37.12171455232761,-15.10056997816551,181.29229981776928,0.060733811078289686,0.20476167266696643,-0.08329405051038706
2771,233500.0,PPO,10.526612570971077,12.773165709451577,36.07294398987423,-15.019718847932078,181.29229981776928,0.058064311509932735,0.198976702408949,-0.0828480793890835
2772,233500.0,SAC,131.5794923397868,18.40082574995811,168.38114383970304,94.77784083987059,181.29229981776928,0.7257864369973098,0.9287826565659754,0.5227902174286444
2773,233500.0,TD3,111.83821131507442,24.204879710238735,160.2479707355519,63.42845189459695,181.29229981776928,0.6168944374774413,0.8839204472370275,0.3498684277178552
2774,233500.0,TQC,86.21146986483195,29.54318639670889,145.29784265824975,27.125097071414174,181.29229981776928,0.47553850853836416,0.8014562273428033,0.14962078973392515
2775,234000.0,A2C,-1.477954903758318,5.369188789478124,9.26042267519793,-12.216332482714567,181.29229981776928,-0.008152331374492592,0.05108006619424149,-0.06738472894322668
2776,234000.0,CrossQ,140.57024469107907,11.337474047827486,163.24519278673404,117.8952965954241,181.29229981776928,0.7753790140694169,0.9004529864248191,0.6503050417140146
2777,234000.0,DDPG,6.248286864248819,17.478811103195035,41.20590907063889,-28.70933534214125,181.29229981776928,0.03446526339248523,0.22728990206455593,-0.1583593752795855
2778,234000.0,SAC,133.13110292179678,17.957270129400687,169.04564318059815,97.21656266299541,181.29229981776928,0.7343450497104235,0.9324480044134187,0.5362420950074284
2779,234000.0,TD3,115.83272671833136,25.287964001540608,166.40865472141257,65.25679871525014,181.29229981776928,0.6389280009948777,0.9179024971754598,0.35995350481429567
2780,234000.0,TQC,87.1102817170776,29.21470344770176,145.53968861248111,28.68087482167408,181.29229981776928,0.48049631343768484,0.8027902385196402,0.15820238835572947
2781,234500.0,A2C,-1.5148416387971206,5.5119685172307475,9.509095395664374,-12.538778673258616,181.29229981776928,-0.008355796910954318,0.05245173350011386,-0.0691633273220225
2782,234500.0,CrossQ,140.97904739774322,11.01117823250906,163.00140386276132,118.9566909327251,181.29229981776928,0.7776339510252339,0.8991082579161193,0.6561596441343485
2783,234500.0,DDPG,12.217116499216136,15.763823870631395,43.74476424047893,-19.310531242046654,181.29229981776928,0.06738905354224362,0.2412941105852269,-0.10651600350073964
2784,234500.0,SAC,131.9943674306995,17.550994110266267,167.09635565123205,96.89237921016696,181.29229981776928,0.7280748689457693,0.9216958239218839,0.534453913969655
2785,234500.0,TD3,110.53724076818628,25.03435160139926,160.6059439709848,60.46853756538776,181.29229981776928,0.6097183436874908,0.8858950111638614,0.3335416762111204
2786,234500.0,TQC,86.10054962925237,27.903320532670044,141.90719069459246,30.293908563912282,181.29229981776928,0.47492667761288593,0.7827535468259501,0.16709980839982172
2787,235000.0,A2C,-1.5441684691543642,5.639823144844943,9.735477820535522,-12.82381475884425,181.29229981776928,-0.008517562360378934,0.053700448559157746,-0.07073557327991561
2788,235000.0,CrossQ,140.22997272555222,10.883865947097549,161.9977046197473,118.46224083135712,181.29229981776928,0.7735020895344593,0.8935718989862425,0.6534322800826762
2789,235000.0,DDPG,7.822195675011624,14.352529354224544,36.527254383460715,-20.882863033437463,181.29229981776928,0.04314687211135999,0.20148265767590265,-0.11518891345318263
2790,235000.0,SAC,132.97875161114655,18.14132446605439,169.26140054325532,96.69610267903778,181.29229981776928,0.7335046868775653,0.9336381121172431,0.5333712616378876
2791,235000.0,TD3,114.37218227627804,24.910965527238986,164.194113330756,64.55025122180007,181.29229981776928,0.6308717049275796,0.9056871885667512,0.356056221288408
2792,235000.0,TQC,89.36152469339193,29.764610579818278,148.89074585302848,29.832303533755372,181.29229981776928,0.4929140663073722,0.8212745163621948,0.1645536162525496
2793,235500.0,A2C,-1.5664790029416207,5.740468247916352,9.914457492891083,-13.047415498774326,181.29229981776928,-0.008640626240144828,0.05468769221228293,-0.07196894469257259
2794,235500.0,CrossQ,141.1731716259615,10.590873405428045,162.35491843681757,119.9914248151054,181.29229981776928,0.7787047313529886,0.895542273996264,0.6618671887097132
2795,235500.0,DDPG,5.49081147084206,12.95024303532626,31.39129754149458,-20.409674599810458,181.29229981776928,0.030287063909285136,0.17315295560290409,-0.1125788277843338
2796,235500.0,PPO,10.826422315187179,12.9280982111552,36.68261873749758,-15.029774107123222,181.29229981776928,0.05971804829035564,0.20233964031770835,-0.08290354373699707
2797,235500.0,SAC,135.59336536472466,15.753976130578376,167.10131762588142,104.0854131035679,181.29229981776928,0.7479267762669451,0.9217231939461726,0.5741303585877177
2798,235500.0,TD3,115.79704788533026,24.296957774989583,164.39096343530943,67.20313233535109,181.29229981776928,0.6387311981905834,0.9067730047031856,0.37068939167798126
2799,235500.0,TQC,90.03627259091205,29.12983304351707,148.2959386779462,31.776606503877908,181.29229981776928,0.49663594472249717,0.8179935873007831,0.1752783021442113
2800,236000.0,A2C,-1.5908355071897518,5.820113367298043,10.049391227406334,-13.231062241785837,181.29229981776928,-0.008774975599012323,0.055431980495077526,-0.07298193169310217
2801,236000.0,CrossQ,139.81294846302714,11.06010029095886,161.93314904494486,117.69274788110943,181.29229981776928,0.7712018028540859,0.8932158134003276,0.6491877923078442
2802,236000.0,DDPG,13.723918397488315,17.818120093888396,49.36015858526511,-21.912321790288477,181.29229981776928,0.07570050361368505,0.2722683679057565,-0.12086736067838635
2803,236000.0,SAC,131.61047555915536,19.655107130851977,170.9206898208593,92.30026129745141,181.29229981776928,0.7259573390124516,0.9427906755701414,0.509124002454762
2804,236000.0,TD3,113.29150050432338,24.07892737877247,161.44935526186833,65.13364574677844,181.29229981776928,0.6249107139034659,0.8905472291109628,0.3592741986959691
2805,236000.0,TQC,89.20752624902033,29.28784302291899,147.78321229485832,30.63184020318235,181.29229981776928,0.4920646179605511,0.8151654121184766,0.16896382380262565
2806,236500.0,A2C,-1.6172822089500554,5.88018812384231,10.143094038734565,-13.377658456634675,181.29229981776928,-0.008920854391365265,0.05594884089909038,-0.0737905496818209
2807,236500.0,CrossQ,140.86857185176055,10.633129670209096,162.13483119217875,119.60231251134236,181.29229981776928,0.77702457298715,0.8943282828622774,0.6597208631120228
2808,236500.0,DDPG,7.293773528135758,9.31758654815122,25.9289466244382,-11.341399568166683,181.29229981776928,0.04023211981682226,0.14302287880125833,-0.06255863916761378
2809,236500.0,SAC,131.65277754262866,18.516757590847416,168.6862927243235,94.61926236093382,181.29229981776928,0.7261906748105844,0.9304658437996702,0.5219155058214985
2810,236500.0,TD3,117.50850092880154,22.31137400663377,162.13124894206908,72.885752915534,181.29229981776928,0.6481714945804002,0.8943085233351862,0.40203446582561436
2811,236500.0,TQC,81.39429515544816,26.418747180922054,134.23178951729227,28.556800793604054,181.29229981776928,0.44896719406871544,0.7404163864224729,0.15751800171495797
2812,237000.0,A2C,-1.643181458389524,5.930365540265199,10.217549622140874,-13.503912538919922,181.29229981776928,-0.009063713461858065,0.05635953447780911,-0.07448696140152525
2813,237000.0,CrossQ,141.0140595917398,11.12112618136209,163.25631195446397,118.77180722901562,181.29229981776928,0.7778270766793944,0.900514319243373,0.655139834115416
2814,237000.0,DDPG,4.171363166095563,8.597245087786536,21.365853341668636,-13.02312700947751,181.29229981776928,0.023009047655573447,0.11785306581219988,-0.07183497050105299
2815,237000.0,SAC,133.76568757144668,16.705114917392653,167.17591740623197,100.35545773666138,181.29229981776928,0.7378453894947815,0.9221346829086136,0.5535560960809495
2816,237000.0,TD3,116.14432760474503,23.33455516409083,162.8134379329267,69.47521727656337,181.29229981776928,0.6406467771741577,0.8980714464794307,0.3832221078688847
2817,237000.0,TQC,88.76948905990162,30.26504022785205,149.29956951560573,28.239408604197514,181.29229981776928,0.4896484249420996,0.8235295689098661,0.15576728097433315
2818,237500.0,A2C,-1.6600051387544306,5.972624116927077,10.285243095099723,-13.605253372608583,181.29229981776928,-0.009156512110128386,0.05673292856584756,-0.07504595278610433
2819,237500.0,CrossQ,140.93748070151284,10.71844382141691,162.37436834434666,119.50059305867902,181.29229981776928,0.7774046710377653,0.8956495587929633,0.6591597832825673
2820,237500.0,DDPG,11.118870765404314,15.525538472108918,42.16994770962215,-19.932206178813523,181.29229981776928,0.06133118051114548,0.23260749492400054,-0.10994513390170958
2821,237500.0,PPO,11.187123442720868,13.186268830889555,37.55966110449998,-15.185414219058242,181.29229981776928,0.06170765914473973,0.2071773657361844,-0.0837620474467049
2822,237500.0,SAC,132.35674284429285,16.641634476062624,165.6400117964181,99.07347389216761,181.29229981776928,0.7300737150851675,0.9136626981008874,0.5464847320694476
2823,237500.0,TD3,118.19468688714323,23.00460369067518,164.2038942684936,72.18547950579287,181.29229981776928,0.6519564648137275,0.9057411397701252,0.39817178985732987
2824,237500.0,TQC,88.56585863316714,29.67723715227826,147.92033293772366,29.21138432861062,181.29229981776928,0.48852520885989886,0.8159217632872972,0.16112865443250052
2825,238000.0,A2C,-1.6726729123397692,5.99330043138833,10.313927950436891,-13.659273775116429,181.29229981776928,-0.009226386967461388,0.05689115291054395,-0.07534392684546673
2826,238000.0,CrossQ,140.38257967724914,11.068709466484906,162.51999861021895,118.24516074427933,181.29229981776928,0.7743438624715908,0.8964528486514882,0.6522348762916934
2827,238000.0,DDPG,9.562880575796918,15.611213630800941,40.785307837398804,-21.659546685804965,181.29229981776928,0.052748410083656605,0.22496988497798984,-0.11947306481067661
2828,238000.0,SAC,132.61144277942313,18.393284837623572,169.39801245467027,95.82487310417599,181.29229981776928,0.7314786282303275,0.9343916571467467,0.5285655993139085
2829,238000.0,TD3,116.94495670647757,24.606874844659096,166.15870639579578,67.73120701715938,181.29229981776928,0.6450630105306616,0.9165237936901599,0.3736022273711635
2830,238000.0,TQC,90.8126048234786,30.224287626265077,151.26118007600874,30.36402957094844,181.29229981776928,0.500918157664508,0.834349722674669,0.16748659265434684
2831,238500.0,A2C,-1.6782962808565727,5.998534286143155,10.318772291429736,-13.675364853142883,181.29229981776928,-0.009257405209948555,0.05691787407298557,-0.07543268449288268
2832,238500.0,CrossQ,140.06785752795187,10.834855254618132,161.73756803718814,118.3981470187156,181.29229981776928,0.7726078695495879,0.892136997543541,0.6530787415556348
2833,238500.0,DDPG,12.350311531759164,15.129014266109872,42.60834006397891,-17.90771700046058,181.29229981776928,0.0681237512248088,0.23502564701759424,-0.09877814456797664
2834,238500.0,SAC,132.9363227396185,17.810562941374016,168.55744862236654,97.31519685687047,181.29229981776928,0.73327065117075,0.9297551456504026,0.5367861566910972
2835,238500.0,TD3,109.25831888094062,24.160375844847465,157.57907057063557,60.93756719124569,181.29229981776928,0.6026638692915501,0.8691989164957933,0.336128822087307
2836,238500.0,TQC,93.35034403495733,30.526013527348706,154.40237108965474,32.29831698025992,181.29229981776928,0.5149162106101081,0.8516763880476795,0.17815603317253642
2837,239000.0,A2C,-1.6793768342505977,6.002827252394091,10.326277670537586,-13.68503133903878,181.29229981776928,-0.009263365492845904,0.05695927339946217,-0.07548600438515397
2838,239000.0,CrossQ,141.35122206424236,10.581414128944884,162.51405032213214,120.1883938063526,181.29229981776928,0.7796868493936326,0.8964200381675748,0.6629536606196905
2839,239000.0,DDPG,17.377154080443187,20.27853621252491,57.934226505493,-23.17991834460663,181.29229981776928,0.09585158386710461,0.3195625327922207,-0.1278593650580115
2840,239000.0,SAC,133.2963348561142,17.08441333229642,167.46516152070706,99.12750819152137,181.29229981776928,0.7352564614718912,0.9237301401606084,0.5467827827831738
2841,239000.0,TD3,117.457425220349,24.382897732657757,166.2232206856645,68.69162975503349,181.29229981776928,0.6478897633182127,0.9168796515502762,0.3788998750861492
2842,239000.0,TQC,84.37244019509855,26.79823323776822,137.968906670635,30.77597371956211,181.29229981776928,0.465394505337004,0.7610301530143203,0.16975885765968765
2843,239500.0,A2C,-1.6807874361663857,6.001777757790904,10.322768079415424,-13.684342951748194,181.29229981776928,-0.009271146308231918,0.05693991465600925,-0.07548220727247308
2844,239500.0,CrossQ,141.32560230024654,10.337591442540921,162.0007851853284,120.6504194151647,181.29229981776928,0.7795455319520117,0.8935888912445137,0.6655021726595098
2845,239500.0,DDPG,8.875542355673995,12.326343694381695,33.52822974443738,-15.777145033089395,181.29229981776928,0.048957084027261386,0.1849401754963623,-0.08702600744183954
2846,239500.0,PPO,11.641713002895695,13.62772052214849,38.89715404719267,-15.613728041401284,181.29229981776928,0.06421515428177407,0.21455491538411267,-0.08612460682056454
2847,239500.0,SAC,131.676455280098,15.753884418920064,163.18422411793813,100.16868644225787,181.29229981776928,0.7263212801230723,0.9001166860477088,0.5525258741984357
2848,239500.0,TD3,107.96358811019216,21.86327214206176,151.6901323943157,64.23704382606864,181.29229981776928,0.5955221938202262,0.8367158039629429,0.35432858367750975
2849,239500.0,TQC,94.01990316378016,31.19729446750858,156.41449209879733,31.625314228762996,181.29229981776928,0.5186094680153913,0.8627751551280527,0.17444378090273008
2850,240000.0,A2C,-1.679014935795437,6.0000208125388985,10.32102668928236,-13.679056560873233,181.29229981776928,-0.009261369277587316,0.0569303092280081,-0.07545304778318272
2851,240000.0,CrossQ,141.49098208870282,10.4287230451736,162.34842817905002,120.63353599835563,181.29229981776928,0.7804577592701191,0.8955064740324813,0.6654090445077568
2852,240000.0,DDPG,12.099351779761363,15.862642755295663,43.82463729035269,-19.625933730829964,181.29229981776928,0.06673946875804072,0.24173468666018455,-0.10825574914410313
2853,240000.0,SAC,132.87222842615677,18.867927910728493,170.60808424761376,95.13637260469977,181.29229981776928,0.7329171098812072,0.9410663575844367,0.5247678621779778
2854,240000.0,TD3,118.85694590045236,21.8773677598994,162.61168142025116,75.10221038065356,181.29229981776928,0.6556094551170929,0.8969585668211202,0.41426034341306567
2855,240000.0,TQC,89.2679285951421,29.028342530947384,147.32461365703688,31.211243533247327,181.29229981776928,0.492397794527799,0.8126358030932592,0.17215978596233888
2856,240500.0,A2C,-1.6671248775943153,6.0148579563678926,10.36259103514147,-13.6968407903301,181.29229981776928,-0.009195784262597307,0.057159576250936754,-0.07555114477613137
2857,240500.0,CrossQ,140.74159920359182,10.619994691118146,161.98158858582812,119.50160982135553,181.29229981776928,0.7763241976910323,0.8934830036832683,0.6591653916987964
2858,240500.0,DDPG,9.459458017311295,16.55575672027884,42.57097145786898,-23.652055423246384,181.29229981776928,0.05217793600070007,0.23481952350243396,-0.1304636515010338
2859,240500.0,SAC,133.94578380338623,17.173593640909406,168.29297108520504,99.59859652156743,181.29229981776928,0.7388387920392944,0.9282962997014719,0.5493812843771169
2860,240500.0,TD3,120.16505276705087,23.303378073060003,166.77180891317087,73.55829662093086,181.29229981776928,0.6628249125188325,0.9199056390194505,0.4057441860182143
2861,240500.0,TQC,97.0787233996555,31.219363838132622,159.51745107592075,34.63999572339026,181.29229981776928,0.5354817799610725,0.8798909343433996,0.19107262557874527
2862,241000.0,A2C,-1.6544288000274072,6.046724577891383,10.439020355755359,-13.747877955810173,181.29229981776928,-0.009125753281801818,0.0575811568734492,-0.07583266343705283
2863,241000.0,CrossQ,142.0552175669082,10.15399958614934,162.36321673920688,121.74721839460952,181.29229981776928,0.7835700562555538,0.8955880470511464,0.6715520654599613
2864,241000.0,DDPG,9.408458255738688,18.582802837110222,46.57406392995913,-27.757147418481757,181.29229981776928,0.051896623658014424,0.25690039773765505,-0.1531071504216262
2865,241000.0,SAC,133.48395555085233,17.35812362741402,168.20020280568036,98.7677082960243,181.29229981776928,0.7362913686076421,0.9277845941319693,0.544798143083315
2866,241000.0,TD3,117.07780409682486,23.424144559255698,163.92609321533627,70.22951497831346,181.29229981776928,0.6457957906348405,0.9042088019188399,0.3873827793508412
2867,241000.0,TQC,91.94554678025979,31.646448502482194,155.23844378522418,28.6526497752954,181.29229981776928,0.5071674134680915,0.8562881266400514,0.15804670029613152
2868,241500.0,A2C,-1.6425664335024077,6.079534688772295,10.516502944042182,-13.801635811046998,181.29229981776928,-0.009060321012825567,0.05800854727207456,-0.07612918929772569
2869,241500.0,CrossQ,142.17162457587892,10.656271587413906,163.48416775070675,120.85908140105111,181.29229981776928,0.7842121519710792,0.9017711613512386,0.6666531425909198
2870,241500.0,DDPG,21.528268439534646,20.288643943491547,62.10555632651774,-19.049019447448448,181.29229981776928,0.11874894003316386,0.34257139651791485,-0.10507351645158713
2871,241500.0,PPO,12.015687000221604,13.929113396216408,39.87391379265442,-15.842539792211213,181.29229981776928,0.06627797767637945,0.2199426772826796,-0.08738672192992068
2872,241500.0,SAC,132.04272133769103,17.83433589773654,167.7113931331641,96.37404954221796,181.29229981776928,0.728341586876096,0.9250883424268082,0.5315948313253838
2873,241500.0,TD3,115.95961036077567,24.590836411777875,165.14128318433143,66.77793753721991,181.29229981776928,0.6396278853395071,0.9109117339805801,0.368344036698434
2874,241500.0,TQC,98.97062678675132,32.51037412692384,163.991375040599,33.94987853290364,181.29229981776928,0.5459174321591941,0.9045688934689408,0.1872659708494473
2875,242000.0,A2C,-1.6307646517186476,6.096349903514588,10.561935155310527,-13.823464458747823,181.29229981776928,-0.008995222926499655,0.05825914926296999,-0.07624959511596931
2876,242000.0,CrossQ,140.57828697875487,10.749695654428882,162.07767828761263,119.07889566989711,181.29229981776928,0.775423374958897,0.8940130300654207,0.6568337198523732
2877,242000.0,DDPG,11.016663894026417,13.707032571124554,38.43072903627552,-16.397401248222693,181.29229981776928,0.060767412102445094,0.21198213644432323,-0.09044731223943307
2878,242000.0,SAC,133.16541037584912,16.508283939716225,166.18197825528156,100.14884249641668,181.29229981776928,0.7345342880514166,0.9166521601983303,0.552416415904503
2879,242000.0,TD3,112.38464020952459,22.90832899929052,158.20129820810564,66.56798221094354,181.29229981776928,0.6199085141646444,0.8726310955684595,0.36718593276082934
2880,242000.0,TQC,89.134626666118,29.398987940796943,147.9326025477119,30.33665078452411,181.29229981776928,0.49166250720915344,0.8159894418925141,0.16733557252579284
2881,242500.0,A2C,-1.6224674851932683,6.103021369277864,10.58357525336246,-13.828510223748998,181.29229981776928,-0.008949456136990563,0.0583785150500094,-0.07627742732399052
2882,242500.0,CrossQ,141.5867263311979,10.158161647351385,161.90304962590068,121.27040303649513,181.29229981776928,0.780985880114696,0.8930497863871868,0.6689219738422054
2883,242500.0,DDPG,11.077869988436008,10.82930058321632,32.736471154868646,-10.58073117799663,181.29229981776928,0.061105022108336765,0.1805728714775783,-0.0583628272609048
2884,242500.0,SAC,133.2758119963584,18.286569921254525,169.84895183886746,96.70267215384936,181.29229981776928,0.7351432583199844,0.9368790180807216,0.5334074985592471
2885,242500.0,TD3,114.06941068980251,23.706774800168567,161.48296029013966,66.65586108946538,181.29229981776928,0.6292016307612754,0.8907325929036065,0.3676706686189445
2886,242500.0,TQC,93.89131196499014,29.98799932223716,153.86731060946445,33.915313320515814,181.29229981776928,0.5179001648683781,0.848725019011443,0.1870753107253131
2887,243000.0,A2C,-1.6203869985564663,6.099017178595338,10.577647358634211,-13.818421355747143,181.29229981776928,-0.008937980268247691,0.05834581705492518,-0.07622177759142056
2888,243000.0,CrossQ,140.61695483487958,10.309766308293216,161.23648745146602,119.99742221829314,181.29229981776928,0.7756366650774711,0.8893730600446743,0.6619002701102678
2889,243000.0,DDPG,16.17883625431623,19.41174917407676,55.00233460246975,-22.64466209383729,181.29229981776928,0.0892417177705772,0.30339035170140594,-0.12490691616025153
2890,243000.0,SAC,134.33629237885694,15.637683562130743,165.61165950311843,103.06092525459545,181.29229981776928,0.7409928194076009,0.9135063081531171,0.5684793306620847
2891,243000.0,TD3,118.59577196410821,24.088239116012897,166.772250196134,70.41929373208242,181.29229981776928,0.6541688316785538,0.9199080731160094,0.3884295902410981
2892,243000.0,TQC,85.00704939245256,26.587394717144374,138.1818388267413,31.83225995816381,181.29229981776928,0.46889498052537054,0.762204677008557,0.17558528404218404
2893,243500.0,A2C,-1.6157799129683386,6.092858748991907,10.569937585015476,-13.801497410952154,181.29229981776928,-0.00891256779572261,0.058303290297713285,-0.07612842588915851
2894,243500.0,CrossQ,141.20097014705496,10.149392645204054,161.49975543746308,120.90218485664685,181.29229981776928,0.7788580667187014,0.8908252341649304,0.6668908992724725
2895,243500.0,DDPG,9.75043887103793,17.798266091132664,45.34697105330326,-25.8460933112274,181.29229981776928,0.053782973026647245,0.2501318097838957,-0.14256586373060123
2896,243500.0,PPO,12.345728424274215,14.113966023129814,40.573660470533845,-15.882203621985413,181.29229981776928,0.06809847101439967,0.22380244782220496,-0.0876055057934056
2897,243500.0,SAC,134.30653417882817,15.611208365581433,165.52895090999104,103.0841174476653,181.29229981776928,0.7408286745428786,0.9130500913517938,0.5686072577339635
2898,243500.0,TD3,119.50876305364986,21.879404325215827,163.26757170408152,75.7499544032182,181.29229981776928,0.6592048485996219,0.9005764275051628,0.4178332696940811
