,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
869,72000.0,SAC,129.43887175802297,15.65992155905295,160.75871487612886,98.11902863991708,189.9049045741209,0.6815983612866738,0.8465221855993923,0.5166745369739553
870,72000.0,TD3,117.23086532443885,22.349493671851718,161.9298526681423,72.53187798073542,189.9049045741209,0.6173135211401716,0.8526891552974094,0.3819378869829338
871,72000.0,TQC,77.17846631374908,22.56438467606925,122.30723566588759,32.049696961610586,189.9049045741209,0.4064058613274304,0.644044638763663,0.16876708389119785
872,72500.0,A2C,-3.231726092802801,4.804048958146727,6.376371823490653,-12.839824009096255,189.9049045741209,-0.017017602046931025,0.033576656894619174,-0.06761186098848122
873,72500.0,CrossQ,132.5349819560354,34.12757091140523,200.79012377884587,64.27984013322495,189.9049045741209,0.6979018380449795,1.0573193158393464,0.3384843602506126
874,72500.0,DDPG,8.478970014000327,4.86126421457058,18.20149844314149,-1.2435584151408339,189.9049045741209,0.044648504645075866,0.09584533103007535,-0.006548321739923607
875,72500.0,SAC,129.0094582799132,18.904212121248484,166.81788252241017,91.20103403741622,189.9049045741209,0.679337158612247,0.8784285108197416,0.4802458064047523
876,72500.0,TD3,119.76870494503167,17.95656699040606,155.6818389258438,83.85557096421955,189.9049045741209,0.6306772603563027,0.8197884055442094,0.44156611516839617
877,72500.0,TQC,79.49459720340876,21.966551531049355,123.42770026550747,35.56149414131005,189.9049045741209,0.4186021281634756,0.6499447738977852,0.18725948242916604
878,73000.0,A2C,-3.2167669090126934,4.7926698385957485,6.368572768178804,-12.80210658620419,189.9049045741209,-0.016938830075118844,0.03353558868034983,-0.06741324883058751
879,73000.0,CrossQ,133.32248497576546,32.97101966055201,199.26452429686947,67.38044565466144,189.9049045741209,0.7020486662772261,1.049285824100954,0.35481150845349807
880,73000.0,DDPG,8.12099451799188,5.273748803574706,18.66849212514129,-2.4265030891575314,189.9049045741209,0.04276347962789035,0.09830442329547565,-0.012777464039694953
881,73000.0,SAC,129.69949767699163,15.88705198769687,161.47360165238536,97.92539370159788,189.9049045741209,0.6829707635400707,0.8502866316933976,0.5156548953867438
882,73000.0,TD3,116.89063102720282,24.504818324745717,165.90026767669426,67.88099437771137,189.9049045741209,0.6155219176110314,0.8735965405882526,0.35744729463381003
883,73000.0,TQC,83.50552803197527,22.50055979128522,128.50664761454573,38.504408449404835,189.9049045741209,0.4397228613934119,0.6766894615109263,0.20275626127589746
884,73500.0,A2C,-3.2025308843226004,4.779180745550077,6.355830606777554,-12.760892375422754,189.9049045741209,-0.016863866109748816,0.0334684910904807,-0.06719622330997833
885,73500.0,DDPG,8.475469894774347,4.98283306837475,18.441136031523847,-1.490196241975152,189.9049045741209,0.044630073740229946,0.09710721307003513,-0.007847065589575231
886,73500.0,PPO,-3.8266751371102115,6.780053725781558,9.733432314452905,-17.386782588673327,189.9049045741209,-0.02015048081929153,0.05125424399270264,-0.09155520563128569
887,73500.0,SAC,129.83008055784578,15.865410917664867,161.56090239317552,98.09925872251604,189.9049045741209,0.6836583860169467,0.8507463393612219,0.5165704326726716
888,73500.0,TD3,118.64424525293487,19.759488344151734,158.16322194123833,79.1252685646314,189.9049045741209,0.6247560878904388,0.8328548559392598,0.4166573198416178
889,73500.0,TQC,82.2479679908016,23.56924873980303,129.38646547040764,35.10947051119554,189.9049045741209,0.433100809983029,0.6813224006013358,0.1848792193647222
890,74000.0,A2C,-3.184194663945076,4.773258813385047,6.362322962825017,-12.73071229071517,189.9049045741209,-0.01676731136084096,0.033502678496340615,-0.06703730121802254
891,74000.0,CrossQ,137.43373502675018,27.63193523540023,192.69760549755065,82.16986455594972,189.9049045741209,0.7236976598100923,1.0147057861917397,0.43268953342844485
892,74000.0,DDPG,7.973066666436365,5.278541230836317,18.530149128109,-2.584015795236269,189.9049045741209,0.041984522118144844,0.09757593764976502,-0.013606893413475341
893,74000.0,SAC,130.6554148627045,15.088394253450272,160.83220336960505,100.47862635580395,189.9049045741209,0.6880044259821051,0.8469091608259721,0.5290996911382381
894,74000.0,TD3,119.85602728056429,21.325409929592876,162.50684713975005,77.20520742137853,189.9049045741209,0.6311370817375801,0.8557274889986991,0.40654667447646103
895,74000.0,TQC,82.59418067208225,23.52283866525531,129.63985800259286,35.548503341571625,189.9049045741209,0.4349238944476302,0.6826567133340873,0.18719107556117306
896,74500.0,A2C,-3.159876739177532,4.777748579411211,6.3956204196448905,-12.715373897999955,189.9049045741209,-0.016639258192219123,0.033678016025903354,-0.0669565324103416
897,74500.0,CrossQ,137.96711334777078,27.87831586292422,193.72374507361923,82.21048162192233,189.9049045741209,0.7265063198719097,1.0201092252359802,0.43290341450783926
898,74500.0,DDPG,8.463706025287951,4.763144011162861,17.989994047613674,-1.0625819970377712,189.9049045741209,0.0445681276335047,0.0947315925723871,-0.005595337305377702
899,74500.0,SAC,130.21560983926906,16.78410693701878,163.78382371330662,96.64739596523151,189.9049045741209,0.6856885035765109,0.8624517838578567,0.5089252232951651
900,74500.0,TD3,119.19264208512875,21.747713355291882,162.68806879571252,75.69721537454498,189.9049045741209,0.6276438323298134,0.8566817648051553,0.39860589985447137
901,74500.0,TQC,84.53382217094249,24.123829113431853,132.7814803978062,36.28616394407878,189.9049045741209,0.44513764592082183,0.6991998479216786,0.1910754439199652
902,75000.0,A2C,-3.1350693620733114,4.789783115747872,6.444496869422432,-12.714635593569055,189.9049045741209,-0.016508627668695503,0.03393538931432447,-0.06695264465171548
903,75000.0,CrossQ,138.59696437011726,28.716722174330926,196.0304087187791,81.16352002145541,189.9049045741209,0.7298229852511372,1.03225563951808,0.42739033098419454
904,75000.0,DDPG,7.984940855011134,5.123268825972973,18.23147850695708,-2.2615967969348123,189.9049045741209,0.042047049142401524,0.096003199853331,-0.011909101568527942
905,75000.0,SAC,131.1129279941786,17.160668153552436,165.43426430128346,96.79159168707372,189.9049045741209,0.690413595626776,0.8711426630727885,0.5096845281807635
906,75000.0,TD3,120.77473364082599,20.87013356411926,162.5150007690645,79.03446651258747,189.9049045741209,0.6359747996591998,0.8557704243264239,0.4161791749919755
907,75000.0,TQC,82.82440256968742,23.07647168603402,128.97734594175546,36.671459197619384,189.9049045741209,0.4361361954048986,0.6791680616727563,0.1931043291370409
908,75500.0,A2C,-3.113679833722353,4.789374004378159,6.465068175033965,-12.69242784247867,189.9049045741209,-0.016395994830702577,0.03404371356038682,-0.06683570322179197
909,75500.0,CrossQ,134.43511707698045,32.355633906947695,199.14638489087582,69.72384926308506,189.9049045741209,0.707907557092659,1.0486637263923213,0.3671513877929965
910,75500.0,DDPG,8.468079651868182,4.703831516121545,17.875742684111273,-0.9395833803749074,189.9049045741209,0.04459115824764307,0.09412996849238443,-0.004947651997098279
911,75500.0,SAC,130.958148665103,18.04528867029209,167.0487260056872,94.86757132451882,189.9049045741209,0.6895985596516774,0.8796440849187609,0.49955303438459375
912,75500.0,TD3,122.25632853760393,17.614473421356863,157.48527538031766,87.02738169489021,189.9049045741209,0.6437765723416934,0.8292849293886999,0.4582682152946869
913,75500.0,TQC,85.33803062989888,24.92504707042655,135.18812477075198,35.48793648904578,189.9049045741209,0.44937244154529454,0.7118727400638951,0.18687214302669392
914,76000.0,A2C,-3.095814177003193,4.78527571497542,6.474737252947646,-12.666365606954033,189.9049045741209,-0.01630191797281823,0.034094628927398354,-0.06669846487303482
915,76000.0,CrossQ,134.70035748484182,31.10668526833476,196.91372802151133,72.4869869481723,189.9049045741209,0.7093042582913783,1.036907016504436,0.3817015000783207
916,76000.0,DDPG,7.813575770233957,4.889169323328058,17.591914416890074,-1.96476287642216,189.9049045741209,0.04114467600379576,0.09263538746585587,-0.010346035458264336
917,76000.0,PPO,-3.6209450573453106,6.83005150966348,10.039157961981651,-17.28104807667227,189.9049045741209,-0.01906714871564592,0.052864132100723674,-0.0909984295320155
918,76000.0,SAC,132.22234194749475,16.057531031467533,164.33740401042982,100.10727988455969,189.9049045741209,0.6962555403401267,0.8653668233528327,0.5271442573274209
919,76000.0,TD3,122.0207623211625,17.92360071789382,157.86796375695013,86.17356088537485,189.9049045741209,0.6425361293053763,0.8313000873304639,0.4537721712802886
920,76000.0,TQC,86.35601256690295,25.20535252089335,136.76671760868965,35.94530752511625,189.9049045741209,0.45473292414729466,0.7201852838682682,0.18928056442632107
921,76500.0,A2C,-3.0743786138238054,4.799466928619936,6.524555243416067,-12.673312471063678,189.9049045741209,-0.016189042724927934,0.03435696017460938,-0.06673504562446525
922,76500.0,CrossQ,133.62203740648022,33.030320685509146,199.6826787774985,67.56139603546193,189.9049045741209,0.703626047500668,1.051487739220349,0.355764355780987
923,76500.0,DDPG,8.183983137043276,4.6943263837068,17.572635904456874,-1.204669630370324,189.9049045741209,0.04309516468464364,0.0925338708016263,-0.006343541432339021
924,76500.0,SAC,132.21753297198995,15.138436993379791,162.49440695874955,101.94065898523037,189.9049045741209,0.6962302172684789,0.8556619815752421,0.5367984529617158
925,76500.0,TD3,120.99149687846908,18.218376367772212,157.4282496140135,84.55474414292465,189.9049045741209,0.6371162300931804,0.8289846434828039,0.4452478167035569
926,76500.0,TQC,86.11629817020602,22.621548201202476,131.35939457261097,40.87320176780107,189.9049045741209,0.4534706376506162,0.6917114377177167,0.2152298375835156
927,77000.0,A2C,-3.054749941157364,4.814683929497207,6.574617917837049,-12.684117800151778,189.9049045741209,-0.016085682189240558,0.034620579876971744,-0.06679194425545286
928,77000.0,CrossQ,136.05518027159388,30.87709600073556,197.809372273065,74.30098827012276,189.9049045741209,0.7164384752290103,1.0416232941253971,0.3912536563326235
929,77000.0,DDPG,7.818112715777293,4.743908063534875,17.305928842847045,-1.669703411292458,189.9049045741209,0.041168566621858055,0.09112944650722514,-0.00879231326350902
930,77000.0,SAC,132.66447634939703,15.971425362404707,164.60732707420644,100.72162562458762,189.9049045741209,0.6985837287715619,0.8667881824503343,0.5303792750927895
931,77000.0,TD3,121.49337515052105,16.58518496773429,154.66374508598963,88.32300521505246,189.9049045741209,0.6397590174039003,0.8144273336849156,0.465090701122885
932,77000.0,TQC,85.4172839690437,23.49612428506264,132.40953253916896,38.42503539891842,189.9049045741209,0.4497897732583566,0.6972412473290747,0.20233829918763852
933,77500.0,A2C,-3.035416969973598,4.8238719873664255,6.612327004759253,-12.683160944706449,189.9049045741209,-0.015983878756479712,0.03481914813937007,-0.06678690565232949
934,77500.0,CrossQ,132.67237370380397,33.42629419177207,199.52496208734811,65.81978532025983,189.9049045741209,0.698625314608561,1.050657235708583,0.34659339350853896
935,77500.0,DDPG,8.19831045679909,4.640585361419409,17.479481179637908,-1.0828602660397273,189.9049045741209,0.0431706093909715,0.09204333726312779,-0.005702118481184782
936,77500.0,SAC,132.43665253623945,16.382814734569024,165.2022820053775,99.6710230671014,189.9049045741209,0.697384055631637,0.8699210922217028,0.5248470190415713
937,77500.0,TD3,120.77661685606134,19.680834898202693,160.13828665246672,81.41494705965596,189.9049045741209,0.6359847162816249,0.843255138731627,0.4287142938316228
938,77500.0,TQC,88.49076555296399,23.212500680445252,134.9157669138545,42.06576419207349,189.9049045741209,0.46597409240910664,0.7104385598487591,0.2215096249694541
939,78000.0,A2C,-3.018567118633762,4.833321033791909,6.648074948950056,-12.685209186217579,189.9049045741209,-0.01589515091989422,0.03500738942924603,-0.06679769126903447
940,78000.0,CrossQ,137.74994468609157,29.049319788758854,195.84858426360927,79.65130510857387,189.9049045741209,0.7253627545587008,1.0312981894955142,0.41942731962188756
941,78000.0,DDPG,7.539319937494842,4.9187271439662075,17.376774225427255,-2.2981343504375733,189.9049045741209,0.03970050143993097,0.09150250365779787,-0.012101500777935934
942,78000.0,PPO,-3.419816138026434,6.894879280425659,10.369942422824884,-17.209574698877752,189.9049045741209,-0.018008045372475683,0.05460597474341396,-0.09062206548836532
943,78000.0,SAC,133.44400411693783,14.523314412605654,162.49063294214915,104.39737529172652,189.9049045741209,0.7026885609731787,0.8556421083833997,0.5497350135629576
944,78000.0,TD3,122.58897272626412,15.371291066998406,153.33155486026092,91.84639059226731,189.9049045741209,0.6455282079269152,0.8074122951385639,0.4836441207152666
945,78000.0,TQC,90.31806114723298,22.49205712234418,135.30217539192134,45.333946902544625,189.9049045741209,0.47559625355532276,0.7124733070762381,0.23871920003440744
946,78500.0,A2C,-3.0010360191637844,4.835657434708439,6.670278850253094,-12.672350888580663,189.9049045741209,-0.015802835771376637,0.0351243105869846,-0.06672998212973787
947,78500.0,CrossQ,138.6834322210492,26.453798500361426,191.59102922177206,85.77583522032634,189.9049045741209,0.730278307093013,1.0088787841021403,0.45167783008388585
948,78500.0,DDPG,7.751570937752489,4.7750057046409715,17.301582347034433,-1.798440471529454,189.9049045741209,0.040818171363904976,0.0911065587581048,-0.009470216030294852
949,78500.0,SAC,132.81306506302033,16.392119689104497,165.5973044412293,100.02882568481134,189.9049045741209,0.6993661662444461,0.8720011987715451,0.5267311337173471
950,78500.0,TD3,121.99597498417185,19.27574768043775,160.54747034504734,83.44447962329636,189.9049045741209,0.6424056043089512,0.8454098155341997,0.43940139308370274
951,78500.0,TQC,90.60578743253386,23.907930751675124,138.4216489358841,42.78992592918361,189.9049045741209,0.4771113607398693,0.7288998103882955,0.22532291109144298
952,79000.0,A2C,-2.9840961177567817,4.839154124896403,6.694212132036025,-12.662404367549588,189.9049045741209,-0.015713633749738533,0.035250338305102796,-0.06667760580457986
953,79000.0,CrossQ,138.87121461253577,26.26318989751397,191.3975944075637,86.34483481750783,189.9049045741209,0.7312671303775284,1.007860196327158,0.45467406442789887
954,79000.0,DDPG,7.717023569514665,4.66212659539123,17.041276760297126,-1.6072296212677957,189.9049045741209,0.04063625205900182,0.0897358433080691,-0.008463339190065443
955,79000.0,SAC,134.8934951533359,10.655134547992349,156.20376424932059,113.5832260573512,189.9049045741209,0.7103212813584087,0.8225367564867363,0.5981058062300811
956,79000.0,TD3,123.34513119053685,17.209195201202082,157.763521592941,88.92674078813269,189.9049045741209,0.6495099822047754,0.8307501164687668,0.46826984794078397
957,79000.0,TQC,88.6581345168469,28.119979308488094,144.8980931338231,32.41817589987071,189.9049045741209,0.46685542280053727,0.7630034277354253,0.1707074178656493
958,79500.0,A2C,-2.9741064416028022,4.83140578511727,6.688705128631738,-12.636918011837341,189.9049045741209,-0.015661030178617596,0.035221339562723615,-0.0665433999199588
959,79500.0,CrossQ,136.07632767366889,30.990405777140783,198.05713922795044,74.09551611938733,189.9049045741209,0.7165498330800486,1.0429279837301288,0.39017168242996825
960,79500.0,DDPG,7.508147735695124,4.968874862836959,17.445897461369043,-2.429601989978794,189.9049045741209,0.03953635506430353,0.09186649233990592,-0.012793782211298852
961,79500.0,SAC,132.70426918300933,17.49640842781066,167.69708603863066,97.711452327388,189.9049045741209,0.6987932696136036,0.8830582149244997,0.5145283243027075
962,79500.0,TD3,122.94123209971893,17.59894464285349,158.1391213854259,87.74334281401195,189.9049045741209,0.6473831330234776,0.832727947390655,0.4620383186563002
963,79500.0,TQC,91.9149406525098,25.566815477887175,143.04857160828413,40.78130969673545,189.9049045741209,0.4840050911725395,0.7532642294262153,0.2147459529188636
964,80000.0,A2C,-2.958375470508327,4.835165642451816,6.711955814395305,-12.62870675541196,189.9049045741209,-0.01557819413428397,0.0353437728712035,-0.06650016113977145
965,80000.0,CrossQ,137.37164881408637,29.25052980228932,195.872708418665,78.87058920950773,189.9049045741209,0.7233707266389714,1.0314252223128595,0.4153162309650834
966,80000.0,DDPG,7.780625491313107,4.59313069433827,16.966886879989648,-1.4056358973634326,189.9049045741209,0.040971166641334884,0.08934412156462963,-0.007401788281959855
967,80000.0,PPO,-3.231830688018233,6.957390961864926,10.682951235711618,-17.146612611748083,189.9049045741209,-0.017018152823729902,0.05625421449577151,-0.0902905201432313
968,80000.0,SAC,132.4132576011036,17.461171535973744,167.3356006730511,97.4909145291561,189.9049045741209,0.6972608627357594,0.8811547076591648,0.5133670178123539
969,80000.0,TD3,122.20273440178654,20.678635640979444,163.56000568374543,80.84546311982766,189.9049045741209,0.6434943566930899,0.8612732043469002,0.42571550903927935
970,80000.0,TQC,91.00666448896374,23.90652504662949,138.81971458222273,43.193614395704756,189.9049045741209,0.4792222965123228,0.7309959418559443,0.22744865116870142
971,80500.0,A2C,-2.9396806628576755,4.839426086851511,6.739171510845347,-12.618532836560698,189.9049045741209,-0.015479751138866992,0.035487085106930515,-0.0664465873846645
972,80500.0,CrossQ,135.9101496392855,30.361851819297538,196.63385327788058,75.18644600069041,189.9049045741209,0.7156747738773593,1.0354332539164797,0.3959162938382391
973,80500.0,DDPG,8.036776494403533,4.532687511951562,17.102151518306655,-1.0285985294995914,189.9049045741209,0.042320004912072905,0.09005639720922318,-0.005416387385077376
974,80500.0,SAC,134.6465221854175,12.895470389518406,160.4374629644543,108.85558140638068,189.9049045741209,0.7090207727250364,0.8448305393915443,0.5732110060585284
975,80500.0,TD3,124.24448626175554,15.111317867620635,154.4671219969968,94.02185052651427,189.9049045741209,0.6542458002355713,0.8133919571135008,0.49509964335764184
976,80500.0,TQC,89.33094411024366,28.896036077087874,147.12301626441942,31.538871956067915,189.9049045741209,0.4703982991412279,0.7747194133524683,0.16607718492998755
977,81000.0,A2C,-2.91754889673253,4.860317285014889,6.8030856732972484,-12.638183466762309,189.9049045741209,-0.015363209830074689,0.03582364388404707,-0.06655006354419644
978,81000.0,CrossQ,138.43826005407783,28.93793242595471,196.31412490598726,80.5623952021684,189.9049045741209,0.7289872811054473,1.0337496303544114,0.4242249318564833
979,81000.0,DDPG,7.4259857810693495,4.795300638508951,17.01658705808725,-2.164615495948552,189.9049045741209,0.03910370718293348,0.0896058324362317,-0.011398418070364744
980,81000.0,SAC,134.0701059791427,14.5839320812714,163.2379701416855,104.90224181659991,189.9049045741209,0.7059854840495413,0.8595774317033126,0.5523935363957702
981,81000.0,TD3,124.78321836046277,17.281143894432947,159.34550614932866,90.22093057159688,189.9049045741209,0.6570826521847897,0.8390805203618912,0.4750847840076883
982,81000.0,TQC,94.67057499065935,28.946211377569494,152.56299774579833,36.77815223552036,189.9049045741209,0.49851569238281,0.8033652321299167,0.19366615263570325
983,81500.0,A2C,-2.895231654301453,4.878647168103648,6.862062681905844,-12.65252599050875,189.9049045741209,-0.015245691841368049,0.03613420462886225,-0.06662558831159834
984,81500.0,CrossQ,137.30412086929465,29.106991488492383,195.51810384627942,79.09013789230988,189.9049045741209,0.7230151384305302,1.029557947883161,0.41647232897789943
985,81500.0,DDPG,7.493842896220583,4.9730561604386,17.439955217097783,-2.452269424656617,189.9049045741209,0.039461028734493246,0.09183520170902629,-0.012913144240039798
986,81500.0,SAC,132.86916916298856,17.929169702895074,168.72750856877872,97.01082975719841,189.9049045741209,0.6996615988458003,0.8884842071202192,0.5108389905713813
987,81500.0,TD3,121.64242407687078,21.370668723685988,164.38376152424274,78.9010866294988,189.9049045741209,0.6405438782619387,0.8656109324447852,0.4154768240790921
988,81500.0,TQC,95.61951922404532,28.126528028865916,151.87257528177716,39.36646316631349,189.9049045741209,0.5035126366982507,0.7997296100507003,0.2072956633458013
989,82000.0,A2C,-2.873463330504127,4.885510277490059,6.897557224475992,-12.644483885484245,189.9049045741209,-0.015131064344799997,0.036321111558147455,-0.06658324024774745
990,82000.0,CrossQ,137.31137277474963,29.007093062640884,195.3255589000314,79.29718664946786,189.9049045741209,0.7230533254666747,1.0285440459690434,0.4175626049643059
991,82000.0,DDPG,7.556758835121453,4.60789865182772,16.772556138776892,-1.6590384685339874,189.9049045741209,0.039792331072586964,0.08832081602310841,-0.0087361538779345
992,82000.0,PPO,-3.0625648909546417,6.981684078745015,10.90080326653539,-17.02593304844467,189.9049045741209,-0.01612683410058694,0.05740137828973631,-0.08965504649091018
993,82000.0,SAC,133.94497455620586,16.33757628972505,166.62012713565596,101.26982197675576,189.9049045741209,0.7053265678239838,0.877387171802207,0.5332659638457605
994,82000.0,TD3,125.43238955712016,15.878773153765742,157.18993586465166,93.67484324958868,189.9049045741209,0.6605010536110889,0.8277297325056688,0.49327237471650914
995,82000.0,TQC,96.83533579607747,24.10216694152797,145.0396696791334,48.631001913021535,189.9049045741209,0.5099148756228259,0.7637489405784338,0.2560808106672179
996,82500.0,A2C,-2.8529837638269657,4.887832825560918,6.922681887294869,-12.628649414948802,189.9049045741209,-0.015023223177016109,0.0364534128427047,-0.06649985919673693
997,82500.0,CrossQ,138.64235932801822,27.003325334877566,192.64900999777336,84.63570865826308,189.9049045741209,0.7300620257224866,1.0144498923279857,0.4456741591169875
998,82500.0,DDPG,7.946145124379887,4.493884830843259,16.933914786066403,-1.04162453730663,189.9049045741209,0.04184275883869268,0.08917049732887233,-0.005484979651486981
999,82500.0,SAC,136.08565099722483,10.99231399831786,158.07027899386054,114.10102300058911,189.9049045741209,0.7165989277760326,0.8323654375770209,0.6008324179750443
1000,82500.0,TD3,124.48175888566807,16.26888242036278,157.01952372639363,91.94399404494251,189.9049045741209,0.6554952288611492,0.8268323773865885,0.4841580803357097
1001,82500.0,TQC,97.568641114036,28.055709596785306,153.6800603076066,41.457221920465386,189.9049045741209,0.5137763099528292,0.8092474528356609,0.21830516706999745
1002,83000.0,A2C,-2.8371675973450694,4.874064578679721,6.910961560014372,-12.585296754704512,189.9049045741209,-0.014939938511370609,0.03639169602024147,-0.06627157304298269
1003,83000.0,CrossQ,137.1257079059067,30.0174903484506,197.1606886028079,77.0907272090055,189.9049045741209,0.722075652618997,1.0382074599124165,0.4059438453255775
1004,83000.0,DDPG,7.863183601851452,4.7189997395528245,17.301183080957102,-1.5748158772541974,189.9049045741209,0.04140590059790904,0.09110445630541553,-0.008292655109597436
1005,83000.0,SAC,135.7979834524072,12.754902310941738,161.30778807429067,110.28817883052373,189.9049045741209,0.7150841299067372,0.8494134916422412,0.5807547681712331
1006,83000.0,TD3,125.21141926887208,16.428436453774324,158.06829217642073,92.35454636132343,189.9049045741209,0.659337469717647,0.8323549754067875,0.48631996402850647
1007,83000.0,TQC,94.4094231030366,28.361577564036057,151.1325782311087,37.68626797496449,189.9049045741209,0.49714052048712676,0.7958329384385164,0.19844810253573694
1008,83500.0,A2C,-2.817562069392608,4.860912216290595,6.904262363188582,-12.539386501973798,189.9049045741209,-0.014836699850966188,0.03635641943356872,-0.0660298191355011
1009,83500.0,CrossQ,138.5434262872208,28.210141466488206,194.96370922019722,82.12314335424438,189.9049045741209,0.7295410647656367,1.026638620300098,0.4324435092311756
1010,83500.0,DDPG,7.78520422007424,4.8121841246115,17.40957246929724,-1.83916402914876,189.9049045741209,0.04099527728119119,0.09167521243508583,-0.009684657872703464
1011,83500.0,SAC,135.6817163825999,13.23478314433339,162.15128267126667,109.2121500939331,189.9049045741209,0.7144718915337048,0.8538551599544295,0.5750886231129803
1012,83500.0,TD3,126.8100676726175,13.348380033598133,153.5068277398138,100.11330760542124,189.9049045741209,0.6677556219888089,0.8083352459172494,0.5271759980603685
1013,83500.0,TQC,99.52752264001678,27.597766293968263,154.7230552279533,44.33199005208026,189.9049045741209,0.5240913754345436,0.8147396486411653,0.2334431022279219
1014,84000.0,A2C,-2.7963307651176152,4.847018257647123,6.89770575017663,-12.49036728041186,189.9049045741209,-0.014724900188273929,0.036321893663806976,-0.06577169404035482
1015,84000.0,CrossQ,138.71935181937621,27.071639805292683,192.8626314299616,84.57607220879085,189.9049045741209,0.7304674522781127,1.0155747786634246,0.445360125892801
1016,84000.0,DDPG,7.306897048177129,5.052180605143716,17.411258258464564,-2.7974641621103036,189.9049045741209,0.03847661051494965,0.09168408945261788,-0.014730868422718583
1017,84000.0,PPO,-2.854374251442804,7.0473180819124215,11.240261912382039,-16.949010415267647,189.9049045741209,-0.015030545197576644,0.05918889739888158,-0.08924998779403487
1018,84000.0,SAC,135.57106079741342,13.429527755253448,162.43011630792031,108.71200528690653,189.9049045741209,0.7138892020795561,0.8553234402880994,0.5724549638710129
1019,84000.0,TD3,126.072727098155,17.387533333094204,160.8477937643434,91.29766043196659,189.9049045741209,0.6638729388315937,0.8469912566242525,0.4807546210389349
1020,84000.0,TQC,100.80759522279622,26.738726770283122,154.28504876336245,47.33014168222998,189.9049045741209,0.5308319732387453,0.8124331970749296,0.24923074940256096
1021,84500.0,A2C,-2.7765546749657255,4.8330806274334295,6.889606579901134,-12.442715929832584,189.9049045741209,-0.014620763382559302,0.036279245106131966,-0.06552077187125056
1022,84500.0,CrossQ,137.68323988593,29.177875091008445,196.03899006794688,79.3274897039131,189.9049045741209,0.72501150085985,1.032300827130201,0.4177221745894991
1023,84500.0,DDPG,8.012091703688727,4.962229829714088,17.936551363116905,-1.91236795573945,189.9049045741209,0.042190019903154026,0.09445017443515354,-0.010070134628845474
1024,84500.0,SAC,136.48877555966774,12.067277755883616,160.62333107143496,112.35422004790051,189.9049045741209,0.7187216984508973,0.8458092824492736,0.5916341144525209
1025,84500.0,TD3,126.9138973128644,15.72638894934669,158.36667521155778,95.46111941417102,189.9049045741209,0.6683023674268993,0.8339261988346721,0.5026785360191265
1026,84500.0,TQC,102.2178448444445,25.333726900273206,152.8852986449909,51.55039104389809,189.9049045741209,0.5382580564397604,0.8050624020893518,0.27145371079016917
1027,85000.0,A2C,-2.7502835605976763,4.828499868431599,6.9067161762655225,-12.407283297460875,189.9049045741209,-0.014482425120959559,0.03636934070636282,-0.06533419094828194
1028,85000.0,CrossQ,140.41439830022654,24.42925020547356,189.27289871117367,91.55589788927941,189.9049045741209,0.7393932169109516,0.9966719876752811,0.482114446146622
1029,85000.0,DDPG,8.30377500129157,5.7111236299681245,19.72602226122782,-3.1184722586446796,189.9049045741209,0.04372596389710705,0.10387315854461593,-0.016421230750401833
1030,85000.0,SAC,134.6234184367845,17.42908715789565,169.4815927525758,99.7652441209932,189.9049045741209,0.7088991131571342,0.8924550586655661,0.5253431676487023
1031,85000.0,TD3,127.07171983850465,16.990502802392122,161.0527254432889,93.0907142337204,189.9049045741209,0.6691334282464931,0.8480703845141038,0.49019647197888244
1032,85000.0,TQC,103.3849512844713,28.75329500428124,160.89154129303378,45.878361275908816,189.9049045741209,0.5444037978709475,0.8472216220736782,0.2415859736682169
1033,85500.0,A2C,-2.7244326045060885,4.826746291765435,6.929059979024782,-12.377925188036958,189.9049045741209,-0.01434629932605415,0.036486998556271265,-0.06517959720837956
1034,85500.0,CrossQ,139.65982530327219,26.99177298858461,193.64337128044141,85.67627932610296,189.9049045741209,0.7354197913764897,1.0196859934434257,0.45115358930955385
1035,85500.0,DDPG,8.522359545000315,5.780409940713867,20.08317942642805,-3.03846033642742,189.9049045741209,0.04487698495261344,0.10575387440080294,-0.01599990449557606
1036,85500.0,SAC,136.13960110202694,14.422658598116922,164.9849182982608,107.2942839057931,189.9049045741209,0.7168830178837794,0.8687764998395093,0.5649895359280495
1037,85500.0,TD3,126.76832101491405,16.158258220806566,159.08483745652717,94.45180457330092,189.9049045741209,0.6675357927126927,0.8377078928703261,0.4973636925550592
1038,85500.0,TQC,104.14695565244928,25.180378772667964,154.50771319778522,53.78619810711335,189.9049045741209,0.5484163554701672,0.8136057019921781,0.2832270089481565
1039,86000.0,A2C,-2.703606803207632,4.825049754235384,6.946492705263136,-12.353706311678401,189.9049045741209,-0.014236634958274076,0.036578795691671474,-0.06505206560821963
1040,86000.0,CrossQ,137.1694800608872,30.027930372962977,197.22534080681316,77.11361931496124,189.9049045741209,0.7223061477453796,1.0385479050639004,0.40606439042685905
1041,86000.0,DDPG,8.189577301577527,6.407134616469541,21.00384653451661,-4.624691931361555,189.9049045741209,0.04312462239952887,0.11060191721545927,-0.02435267241640151
1042,86000.0,PPO,-2.68500337464072,7.068412720033855,11.45182206542699,-16.82182881470843,189.9049045741209,-0.014138673146236454,0.060302929464137574,-0.08858027575661048
