,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
15465,1714470107.149001,29843,141.4193572998047,TQC,1714461072,30000.0,117.13307231758586,30.751351165536423,14665.802229062936
15466,1714470108.2580943,29891,139.65724182128906,TQC,1714461072,30000.0,117.38175144697871,30.67193267707076,14719.24302690705
15467,1714470109.540071,29948,139.8243408203125,TQC,1714461072,30000.0,117.62927233032627,30.59261515950731,14772.553811259779
15468,1714470110.9062085,30007,139.842529296875,TQC,1714461072,30000.0,117.87401203634008,30.512213787544617,14825.277903760074
15469,1714470113.817433,30141,140.29449462890625,TQC,1714461072,30000.0,118.1207837513047,30.43423750002631,14878.762366230496
15470,1714470115.3106885,30209,141.95533752441406,TQC,1714461072,30000.0,118.3828556998974,30.368787084617683,14936.763752653573
15471,1714470116.5832195,30263,141.68846130371094,TQC,1714461072,30500.0,118.63885677904592,30.299487567919055,14993.237284717452
15472,1714470117.6662836,30311,141.73660278320312,TQC,1714461072,30500.0,118.89232507193415,30.22912132557767,15049.184737126958
15473,1714470121.797516,30493,141.76641845703125,TQC,1714461072,30500.0,119.14309488206025,30.157576839819072,15104.556498925203
15474,1714470125.264903,30649,139.90499877929688,TQC,1714461072,30500.0,119.37048966265812,30.07002354295582,15153.520118176684
15475,1714470126.5149992,30704,139.87379455566406,TQC,1714461072,30500.0,119.59483844479205,29.981325637766794,15201.805269633722
15476,1714470129.5714257,30844,141.39263916015625,TQC,1714461072,31000.0,119.83312721564447,29.903385636689748,15254.190850817413
15477,1714470131.456005,30931,138.66514587402344,TQC,1714461072,31000.0,120.03880306357848,29.804212170351285,15297.605304031895
15478,1714470132.679952,30988,138.83653259277344,TQC,1714461072,31000.0,120.24391538691458,29.70565380069411,15341.025055302165
15479,1714470133.7037773,31034,140.71604919433594,TQC,1714461072,31000.0,120.46709461396205,29.619982207286004,15389.664230689224
15480,1714470137.6814268,31215,142.277587890625,TQC,1714461072,31000.0,120.70464993218481,29.545459605213516,15442.546698534585
15481,1714470140.459205,31336,141.80946350097656,TQC,1714461072,31500.0,120.93431432257287,29.466067879351787,15493.357536941421
15482,1714470143.4670885,31467,142.42572021484375,TQC,1714461072,31500.0,121.16797953102031,29.390431766019102,15545.47674302278
15483,1714470145.3610818,31555,140.87669372558594,TQC,1714461072,31500.0,121.38207563462176,29.301950558352313,15592.21259189316
15484,1714470147.2339835,31637,140.87269592285156,TQC,1714461072,31500.0,121.59362001387912,29.212664866249796,15638.388216667448
15485,1714470148.05402,31673,142.4663848876953,TQC,1714461072,31500.0,121.81997248143001,29.134489552826373,15688.924176880115
15486,1714470149.4626882,31733,142.16403198242188,TQC,1714461072,31500.0,122.04040532810289,29.052979824220927,15737.936169314233
15487,1714470151.9444718,31842,142.22386169433594,TQC,1714461072,32000.0,122.25891549135743,28.97098738677232,15786.560527287398
15488,1714470155.5861723,32007,142.3212432861328,TQC,1714461072,32000.0,122.47593499049333,28.888814964033433,15834.918281821709
15489,1714470156.9744086,32070,142.6681365966797,TQC,1714461072,32000.0,122.6941810043108,28.8083454569484,15883.782820285462
15490,1714470162.3358378,32310,144.52232360839844,TQC,1714461072,32500.0,122.92991839583294,28.74144407692023,15937.83544443288
15491,1714470165.503993,32451,147.33119201660156,TQC,1714461072,32500.0,123.19323425668516,28.69742861388576,16000.115375671574
15492,1714470166.983936,32517,147.2209930419922,TQC,1714461072,32500.0,123.45231454192417,28.650471164781198,16061.32346372214
15493,1714470169.430648,32628,147.2144012451172,TQC,1714461072,32500.0,123.70832986475394,28.60160303045597,16121.802573838559
15494,1714470170.6960435,32686,147.22129821777344,TQC,1714461072,32500.0,123.96146520475558,28.551009103515273,16181.604976538842
15495,1714470171.8667643,32737,147.13623046875,TQC,1714461072,32500.0,124.21076861574885,28.49794642098093,16240.447990328199
15496,1714470179.326731,33068,149.01611328125,TQC,1714461072,33000.0,124.47741105442559,28.460103411449982,16304.60334900286
15497,1714470180.609197,33125,149.02288818359375,TQC,1714461072,33000.0,124.74106249543009,28.42023595460238,16368.042484204068
15498,1714470183.2413363,33244,149.11050415039062,TQC,1714461072,33000.0,125.00262916747641,28.379152285693017,16431.03358323618
15499,1714470188.788034,33489,148.83877563476562,TQC,1714461072,33500.0,125.25828428098134,28.333641345468223,16492.433012908765
15500,1714470191.296841,33602,148.93173217773438,TQC,1714461072,33500.0,125.51201028358868,28.287123756628773,16553.426095850504
15501,1714470192.2494092,33643,149.21226501464844,TQC,1714461072,33500.0,125.76584140875181,28.24130356537509,16614.61809232298
15502,1714470194.9785514,33762,149.14459228515625,TQC,1714461072,34000.0,126.01605154473579,28.193076182836844,16674.89479157675
15503,1714470197.0021274,33852,147.7461700439453,TQC,1714461072,34000.0,126.24845400602949,28.13125631563561,16730.03972080853
15504,1714470199.6133835,33968,147.81817626953125,TQC,1714461072,34000.0,126.47898083423404,28.068692263253123,16784.784078235745
15505,1714470206.0018015,34257,146.11903381347656,TQC,1714461072,34500.0,126.6887400706795,27.99161287470406,16833.56725202349
15506,1714470209.1679842,34402,147.6754150390625,TQC,1714461072,34500.0,126.91272911580067,27.925605269160048,16886.68024126954
15507,1714470210.482652,34457,147.435546875,TQC,1714461072,34500.0,127.13162015576127,27.856526480735376,16938.434911000677
15508,1714470213.0307305,34572,147.50245666503906,TQC,1714461072,34500.0,127.34874565406597,27.78687666428359,16989.813534420093
15509,1714470214.5698018,34642,147.43299865722656,TQC,1714461072,34500.0,127.5626756569923,27.71562744522318,17040.392225453423
15510,1714470216.4503405,34727,145.81211853027344,TQC,1714461072,34500.0,127.75693535876411,27.6315272454601,17085.335830180036
15511,1714470220.0000117,34888,145.13302612304688,TQC,1714461072,35000.0,127.94177932871304,27.542147118466982,17127.668765692382
15512,1714470221.9668336,34975,143.5531463623047,TQC,1714461072,35000.0,128.1077446021726,27.442272456955997,17164.67254465729
15513,1714470224.1535275,35075,142.33938598632812,TQC,1714461072,35000.0,128.25894652239595,27.335204301253487,17197.57075722609
15514,1714470225.2249317,35125,142.45950317382812,TQC,1714461072,35000.0,128.40972404983165,27.22875608168477,17230.4623883098
15515,1714470226.4833052,35177,142.1572723388672,TQC,1714461072,35000.0,128.55560155016067,27.12062972049915,17262.071246360094
15516,1714470230.8091843,35368,140.22496032714844,TQC,1714461072,35500.0,128.6793514075608,27.002973962043715,17287.536081465332
15517,1714470232.314276,35436,138.67430114746094,TQC,1714461072,35500.0,128.7852806332774,26.879016887238755,17308.130056616486
15518,1714470233.7632213,35500,140.3448944091797,TQC,1714461072,35500.0,128.90771934667458,26.762525258684075,17333.432865382725
15519,1714470236.3788435,35617,140.69114685058594,TQC,1714461072,35500.0,129.03245484552906,26.647869105085604,17359.48333130527
15520,1714470239.173654,35742,142.12771606445312,TQC,1714461072,35500.0,129.17099584625032,26.540480535826244,17389.54327498459
15521,1714470240.6889026,35810,142.13011169433594,TQC,1714461072,36000.0,129.30801709978243,26.433156277059,17419.27503704505
15522,1714470242.27748,35881,140.77099609375,TQC,1714461072,36000.0,129.42914972506705,26.319301390211642,17444.61042422262
15523,1714470243.51925,35938,140.77377319335938,TQC,1714461072,36000.0,129.54896368388668,26.205687404553768,17469.672043914175
15524,1714470246.514593,36069,140.5244598388672,TQC,1714461072,36000.0,129.66481415210086,26.091193252273182,17493.71439442632
15525,1714470247.816249,36129,140.5418243408203,TQC,1714461072,36000.0,129.7795613364762,25.977040945653872,17517.541196980368
15526,1714470249.4751678,36205,139.11691284179688,TQC,1714461072,36000.0,129.87801176815069,25.857347953064938,17536.90038401376
15527,1714470250.710283,36261,139.25668334960938,TQC,1714461072,36500.0,129.97684412993357,25.738592950003827,17556.455177023036
15528,1714470252.2057428,36328,137.98524475097656,TQC,1714461072,36500.0,130.06119120991247,25.615739636437816,17572.07957606318
15529,1714470253.5384128,36385,139.41908264160156,TQC,1714461072,36500.0,130.15969912776424,25.498477982702276,17591.719656464466
15530,1714470257.9041574,36578,140.29713439941406,TQC,1714461072,36500.0,130.26635690763692,25.385114259401984,17613.72776795074
15531,1714470261.0371757,36719,140.16786193847656,TQC,1714461072,36500.0,130.37047815711136,25.27152424349376,17635.111512503343
15532,1714470263.8787494,36846,140.20700073242188,TQC,1714461072,37000.0,130.4738627552596,25.158417022933808,17656.374809378165
15533,1714470265.2924025,36906,140.21519470214844,TQC,1714461072,37000.0,130.57619465549524,25.045665758206823,17677.427983981597
15534,1714470266.2826364,36949,141.83404541015625,TQC,1714461072,37000.0,130.69439777956072,24.940325799416133,17703.045461943067
15535,1714470268.7565937,37061,143.04229736328125,TQC,1714461072,37000.0,130.82398125698168,24.841114386581992,17731.995035894346
15536,1714470270.1737485,37119,142.6426544189453,TQC,1714461072,37000.0,130.94794954764544,24.739905021960602,17759.428391228328
15537,1714470271.5012867,37179,142.61172485351562,TQC,1714461072,37000.0,131.07023326570865,24.63862852753758,17786.468064045268
15538,1714470275.049655,37339,143.18218994140625,TQC,1714461072,37500.0,131.1971543066879,24.54031615664409,17814.920415240926
15539,1714470277.9785142,37471,145.1629180908203,TQC,1714461072,37500.0,131.34343130410133,24.452996592645594,17849.045989095124
15540,1714470282.743147,37683,146.6242218017578,TQC,1714461072,37500.0,131.5034060291795,24.37454531488721,17887.264256582734
15541,1714470283.7255676,37728,148.02000427246094,TQC,1714461072,37500.0,131.67623737664317,24.30512170567749,17929.370430797873
15542,1714470285.3915854,37801,146.69590759277344,TQC,1714461072,38000.0,131.83333181083074,24.22612429617471,17966.932474758305
15543,1714470286.7625854,37863,146.6287078857422,TQC,1714461072,38000.0,131.98800926220216,24.146295404975852,18003.87817078352
15544,1714470289.736612,37995,148.04779052734375,TQC,1714461072,38000.0,132.15582910364512,24.075503290432625,18044.79302475949
15545,1714470291.9980695,38097,149.6187286376953,TQC,1714461072,38000.0,132.33822908062436,24.01545770630551,18090.14908503916
15546,1714470293.3774707,38158,149.3158721923828,TQC,1714461072,38000.0,132.5154816771956,23.952294700641595,18134.065305565542
15547,1714470294.9291606,38227,149.4833526611328,TQC,1714461072,38000.0,132.69255427475008,23.889583151961872,18178.026143131996
15548,1714470296.28254,38286,148.4339599609375,TQC,1714461072,38500.0,132.85675622476896,23.81865265987375,18218.245889099395
15549,1714470297.0573552,38316,148.94944763183594,TQC,1714461072,38500.0,133.0245501559763,23.75072731438863,18259.6279921623
15550,1714470298.4328668,38377,148.74468994140625,TQC,1714461072,38500.0,133.18838968400712,23.68075316243169,18299.925216958953
15551,1714470299.756207,38436,148.9048309326172,TQC,1714461072,38500.0,133.3521215259848,23.611308854426856,18340.28222130016
15552,1714470301.2173605,38500,149.0381317138672,TQC,1714461072,38500.0,133.5154680834996,23.542205743353602,18380.61566881839
15553,1714470303.9932733,38627,147.85467529296875,TQC,1714461072,38500.0,133.6647279615398,23.46472836209269,18416.85297813924
15554,1714470305.656239,38703,146.54702758789062,TQC,1714461072,38500.0,133.79876772564282,23.379057688792937,18448.690583316427
15555,1714470306.437432,38739,146.50308227539062,TQC,1714461072,38500.0,133.93090205418625,23.29299200609429,18480.050001644002
15556,1714470309.4775004,38871,146.11099243164062,TQC,1714461072,39000.0,134.0575333143301,23.204634899984615,18509.87731916431
15557,1714470310.962425,38936,146.09840393066406,TQC,1714461072,39000.0,134.18266753987683,23.116145482474977,18539.344450084063
15558,1714470312.1321664,38985,146.1929168701172,TQC,1714461072,39000.0,134.30743456938953,23.028111065461477,18568.78087985408
15559,1714470315.3588016,39126,145.91256713867188,TQC,1714461072,39000.0,134.4279462878974,22.93853889415494,18597.049309780494
15560,1714470318.19591,39248,144.75770568847656,TQC,1714461072,39000.0,134.5351728772534,22.84326276001008,18621.52739463532
15561,1714470319.469561,39300,146.32972717285156,TQC,1714461072,39500.0,134.6575580103864,22.75597266403883,18650.49222120706
15562,1714470324.242774,39515,144.7302703857422,TQC,1714461072,39500.0,134.76203727844964,22.660718403054705,18674.314849980794
15563,1714470325.447689,39562,144.66641235351562,TQC,1714461072,39500.0,134.86473221241653,22.56532374377517,18697.689830388204
15564,1714470326.8491445,39625,144.3881072998047,TQC,1714461072,39500.0,134.96344030525427,22.468856676353933,18719.979739372466
15565,1714470327.8646266,39671,144.75938415527344,TQC,1714461072,39500.0,135.06493649684955,22.374229023358275,18743.143195287692
15566,1714470329.607471,39751,143.07418823242188,TQC,1714461072,40000.0,135.14789074530535,22.27286246662574,18761.032775362215
15567,1714470332.7541976,39895,142.02059936523438,TQC,1714461072,40000.0,135.21904804740714,22.168196713190813,18775.619900361726
15568,1714470334.0821514,39954,142.13319396972656,TQC,1714461072,40000.0,135.2906090706706,22.06429682442019,18790.382097069138
15569,1714470338.183617,40137,143.13536071777344,TQC,1714461072,40000.0,135.37177340811834,21.96424431992785,18807.94506420442
15570,1714470339.2559109,40185,143.1046905517578,TQC,1714461072,40000.0,135.45175297083398,21.864401549212673,18825.229437977046
15571,1714470340.43835,40234,144.63192749023438,TQC,1714461072,40000.0,135.54666861088245,21.770959366238767,18846.874043234806
15572,1714470341.859512,40296,144.32334899902344,TQC,1714461072,40500.0,135.63738167563255,21.67640036143579,18867.365640450476
15573,1714470343.1947532,40356,144.1729736328125,TQC,1714461072,40500.0,135.72557331940587,21.581449047919484,18887.190195889365
15574,1714470344.5508342,40415,142.62135314941406,TQC,1714461072,40500.0,135.7967983951459,21.48104546319716,18902.205768563847
15575,1714470345.9057715,40472,142.59658813476562,TQC,1714461072,40500.0,135.86700892454311,21.380932499546546,18916.988388652044
15576,1714470346.9616344,40517,142.65943908691406,TQC,1714461072,40500.0,135.93712064922926,21.281398596488366,18931.798696625727
15577,1714470349.842788,40644,142.64486694335938,TQC,1714461072,40500.0,136.0063359737895,21.182187184002323,18946.40847891342
15578,1714470351.1654403,40702,142.1283721923828,TQC,1714461072,40500.0,136.0694873954838,21.081742877795897,18959.345282835224
15579,1714470352.338537,40755,142.1636962890625,TQC,1714461072,41000.0,136.13233194351196,20.981810412206254,18972.24816855229
15580,1714470353.7156372,40811,141.91246032714844,TQC,1714461072,41000.0,136.19191903679155,20.88155340698615,18984.2780836128
15581,1714470354.8451452,40861,141.82164001464844,TQC,1714461072,41000.0,136.24993766139292,20.781461888613865,18995.914670961367
15582,1714470356.9508986,40955,140.57861328125,TQC,1714461072,41000.0,136.29453437184424,20.678744940861442,19003.810591967034
15583,1714470357.997741,41002,140.57867431640625,TQC,1714461072,41000.0,136.33865889497957,20.576517522206466,19011.622982623263
15584,1714470359.038743,41044,140.7154541015625,TQC,1714461072,41000.0,136.38372422418414,20.475072394042492,19019.748822799593
15585,1714470360.3837056,41104,140.84915161132812,TQC,1714461072,41000.0,136.42968852288098,20.37440205688674,19028.176169625993
15586,1714470361.591132,41154,140.70169067382812,TQC,1714461072,41000.0,136.47364892726327,20.273879097298636,19036.087025173787
15587,1714470362.523816,41194,142.86337280273438,TQC,1714461072,41000.0,136.53938234708062,20.17965428188267,19050.221378658574
15588,1714470365.007367,41306,144.70584106445312,TQC,1714461072,41500.0,136.62336955122828,20.09257800549205,19069.656798438275
15589,1714470366.2256289,41356,143.3996124267578,TQC,1714461072,41500.0,136.69303939186267,20.000737333720874,19085.016512077815
15590,1714470369.4067469,41497,141.96432495117188,TQC,1714461072,41500.0,136.74722078490993,19.904792743210837,19096.00316654708
15591,1714470371.1062918,41571,138.82386779785156,TQC,1714461072,41500.0,136.76855984718438,19.803345177369657,19097.811442886905
15592,1714470372.5459964,41639,138.46043395996094,TQC,1714461072,41500.0,136.78594029505066,19.702078076282202,19098.565342925085
15593,1714470373.9953103,41702,138.53475952148438,TQC,1714461072,41500.0,136.8039008328128,19.601415347033306,19099.522766680988
15594,1714470375.650011,41776,138.359130859375,TQC,1714461072,42000.0,136.8198688784314,19.501134949181793,19099.97078421736
15595,1714470377.4742332,41856,136.90257263183594,TQC,1714461072,42000.0,136.82071779746622,19.400766246452395,19096.298549563373
15596,1714470378.955903,41924,135.3336639404297,TQC,1714461072,42000.0,136.80545785625858,19.301523994577305,19088.28212777379
15597,1714470380.955921,42016,133.78439331054688,TQC,1714461072,42000.0,136.77446422537403,19.204659577885906,19076.073013640605
15598,1714470382.763061,42100,132.0507354736328,TQC,1714461072,42000.0,136.72601522064377,19.11185200047571,19059.2661250038
15599,1714470385.184835,42211,132.06781005859375,TQC,1714461072,42000.0,136.67825051219643,19.019409748048766,19042.682110238897
15600,1714470386.472698,42267,133.90298461914062,TQC,1714461072,42500.0,136.6498004729641,18.923722911789927,19031.2752581431
15601,1714470391.080446,42474,132.27198791503906,TQC,1714461072,42500.0,136.60493354687034,18.83166657971058,19015.53953551425
15602,1714470395.8091092,42680,132.0332489013672,TQC,1714461072,42500.0,136.5580913322773,18.74060368785046,18999.322534899657
15603,1714470396.6691425,42718,128.63003540039062,TQC,1714461072,42500.0,136.47687919003667,18.661519374673908,18974.190858823193
15604,1714470398.086117,42779,128.70794677734375,TQC,1714461072,43000.0,136.39731643625186,18.58224856074374,18949.527892584283
15605,1714470401.187915,42918,125.24100494384766,TQC,1714461072,43000.0,136.28309059115622,18.521113963137655,18916.112443512826
15606,1714470404.2728443,43055,122.87623596191406,TQC,1714461072,43000.0,136.14585492150107,18.47566431782248,18877.043984291275
15607,1714470405.7212806,43121,123.21770477294922,TQC,1714461072,43000.0,136.0135506362605,18.42709770875275,18839.243886650518
15608,1714470407.7168095,43214,121.65306091308594,TQC,1714461072,43000.0,135.86662240798026,18.389735417974638,18797.921453295792
15609,1714470413.635908,43473,123.7408447265625,TQC,1714461072,43500.0,135.7425871657695,18.33626968388879,18762.26875637683
15610,1714470415.2722583,43547,125.34544372558594,TQC,1714461072,43500.0,135.63625857268542,18.272371812680348,18731.074211257215
15611,1714470418.0158343,43669,128.65737915039062,TQC,1714461072,43500.0,135.56490375874785,18.192321681140907,18708.803699268676
15612,1714470423.4053612,43910,130.0384063720703,TQC,1714461072,44000.0,135.50841134776508,18.10765973253172,18690.416886984258
15613,1714470424.7128694,43968,128.30435180664062,TQC,1714461072,44000.0,135.43478708003926,18.029514284077017,18667.644936735305
15614,1714470430.5803676,44231,131.41758728027344,TQC,1714461072,44000.0,135.3937410020133,17.941721167470465,18653.370460971513
15615,1714470431.8053062,44288,132.83433532714844,TQC,1714461072,44500.0,135.36759574730334,17.851690256459197,18643.0688234179
15616,1714470432.618211,44324,136.44525146484375,TQC,1714461072,44500.0,135.37860201991825,17.76060770780104,18642.805071017814
15617,1714470433.9467697,44385,136.4733123779297,TQC,1714461072,44500.0,135.38978009160004,17.67002349042474,18642.62228340398
15618,1714470436.238464,44487,139.58990478515625,TQC,1714461072,44500.0,135.4326584575704,17.584673749908077,18651.225727775618
15619,1714470438.938929,44612,142.1299285888672,TQC,1714461072,44500.0,135.5010154858467,17.507697871328602,18667.04468244939
15620,1714470439.981126,44660,143.38613891601562,TQC,1714461072,44500.0,135.58147994458787,17.436233311713117,18686.35993606518
15621,1714470446.176788,44946,143.53359985351562,TQC,1714461072,45000.0,135.66261147621356,17.36553343347818,18705.90590397532
15622,1714470447.206175,44993,143.29824829101562,TQC,1714461072,45000.0,135.7404983155852,17.29383730202208,18724.5596915922
15623,1714470448.5527482,45055,143.47457885742188,TQC,1714461072,45000.0,135.81937351450244,17.2230389656443,18743.53529308403
15624,1714470449.9776874,45121,143.19654846191406,TQC,1714461072,45000.0,135.89459392636218,17.151094131569398,18761.500688320826
15625,1714470453.3351798,45272,144.98760986328125,TQC,1714461072,45500.0,135.9872914862315,17.08798850164097,18784.542796793503
15626,1714470456.1052997,45394,145.1488037109375,TQC,1714461072,45500.0,136.08066917280584,17.02568075908469,18807.822327828897
15627,1714470458.3973763,45499,147.40353393554688,TQC,1714461072,45500.0,136.19605400424234,16.97702133606038,18837.584379771542
15628,1714470463.1991112,45716,147.47576904296875,TQC,1714461072,45500.0,136.31097723701495,16.928437490657835,18867.254511185118
15629,1714470464.2401924,45762,147.51617431640625,TQC,1714461072,46000.0,136.42511973010576,16.879717264682018,18896.738148309298
15630,1714470465.6106594,45827,147.49147033691406,TQC,1714461072,46000.0,136.53782682682447,16.830432814382576,18925.841623311353
15631,1714470468.8357365,45972,146.0845184326172,TQC,1714461072,46000.0,136.63503875070091,16.77205820974379,18950.435750996574
15632,1714470474.7136445,46240,146.95550537109375,TQC,1714461072,46000.0,136.7401106547277,16.718746008840988,18977.374329975308
15633,1714470476.0042744,46297,146.9993133544922,TQC,1714461072,46500.0,136.84453994138585,16.665435371545968,19004.164847892724
15634,1714470477.462361,46364,147.2490692138672,TQC,1714461072,46500.0,136.95042955630163,16.613423893947548,19031.42600913552
15635,1714470478.4819326,46409,150.40223693847656,TQC,1714461072,46500.0,137.0873078540738,16.58399601829504,19067.95889861243
15636,1714470482.5563226,46593,149.00462341308594,TQC,1714461072,46500.0,137.2085507221193,16.542915214906106,19099.854435071957
15637,1714470483.61913,46638,148.9294891357422,TQC,1714461072,46500.0,137.32777500735602,16.50073538063096,19131.192056572603
15638,1714470484.6579697,46683,149.02655029296875,TQC,1714461072,46500.0,137.44675339822112,16.458726006516645,19162.499681469
15639,1714470486.695199,46770,149.27294921875,TQC,1714461072,47000.0,137.56700721390865,16.417968985060888,19194.231179386017
15640,1714470488.1172168,46836,149.2529296875,TQC,1714461072,47000.0,137.68581465977718,16.376514942561727,19225.573800190457
15641,1714470489.5200906,46901,147.58763122558594,TQC,1714461072,47000.0,137.78646682871104,16.323458088573393,19251.5657251089
15642,1714470490.5317917,46947,147.34678649902344,TQC,1714461072,47000.0,137.88363164049107,16.26871361105747,19276.566916929238
15643,1714470492.966624,47054,147.3594970703125,TQC,1714461072,47000.0,137.9799223863664,16.21385135695844,19301.34795757324
15644,1714470494.211788,47108,147.5199737548828,TQC,1714461072,47000.0,138.07684969788724,16.159753999280674,19326.354071810212
15645,1714470495.3539157,47160,147.4833526611328,TQC,1714461072,47000.0,138.17240485942807,16.105242185262266,19350.992290483653
15646,1714470496.808257,47219,147.35769653320312,TQC,1714461072,47000.0,138.2656980858165,16.049815853723626,19374.999856096598
15647,1714470502.1945257,47465,146.74810791015625,TQC,1714461072,47500.0,138.35183877017406,15.99084918070646,19396.938548608337
15648,1714470503.2637744,47512,146.93692016601562,TQC,1714461072,47500.0,138.4390085763328,15.932831316500913,19419.214209358022
15649,1714470504.5892134,47568,147.08248901367188,TQC,1714461072,47500.0,138.52675786360214,15.8755229160217,19441.694872058186
15650,1714470509.327082,47779,147.17738342285156,TQC,1714461072,48000.0,138.61456633497272,15.818640183230775,19464.227377479077
15651,1714470510.4782565,47831,147.367919921875,TQC,1714461072,48000.0,138.70340417756898,15.762714115128672,19487.097486721337
15652,1714470511.8003812,47889,147.17539978027344,TQC,1714461072,48000.0,138.7893737061301,15.705610267789067,19509.156447623518
15653,1714470514.4156013,48008,148.6315155029297,TQC,1714461072,48000.0,138.88923205706928,15.656981062569043,19535.359837396085
15654,1714470518.6444795,48195,148.13819885253906,TQC,1714461072,48000.0,138.9830583571824,15.605041258631795,19559.807822999566
15655,1714470519.8850012,48255,148.1375274658203,TQC,1714461072,48500.0,139.07591260490338,15.55290096320855,19584.002195258097
15656,1714470521.179701,48311,149.58863830566406,TQC,1714461072,48500.0,139.18252846709584,15.509816803275475,19612.33064776511
15657,1714470523.781061,48428,149.5874481201172,TQC,1714461072,48500.0,139.28803606353344,15.466322109427232,19640.36411002875
15658,1714470524.9448578,48483,149.55581665039062,TQC,1714461072,48500.0,139.3921384558315,15.422226690099249,19668.01333937051
15659,1714470526.124478,48537,149.56256103515625,TQC,1714461072,48500.0,139.49523945569703,15.377807507154603,19695.398794529356
15660,1714470530.0237968,48719,149.4953155517578,TQC,1714461072,48500.0,139.59659967537993,15.332588135817145,19722.298899870886
15661,1714470532.7142758,48842,149.8624267578125,TQC,1714461072,49000.0,139.70063938873932,15.28947777906347,19750.036776379056
15662,1714470534.0812163,48902,148.41842651367188,TQC,1714461072,49000.0,139.78897849974504,15.236970266664807,19773.12377290941
15663,1714470535.1465003,48950,148.17877197265625,TQC,1714461072,49000.0,139.8739826614763,15.182960402274588,19795.25331216001
15664,1714470537.9184036,49077,147.9200439453125,TQC,1714461072,49000.0,139.9554934313736,15.127433023981208,19816.3793715143
15665,1714470541.2872818,49228,147.30267333984375,TQC,1714461072,49000.0,140.02991445751596,15.06867680545084,19835.441963646368
15666,1714470543.5516317,49333,147.1718292236328,TQC,1714461072,49500.0,140.10224696769816,15.009298591296202,19853.918649600575
15667,1714470544.932281,49396,147.4767608642578,TQC,1714461072,49500.0,140.17692566525398,14.951435009926529,19873.115897818196
15668,1714470547.4846983,49509,146.11245727539062,TQC,1714461072,49500.0,140.23702476739547,14.887464260306182,19888.059707712986
15669,1714470548.8115575,49565,145.8225860595703,TQC,1714461072,49500.0,140.2935732251763,14.82250749135408,19901.99341661915
15670,1714470550.1555886,49626,145.89462280273438,TQC,1714461072,49500.0,140.35027145404223,14.757994101593036,19915.997087125997
15671,1714470551.9783406,49707,145.9648895263672,TQC,1714461072,49500.0,140.4071000561001,14.693915028011556,19930.064885014126
15672,1714470554.1101022,49807,146.20362854003906,TQC,1714461072,50000.0,140.46576274225603,14.630930406486026,19944.694627323202
15673,1714470556.76054,49923,146.22698974609375,TQC,1714461072,50000.0,140.5240611522695,14.568181750191394,19959.243682233384
15674,1714470559.232575,50034,144.80906677246094,TQC,1714461072,50000.0,140.56741637271816,14.500661115368839,19969.467718483884
15675,1714470560.5755565,50094,144.88555908203125,TQC,1714461072,50000.0,140.61110172051164,14.433620077731263,19979.81131560436
15676,1714470561.7912967,50146,144.95997619628906,TQC,1714461072,50000.0,140.65509283862357,14.367050436008586,19990.267279672633
15677,1714470563.0965238,50203,146.6342315673828,TQC,1714461072,50000.0,140.7155679381949,14.306779986866571,20005.55501376135
15678,1714470564.4300508,50266,146.60150146484375,TQC,1714461072,50500.0,140.77509352103684,14.246484490166223,20020.589276185216
15679,1714470569.3946664,50488,147.77711486816406,TQC,1714461072,50500.0,140.8458983010024,14.191653211350635,20038.970089087547
15680,1714470570.635236,50544,147.56069946289062,TQC,1714461072,50500.0,140.91379108921393,14.135771322496225,20056.516550016535
15681,1714470572.078005,50610,147.60374450683594,TQC,1714461072,50500.0,140.98142514230335,14.080123356138195,20074.012108878953
15682,1714470573.4346175,50669,147.8232879638672,TQC,1714461072,50500.0,141.05058737460195,14.025563831420344,20091.984639509465
15683,1714470574.398003,50712,147.8926544189453,TQC,1714461072,50500.0,141.1197441550577,13.971353041685415,20109.980896204353
15684,1714470575.7438858,50773,147.61404418945312,TQC,1714461072,51000.0,141.18537878922172,13.915812512341809,20126.961021734667
15685,1714470577.0818098,50834,147.81698608398438,TQC,1714461072,51000.0,141.25239398199574,13.861273838054425,20144.373718058476
15686,1714470578.4136171,50894,147.73983764648438,TQC,1714461072,51000.0,141.3179454298043,13.806391381811045,20161.37814348889
15687,1714470583.8465302,51137,149.304443359375,TQC,1714461072,51000.0,141.39863543672234,13.759781785643094,20182.905698155628
15688,1714470585.3452585,51205,149.3446044921875,TQC,1714461072,51000.0,141.47890767580571,13.71325533490577,20204.334689019477
15689,1714470589.610854,51404,148.83245849609375,TQC,1714461072,51500.0,141.55318755651382,13.663714639341254,20224.00200515493
15690,1714470597.274062,51746,148.73837280273438,TQC,1714461072,51500.0,141.62575939228643,13.613598458553573,20243.18578643254
15691,1714470598.9551272,51820,148.5465850830078,TQC,1714461072,52000.0,141.6956541389321,13.56242980753156,20261.597904144088
15692,1714470600.1538565,51874,148.63601684570312,TQC,1714461072,52000.0,141.76573924177833,13.511692932772894,20280.090668677436
15693,1714470600.9990437,51910,148.82025146484375,TQC,1714461072,52000.0,141.83697005398474,13.461881273101534,20298.948321506046
15694,1714470603.867545,52039,149.16061401367188,TQC,1714461072,52000.0,141.91091115584877,13.413844380649508,20318.637926151485
