,beta_goal_1,beta_goal_2,alpha_goal,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
686,5,1,0.9,1714119633,40000,0.8200000000000005,0.08,0.770483554070017
687,5,1,0.9,1714119633,50000,0.8800000000000006,0.01,0.815266671443314
688,5,1,0.9,1714119633,60000,0.9300000000000006,0.02,0.8204945551720214
689,5,1,0.9,1714119633,70000,0.9100000000000006,0.01,0.8252305413946122
690,5,1,0.9,1714119633,80000,0.9700000000000006,0.01,0.8389388799493976
691,5,1,0.9,1714119633,90000,0.9400000000000006,0.060000000000000005,0.8140638493395949
692,5,1,0.9,1714119633,100000,0.9600000000000006,0.0,0.8366677565174437
693,1,1,0.9,1714121039,0,0.01,0.9500000000000006,0.1750384870535393
694,1,1,0.9,1714121039,10000,0.6200000000000003,0.060000000000000005,0.7001459985206391
695,1,1,0.9,1714121039,20000,0.8600000000000005,0.05,0.7880269076379779
696,1,1,0.9,1714121039,30000,0.9100000000000006,0.01,0.8165546176857694
697,1,1,0.9,1714121039,40000,0.7900000000000005,0.01,0.780336930241359
698,1,1,0.9,1714121039,50000,0.8100000000000005,0.0,0.7846848891254088
699,1,1,0.9,1714121039,60000,0.9700000000000006,0.0,0.835160044773402
700,1,1,0.9,1714121039,70000,0.9000000000000006,0.03,0.8059202273399962
701,1,1,0.9,1714121039,80000,0.9600000000000006,0.01,0.8373012362812244
702,1,1,0.9,1714121039,90000,0.9400000000000006,0.02,0.8208782202759763
703,1,1,0.9,1714121039,100000,0.9100000000000006,0.05,0.812181848451837
704,1,5,0.9,1714122700,0,0.07,0.9000000000000006,0.20584259420762
705,1,5,0.9,1714122700,10000,0.10999999999999999,0.7100000000000004,0.2725736496697755
706,1,5,0.9,1714122700,20000,0.10999999999999999,0.7800000000000005,0.25633607226850946
707,1,5,0.9,1714122700,30000,0.02,0.9800000000000006,0.16815078177078252
708,1,5,0.9,1714122700,40000,0.04,0.9500000000000006,0.17419149462350605
709,1,5,0.9,1714122700,50000,0.08,0.9000000000000006,0.2112161424456639
710,1,5,0.9,1714122700,60000,0.09,0.9000000000000006,0.20841002594876948
711,1,5,0.9,1714122700,70000,0.19000000000000003,0.7500000000000004,0.3046489363285141
712,1,5,0.9,1714122700,80000,0.45000000000000023,0.3900000000000002,0.5283985981724205
713,1,5,0.9,1714122700,90000,0.5900000000000003,0.12999999999999998,0.6759319234800183
714,1,5,0.9,1714122700,100000,0.7600000000000005,0.12999999999999998,0.7149811332370181
715,5,1,0.9,1714124496,0,0.01,0.9500000000000006,0.1742152386098706
716,5,1,0.9,1714124496,10000,0.5500000000000003,0.04,0.6848984686335332
717,5,1,0.9,1714124496,20000,0.7400000000000004,0.03,0.7718394174502943
718,5,1,0.9,1714124496,30000,0.9100000000000006,0.02,0.8091915427851833
719,5,1,0.9,1714124496,40000,0.7800000000000005,0.0,0.7941266479738894
720,5,1,0.9,1714124496,50000,0.9200000000000006,0.01,0.8230872463429426
721,5,1,0.9,1714124496,60000,0.9400000000000006,0.02,0.8253704981507987
722,5,1,0.9,1714124496,70000,0.9500000000000006,0.01,0.832266029391693
723,5,1,0.9,1714124496,80000,0.9300000000000006,0.02,0.8238727655300662
724,5,1,0.9,1714124496,90000,0.9400000000000006,0.03,0.8251902323788065
725,5,1,0.9,1714124496,100000,0.9900000000000007,0.0,0.8521647355540685
726,1,1,0.9,1714126136,0,0.03,0.9500000000000006,0.18328047333659309
727,1,1,0.9,1714126136,10000,0.6500000000000004,0.05,0.7269948514588892
728,1,1,0.9,1714126136,20000,0.7900000000000005,0.03,0.7795398137631067
729,1,1,0.9,1714126136,30000,0.7900000000000005,0.01,0.780554694505865
730,1,1,0.9,1714126136,40000,0.7400000000000004,0.02,0.7685062093255397
731,1,1,0.9,1714126136,50000,0.9400000000000006,0.01,0.8215701296018793
732,1,1,0.9,1714126136,60000,0.7800000000000005,0.10999999999999999,0.7445417445537356
733,1,1,0.9,1714126136,70000,0.9100000000000006,0.02,0.8158820228095175
734,1,1,0.9,1714126136,80000,0.9400000000000006,0.02,0.8265593452387399
735,1,1,0.9,1714126136,90000,0.9500000000000006,0.03,0.8219816416228054
736,1,1,0.9,1714126136,100000,0.9300000000000006,0.060000000000000005,0.8092543638476177
737,1,5,0.9,1714127797,0,0.060000000000000005,0.8900000000000006,0.20435853969560075
738,1,5,0.9,1714127797,10000,0.5300000000000002,0.09999999999999999,0.6840969956926478
739,1,5,0.9,1714127797,20000,0.17,0.5400000000000003,0.3559072423168781
740,1,5,0.9,1714127797,30000,0.05,0.9100000000000006,0.19833790697501325
741,1,5,0.9,1714127797,40000,0.05,0.9500000000000006,0.17651338301513878
742,1,5,0.9,1714127797,50000,0.060000000000000005,0.9300000000000006,0.19707977390110015
743,1,5,0.9,1714127797,60000,0.20000000000000004,0.7300000000000004,0.3195389350604112
744,1,5,0.9,1714127797,70000,0.20000000000000004,0.7800000000000005,0.3004684025243533
745,1,5,0.9,1714127797,80000,0.3200000000000001,0.6400000000000003,0.3930369911653299
746,1,5,0.9,1714127797,90000,0.3900000000000002,0.5000000000000002,0.46954477631078007
747,1,5,0.9,1714127797,100000,0.7200000000000004,0.16,0.7063077883467437
748,5,1,0.9,1714129633,0,0.03,0.9300000000000006,0.18564277315110464
749,5,1,0.9,1714129633,10000,0.6700000000000004,0.07,0.7289789005740804
750,5,1,0.9,1714129633,20000,0.8300000000000005,0.01,0.797078233334409
751,5,1,0.9,1714129633,30000,0.8700000000000006,0.04,0.7885147354672959
752,5,1,0.9,1714129633,40000,0.9200000000000006,0.02,0.8191590736656018
753,5,1,0.9,1714129633,50000,0.9200000000000006,0.04,0.807764016103227
754,5,1,0.9,1714129633,60000,0.9800000000000006,0.0,0.8516612324094298
755,5,1,0.9,1714129633,70000,0.9500000000000006,0.01,0.8402637546448909
756,5,1,0.9,1714129633,80000,0.9500000000000006,0.01,0.836321716282705
757,5,1,0.9,1714129633,90000,0.9400000000000006,0.01,0.8342314614897663
758,5,1,0.9,1714129633,100000,0.9600000000000006,0.01,0.8424154005524513
759,1,1,0.9,1714131298,0,0.02,0.9600000000000006,0.17083304658201692
760,1,1,0.9,1714131298,10000,0.6100000000000003,0.0,0.7386839210950377
761,1,1,0.9,1714131298,20000,0.8500000000000005,0.0,0.8089840159197864
762,1,1,0.9,1714131298,30000,0.8600000000000005,0.0,0.814137860293448
763,1,1,0.9,1714131298,40000,0.5900000000000003,0.22000000000000006,0.6626817609622372
764,1,1,0.9,1714131298,50000,0.9000000000000006,0.03,0.8101202950310048
765,1,1,0.9,1714131298,60000,0.8900000000000006,0.01,0.8079507852706107
766,1,1,0.9,1714131298,70000,0.9800000000000006,0.01,0.8276919841309484
767,1,1,0.9,1714131298,80000,0.9700000000000006,0.01,0.8342895890648631
768,1,1,0.9,1714131298,90000,0.9300000000000006,0.04,0.8111351274179448
769,1,1,0.9,1714131298,100000,0.9700000000000006,0.0,0.8379004587327236
770,1,5,0.9,1714132933,0,0.060000000000000005,0.9100000000000006,0.20857741060566137
771,1,5,0.9,1714132933,10000,0.02,0.9800000000000006,0.1749475207634014
772,1,5,0.9,1714132933,20000,0.05,0.9500000000000006,0.18186148977202762
773,1,5,0.9,1714132933,30000,0.09999999999999999,0.9000000000000006,0.2084487957108487
774,1,5,0.9,1714132933,40000,0.09,0.9100000000000006,0.1993251895845521
775,1,5,0.9,1714132933,50000,0.15,0.8500000000000005,0.2475092956310537
776,1,5,0.9,1714132933,60000,0.17,0.8300000000000005,0.26902806756315634
777,1,5,0.9,1714132933,70000,0.22000000000000006,0.7700000000000005,0.31082803729696445
778,1,5,0.9,1714132933,80000,0.21000000000000005,0.7800000000000005,0.3052865022356684
779,1,5,0.9,1714132933,90000,0.26000000000000006,0.7300000000000004,0.34253796677837817
780,1,5,0.9,1714132933,100000,0.21000000000000005,0.7400000000000004,0.32421478552732463
781,5,1,0.9,1714134833,0,0.03,0.9200000000000006,0.19034680715208785
782,5,1,0.9,1714134833,10000,0.6400000000000003,0.03,0.7328174516076772
783,5,1,0.9,1714134833,20000,0.7800000000000005,0.0,0.7872783423601587
784,5,1,0.9,1714134833,30000,0.7200000000000004,0.01,0.7742488365290972
785,5,1,0.9,1714134833,40000,0.7700000000000005,0.02,0.7774420556066506
786,5,1,0.9,1714134833,50000,0.8500000000000005,0.01,0.7954653750852012
787,5,1,0.9,1714134833,60000,0.9100000000000006,0.01,0.8130606961130438
788,5,1,0.9,1714134833,70000,0.9000000000000006,0.03,0.8155398941320511
789,5,1,0.9,1714134833,80000,0.9500000000000006,0.02,0.8270884392716333
790,5,1,0.9,1714134833,90000,0.9400000000000006,0.04,0.8116816025894249
791,5,1,0.9,1714134833,100000,0.9200000000000006,0.04,0.8126569835186394
792,1,1,0.9,1714136199,0,0.05,0.9500000000000006,0.19537904535392428
793,1,1,0.9,1714136199,10000,0.7700000000000005,0.01,0.7855695175981531
794,1,1,0.9,1714136199,20000,0.8100000000000005,0.0,0.8042338090644763
795,1,1,0.9,1714136199,30000,0.8800000000000006,0.01,0.8068155733623663
796,1,1,0.9,1714136199,40000,0.9300000000000006,0.0,0.831485517504978
797,1,1,0.9,1714136199,50000,0.7300000000000004,0.09,0.7350422956528166
798,1,1,0.9,1714136199,60000,0.9600000000000006,0.0,0.8365932962210175
799,1,1,0.9,1714136199,70000,0.9100000000000006,0.04,0.8023420966316168
800,1,1,0.9,1714136199,80000,0.9500000000000006,0.01,0.8336999876087429
801,1,1,0.9,1714136199,90000,0.9600000000000006,0.02,0.8319529463651965
802,1,1,0.9,1714136199,100000,0.9400000000000006,0.04,0.8152767623716671
803,1,5,0.9,1714137476,0,0.060000000000000005,0.9000000000000006,0.20838479426642317
804,1,5,0.9,1714137476,10000,0.0,1.0000000000000007,0.16518200460340426
805,1,5,0.9,1714137476,20000,0.02,0.9800000000000006,0.16336643217675206
806,1,5,0.9,1714137476,30000,0.07,0.9300000000000006,0.19907104342572654
807,1,5,0.9,1714137476,40000,0.07,0.9300000000000006,0.20058864969209622
808,1,5,0.9,1714137476,50000,0.08,0.9200000000000006,0.20611151810863304
809,1,5,0.9,1714137476,60000,0.11999999999999998,0.8800000000000006,0.23763083463781093
810,1,5,0.9,1714137476,70000,0.21000000000000005,0.7700000000000005,0.3087985214593269
811,1,5,0.9,1714137476,80000,0.21000000000000005,0.7200000000000004,0.32518817641527625
812,1,5,0.9,1714137476,90000,0.16,0.7600000000000005,0.29112361834355677
813,1,5,0.9,1714137476,100000,0.2900000000000001,0.6400000000000003,0.3847285426788377
814,5,1,0.9,1714138995,0,0.03,0.9300000000000006,0.18274642574656288
815,5,1,0.9,1714138995,10000,0.6600000000000004,0.12999999999999998,0.7090314693358728
816,5,1,0.9,1714138995,20000,0.8000000000000005,0.04,0.7720054450566078
817,5,1,0.9,1714138995,30000,0.7900000000000005,0.02,0.7880911856955285
818,5,1,0.9,1714138995,40000,0.8300000000000005,0.09,0.767742461981251
819,5,1,0.9,1714138995,50000,0.8900000000000006,0.04,0.7989326235286244
820,5,1,0.9,1714138995,60000,0.9200000000000006,0.03,0.8169883041050066
821,5,1,0.9,1714138995,70000,0.9300000000000006,0.03,0.8210033270449271
822,5,1,0.9,1714138995,80000,0.9600000000000006,0.02,0.825990686578956
823,5,1,0.9,1714138995,90000,0.9300000000000006,0.03,0.8135186711409563
824,5,1,0.9,1714138995,100000,0.9500000000000006,0.02,0.825853542017973
