,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
663,53000.0,PPO,-5.543333470241466,5.896342603755126,6.2493517372687855,-17.336018677751717,200.23373172901907,-0.027684313838506426,0.031210284517526634,-0.08657891219453949
664,53000.0,SAC,135.92078230909416,14.630460571916325,165.18170345292683,106.65986116526152,200.23373172901907,0.6788106136534422,0.8249444388144902,0.5326767884923943
665,53000.0,TD3,125.18985411982429,17.215421343363676,159.62069680655165,90.75901143309693,200.23373172901907,0.6252186034730982,0.7971718622443197,0.4532653447018767
666,53000.0,TQC,134.31022971507508,22.35835569601616,179.0269411071074,89.59351832304276,200.23373172901907,0.6707672506290809,0.8940898197382082,0.44744468151995354
667,53500.0,A2C,-1.8762987560412658,5.064858959825083,8.2534191636089,-12.00601667569143,200.23373172901907,-0.009370542814337118,0.041218924965042564,-0.0599600105937168
668,53500.0,CrossQ,147.8046157062814,14.357766505942681,176.52014871816675,119.08908269439604,200.23373172901907,0.7381604209739685,0.8815704886180493,0.5947503533298877
669,53500.0,DDPG,14.225485419814552,5.405996463630551,25.037478347075655,3.41349249255345,200.23373172901907,0.07104440044630557,0.12504126118450137,0.017047539708109762
670,53500.0,SAC,136.29376422304432,14.400243974095295,165.0942521712349,107.49327627485373,200.23373172901907,0.6806733463245535,0.8245076928130209,0.5368389998360859
671,53500.0,TD3,126.5394630199392,17.23454691952298,161.00855685898517,92.07036918089324,200.23373172901907,0.6319587710186013,0.8041030622996218,0.45981447973758083
672,53500.0,TQC,135.85978151441464,20.987880783491992,177.8355430813986,93.88401994743066,200.23373172901907,0.678505965709498,0.8881397831713368,0.4688721482476592
673,54000.0,A2C,-1.8238702568536873,5.0764615276741,8.329052798494512,-11.976793312201888,200.23373172901907,-0.009108706315886742,0.0415966517058495,-0.059814064337622985
674,54000.0,CrossQ,148.3124611688026,13.923337407593486,176.1591359839896,120.46578635361563,200.23373172901907,0.7406966842605585,0.8797675319880159,0.601625836533101
675,54000.0,DDPG,14.440810990100141,5.462314785279826,25.365440560659792,3.516181419540489,200.23373172901907,0.0721197715559895,0.12667915811002028,0.017560385001958702
676,54000.0,SAC,135.70501816538928,14.052329148067198,163.80967646152368,107.60035986925487,200.23373172901907,0.6777330522363835,0.8180923116551166,0.5373737928176503
677,54000.0,TD3,127.0516302103789,16.850730072355347,160.7530903550896,93.35017006566821,200.23373172901907,0.6345166177211381,0.8028272208033382,0.4662060146389378
678,54000.0,TQC,135.13002080389867,21.91975606400514,178.96953293190896,91.29050867588839,200.23373172901907,0.6748614213851503,0.893803113923445,0.45591972884685555
679,54500.0,A2C,-1.7678096665097183,5.098060822420069,8.42831197833042,-11.963931311349857,200.23373172901907,-0.008828730560254133,0.04209236828156731,-0.05974982940207558
680,54500.0,CrossQ,148.2649442357028,13.633747451808816,175.53243913932045,120.99744933208518,200.23373172901907,0.7404593769263272,0.8766377054634957,0.6042810483891586
681,54500.0,DDPG,14.765216972139344,5.662625152775207,26.090467277689758,3.43996666658893,200.23373172901907,0.07373990807963092,0.13030006009676026,0.017179756062501578
682,54500.0,SAC,136.83969562662554,13.878599030141702,164.59689368690894,109.08249756634214,200.23373172901907,0.6833998170289003,0.8220238032104487,0.5447758308473519
683,54500.0,TD3,128.34793759261413,16.447204904084053,161.24234740078225,95.45352778444602,200.23373172901907,0.6409905887700797,0.8052706504965669,0.4767105270435927
684,54500.0,TQC,136.16592318418193,20.884223648262974,177.93437048070788,94.39747588765599,200.23373172901907,0.6800348872709341,0.8886333433644965,0.4714364311773716
685,55000.0,A2C,-1.7086510915884503,5.124075387298593,8.539499683008735,-11.956801866185636,200.23373172901907,-0.008533282963036454,0.04264765786099136,-0.059714223787064265
686,55000.0,CrossQ,148.9376509765169,13.23131334725434,175.40027767102558,122.4750242820082,200.23373172901907,0.743818984396084,0.8759776694787811,0.6116602993133868
687,55000.0,DDPG,14.695431262749077,5.821793547808056,26.339018358365188,3.0518441671329644,200.23373172901907,0.07339138683504508,0.13154136483861964,0.015241408831470491
688,55000.0,SAC,137.51917091206636,13.55352017268957,164.6262112574455,110.41213056668721,200.23373172901907,0.686793227717367,0.8221702199519407,0.5514162354827932
689,55000.0,TD3,126.48391047452641,16.761558092434772,160.00702665939596,92.96079428965686,200.23373172901907,0.6316813325224344,0.799101256705025,0.4642614083398438
690,55000.0,TQC,135.87940123978711,21.181729979616986,178.2428611990211,93.51594128055314,200.23373172901907,0.6786039498263752,0.8901739964585051,0.4670339031942451
691,55500.0,A2C,-1.6370284095128753,5.178579969346152,8.720131529179428,-11.99418834820518,200.23373172901907,-0.008175587576464407,0.043549762839063415,-0.05990093799199223
692,55500.0,CrossQ,148.43884739178296,13.012631501316651,174.46411039441625,122.41358438914966,200.23373172901907,0.7413278777257604,0.8713022970101889,0.6113534584413319
693,55500.0,DDPG,14.693019163698686,5.7371501269685945,26.167319417635873,3.218718909761497,200.23373172901907,0.07337934041794261,0.1306838722510986,0.01607480858478662
694,55500.0,PPO,-5.305961548519781,5.957012879808702,6.6080642110976235,-17.219987308137185,200.23373172901907,-0.026498839644563288,0.0330017532712244,-0.08599943256035097
695,55500.0,SAC,138.309429757802,13.228950797173724,164.76733135214945,111.85152816345456,200.23373172901907,0.6907399096221177,0.8228749967819252,0.5586048224623102
696,55500.0,TD3,127.24264713230231,15.915165143260541,159.0729774188234,95.41231684578122,200.23373172901907,0.6354705874657659,0.7944364620547577,0.476504712876774
697,55500.0,TQC,137.8509913292504,19.382725429249327,176.61644218774904,99.08554047075175,200.23373172901907,0.6884503931425866,0.8820513939517851,0.49484939233338815
698,56000.0,A2C,-1.5866611489548508,5.2132314144225695,8.839801679890288,-12.01312397779999,200.23373172901907,-0.007924045240799467,0.04414741514108819,-0.059995505622687136
699,56000.0,CrossQ,149.28400174671245,12.576387038446523,174.4367758236055,124.1312276698194,200.23373172901907,0.7455487167803572,0.8711657836936028,0.6199316498671116
700,56000.0,DDPG,14.651532172550537,6.134256728872148,26.920045630294833,2.3830187148062407,200.23373172901907,0.07317214759987989,0.13444311004864232,0.011901185151117469
701,56000.0,SAC,139.5073415373394,12.703706020293943,164.91475357792729,114.09992949675153,200.23373172901907,0.6967224769407879,0.8236112474850652,0.5698337063965107
702,56000.0,TD3,129.3455664214131,15.906697186200109,161.15896079381332,97.5321720490129,200.23373172901907,0.6459729102809683,0.8048542041453508,0.48709161641658577
703,56000.0,TQC,138.54502429613697,18.57241762835177,175.68985955284052,101.40018903943343,200.23373172901907,0.6919165072727763,0.8774238887512004,0.5064091257943524
704,56500.0,A2C,-1.5555135661606891,5.206290786702567,8.857068007244445,-11.968095139565824,200.23373172901907,-0.007768489118835389,0.04423364600341625,-0.05977062424108703
705,56500.0,CrossQ,149.02513338933792,12.609160143591032,174.24345367651998,123.80681310215586,200.23373172901907,0.7442558858715028,0.8702003012775473,0.6183114704654582
706,56500.0,DDPG,14.866920553488207,6.034806877487144,26.936534308462495,2.797306798513919,200.23373172901907,0.07424783239623159,0.13452545720376588,0.013970207588697287
707,56500.0,SAC,138.92591636479438,12.913606251855711,164.7531288685058,113.09870386108295,200.23373172901907,0.6938187445500242,0.8228040672561105,0.564833421843938
708,56500.0,TD3,128.34477004431977,15.518609093024327,159.38198823036842,97.30755185827113,200.23373172901907,0.6409747695159161,0.7959797125794157,0.48596982645241654
709,56500.0,TQC,138.53251703532317,18.632078775590628,175.79667458650442,101.26835948414191,200.23373172901907,0.6918540439669897,0.877957340496526,0.5057507474374533
710,57000.0,A2C,-1.5221000968722254,5.196888307308072,8.871676517743918,-11.91587671148837,200.23373172901907,-0.0076016167891837455,0.04430660329374554,-0.05950983687211304
711,57000.0,CrossQ,149.61974879807755,12.161210493098293,173.94216978427414,125.29732781188096,200.23373172901907,0.7472254924587902,0.8686956402514342,0.6257553446661461
712,57000.0,DDPG,14.492182351767811,6.06343343232821,26.61904921642423,2.36531548711139,200.23373172901907,0.07237632853679427,0.1329398847365458,0.011812772337042723
713,57000.0,SAC,139.3327801686645,12.755789242414327,164.84435865349315,113.82120168383585,200.23373172901907,0.6958506889200206,0.8232596837209268,0.5684416941191143
714,57000.0,TD3,129.0252112363151,15.351741958483066,159.72869515328122,98.32172731934897,200.23373172901907,0.6443730040996684,0.7977112236485996,0.49103478455073707
715,57000.0,TQC,138.433449913846,18.6750112506304,175.78347241510681,101.0834274125852,200.23373172901907,0.6913592865621222,0.8778914066936466,0.5048271664305979
716,57500.0,A2C,-1.4960796476543448,5.179184456569557,8.862289265484769,-11.854448560793458,200.23373172901907,-0.007471666410727559,0.044259721820888345,-0.05920305464234346
717,57500.0,CrossQ,149.79923604959438,11.920401437099807,173.640038923794,125.95843317539477,200.23373172901907,0.748121881143988,0.8671867493274564,0.6290570129605197
718,57500.0,DDPG,14.699447885381458,6.185977313824002,27.07140251302946,2.3274932577334546,200.23373172901907,0.07341144650529992,0.13519901107204962,0.01162388193855022
719,57500.0,PPO,-5.029164557396567,6.001345505836548,6.97352645427653,-17.031855569069663,200.23373172901907,-0.025116470206941213,0.03482693147683011,-0.08505987189071253
720,57500.0,SAC,139.69709046394914,12.492616448131102,164.68232336021134,114.71185756768693,200.23373172901907,0.697670114109467,0.8224504529690319,0.5728897752499021
721,57500.0,TD3,128.54435591976358,15.364577122839085,159.27351016544173,97.8152016740854,200.23373172901907,0.6419715340156853,0.7954379553840122,0.4885051126473584
722,57500.0,TQC,138.5455612725971,18.486063947059275,175.51768916671566,101.57343337847854,200.23373172901907,0.6919191890210287,0.8765640416882795,0.5072743363537778
723,58000.0,A2C,-1.4676269032854226,5.163455435600177,8.859283967914932,-11.794537774485777,200.23373172901907,-0.007329568752539636,0.044244712873375426,-0.0589038503784547
724,58000.0,CrossQ,149.4784909770147,11.624370138317179,172.72723125364905,126.22975070038035,200.23373172901907,0.7465200278008473,0.8626280385534881,0.6304120170482064
725,58000.0,DDPG,14.33725278816506,6.26350917790795,26.864271143980957,1.8102344323491604,200.23373172901907,0.07160258496089957,0.1341645631433219,0.009040606778477227
726,58000.0,SAC,140.19326764247702,12.439023896343668,165.07131543516437,115.31521984978968,200.23373172901907,0.7001481040777076,0.8243931430022948,0.5759030651531203
727,58000.0,TD3,130.9283310695161,14.563669192377127,160.05566945427034,101.80099268476185,200.23373172901907,0.6538774957593281,0.799344186777068,0.5084108047415881
728,58000.0,TQC,138.86557464598684,18.33641960377603,175.53841385353888,102.19273543843478,200.23373172901907,0.6935173881387618,0.8766675441633335,0.5103672321141902
729,58500.0,A2C,-1.418831205816318,5.186528763572563,8.95422632132881,-11.791888732961445,200.23373172901907,-0.007085875059934732,0.04471887051202127,-0.05889062063189073
730,58500.0,CrossQ,150.32483871047276,11.296969127749607,172.91877696597197,127.73090045497355,200.23373172901907,0.750746826782966,0.8635846491638429,0.6379090044020891
731,58500.0,DDPG,14.81218418498903,6.21088497987609,27.23395414474121,2.390414225236851,200.23373172901907,0.07397447002103871,0.1360108205024993,0.011938119539578147
732,58500.0,SAC,140.81017223807282,12.052338589076442,164.9148494162257,116.70549505991994,200.23373172901907,0.7032290265090523,0.8236117261171998,0.5828463269009049
733,58500.0,TD3,130.37322487990204,14.546437841696264,159.46610056329456,101.28034919650952,200.23373172901907,0.6511052046732023,0.7963997833247383,0.5058106260216663
734,58500.0,TQC,140.0858987673358,16.593475480584214,173.27284972850424,106.89894780616737,200.23373172901907,0.699611886357476,0.8653529464406047,0.5338708262743471
735,59000.0,A2C,-1.3547917597613903,5.255244479771798,9.155697199782205,-11.865280719304986,200.23373172901907,-0.006766051594118324,0.04572504902507047,-0.059257152213307115
736,59000.0,CrossQ,150.40304260020233,11.085964918237073,172.57497243667646,128.2311127637282,200.23373172901907,0.7511373897967712,0.8618676331230053,0.6404071464705373
737,59000.0,DDPG,13.98513894985374,6.17545922302839,26.33605739591052,1.6342205037969606,200.23373172901907,0.06984407087203544,0.1315265773079219,0.008161564436148995
738,59000.0,SAC,140.58715528546117,12.056858185014798,164.70087165549077,116.47343891543157,200.23373172901907,0.7021152433782786,0.8225430861888159,0.5816874005677414
739,59000.0,TD3,130.91991832912626,14.064988295968224,159.0498949210627,102.78994173718982,200.23373172901907,0.6538354811581059,0.7943211842863149,0.5133497780298967
740,59000.0,TQC,139.89514253715862,17.5584424083403,175.01202735383922,104.77825772047802,200.23373172901907,0.698659218550059,0.8740386839051026,0.5232797531950154
741,59500.0,A2C,-1.2921101546843947,5.335216567977627,9.378322981270859,-11.962543290639648,200.23373172901907,-0.006453009408190211,0.04683687858328865,-0.05974289739966907
742,59500.0,CrossQ,150.665997511256,10.69587338166091,172.05774427457783,129.27425074793416,200.23373172901907,0.7524506296229636,0.8592845111003952,0.6456167481455322
743,59500.0,DDPG,14.60699299348116,6.446491636675032,27.499976266831226,1.7140097201310969,200.23373172901907,0.07294971165622155,0.13733937848218092,0.008560044830262195
744,59500.0,PPO,-4.781949846432257,6.023760001244143,7.265570156056029,-16.829469848920542,200.23373172901907,-0.023881839513952525,0.03628544548072796,-0.084049124508633
745,59500.0,SAC,140.7283751442894,11.904548040979984,164.53747122624938,116.91927906232944,200.23373172901907,0.702820518446614,0.8217270377247013,0.5839139991685267
746,59500.0,TD3,131.707736900599,13.921810957612252,159.5513588158235,103.8641149853745,200.23373172901907,0.6577699759341354,0.7968255769799468,0.5187143748883241
747,59500.0,TQC,140.43181555375776,16.53889692311895,173.50960939999567,107.35402170751985,200.23373172901907,0.7013394513558154,0.866535362956778,0.5361435397548527
748,60000.0,A2C,-1.234902303756955,5.395385392617977,9.555868481479,-12.02567308899291,200.23373172901907,-0.006167304045594959,0.04772356984492092,-0.06005817793611084
749,60000.0,CrossQ,150.2141865629555,10.702775884715132,171.61973833238577,128.80863479352521,200.23373172901907,0.7501942118635826,0.8570970377990194,0.6432913859281458
750,60000.0,DDPG,13.958577178331494,6.5894441087053455,27.137465395742183,0.7796889609208026,200.23373172901907,0.0697114170414701,0.1355289399114228,0.003893894171517383
751,60000.0,SAC,141.41599424484787,11.538257864945585,164.49250997473905,118.3394785149567,200.23373172901907,0.7062546006795168,0.8215024938822524,0.5910067074767814
752,60000.0,TD3,131.2086190196389,13.904874848643143,159.01836871692518,103.3988693223526,200.23373172901907,0.6552772996170623,0.794163737267447,0.5163908619666774
753,60000.0,TQC,140.87688204129782,15.690193764752648,172.25726957080312,109.49649451179252,200.23373172901907,0.7035621861752532,0.8602809730576407,0.5468433992928656
754,60500.0,A2C,-1.1996320313457303,5.403901599418375,9.608171167491019,-12.00743523018248,200.23373172901907,-0.005991158537509654,0.04798477801179862,-0.05996709508681794
755,60500.0,CrossQ,150.35709795842814,10.369138749688238,171.0953754578046,129.61882045905168,200.23373172901907,0.7509079347425331,0.854478283855549,0.6473375856295173
756,60500.0,DDPG,14.076687956371599,6.8097920265030485,27.696272009377694,0.45710390336550155,200.23373172901907,0.07030128158137663,0.13831971152023326,0.0022828516425200066
757,60500.0,SAC,141.64476403630513,11.21417597221664,164.0731159807384,119.21641209187186,200.23373172901907,0.7073971144282336,0.8194079716937122,0.5953862571627551
758,60500.0,TD3,131.81807361309004,13.617470543125961,159.05301469934196,104.58313252683811,200.23373172901907,0.6583210155194155,0.7943367649692115,0.5223052660696195
759,60500.0,TQC,141.08232084998016,15.256032512944607,171.59438587586936,110.57025582409095,200.23373172901907,0.704588181180732,0.8569704234853497,0.5522059388761141
760,61000.0,A2C,-1.169292933915034,5.416485071476246,9.663677209037457,-12.002263076867527,200.23373172901907,-0.005839640123660408,0.04826198426005232,-0.059941264507373145
761,61000.0,CrossQ,150.9749692450379,10.128204113567186,171.23137747217226,130.71856101790354,200.23373172901907,0.7539936849868822,0.8551575001553866,0.652829869818378
762,61000.0,DDPG,13.99649873767143,7.081127039084184,28.158752815839797,-0.16575534049693808,200.23373172901907,0.06990080351003604,0.14062941629608985,-0.0008278092760177821
763,61000.0,SAC,141.9826092139943,10.941116213509908,163.8648416410141,120.10037678697448,200.23373172901907,0.7090843684926306,0.8183678155825221,0.5998009214027389
764,61000.0,TD3,131.912164562857,13.466608256888232,158.84538107663346,104.97894804908051,200.23373172901907,0.6587909211090206,0.7932998087035734,0.5242820335144677
765,61000.0,TQC,141.1706725616667,15.428439164773588,172.02755089121388,110.31379423211952,200.23373172901907,0.7050294240768394,0.8591337204064234,0.5509251277472555
766,61500.0,A2C,-1.1522160333592066,5.39283412856827,9.633452223777335,-11.937884290495747,200.23373172901907,-0.005754355289739729,0.04811103574104341,-0.059619746320522866
767,61500.0,CrossQ,150.69855017031233,9.944634007806421,170.5878181859252,130.80928215469947,200.23373172901907,0.7526132029255498,0.8519434598401513,0.6532829460109483
768,61500.0,DDPG,13.539868606345413,7.12485423084234,27.78957706803009,-0.7098398553392666,200.23373172901907,0.06762031796255603,0.13878569224109735,-0.003545056315985307
769,61500.0,PPO,-4.486211283158232,6.107916446176785,7.729621609195338,-16.7020441755118,200.23373172901907,-0.022404872767539115,0.038602994322934625,-0.08341273985801285
770,61500.0,SAC,141.867194711805,10.84865280371274,163.5645003192305,120.16988910437954,200.23373172901907,0.7085079695952387,0.8168678619074338,0.6001480772830435
771,61500.0,TD3,132.09751981578546,13.565608031143325,159.22873587807211,104.9663037534988,200.23373172901907,0.6597166155528484,0.7952143452710557,0.5242188858346412
772,61500.0,TQC,141.27161234854108,15.429707014609189,172.13102637775947,110.4121983193227,200.23373172901907,0.7055335338789331,0.8596504939073321,0.5514165738505342
773,62000.0,A2C,-1.1095245629610266,5.411986321962582,9.714448080964136,-11.93349720688619,200.23373172901907,-0.0055411471053367365,0.04851554229689393,-0.059597836507567406
774,62000.0,CrossQ,151.3571508298778,9.749895634043444,170.8569420979647,131.85735956179093,200.23373172901907,0.7559023623188171,0.853287508666069,0.6585172159715653
775,62000.0,DDPG,13.831715789031167,7.1681891741992345,28.168094137429634,-0.5046625593673024,200.23373172901907,0.0690778505179634,0.14067606838367355,-0.002520367347746752
776,62000.0,SAC,141.7731838182707,10.667480818450857,163.1081454551724,120.43822218136899,200.23373172901907,0.7080384638195507,0.8145887510897036,0.6014881765493978
777,62000.0,TD3,132.9327887579616,13.250995807803804,159.4347803735692,106.43079714235398,200.23373172901907,0.6638880852396168,0.7962433651755337,0.5315328053037
778,62000.0,TQC,141.74002942657566,14.751069902324716,171.2421692312251,112.23788962192623,200.23373172901907,0.707872885365767,0.8552113959648471,0.560534374766687
779,62500.0,A2C,-1.0551138877293695,5.473972593921676,9.892831300113983,-12.003059075572722,200.23373172901907,-0.005269411295581703,0.049406417263911255,-0.05994523985507466
780,62500.0,CrossQ,150.47429761538282,9.573869218362152,169.62203605210712,131.32655917865853,200.23373172901907,0.7514932489947456,0.8471201859318116,0.6558663120576796
781,62500.0,DDPG,13.708148628075941,7.504919146774865,28.717986921625673,-1.3016896654737895,200.23373172901907,0.06846073590950946,0.14342232287060597,-0.0065008510515870335
782,62500.0,SAC,142.62626965973547,10.11364867655265,162.85356701284076,122.39897230663017,200.23373172901907,0.7122989140149217,0.813317344718093,0.6112804833117506
783,62500.0,TD3,132.6467258614748,13.068726831467352,158.78417952440952,106.5092721985401,200.23373172901907,0.6624594403553777,0.792994158143623,0.5319247225671325
784,62500.0,TQC,142.1017063317818,14.240403883622317,170.58251409902644,113.62089856453716,200.23373172901907,0.7096791589745294,0.8519169703628142,0.5674413475862445
785,63000.0,A2C,-0.9729005651424707,5.596343365322921,10.219786165503372,-12.165587295788313,200.23373172901907,-0.004858824518433885,0.051039283327816334,-0.0607569323646841
786,63000.0,CrossQ,151.88447934107464,9.19196925960214,170.26841786027893,133.50054082187035,200.23373172901907,0.7585359271365096,0.8503483223830993,0.6667235318899201
787,63000.0,DDPG,13.000206427300556,7.348977721580919,27.698161870462393,-1.697749015861282,200.23373172901907,0.06492515679073511,0.13832914979553473,-0.008478836214064495
788,63000.0,SAC,142.77171447682434,9.972607755474412,162.71692998777317,122.82649896587552,200.23373172901907,0.7130252892157082,0.8126349570709782,0.6134156213604381
789,63000.0,TD3,133.01162884850262,12.501013573904073,158.01365599631077,108.00960170069447,200.23373172901907,0.664281825544311,0.7891460376424203,0.5394176134462018
790,63000.0,TQC,142.3953164089482,12.732701187493802,167.8607187839358,116.92991403396059,200.23373172901907,0.711145495713255,0.8383238794705459,0.5839671119559642
791,63500.0,A2C,-0.8971343853132229,5.674842154549398,10.452549923785574,-12.246818694412019,200.23373172901907,-0.004480435826503676,0.0522017435999807,-0.06116261525298805
792,63500.0,CrossQ,151.43022422295732,9.300462518191503,170.03114925934034,132.8292991865743,200.23373172901907,0.7562673027933742,0.8491633641900428,0.6633712413967057
793,63500.0,DDPG,13.885579929364422,7.277459973697031,28.440499876758484,-0.66934001802964,200.23373172901907,0.06934685684306227,0.14203650719174363,-0.0033427935056190897
794,63500.0,PPO,-4.307876751182522,6.079380649676404,7.850884548170286,-16.46663805053533,200.23373172901907,-0.02151424095223112,0.03920860127001513,-0.08223708317447738
795,63500.0,SAC,142.45879013926512,10.033704053894828,162.52619824705477,122.39138203147546,200.23373172901907,0.7114624939021658,0.8116824115679231,0.6112425762364082
796,63500.0,TD3,133.730628643469,12.122262512840466,157.97515366914993,109.48610361778807,200.23373172901907,0.6678726280966972,0.7889537507243852,0.5467915054690093
797,63500.0,TQC,142.48078961682123,12.731920557014991,167.9446307308512,117.01694850279125,200.23373172901907,0.7115723628906031,0.8387429494553622,0.584401776325844
798,64000.0,A2C,-0.8087216588018296,5.80870020378052,10.808678748759212,-12.42612206636287,200.23373172901907,-0.004038888212383173,0.05398030918879765,-0.06205808561356399
799,64000.0,CrossQ,151.7353934765774,8.981522959154596,169.69843939488658,133.77234755826822,200.23373172901907,0.7577913679495542,0.847501756719709,0.6680809791793993
800,64000.0,DDPG,13.085408559498033,7.0605677156367825,27.2065439907716,-1.0357268717755321,200.23373172901907,0.06535067017183108,0.13587392971125786,-0.005172589367595692
801,64000.0,SAC,142.77477018238736,9.828937987185263,162.43264615675787,123.11689420801683,200.23373172901907,0.7130405499089821,0.81121519713063,0.6148659026873342
802,64000.0,TD3,134.4173422971972,11.478820183036355,157.37498266326992,111.45970193112448,200.23373172901907,0.6713021883800642,0.7859563985764851,0.5566479781836433
803,64000.0,TQC,142.46724113802796,12.847181697725429,168.16160453347882,116.7728777425771,200.23373172901907,0.711504699571959,0.8398265521068937,0.5831828470370244
804,64500.0,A2C,-0.736486367144347,5.890058501908215,11.043630636672084,-12.516603370960777,200.23373172901907,-0.0036781333533804934,0.05515369733815721,-0.0625099640449182
805,64500.0,CrossQ,151.9757482910039,8.65299184617908,169.28173198336205,134.66976459864574,200.23373172901907,0.7589917391974504,0.8454206517633849,0.672562826631516
806,64500.0,DDPG,13.84539370928486,7.136153483516618,28.117700676318094,-0.4269132577483763,200.23373172901907,0.06914616028842809,0.14042439519815986,-0.0021320746213037067
807,64500.0,SAC,143.2763866118925,9.487681837350754,162.251750286594,124.30102293719098,200.23373172901907,0.7155457043860708,0.8103117735735607,0.6207796351985809
808,64500.0,TD3,133.84626686418466,11.965973858816541,157.77821458181774,109.91431914655158,200.23373172901907,0.668450144280994,0.7879702047172683,0.5489300838447199
809,64500.0,TQC,142.9938128865378,12.50021293289347,167.99423875232475,117.99338702075086,200.23373172901907,0.7141344849930411,0.8389907000268827,0.5892782699591996
810,65000.0,A2C,-0.6743359213059272,5.92782322903496,11.181310536763993,-12.529982379375847,200.23373172901907,-0.003367743863549033,0.05584129327368237,-0.06257678100078043
811,65000.0,CrossQ,152.02627279373465,8.516661931968363,169.05959665767136,134.99294892979793,200.23373172901907,0.7592440668262395,0.8443112716216248,0.674176862030854
812,65000.0,DDPG,13.149907362189515,6.793364411963508,26.73663618611653,-0.4368214617375017,200.23373172901907,0.06567278773980793,0.13352713329190627,-0.0021815578122904
813,65000.0,SAC,143.8031922780147,9.258743103746317,162.32067848550733,125.28570607052207,200.23373172901907,0.7181766580299611,0.8106560122705981,0.6256973037893241
814,65000.0,TD3,134.4507605141783,11.642624084162387,157.7360086825031,111.16551234585354,200.23373172901907,0.6714690844204694,0.7877594215542608,0.5551787472866779
815,65000.0,TQC,142.95406728314447,12.831037618605157,168.61614252035477,117.29199204593415,200.23373172901907,0.713935988950191,0.8420965891428668,0.5857753887575152
816,65500.0,A2C,-0.6216665163215055,5.9621810326221105,11.302695548922715,-12.546028581565727,200.23373172901907,-0.0031047042421544695,0.05644750987420498,-0.06265691835851392
817,65500.0,CrossQ,151.8413835777461,8.314170558328192,168.46972469440246,135.2130424610897,200.23373172901907,0.7583206998470994,0.8413653545767025,0.6752760451174962
818,65500.0,DDPG,12.891075900624543,6.83093217381133,26.552940248247204,-0.7707884469981181,200.23373172901907,0.06438014109465998,0.13260972573882762,-0.0038494435495076518
819,65500.0,PPO,-4.048024301031062,6.163154855265779,8.278285409500494,-16.37433401156262,200.23373172901907,-0.020216495323122415,0.04134311106334316,-0.08177610170958799
820,65500.0,SAC,143.97443586953298,9.207686236372878,162.38980834227874,125.55906339678722,200.23373172901907,0.7190318765290601,0.8110012580799554,0.6270624949781648
821,65500.0,TD3,135.21958657622758,11.659004140481944,158.53759485719146,111.9015782952637,200.23373172901907,0.6753087274986384,0.7917626739921326,0.558854781005144
822,65500.0,TQC,143.45522469090594,11.929740574971536,167.314705840849,119.59574354096287,200.23373172901907,0.7164388509976292,0.8355970015445742,0.597280700450684
823,66000.0,A2C,-0.5642942947860478,6.024737067013556,11.485179839241063,-12.61376842881316,200.23373172901907,-0.002818177985863642,0.0573588662612762,-0.0629952222330035
824,66000.0,CrossQ,152.29104918817546,8.171648178170809,168.6343455445171,135.94775283183384,200.23373172901907,0.76056640343833,0.8421874980222306,0.6789453088544295
825,66000.0,DDPG,13.261463864078932,6.806396844342849,26.874257552764632,-0.35132982460676665,200.23373172901907,0.06622991915281276,0.13421443690184123,-0.0017545985962156936
826,66000.0,SAC,144.41838671221745,9.016116993321562,162.45062069886058,126.38615272557433,200.23373172901907,0.7212490396356503,0.8113049649332249,0.6311931143380758
827,66000.0,TD3,135.61958161556743,11.204507100194844,158.02859581595712,113.21056741517774,200.23373172901907,0.6773063681353376,0.7892206495448073,0.5653920867258679
828,66000.0,TQC,143.68875807595705,11.465106244591336,166.61897056513973,120.75854558677437,200.23373172901907,0.7176051549117327,0.8321223858057494,0.6030879240177159
829,66500.0,A2C,-0.5007207795386581,6.0888242538149395,11.67692772809122,-12.678369287168538,200.23373172901907,-0.0025006814546926345,0.058316486574269494,-0.06331784948365476
830,66500.0,CrossQ,152.33784529661776,8.056041332876887,168.44992796237153,136.22576263086398,200.23373172901907,0.760800110856347,0.8412664864596276,0.6803337352530664
831,66500.0,DDPG,13.636017316334026,6.659039785645962,26.95409688762595,0.3179377450421015,200.23373172901907,0.06810050034320872,0.13461316759607495,0.0015878330903425102
832,66500.0,SAC,144.48649921880912,9.004136701085358,162.49477262097983,126.4782258166384,200.23373172901907,0.7215892046318451,0.8115254668523472,0.6316529424113431
833,66500.0,TD3,135.76453548762564,11.237488413123959,158.23951231387355,113.28955866137773,200.23373172901907,0.6780302914763578,0.7902740010260745,0.5657865819266411
834,66500.0,TQC,143.9263896650561,11.923800265626818,167.77399019630974,120.07878913380246,200.23373172901907,0.7187919259270211,0.8378907427214219,0.5996931091326203
835,67000.0,A2C,-0.4413917505924374,6.1344760266793275,11.827560302766218,-12.710343803951092,200.23373172901907,-0.002204382582200401,0.05906877028478263,-0.06347753544918343
836,67000.0,CrossQ,152.28983050692472,7.865968154399389,168.02176681572348,136.55789419812595,200.23373172901907,0.7605603171448757,0.8391281796770946,0.6819924546126569
837,67000.0,DDPG,13.471315228258883,6.56312933332637,26.597573894911623,0.3450565616061425,200.23373172901907,0.06727795118202125,0.13283263346910365,0.0017232688949388184
