,prefactor_fail,prefactor_goal,alpha_step,timestamp,number_timesteps,percentage_in_goal,percentage_failed,P_max_episode_steps_ave
682,1000,1000,0.5,1713994650,0,0.03,0.9300000000000006,0.18753354266763814
683,1000,1000,0.5,1713994650,10000,0.6100000000000003,0.01,0.7481546666600929
684,1000,1000,0.5,1713994650,20000,0.45000000000000023,0.3100000000000001,0.5494215101886318
685,1000,1000,0.5,1713994650,30000,0.9000000000000006,0.0,0.819382624523042
686,1000,1000,0.5,1713994650,40000,0.9500000000000006,0.01,0.8270442410165588
687,1000,1000,0.5,1713994650,50000,0.8800000000000006,0.01,0.8057847155279144
688,1000,1000,0.5,1713994650,60000,0.9200000000000006,0.03,0.8130942298578436
689,1000,1000,0.5,1713994650,70000,0.9500000000000006,0.02,0.8279252060414797
690,1000,1000,0.5,1713994650,80000,0.9600000000000006,0.02,0.8285621398325347
691,1000,1000,0.5,1713994650,90000,0.9500000000000006,0.03,0.8276566259959534
692,1000,1000,0.5,1713994650,100000,0.9600000000000006,0.02,0.830404602945872
693,10,10,0.5,1713996701,0,0.02,0.9400000000000006,0.1747092236292143
694,10,10,0.5,1713996701,10000,0.5100000000000002,0.04,0.6928047092128248
695,10,10,0.5,1713996701,20000,0.49000000000000027,0.02,0.6725210319931728
696,10,10,0.5,1713996701,30000,0.6000000000000003,0.03,0.7362022567107631
697,10,10,0.5,1713996701,40000,0.6000000000000003,0.04,0.7329640861699487
698,10,10,0.5,1713996701,50000,0.6900000000000004,0.03,0.7600255394180617
699,10,10,0.5,1713996701,60000,0.8300000000000005,0.060000000000000005,0.7718551746780715
700,10,10,0.5,1713996701,70000,0.8200000000000005,0.04,0.7812653856020456
701,10,10,0.5,1713996701,80000,0.8600000000000005,0.0,0.8193467235847423
702,10,10,0.5,1713996701,90000,0.9000000000000006,0.03,0.8066054201495043
703,10,10,0.5,1713996701,100000,0.8900000000000006,0.04,0.8008711289512115
704,10,100,0.5,1713998722,0,0.02,0.9500000000000006,0.17723649376491896
705,10,100,0.5,1713998722,10000,0.49000000000000027,0.23000000000000007,0.6059997104830142
706,10,100,0.5,1713998722,20000,0.7200000000000004,0.04,0.7593676093481281
707,10,100,0.5,1713998722,30000,0.7400000000000004,0.03,0.7512408046308054
708,10,100,0.5,1713998722,40000,0.8500000000000005,0.04,0.7915242601283556
709,10,100,0.5,1713998722,50000,0.8500000000000005,0.01,0.8038700172537179
710,10,100,0.5,1713998722,60000,0.9300000000000006,0.02,0.8109464318063802
711,10,100,0.5,1713998722,70000,0.9000000000000006,0.01,0.812085975507127
712,10,100,0.5,1713998722,80000,0.9800000000000006,0.0,0.8373551758003513
713,10,100,0.5,1713998722,90000,0.9800000000000006,0.01,0.8439985963324753
714,10,100,0.5,1713998722,100000,0.9800000000000006,0.02,0.8291006959367152
715,10,1000,0.5,1714000796,0,0.05,0.9400000000000006,0.1947294520732628
716,10,1000,0.5,1714000796,10000,0.6700000000000004,0.05,0.737302638309595
717,10,1000,0.5,1714000796,20000,0.7200000000000004,0.09,0.7330207516276251
718,10,1000,0.5,1714000796,30000,0.9300000000000006,0.01,0.820093959401532
719,10,1000,0.5,1714000796,40000,0.9300000000000006,0.04,0.8100355228049142
720,10,1000,0.5,1714000796,50000,0.9500000000000006,0.03,0.8259373907432364
721,10,1000,0.5,1714000796,60000,0.9100000000000006,0.02,0.8198914806219934
722,10,1000,0.5,1714000796,70000,0.9800000000000006,0.01,0.8327676139412448
723,10,1000,0.5,1714000796,80000,0.9200000000000006,0.01,0.8283681048468053
724,10,1000,0.5,1714000796,90000,0.9800000000000006,0.0,0.843880241174693
725,10,1000,0.5,1714000796,100000,0.9900000000000007,0.0,0.8429270796602778
726,100,10,0.5,1714002863,0,0.02,0.9500000000000006,0.17133362384814257
727,100,10,0.5,1714002863,10000,0.48000000000000026,0.04,0.6766045064681796
728,100,10,0.5,1714002863,20000,0.6000000000000003,0.02,0.7093794245993544
729,100,10,0.5,1714002863,30000,0.6500000000000004,0.09999999999999999,0.7134572115247513
730,100,10,0.5,1714002863,40000,0.6500000000000004,0.04,0.7297890570698227
731,100,10,0.5,1714002863,50000,0.7400000000000004,0.0,0.7836197341079744
732,100,10,0.5,1714002863,60000,0.6900000000000004,0.12999999999999998,0.7204056572270876
733,100,10,0.5,1714002863,70000,0.8200000000000005,0.0,0.7937988612796291
734,100,10,0.5,1714002863,80000,0.7600000000000005,0.01,0.7751093933731079
735,100,10,0.5,1714002863,90000,0.8600000000000005,0.01,0.8150412120557723
736,100,10,0.5,1714002863,100000,0.8700000000000006,0.04,0.809844691344245
737,100,100,0.5,1714004857,0,0.04,0.9500000000000006,0.18238159774716037
738,100,100,0.5,1714004857,10000,0.5600000000000003,0.08,0.6731124067718985
739,100,100,0.5,1714004857,20000,0.8500000000000005,0.01,0.8044621925498595
740,100,100,0.5,1714004857,30000,0.8300000000000005,0.03,0.7867569464494792
741,100,100,0.5,1714004857,40000,0.9100000000000006,0.01,0.8154113338016045
742,100,100,0.5,1714004857,50000,0.9700000000000006,0.01,0.8286517312431403
743,100,100,0.5,1714004857,60000,0.9600000000000006,0.03,0.8268689478494881
744,100,100,0.5,1714004857,70000,0.9700000000000006,0.03,0.8307121068711132
745,100,100,0.5,1714004857,80000,0.9500000000000006,0.03,0.8240332716602925
746,100,100,0.5,1714004857,90000,0.9100000000000006,0.07,0.7956146684343745
747,100,100,0.5,1714004857,100000,0.9600000000000006,0.04,0.8257075400366143
748,100,1000,0.5,1714006847,0,0.060000000000000005,0.9000000000000006,0.21155614372823833
749,100,1000,0.5,1714006847,10000,0.18000000000000002,0.22000000000000006,0.47284962454729573
750,100,1000,0.5,1714006847,20000,0.45000000000000023,0.13999999999999999,0.6428193604490476
751,100,1000,0.5,1714006847,30000,0.8900000000000006,0.02,0.8093547482193809
752,100,1000,0.5,1714006847,40000,0.9300000000000006,0.01,0.8246973634390496
753,100,1000,0.5,1714006847,50000,0.9100000000000006,0.03,0.8128931572767336
754,100,1000,0.5,1714006847,60000,0.9100000000000006,0.02,0.8130332512550662
755,100,1000,0.5,1714006847,70000,0.9400000000000006,0.0,0.8307425905730794
756,100,1000,0.5,1714006847,80000,0.9400000000000006,0.0,0.8278943593545579
757,100,1000,0.5,1714006847,90000,0.9400000000000006,0.04,0.8159465202599326
758,100,1000,0.5,1714006847,100000,0.9500000000000006,0.03,0.8253992796363505
759,1000,10,0.5,1714008824,0,0.02,0.9500000000000006,0.1758572352293937
760,1000,10,0.5,1714008824,10000,0.6400000000000003,0.0,0.743855249172261
761,1000,10,0.5,1714008824,20000,0.6300000000000003,0.11999999999999998,0.6949525244587685
762,1000,10,0.5,1714008824,30000,0.5300000000000002,0.0,0.6963006877722578
763,1000,10,0.5,1714008824,40000,0.6200000000000003,0.04,0.7331747252224665
764,1000,10,0.5,1714008824,50000,0.7800000000000005,0.03,0.7894301812190817
765,1000,10,0.5,1714008824,60000,0.7000000000000004,0.03,0.7493930083888218
766,1000,10,0.5,1714008824,70000,0.9300000000000006,0.0,0.8325749692736654
767,1000,10,0.5,1714008824,80000,0.8400000000000005,0.01,0.8048515371398411
768,1000,10,0.5,1714008824,90000,0.8300000000000005,0.0,0.7995552197891762
769,1000,10,0.5,1714008824,100000,0.9200000000000006,0.01,0.82581865731689
770,1000,100,0.5,1714010713,0,0.01,0.9700000000000006,0.16573913426279252
771,1000,100,0.5,1714010713,10000,0.7500000000000004,0.02,0.7674848583153635
772,1000,100,0.5,1714010713,20000,0.7700000000000005,0.0,0.7899402021357039
773,1000,100,0.5,1714010713,30000,0.6500000000000004,0.13999999999999999,0.6888984860543172
774,1000,100,0.5,1714010713,40000,0.8500000000000005,0.0,0.8014867074538842
775,1000,100,0.5,1714010713,50000,0.9500000000000006,0.0,0.8304276085803317
776,1000,100,0.5,1714010713,60000,0.9100000000000006,0.02,0.8197980698304577
777,1000,100,0.5,1714010713,70000,0.9700000000000006,0.02,0.8289854400786827
778,1000,100,0.5,1714010713,80000,0.9900000000000007,0.01,0.8380957394644233
779,1000,100,0.5,1714010713,90000,0.9600000000000006,0.02,0.8297811620545671
780,1000,100,0.5,1714010713,100000,0.9400000000000006,0.03,0.8316385055108859
781,1000,1000,0.5,1714012685,0,0.04,0.9400000000000006,0.18489468835365117
782,1000,1000,0.5,1714012685,10000,0.49000000000000027,0.03,0.6961568734964385
783,1000,1000,0.5,1714012685,20000,0.45000000000000023,0.23000000000000007,0.6009949825083075
784,1000,1000,0.5,1714012685,30000,0.5300000000000002,0.16,0.6334460347548709
785,1000,1000,0.5,1714012685,40000,0.7100000000000004,0.01,0.776707662969454
786,1000,1000,0.5,1714012685,50000,0.9100000000000006,0.01,0.8171898847783128
787,1000,1000,0.5,1714012685,60000,0.9100000000000006,0.0,0.8263235584400569
788,1000,1000,0.5,1714012685,70000,0.9100000000000006,0.01,0.8212344358591895
789,1000,1000,0.5,1714012685,80000,0.9600000000000006,0.0,0.8326784531597785
790,1000,1000,0.5,1714012685,90000,0.9000000000000006,0.01,0.8150139268025032
791,1000,1000,0.5,1714012685,100000,0.9300000000000006,0.02,0.8159989787883337
792,10,10,0.5,1714014674,0,0.01,0.9600000000000006,0.16216328265117294
793,10,10,0.5,1714014674,10000,0.45000000000000023,0.07,0.6556064227157914
794,10,10,0.5,1714014674,20000,0.4400000000000002,0.07,0.636363752534998
795,10,10,0.5,1714014674,30000,0.7100000000000004,0.03,0.7540473650227801
796,10,10,0.5,1714014674,40000,0.7100000000000004,0.07,0.731702073247233
797,10,10,0.5,1714014674,50000,0.8200000000000005,0.0,0.7980210086427445
798,10,10,0.5,1714014674,60000,0.8400000000000005,0.03,0.7937436628472763
799,10,10,0.5,1714014674,70000,0.7300000000000004,0.12999999999999998,0.7164897261778518
800,10,10,0.5,1714014674,80000,0.8800000000000006,0.01,0.812035385665611
801,10,10,0.5,1714014674,90000,0.8300000000000005,0.060000000000000005,0.7686938349165577
802,10,10,0.5,1714014674,100000,0.9200000000000006,0.02,0.8225932700913531
803,10,100,0.5,1714016678,0,0.060000000000000005,0.9400000000000006,0.19177456552345779
804,10,100,0.5,1714016678,10000,0.34000000000000014,0.11999999999999998,0.610851487635889
805,10,100,0.5,1714016678,20000,0.8200000000000005,0.02,0.7927723238501052
806,10,100,0.5,1714016678,30000,0.8300000000000005,0.02,0.7998771530010671
807,10,100,0.5,1714016678,40000,0.8000000000000005,0.05,0.7805216228739176
808,10,100,0.5,1714016678,50000,0.8900000000000006,0.02,0.8029117896770538
809,10,100,0.5,1714016678,60000,0.9600000000000006,0.02,0.8269928614999789
810,10,100,0.5,1714016678,70000,0.8700000000000006,0.05,0.7913062046289276
811,10,100,0.5,1714016678,80000,0.9300000000000006,0.04,0.8132557956487327
812,10,100,0.5,1714016678,90000,0.9000000000000006,0.07,0.8043694351003288
813,10,100,0.5,1714016678,100000,0.9500000000000006,0.02,0.8384671876593968
814,10,1000,0.5,1714018642,0,0.05,0.9100000000000006,0.20146464513929732
815,10,1000,0.5,1714018642,10000,0.5600000000000003,0.060000000000000005,0.6978944488977711
816,10,1000,0.5,1714018642,20000,0.4400000000000002,0.17,0.6327379966986784
817,10,1000,0.5,1714018642,30000,0.8600000000000005,0.01,0.8068081307456348
818,10,1000,0.5,1714018642,40000,0.9100000000000006,0.01,0.8194269253121006
819,10,1000,0.5,1714018642,50000,0.9100000000000006,0.01,0.8200105733959404
820,10,1000,0.5,1714018642,60000,0.9700000000000006,0.0,0.8368328986730602
821,10,1000,0.5,1714018642,70000,0.9400000000000006,0.02,0.8264500941792544
822,10,1000,0.5,1714018642,80000,0.9700000000000006,0.01,0.8365856107824106
823,10,1000,0.5,1714018642,90000,0.9500000000000006,0.01,0.823927271494057
824,10,1000,0.5,1714018642,100000,0.9700000000000006,0.0,0.8414942049820513
825,100,10,0.5,1714020323,0,0.08,0.8400000000000005,0.22432464849125178
826,100,10,0.5,1714020323,10000,0.35000000000000014,0.07,0.6092424180251556
827,100,10,0.5,1714020323,20000,0.5900000000000003,0.02,0.7026494761409299
828,100,10,0.5,1714020323,30000,0.6200000000000003,0.04,0.7174790247945516
829,100,10,0.5,1714020323,40000,0.8400000000000005,0.01,0.802326900355064
830,100,10,0.5,1714020323,50000,0.7400000000000004,0.03,0.7557059965253133
831,100,10,0.5,1714020323,60000,0.8200000000000005,0.01,0.8007231886273598
832,100,10,0.5,1714020323,70000,0.8100000000000005,0.01,0.8019232401360931
833,100,10,0.5,1714020323,80000,0.8700000000000006,0.02,0.8016117884513065
834,100,10,0.5,1714020323,90000,0.8700000000000006,0.04,0.7972624114259971
835,100,10,0.5,1714020323,100000,0.8500000000000005,0.04,0.7981455628918012
836,100,100,0.5,1714021931,0,0.03,0.9500000000000006,0.18331316925804353
837,100,100,0.5,1714021931,10000,0.6400000000000003,0.09,0.7126925590740559
838,100,100,0.5,1714021931,20000,0.8500000000000005,0.03,0.7955359678248979
839,100,100,0.5,1714021931,30000,0.7700000000000005,0.060000000000000005,0.7643093532350737
840,100,100,0.5,1714021931,40000,0.7500000000000004,0.07,0.7534954146455292
841,100,100,0.5,1714021931,50000,0.7000000000000004,0.01,0.7761417085659638
842,100,100,0.5,1714021931,60000,0.8400000000000005,0.060000000000000005,0.7696619241789197
843,100,100,0.5,1714021931,70000,0.9200000000000006,0.03,0.8106926038563872
844,100,100,0.5,1714021931,80000,0.7900000000000005,0.02,0.7724741232308634
845,100,100,0.5,1714021931,90000,0.9700000000000006,0.02,0.8317970366808732
846,100,100,0.5,1714021931,100000,0.9500000000000006,0.02,0.8266883582606432
847,100,1000,0.5,1714023428,0,0.09,0.8900000000000006,0.2265982097409244
848,100,1000,0.5,1714023428,10000,0.4100000000000002,0.17,0.6032745950527298
849,100,1000,0.5,1714023428,20000,0.6300000000000003,0.04,0.7347844497054681
850,100,1000,0.5,1714023428,30000,0.8600000000000005,0.0,0.808386107833003
851,100,1000,0.5,1714023428,40000,0.8800000000000006,0.08,0.7803055817717727
852,100,1000,0.5,1714023428,50000,0.9400000000000006,0.02,0.823253078924242
853,100,1000,0.5,1714023428,60000,0.9600000000000006,0.03,0.8252629360788062
854,100,1000,0.5,1714023428,70000,0.9600000000000006,0.02,0.8291131048106335
855,100,1000,0.5,1714023428,80000,0.9500000000000006,0.04,0.8172455295066928
856,100,1000,0.5,1714023428,90000,0.9400000000000006,0.02,0.827045198939761
857,100,1000,0.5,1714023428,100000,0.9500000000000006,0.04,0.8233647001476858
858,1000,10,0.5,1714024862,0,0.02,0.9700000000000006,0.17763060838711026
859,1000,10,0.5,1714024862,10000,0.5700000000000003,0.10999999999999999,0.6737787802146975
860,1000,10,0.5,1714024862,20000,0.7000000000000004,0.04,0.744097608697836
861,1000,10,0.5,1714024862,30000,0.7100000000000004,0.07,0.7456807376569454
862,1000,10,0.5,1714024862,40000,0.7500000000000004,0.0,0.776527539024828
863,1000,10,0.5,1714024862,50000,0.8200000000000005,0.060000000000000005,0.7757728548851791
864,1000,10,0.5,1714024862,60000,0.7600000000000005,0.0,0.7773203996907739
865,1000,10,0.5,1714024862,70000,0.9500000000000006,0.03,0.8168396796114169
866,1000,10,0.5,1714024862,80000,0.8800000000000006,0.02,0.8011779056049928
867,1000,10,0.5,1714024862,90000,0.9100000000000006,0.01,0.8247226540262553
868,1000,10,0.5,1714024862,100000,0.8900000000000006,0.03,0.8042558197758239
869,1000,100,0.5,1714026141,0,0.04,0.9200000000000006,0.18750397988622822
870,1000,100,0.5,1714026141,10000,0.6700000000000004,0.04,0.7328732263855527
871,1000,100,0.5,1714026141,20000,0.9100000000000006,0.02,0.8135267808314439
872,1000,100,0.5,1714026141,30000,0.8800000000000006,0.01,0.8101223030482232
873,1000,100,0.5,1714026141,40000,0.8200000000000005,0.04,0.7832948692705011
874,1000,100,0.5,1714026141,50000,0.9500000000000006,0.01,0.8298434970352803
875,1000,100,0.5,1714026141,60000,0.9400000000000006,0.01,0.8306657327266668
876,1000,100,0.5,1714026141,70000,0.9500000000000006,0.01,0.8369937146461846
877,1000,100,0.5,1714026141,80000,0.9400000000000006,0.02,0.8237585721385403
878,1000,100,0.5,1714026141,90000,0.9800000000000006,0.0,0.8432238073366184
879,1000,100,0.5,1714026141,100000,0.9500000000000006,0.03,0.8258385707843275
880,1000,1000,0.5,1714027550,0,0.05,0.9200000000000006,0.19296887767799495
881,1000,1000,0.5,1714027550,10000,0.47000000000000025,0.09,0.6436567168768674
882,1000,1000,0.5,1714027550,20000,0.5500000000000003,0.03,0.711049628789932
883,1000,1000,0.5,1714027550,30000,0.8600000000000005,0.02,0.8113887942367389
884,1000,1000,0.5,1714027550,40000,0.9800000000000006,0.0,0.8369675403242133
885,1000,1000,0.5,1714027550,50000,0.9400000000000006,0.02,0.8286387440972798
886,1000,1000,0.5,1714027550,60000,0.9200000000000006,0.02,0.8259765015726213
887,1000,1000,0.5,1714027550,70000,0.9200000000000006,0.03,0.8142329431469132
888,1000,1000,0.5,1714027550,80000,0.9200000000000006,0.02,0.8153147328878726
889,1000,1000,0.5,1714027550,90000,0.9700000000000006,0.01,0.8353371634989837
890,1000,1000,0.5,1714027550,100000,0.9100000000000006,0.03,0.8077800298296803
891,10,10,0.5,1714029268,0,0.09,0.9000000000000006,0.2142711476686698
892,10,10,0.5,1714029268,10000,0.36000000000000015,0.08,0.5920046008022474
893,10,10,0.5,1714029268,20000,0.48000000000000026,0.01,0.680585782602831
894,10,10,0.5,1714029268,30000,0.6300000000000003,0.09999999999999999,0.7173485983710013
895,10,10,0.5,1714029268,40000,0.7300000000000004,0.05,0.7505213229316027
896,10,10,0.5,1714029268,50000,0.7500000000000004,0.0,0.7758593572534729
897,10,10,0.5,1714029268,60000,0.8900000000000006,0.01,0.8139161715117326
898,10,10,0.5,1714029268,70000,0.8400000000000005,0.03,0.8008046992467145
899,10,10,0.5,1714029268,80000,0.8300000000000005,0.07,0.7797017695414415
900,10,10,0.5,1714029268,90000,0.9500000000000006,0.01,0.831575893793926
901,10,10,0.5,1714029268,100000,0.8800000000000006,0.02,0.8086850751135438
902,10,100,0.5,1714031312,0,0.03,0.9400000000000006,0.18513292367373133
903,10,100,0.5,1714031312,10000,0.5100000000000002,0.08,0.6669551314174362
904,10,100,0.5,1714031312,20000,0.7000000000000004,0.02,0.7610482374096568
905,10,100,0.5,1714031312,30000,0.7100000000000004,0.08,0.726721142566163
906,10,100,0.5,1714031312,40000,0.6500000000000004,0.05,0.7337386900212531
907,10,100,0.5,1714031312,50000,0.8300000000000005,0.01,0.8062516321977015
908,10,100,0.5,1714031312,60000,0.8500000000000005,0.02,0.8024853397125596
909,10,100,0.5,1714031312,70000,0.7800000000000005,0.07,0.7573208110163904
910,10,100,0.5,1714031312,80000,0.9300000000000006,0.0,0.8219918425439751
911,10,100,0.5,1714031312,90000,0.9300000000000006,0.03,0.8197097208731826
912,10,100,0.5,1714031312,100000,0.9300000000000006,0.04,0.8114576632361653
913,10,1000,0.5,1714032971,0,0.01,0.9600000000000006,0.1684128461277989
914,10,1000,0.5,1714032971,10000,0.3900000000000002,0.03,0.6382467265356861
915,10,1000,0.5,1714032971,20000,0.6000000000000003,0.12999999999999998,0.6730670849855196
916,10,1000,0.5,1714032971,30000,0.8900000000000006,0.0,0.8186933792519206
917,10,1000,0.5,1714032971,40000,0.9100000000000006,0.02,0.8140113848369656
918,10,1000,0.5,1714032971,50000,0.9700000000000006,0.01,0.835043419434687
919,10,1000,0.5,1714032971,60000,0.9600000000000006,0.02,0.8347993792785695
920,10,1000,0.5,1714032971,70000,0.9900000000000007,0.0,0.8482017461251191
921,10,1000,0.5,1714032971,80000,0.9700000000000006,0.03,0.8315773553763236
922,10,1000,0.5,1714032971,90000,0.9600000000000006,0.0,0.8449011515826077
923,10,1000,0.5,1714032971,100000,0.9600000000000006,0.01,0.8394753410156293
924,100,10,0.5,1714034652,0,0.03,0.9500000000000006,0.18054418796782717
925,100,10,0.5,1714034652,10000,0.5600000000000003,0.05,0.6869331622728279
926,100,10,0.5,1714034652,20000,0.48000000000000026,0.03,0.6847616825350384
927,100,10,0.5,1714034652,30000,0.6800000000000004,0.01,0.751018414832719
928,100,10,0.5,1714034652,40000,0.7600000000000005,0.01,0.7758779041726214
929,100,10,0.5,1714034652,50000,0.8000000000000005,0.0,0.7934653829983056
930,100,10,0.5,1714034652,60000,0.8200000000000005,0.01,0.8012356759621254
931,100,10,0.5,1714034652,70000,0.8600000000000005,0.0,0.8025393875472994
932,100,10,0.5,1714034652,80000,0.8100000000000005,0.05,0.7825294496527225
933,100,10,0.5,1714034652,90000,0.9000000000000006,0.0,0.826037477068737
934,100,10,0.5,1714034652,100000,0.9100000000000006,0.02,0.8223208349742396
935,100,100,0.5,1714036315,0,0.060000000000000005,0.8900000000000006,0.21010293141105174
936,100,100,0.5,1714036315,10000,0.5100000000000002,0.24000000000000007,0.6181540214438843
937,100,100,0.5,1714036315,20000,0.7400000000000004,0.03,0.7632905266142219
938,100,100,0.5,1714036315,30000,0.8400000000000005,0.01,0.804432420230193
939,100,100,0.5,1714036315,40000,0.8800000000000006,0.0,0.8051982763714762
940,100,100,0.5,1714036315,50000,0.9600000000000006,0.01,0.8329652399807638
941,100,100,0.5,1714036315,60000,0.9500000000000006,0.02,0.8284425889359488
942,100,100,0.5,1714036315,70000,0.9600000000000006,0.0,0.8328443254668324
943,100,100,0.5,1714036315,80000,0.9700000000000006,0.01,0.8375654282220351
944,100,100,0.5,1714036315,90000,0.9500000000000006,0.02,0.8265251566177574
945,100,100,0.5,1714036315,100000,0.9800000000000006,0.01,0.8431191009355298
946,100,1000,0.5,1714037980,0,0.04,0.9400000000000006,0.18295502839056915
947,100,1000,0.5,1714037980,10000,0.6700000000000004,0.060000000000000005,0.7271597721949667
948,100,1000,0.5,1714037980,20000,0.3100000000000001,0.04,0.6319758549261912
949,100,1000,0.5,1714037980,30000,0.8800000000000006,0.02,0.8065632123249361
950,100,1000,0.5,1714037980,40000,0.9300000000000006,0.03,0.807368831442191
951,100,1000,0.5,1714037980,50000,0.9400000000000006,0.02,0.8164409944244567
952,100,1000,0.5,1714037980,60000,0.9800000000000006,0.0,0.8405117164325958
953,100,1000,0.5,1714037980,70000,0.9700000000000006,0.0,0.8385440562991838
954,100,1000,0.5,1714037980,80000,0.9300000000000006,0.05,0.8118401536290235
955,100,1000,0.5,1714037980,90000,0.9000000000000006,0.07,0.8015568542328899
956,100,1000,0.5,1714037980,100000,0.9400000000000006,0.03,0.8174882055833207
957,1000,10,0.5,1714039672,0,0.04,0.9000000000000006,0.1905873299187419
958,1000,10,0.5,1714039672,10000,0.5700000000000003,0.01,0.7321770331310196
959,1000,10,0.5,1714039672,20000,0.6600000000000004,0.04,0.7459170054556841
960,1000,10,0.5,1714039672,30000,0.8500000000000005,0.0,0.8038021503459738
961,1000,10,0.5,1714039672,40000,0.8600000000000005,0.01,0.8098709666676576
962,1000,10,0.5,1714039672,50000,0.8400000000000005,0.01,0.7932151903804129
963,1000,10,0.5,1714039672,60000,0.8300000000000005,0.01,0.7860583765253999
964,1000,10,0.5,1714039672,70000,0.8900000000000006,0.01,0.8114309578079852
965,1000,10,0.5,1714039672,80000,0.7100000000000004,0.060000000000000005,0.7390891600847733
966,1000,10,0.5,1714039672,90000,0.9200000000000006,0.02,0.8149518056518048
967,1000,10,0.5,1714039672,100000,0.9000000000000006,0.03,0.812993894077257
968,1000,100,0.5,1714041321,0,0.02,0.9500000000000006,0.17441532085421074
969,1000,100,0.5,1714041321,10000,0.7000000000000004,0.03,0.7500123415403431
970,1000,100,0.5,1714041321,20000,0.8500000000000005,0.0,0.8073467942017443
971,1000,100,0.5,1714041321,30000,0.8300000000000005,0.03,0.7790864463878411
972,1000,100,0.5,1714041321,40000,0.7400000000000004,0.11999999999999998,0.7185014558755082
973,1000,100,0.5,1714041321,50000,0.9500000000000006,0.01,0.8336585352708115
974,1000,100,0.5,1714041321,60000,0.9500000000000006,0.03,0.8153847913548848
975,1000,100,0.5,1714041321,70000,0.9100000000000006,0.05,0.7960601516363375
976,1000,100,0.5,1714041321,80000,0.9300000000000006,0.05,0.8102726217738093
977,1000,100,0.5,1714041321,90000,0.9800000000000006,0.0,0.8399635960957633
978,1000,100,0.5,1714041321,100000,0.9800000000000006,0.0,0.8479295511703451
979,1000,1000,0.5,1714042942,0,0.01,0.9600000000000006,0.16697819854768683
980,1000,1000,0.5,1714042942,10000,0.5300000000000002,0.03,0.677695506374127
981,1000,1000,0.5,1714042942,20000,0.7100000000000004,0.05,0.7280114180753371
982,1000,1000,0.5,1714042942,30000,0.6600000000000004,0.05,0.7389235386800539
983,1000,1000,0.5,1714042942,40000,0.9300000000000006,0.01,0.8304912756792086
984,1000,1000,0.5,1714042942,50000,0.9100000000000006,0.0,0.8297374141028857
985,1000,1000,0.5,1714042942,60000,0.9700000000000006,0.02,0.8309316648452836
986,1000,1000,0.5,1714042942,70000,0.9700000000000006,0.0,0.8476935260689094
987,1000,1000,0.5,1714042942,80000,0.9500000000000006,0.0,0.8422033235307969
988,1000,1000,0.5,1714042942,90000,0.9600000000000006,0.02,0.8304380525331871
989,1000,1000,0.5,1714042942,100000,0.9600000000000006,0.03,0.8270299061904985
