,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
1236,move_power_up10_100000,1715846183,36,0.18853937447635183,5490576,5572952,5461300,5166070
1237,move_power_up10_100000,1715846183,37,0.18798613134125314,5461984,5550876,5474449,5168297
1238,move_power_up10_100000,1715846183,38,0.1937532157786698,5482770,5590226,5476264,5181616
1239,move_power_up10_100000,1715846183,39,0.19971528652353288,5457485,5561916,5446835,5183877
1240,move_power_up10_100000,1715846183,40,0.35932392816401215,5478058,5584170,5475677,5177513
1241,move_power_up10_100000,1715846183,41,0.1844680749567908,5481551,5573029,5442660,5170757
1242,move_power_up10_100000,1715846183,42,0.21088408238835887,5458844,5582083,5475427,5191851
1243,move_power_up10_100000,1715846183,43,0.18862604335079,5480039,5560561,5475909,5195129
1244,move_power_up10_100000,1715846183,44,0.2004830175759631,5477793,5570092,5482683,5177244
1245,move_power_up10_100000,1715846183,45,0.20621607885445953,5459591,5590933,5471413,5192906
1246,move_power_up10_100000,1715846183,46,0.19851941083239322,5483860,5577592,5479042,5177877
1247,move_power_up10_100000,1715846183,47,0.4213915173369711,5474216,5562760,5461391,5158573
1248,move_power_up10_100000,1715846183,48,0.18635726150549403,5483710,5554201,5453225,5191854
1249,move_power_up10_100000,1715846183,49,0.19407052045199527,5481450,5573803,5442334,5178287
1250,move_power_up10_100000,1715846183,50,0.1925294163463823,5484530,5573745,5444588,5178380
1251,move_power_up10_100000,1715846183,51,0.4194037952706181,5481274,5563397,5456038,5188474
1252,move_power_up10_100000,1715846183,52,0.18789484264399267,5465855,5585598,5481530,5170062
1253,move_power_up10_100000,1715846183,53,0.24310193614264833,5461672,5562513,5478234,5184061
1254,move_power_up10_100000,1715846183,54,0.3490462244793766,5474643,5561107,5476207,5170839
1255,move_power_up10_100000,1715846183,55,0.1848123028746373,5491484,5567573,5466115,5181167
1256,move_power_up10_100000,1715846183,56,0.18654299413388326,5484520,5549963,5458004,5188135
1257,move_power_up10_100000,1715846183,57,0.20053500093269067,5484778,5559188,5475394,5180216
1258,move_power_up10_100000,1715846183,58,0.20712091405842872,5484021,5593324,5471690,5182308
1259,move_power_up10_100000,1715846183,59,0.4952143746355073,5478814,5568843,5465386,5192542
1260,move_power_up10_100000,1715846183,60,0.21863110479869757,5489688,5580359,5455792,5181115
1261,move_power_up10_100000,1715846183,61,0.19771356009554297,5470571,5586352,5481059,5167825
1262,move_power_up10_100000,1715846183,62,0.1858930258449246,5467708,5581455,5439973,5175003
1263,move_power_up10_100000,1715846183,63,0.31465437341331454,5462022,5557936,5450825,5186777
1264,move_power_up10_100000,1715846183,64,0.4213589733680723,5475665,5582919,5469051,5194159
1265,move_power_up10_100000,1715846183,65,0.21532241724465195,5468672,5568022,5445999,5198187
1266,move_power_up10_100000,1715846183,66,0.21679734497006337,5470701,5573522,5483496,5177757
1267,move_power_up10_100000,1715846183,67,0.20388998140218456,5454190,5572405,5475161,5178446
1268,move_power_up10_100000,1715846183,68,0.2589820895061815,5466183,5573362,5446323,5195185
1269,move_power_up10_100000,1715846183,69,0.547919297573687,5470418,5560552,5452539,5173116
1270,move_power_up10_100000,1715846183,70,0.375837820923892,5468236,5589211,5452419,5165278
1271,move_power_up10_100000,1715846183,71,0.2066414712754705,5484148,5576227,5468709,5199379
1272,move_power_up10_100000,1715846183,72,0.322333328602425,5468329,5586370,5455739,5157176
1273,move_power_up10_100000,1715846183,73,0.2235900535497803,5465090,5556895,5448573,5194094
1274,move_power_up10_100000,1715846183,74,0.4284440365943189,5460565,5564073,5458777,5190911
1275,move_power_up10_100000,1715846183,75,0.3741377094713938,5462295,5584705,5457731,5194370
1276,move_power_up10_100000,1715846183,76,0.58082064722451,5472220,5584776,5452525,5175930
1277,move_power_up10_100000,1715846183,77,0.2665882792058312,5461098,5560106,5455659,5159026
1278,move_power_up10_100000,1715846183,78,0.21368579021188228,5471406,5562321,5441220,5177594
1279,move_power_up10_100000,1715846183,79,0.27310100475160565,5469001,5594902,5460549,5196876
1280,move_power_up10_100000,1715846183,80,0.3240832072802197,5478266,5590795,5472191,5170245
1281,move_power_up10_100000,1715846183,81,0.18436762173800664,5453115,5574876,5460834,5159854
1282,move_power_up10_100000,1715846183,82,0.2065737816802177,5470969,5566519,5477141,5156705
1283,move_power_up10_100000,1715846183,83,0.18449032681957608,5476437,5581169,5440350,5177931
1284,move_power_up10_100000,1715846183,84,0.1895359871268997,5489830,5562953,5469323,5176870
1285,move_power_up10_100000,1715846183,85,0.42040106467593896,5485250,5568451,5463805,5175149
1286,move_power_up10_100000,1715846183,86,0.19669319973454458,5478961,5573435,5446743,5197875
1287,move_power_up10_100000,1715846183,87,0.1890823712649786,5471087,5583864,5442437,5191366
1288,move_power_up10_100000,1715846183,88,0.19531106783039365,5456065,5597142,5462793,5180703
1289,move_power_up10_100000,1715846183,89,0.22374557935539308,5453336,5560517,5455488,5181090
1290,move_power_up10_100000,1715846183,90,0.2671267428036477,5462807,5556347,5459740,5197858
1291,move_power_up10_100000,1715846183,91,0.21462800199850438,5486741,5584844,5461903,5162311
1292,move_power_up10_100000,1715846183,92,0.31616571865882115,5479293,5572454,5473905,5193308
1293,move_power_up10_100000,1715846183,93,0.22942972339189813,5462705,5594482,5452456,5164710
1294,move_power_up10_100000,1715846183,94,0.22998171365172193,5469653,5580089,5445081,5160836
1295,move_power_up10_100000,1715846183,95,0.4218088809263251,5464510,5589299,5471444,5176589
1296,move_power_up10_100000,1715846183,96,0.20634620814728663,5450582,5576814,5465874,5175883
1297,move_power_up10_100000,1715846183,97,0.19182920619494492,5491955,5575787,5462370,5177815
1298,move_power_up10_100000,1715846183,98,0.21871408093250883,5478932,5573857,5443105,5187318
1299,move_power_up10_100000,1715846183,99,0.18590996196258286,5489650,5557934,5458239,5179985
1300,move_power_up10_0,1715846227,0,0.19821190816269119,5460622,5565671,5447977,5159881
1301,move_power_up10_0,1715846227,1,0.25533628684519144,5458817,5566903,5454591,5158900
1302,move_power_up10_0,1715846227,2,0.1850091419287111,5474573,5550702,5453058,5157934
1303,move_power_up10_0,1715846227,3,0.43763935709584684,5477951,5572269,5474635,5171968
1304,move_power_up10_0,1715846227,4,0.19200589499002818,5464247,5573250,5483293,5177887
1305,move_power_up10_0,1715846227,5,0.4483793912334912,5459379,5566702,5462657,5166516
1306,move_power_up10_0,1715846227,6,0.20792731949921114,5491467,5572872,5461562,5178506
1307,move_power_up10_0,1715846227,7,0.22951689691650115,5470362,5564980,5444188,5192896
1308,move_power_up10_0,1715846227,8,0.1976040808480777,5471258,5573262,5445321,5199269
1309,move_power_up10_0,1715846227,9,0.18567347380102397,5470491,5572771,5443547,5197275
1310,move_power_up10_0,1715846227,10,0.1933931765541958,5450381,5579676,5465879,5179619
1311,move_power_up10_0,1715846227,11,0.1915127997758541,5480866,5573264,5481661,5179822
1312,move_power_up10_0,1715846227,12,0.2874398077847963,5477730,5556566,5471953,5191908
1313,move_power_up10_0,1715846227,13,0.22845309992371254,5456586,5562413,5472264,5166786
1314,move_power_up10_0,1715846227,14,0.21006025446233023,5472243,5596480,5473947,5191317
1315,move_power_up10_0,1715846227,15,0.25836045308232036,5488138,5579130,5462773,5167511
1316,move_power_up10_0,1715846227,16,0.1963160209463555,5478390,5580449,5478913,5162579
1317,move_power_up10_0,1715846227,17,0.18892836379668237,5490461,5583078,5458499,5171267
1318,move_power_up10_0,1715846227,18,0.18865764593002582,5482106,5571279,5479981,5169291
1319,move_power_up10_0,1715846227,19,0.1886865648201072,5491466,5564755,5461397,5178449
1320,move_power_up10_0,1715846227,20,0.3667567260002489,5464133,5560395,5464398,5159751
1321,move_power_up10_0,1715846227,21,0.3099948493542299,5471886,5550301,5467128,5164604
1322,move_power_up10_0,1715846227,22,0.23438354595594274,5471107,5569708,5440805,5178654
1323,move_power_up10_0,1715846227,23,0.28365869912796354,5484514,5584168,5467345,5165055
1324,move_power_up10_0,1715846227,24,0.2653842166710373,5476401,5550790,5470363,5166063
1325,move_power_up10_0,1715846227,25,0.22256479968294235,5487069,5572152,5450071,5171075
1326,move_power_up10_0,1715846227,26,0.253020615493563,5463340,5566431,5453735,5154875
1327,move_power_up10_0,1715846227,27,0.2075369572668202,5481378,5550746,5461497,5161792
1328,move_power_up10_0,1715846227,28,0.22558762491690207,5470801,5572946,5483196,5178281
1329,move_power_up10_0,1715846227,29,0.18813954537280425,5449521,5572816,5460897,5180906
1330,move_power_up10_0,1715846227,30,0.622738578006417,5470975,5563896,5454466,5186323
1331,move_power_up10_0,1715846227,31,0.18413145901082267,5455391,5575753,5461834,5155733
1332,move_power_up10_0,1715846227,32,0.1966539839459062,5454804,5585569,5472049,5169129
1333,move_power_up10_0,1715846227,33,0.22174092420149136,5471131,5572968,5483324,5177832
1334,move_power_up10_0,1715846227,34,0.3052000234792365,5486106,5563576,5461263,5167879
1335,move_power_up10_0,1715846227,35,0.20537849263789826,5456623,5569158,5461516,5155678
1336,move_power_up10_0,1715846227,36,0.22811039541238842,5465717,5552247,5472346,5193293
1337,move_power_up10_0,1715846227,37,0.33941733274917496,5457475,5560061,5466978,5171644
1338,move_power_up10_0,1715846227,38,0.18550104123014136,5465333,5564195,5475718,5155501
1339,move_power_up10_0,1715846227,39,0.5535967928064564,5474166,5556704,5463294,5185617
1340,move_power_up10_0,1715846227,40,0.18858056033726237,5485953,5550413,5466374,5180881
1341,move_power_up10_0,1715846227,41,0.18656821458317768,5481234,5559446,5457006,5154178
1342,move_power_up10_0,1715846227,42,0.31654625970621847,5454925,5577648,5457476,5186352
1343,move_power_up10_0,1715846227,43,0.3651773211835362,5466920,5596625,5455993,5181617
1344,move_power_up10_0,1715846227,44,0.19286919132694047,5458965,5592951,5472856,5188402
1345,move_power_up10_0,1715846227,45,0.3074088033158455,5486667,5565950,5462018,5168290
1346,move_power_up10_0,1715846227,46,0.46419086345550853,5459591,5564055,5456708,5183976
1347,move_power_up10_0,1715846227,47,0.2114737857723774,5485657,5552860,5461411,5187384
1348,move_power_up10_0,1715846227,48,0.3829278452647302,5482137,5589163,5459902,5184707
1349,move_power_up10_0,1715846227,49,0.18832509143370554,5469953,5572715,5445770,5155437
1350,move_power_up10_0,1715846227,50,0.18937483713503317,5489722,5574111,5471214,5171783
1351,move_power_up10_0,1715846227,51,0.35997819893437677,5481063,5576564,5472889,5188681
1352,move_power_up10_0,1715846227,52,0.18936306373396294,5468053,5558865,5446561,5197009
1353,move_power_up10_0,1715846227,53,0.21051734540428682,5486205,5594969,5461038,5178115
1354,move_power_up10_0,1715846227,54,0.19237421772263494,5487854,5589221,5461090,5189344
1355,move_power_up10_0,1715846227,55,0.20117257844360018,5482046,5569024,5472830,5198902
1356,move_power_up10_0,1715846227,56,0.22040854969611265,5458846,5571686,5478859,5173175
1357,move_power_up10_0,1715846227,57,0.19579919045396652,5463516,5570346,5482789,5178103
1358,move_power_up10_0,1715846227,58,0.21729161744318914,5473668,5573138,5440311,5177758
1359,move_power_up10_0,1715846227,59,0.20357883396130785,5480828,5589524,5449489,5163478
1360,move_power_up10_0,1715846227,60,0.18784345514887701,5467014,5565268,5477195,5199562
1361,move_power_up10_0,1715846227,61,0.32138559074445233,5472908,5557207,5472163,5162898
1362,move_power_up10_0,1715846227,62,0.20852274153226538,5461757,5549572,5450264,5182592
1363,move_power_up10_0,1715846227,63,0.19157616744915568,5477352,5568548,5440498,5177702
1364,move_power_up10_0,1715846227,64,0.3417370023278131,5470750,5549511,5459822,5166333
1365,move_power_up10_0,1715846227,65,0.206186836626006,5460216,5573215,5446018,5192871
1366,move_power_up10_0,1715846227,66,0.4761975146190213,5462994,5557629,5461390,5186652
1367,move_power_up10_0,1715846227,67,0.2363922063112581,5480906,5552911,5451466,5169435
1368,move_power_up10_0,1715846227,68,0.21675417335525804,5475852,5587405,5443180,5174494
1369,move_power_up10_0,1715846227,69,0.3004793920940379,5462591,5558714,5455699,5160384
1370,move_power_up10_0,1715846227,70,0.3142538130294504,5474452,5549459,5456191,5167806
1371,move_power_up10_0,1715846227,71,0.18850867297858462,5456002,5556472,5450295,5183030
1372,move_power_up10_0,1715846227,72,0.36760303799831073,5456856,5577874,5460110,5166577
1373,move_power_up10_0,1715846227,73,0.209017474309572,5481053,5565609,5473815,5197501
1374,move_power_up10_0,1715846227,74,0.18466224863327677,5492199,5570212,5461601,5177978
1375,move_power_up10_0,1715846227,75,0.7484709162691874,5467778,5563947,5458896,5173447
1376,move_power_up10_0,1715846227,76,0.19882425481968313,5457175,5589809,5450373,5186487
1377,move_power_up10_0,1715846227,77,0.24334669580157248,5468607,5557244,5471290,5157015
1378,move_power_up10_0,1715846227,78,0.19983737879333183,5481031,5555471,5476280,5170451
1379,move_power_up10_0,1715846227,79,0.26724975792973316,5480375,5594782,5453441,5184580
1380,move_power_up10_0,1715846227,80,0.22071068384661466,5488338,5569534,5451281,5178266
1381,move_power_up10_0,1715846227,81,0.2005022146440298,5469964,5593644,5451869,5157637
1382,move_power_up10_0,1715846227,82,0.18572246101046985,5451860,5557083,5461157,5178041
1383,move_power_up10_0,1715846227,83,0.23349529200796107,5488724,5583968,5467035,5175478
1384,move_power_up10_0,1715846227,84,0.32636959975807917,5478394,5553797,5471277,5172608
1385,move_power_up10_0,1715846227,85,0.19271094036635597,5489222,5573835,5458930,5193114
1386,move_power_up10_0,1715846227,86,0.21981140921928366,5490900,5572589,5459796,5175151
1387,move_power_up10_0,1715846227,87,0.18508021534954527,5470685,5574549,5484637,5177920
1388,move_power_up10_0,1715846227,88,0.18459648609857343,5455815,5584182,5460235,5157542
1389,move_power_up10_0,1715846227,89,0.1992672056334388,5465088,5573289,5440292,5178411
1390,move_power_up10_0,1715846227,90,0.18419030251549165,5470421,5552796,5443661,5182609
1391,move_power_up10_0,1715846227,91,0.5511385047622058,5463217,5572126,5464683,5164489
1392,move_power_up10_0,1715846227,92,0.24423100041302453,5476344,5556138,5476838,5168989
1393,move_power_up10_0,1715846227,93,0.1932702648968141,5471864,5562486,5441634,5168073
1394,move_power_up10_0,1715846227,94,0.5545422083777592,5463158,5580985,5455855,5169500
1395,move_power_up10_0,1715846227,95,0.19231811826178127,5488796,5565163,5472243,5174957
1396,move_power_up10_0,1715846227,96,0.1895949754062179,5480750,5554827,5456184,5157190
1397,move_power_up10_0,1715846227,97,0.18764287161265655,5471224,5548228,5475453,5167705
1398,move_power_up10_0,1715846227,98,0.1956032930629243,5490121,5586704,5461843,5178011
1399,move_power_up10_0,1715846227,99,0.4276706450247359,5459692,5579182,5459572,5191265
1400,move_power_up10_100000,1715846227,0,0.40335459508260235,5468025,5551135,5464940,5169868
1401,move_power_up10_100000,1715846227,1,0.19076667446088313,5487089,5583219,5474351,5173753
1402,move_power_up10_100000,1715846227,2,0.27641346209469564,5466438,5590508,5477181,5177135
1403,move_power_up10_100000,1715846227,3,0.4615407967036907,5469983,5594556,5457436,5175889
1404,move_power_up10_100000,1715846227,4,0.18821106159548404,5468282,5556400,5478438,5192548
1405,move_power_up10_100000,1715846227,5,0.18657708625585398,5470907,5546892,5449833,5189707
1406,move_power_up10_100000,1715846227,6,0.5022402390583638,5478764,5585940,5467618,5184118
1407,move_power_up10_100000,1715846227,7,0.18904672363403993,5453333,5572545,5465811,5195422
1408,move_power_up10_100000,1715846227,8,0.4425475279780003,5476083,5591966,5468369,5174371
1409,move_power_up10_100000,1715846227,9,0.49662588518107564,5466916,5581228,5452556,5189750
1410,move_power_up10_100000,1715846227,10,0.29916805992109563,5484655,5583783,5452426,5182627
1411,move_power_up10_100000,1715846227,11,0.18848358537055115,5471181,5549481,5457380,5155992
1412,move_power_up10_100000,1715846227,12,0.19374163321816404,5488255,5591999,5461694,5174936
1413,move_power_up10_100000,1715846227,13,0.18530391683150058,5485020,5595712,5457257,5187602
1414,move_power_up10_100000,1715846227,14,0.19991283961117579,5450328,5573339,5462510,5171307
1415,move_power_up10_100000,1715846227,15,0.1842062481379085,5458208,5560086,5474690,5163852
1416,move_power_up10_100000,1715846227,16,0.19440486532200824,5453992,5566860,5462208,5196238
1417,move_power_up10_100000,1715846227,17,0.19262486022235778,5470678,5572856,5443829,5197190
1418,move_power_up10_100000,1715846227,18,0.18923142686342787,5471014,5593287,5448849,5196208
1419,move_power_up10_100000,1715846227,19,0.2000406481948867,5488404,5582331,5451367,5177586
1420,move_power_up10_100000,1715846227,20,0.3454630368796676,5482934,5556517,5456991,5174753
1421,move_power_up10_100000,1715846227,21,0.27414650976163757,5453385,5572844,5465734,5169609
1422,move_power_up10_100000,1715846227,22,0.19282556755998095,5486596,5582529,5448624,5172726
1423,move_power_up10_100000,1715846227,23,0.2408753459605662,5454805,5561892,5452341,5176277
1424,move_power_up10_100000,1715846227,24,0.3932256848940365,5472629,5578053,5477303,5171433
1425,move_power_up10_100000,1715846227,25,0.1843764087581443,5452593,5573227,5468294,5163546
1426,move_power_up10_100000,1715846227,26,0.1957511225722438,5479939,5573818,5448253,5156942
1427,move_power_up10_100000,1715846227,27,0.40451224532732816,5474353,5571298,5474819,5165325
1428,move_power_up10_100000,1715846227,28,0.19828657695926258,5461649,5585524,5472555,5157134
1429,move_power_up10_100000,1715846227,29,0.4979339085048604,5470703,5588956,5469563,5170446
1430,move_power_up10_100000,1715846227,30,0.18865746817741097,5450898,5585588,5461743,5177553
1431,move_power_up10_100000,1715846227,31,0.18549824423207933,5483769,5588607,5465666,5157698
1432,move_power_up10_100000,1715846227,32,0.18531715939190194,5470407,5543517,5450360,5178138
1433,move_power_up10_100000,1715846227,33,0.18692418325663948,5452836,5591826,5461493,5177703
1434,move_power_up10_100000,1715846227,34,0.19309603413674728,5457240,5573432,5445323,5185702
1435,move_power_up10_100000,1715846227,35,0.21681536574122764,5455133,5578294,5461383,5196908
1436,move_power_up10_100000,1715846227,36,0.3076006836191415,5464171,5587980,5469126,5160490
1437,move_power_up10_100000,1715846227,37,0.18680285146154274,5462881,5552277,5447046,5186559
1438,move_power_up10_100000,1715846227,38,0.18945288302265767,5451618,5580616,5456412,5168563
1439,move_power_up10_100000,1715846227,39,0.20049527184320606,5450208,5574272,5461408,5183669
1440,move_power_up10_100000,1715846227,40,0.19846326014363574,5449782,5573115,5461647,5178597
1441,move_power_up10_100000,1715846227,41,0.19504201195721343,5458752,5574249,5475521,5195319
1442,move_power_up10_100000,1715846227,42,0.2363565015029148,5459365,5589511,5467361,5161100
1443,move_power_up10_100000,1715846227,43,0.28512244422105637,5472318,5587859,5454793,5199478
1444,move_power_up10_100000,1715846227,44,0.19050761029500315,5484927,5565647,5448149,5190191
1445,move_power_up10_100000,1715846227,45,0.1878707398446604,5450213,5568430,5465318,5172445
1446,move_power_up10_100000,1715846227,46,0.23256275279405766,5488281,5567431,5453609,5171766
1447,move_power_up10_100000,1715846227,47,0.19870240462122804,5466112,5571901,5446657,5156075
1448,move_power_up10_100000,1715846227,48,0.6454968031099013,5474757,5577046,5466257,5166206
1449,move_power_up10_100000,1715846227,49,0.2705438808599527,5460799,5583612,5476813,5182878
1450,move_power_up10_100000,1715846227,50,0.38003140192484985,5464353,5583717,5471218,5163786
1451,move_power_up10_100000,1715846227,51,0.1864861496212978,5485952,5564674,5476868,5177718
1452,move_power_up10_100000,1715846227,52,0.24391120204677355,5462147,5575481,5447599,5194868
1453,move_power_up10_100000,1715846227,53,0.41071594046015747,5479247,5555146,5463791,5169979
1454,move_power_up10_100000,1715846227,54,0.23392359917292407,5481789,5583055,5466965,5199682
1455,move_power_up10_100000,1715846227,55,0.19410836441640672,5465536,5573006,5481698,5190522
1456,move_power_up10_100000,1715846227,56,0.202701768886683,5464938,5553792,5478730,5178082
1457,move_power_up10_100000,1715846227,57,0.1973943042644109,5466394,5556319,5449299,5158334
1458,move_power_up10_100000,1715846227,58,0.19070724682441983,5456223,5559394,5448084,5178854
1459,move_power_up10_100000,1715846227,59,0.18799269750436837,5459408,5591731,5474756,5168103
1460,move_power_up10_100000,1715846227,60,0.2280566657308244,5490732,5571984,5463289,5176602
1461,move_power_up10_100000,1715846227,61,0.19515059768436205,5475090,5573905,5447609,5154435
1462,move_power_up10_100000,1715846227,62,0.19505378850938845,5470598,5581055,5477047,5199959
1463,move_power_up10_100000,1715846227,63,0.3163534475429959,5461678,5561263,5475293,5173963
1464,move_power_up10_100000,1715846227,64,0.2163955403117956,5469721,5559461,5443315,5187475
1465,move_power_up10_100000,1715846227,65,0.35905097594050267,5477586,5552966,5470292,5178356
1466,move_power_up10_100000,1715846227,66,0.19362447448681075,5459460,5586110,5447628,5191170
1467,move_power_up10_100000,1715846227,67,0.31913620709126317,5473707,5586808,5476492,5169506
1468,move_power_up10_100000,1715846227,68,0.19021537973121852,5481014,5568160,5459158,5205221
1469,move_power_up10_100000,1715846227,69,0.2505284412598922,5489789,5576201,5463248,5182160
1470,move_power_up10_100000,1715846227,70,0.1878471559016733,5470067,5556794,5443588,5166577
1471,move_power_up10_100000,1715846227,71,0.19647708907025957,5485810,5559211,5453206,5164951
1472,move_power_up10_100000,1715846227,72,0.28623411172733854,5481285,5589435,5472769,5183938
1473,move_power_up10_100000,1715846227,73,0.30336048739200994,5467021,5589872,5467988,5159040
1474,move_power_up10_100000,1715846227,74,0.2168080551736828,5487247,5572848,5448978,5177518
1475,move_power_up10_100000,1715846227,75,0.3638341170499298,5470223,5562382,5446784,5185033
1476,move_power_up10_100000,1715846227,76,0.23821220853130345,5459460,5561148,5476973,5177577
1477,move_power_up10_100000,1715846227,77,0.3606613278478011,5476433,5569359,5464361,5200429
1478,move_power_up10_100000,1715846227,78,0.23371212335642225,5483488,5582965,5460361,5198767
1479,move_power_up10_100000,1715846227,79,0.18507700442037847,5470725,5564483,5482578,5188584
1480,move_power_up10_100000,1715846227,80,0.19103496011579557,5485261,5590044,5452756,5189506
1481,move_power_up10_100000,1715846227,81,0.36234715899773906,5486484,5578983,5458681,5177952
1482,move_power_up10_100000,1715846227,82,0.3091903964057531,5474427,5562859,5470814,5157644
1483,move_power_up10_100000,1715846227,83,0.5157834630921326,5479521,5583010,5466679,5186354
1484,move_power_up10_100000,1715846227,84,0.20572702746030153,5488923,5557082,5461618,5177578
1485,move_power_up10_100000,1715846227,85,0.4105369723193775,5461518,5565363,5450895,5184264
1486,move_power_up10_100000,1715846227,86,0.18468097538337439,5457031,5596590,5453678,5177995
1487,move_power_up10_100000,1715846227,87,0.33045913814123634,5479102,5589436,5450045,5178802
1488,move_power_up10_100000,1715846227,88,0.19748144259112288,5487659,5593252,5462135,5177794
1489,move_power_up10_100000,1715846227,89,0.18763367047045992,5452966,5563839,5470621,5168981
1490,move_power_up10_100000,1715846227,90,0.21172680767890434,5481103,5574667,5450434,5199193
1491,move_power_up10_100000,1715846227,91,0.23688535215422452,5471201,5558796,5474840,5196790
1492,move_power_up10_100000,1715846227,92,0.22197954102306852,5482025,5592258,5454664,5163454
1493,move_power_up10_100000,1715846227,93,0.43809342695576775,5481420,5587695,5460557,5171954
1494,move_power_up10_100000,1715846227,94,0.24746419936190228,5478920,5593668,5466693,5194747
1495,move_power_up10_100000,1715846227,95,0.1841971313820409,5485940,5573554,5450255,5194059
1496,move_power_up10_100000,1715846227,96,0.20393804661941148,5456992,5565086,5446625,5172316
1497,move_power_up10_100000,1715846227,97,0.18918831126038047,5470637,5569341,5483091,5188432
1498,move_power_up10_100000,1715846227,98,0.19064839434910286,5487774,5573565,5468735,5161572
1499,move_power_up10_100000,1715846227,99,0.2679010472331495,5468443,5567789,5479245,5165619
1500,interval21000,1715947866,0,0.26991119183995604,5456249,5590964,5457795,5180823
1501,interval21000,1715947866,1,0.120508471186676,5479031,5560991,5443883,5197777
1502,interval21000,1715947866,2,0.1851765544656017,5475940,5553190,5477654,5189123
1503,interval21000,1715947866,3,0.41675810162917365,5479295,5584221,5459903,5162767
1504,interval21000,1715947866,4,0.3870531439656883,5470377,5586938,5448985,5169817
1505,interval21000,1715947866,5,0.12878080478098558,5487463,5579538,5444244,5177170
1506,interval21000,1715947866,6,0.16931801997463897,5458624,5580554,5480767,5177856
1507,interval21000,1715947866,7,0.17206027617542827,5480959,5565635,5441865,5181766
1508,interval21000,1715947866,8,0.4357564764661129,5473856,5578853,5474838,5168268
1509,interval21000,1715947866,9,0.24687159983794904,5472991,5554573,5446106,5184787
1510,interval21000,1715947866,10,0.36583951281684984,5480257,5591170,5463888,5168023
1511,interval21000,1715947866,11,0.4547169814145738,5468296,5554478,5469427,5173914
1512,interval21000,1715947866,12,0.09611759995898839,5456492,5579865,5441827,5191074
1513,interval21000,1715947866,13,0.10156432768672333,5487502,5569062,5446623,5195976
1514,interval21000,1715947866,14,0.5320542082383396,5471525,5557575,5469866,5175158
1515,interval21000,1715947866,15,0.18946475795497136,5456874,5561733,5446951,5172165
1516,interval21000,1715947866,16,0.06296178195487491,5491771,5553548,5474961,5170320
1517,interval21000,1715947866,17,0.22968169204655245,5455890,5575414,5461022,5158293
1518,interval21000,1715947866,18,0.237117331104267,5480470,5559720,5454626,5198012
1519,interval21000,1715947866,19,0.32350539500630104,5469922,5567147,5444858,5186555
1520,interval21000,1715947866,20,0.20338995938755663,5479111,5553114,5450294,5163858
1521,interval21000,1715947866,21,0.09679400048605871,5460857,5589504,5482210,5164938
1522,interval21000,1715947866,22,0.17089897408094096,5483260,5586286,5478183,5185362
1523,interval21000,1715947866,23,0.08159237335677864,5451992,5592541,5468207,5196913
1524,interval21000,1715947866,24,0.15930968116862712,5491078,5561233,5460313,5186799
1525,interval21000,1715947866,25,0.27379135963928863,5485390,5582827,5455851,5165725
1526,interval21000,1715947866,26,0.14078711796324914,5459679,5572323,5441083,5187243
1527,interval21000,1715947866,27,0.1906219417640505,5459585,5563227,5444607,5185918
1528,interval21000,1715947866,28,0.5129000388027402,5482528,5575373,5459259,5170906
1529,interval21000,1715947866,29,0.1190709578660863,5478683,5587754,5442297,5162547
1530,interval21000,1715947866,30,0.35388261121619413,5481574,5588021,5464056,5190284
1531,interval21000,1715947866,31,0.0859859794573326,5452656,5581138,5446390,5161723
1532,interval21000,1715947866,32,0.4024546200979913,5479519,5592514,5461202,5172275
1533,interval21000,1715947866,33,0.06957201990736117,5485839,5591980,5477787,5159636
1534,interval21000,1715947866,34,0.25528456019117896,5475493,5570215,5477887,5162059
1535,interval21000,1715947866,35,0.036349520573204765,5452213,5559668,5482211,5195967
1536,interval21000,1715947866,36,0.587502324309259,5468257,5573411,5450626,5183339
1537,interval21000,1715947866,37,0.13927002815500636,5466150,5590698,5480672,5191910
1538,interval21000,1715947866,38,0.4437160592502409,5466679,5574106,5452695,5194330
1539,interval21000,1715947866,39,0.253365625119555,5470429,5559552,5479783,5183208
1540,interval21000,1715947866,40,0.08438237149823172,5450127,5589260,5453759,5162922
1541,interval21000,1715947866,41,0.3216915583783589,5484403,5585871,5469409,5180410
1542,interval21000,1715947866,42,0.2382772544868286,5472948,5582466,5480955,5170395
1543,interval21000,1715947866,43,0.24685685921251035,5461038,5562845,5468865,5157073
1544,interval21000,1715947866,44,0.08040527611813127,5491008,5555764,5474783,5170700
1545,interval21000,1715947866,45,0.5169651108354513,5474670,5571256,5472585,5188174
1546,interval21000,1715947866,46,0.24784047313136273,5452769,5580403,5465551,5171365
1547,interval21000,1715947866,47,0.05633478831923645,5452375,5583018,5444365,5196822
1548,interval21000,1715947866,48,0.24471208191119637,5472748,5568580,5443540,5190938
1549,interval21000,1715947866,49,0.21786126520487056,5478312,5576088,5441759,5176792
1550,interval21000,1715947866,50,0.20724614573161507,5458614,5590339,5449819,5168706
1551,interval21000,1715947866,51,0.2195446223243128,5486686,5567385,5463686,5160184
1552,interval21000,1715947866,52,0.36295886151790563,5469567,5562605,5467912,5157516
1553,interval21000,1715947866,53,0.3198568546810604,5481300,5578972,5471825,5192274
