,try,time_in_s,Power
1320,16,23.89202761650085,0.5305199100646164
1321,16,24.437561511993408,0.5926735998691172
1322,16,24.91329026222229,0.797698731787686
1323,16,25.2814416885376,0.838114606722058
1324,16,25.81548810005188,0.8658781105729584
1325,16,26.27435874938965,0.895584839900827
1326,16,26.93189573287964,0.8931767872799605
1327,16,27.402007341384888,0.8882799064595479
1328,16,27.83902668952942,0.8960718354635789
1329,16,28.21743369102478,0.8970458265890828
1330,16,28.81473064422608,0.8941238532125712
1331,16,29.265185356140137,0.8946386150823827
1332,16,29.76667809486389,0.8882799064595479
1333,16,30.296635627746586,0.6417424052633431
1334,16,30.81516432762146,0.6394251738933039
1335,16,31.25493025779724,0.8274054611155547
1336,16,31.815722465515137,0.8746603017826128
1337,16,32.29122257232666,0.8045166696662133
1338,16,32.776711225509644,0.8766094055191757
1339,16,33.186644315719604,0.8376323679333456
1340,16,33.84475779533386,0.8230090527636952
1341,16,34.30356478691101,0.8201005276742755
1342,16,34.80473017692566,0.8015946962897016
1343,16,35.310144901275635,0.8649147830997981
1344,16,35.70409059524536,0.869774075074974
1345,16,36.25393772125244,0.8766094055191757
1346,16,36.86748671531677,0.878539995204509
1347,16,37.30906081199646,0.8785585092557386
1348,16,37.7800440788269,0.8775839573874571
1349,16,38.29532766342163,0.8780712333215979
1350,16,38.82996320724487,0.878089488008394
1351,16,39.52206468582153,0.8766094055191757
1352,16,39.92586803436279,0.8770790085162531
1353,16,40.30634117126465,0.8702748183753461
1354,16,40.81850457191467,0.7971550876700302
1355,16,41.40306162834168,0.8717366461777684
1356,16,42.01429748535156,0.8585801959559686
1357,16,42.5315899848938,0.8269184655528028
1358,16,43.00002360343933,0.7952637539739263
1359,16,43.52182364463806,0.7854888058348589
1360,16,44.229450941085815,0.593647590994621
1361,16,44.79599738121033,0.4916614175479979
1362,16,45.27027606964111,0.4373382958042918
1363,16,45.81867504119873,0.3720057075793474
1364,16,46.32373023033142,0.4366069608614752
1365,16,46.871405363082886,0.7132953475604
1366,16,47.391414165496826,0.7733069074813407
1367,16,47.80065536499024,0.783539702098296
1368,16,48.31846642494202,0.801568911661503
1369,16,48.90376543998718,0.8502987601813655
1370,16,49.44231414794922,0.8649041194474545
1371,16,49.81972527503967,0.8707480662004778
1372,16,50.262338638305664,0.8736700395769895
1373,16,50.92234492301941,0.881482164860583
1374,16,51.33277583122253,0.8883040279385532
1375,16,51.92655110359192,0.8882799064595479
1376,16,52.47667074203491,0.8863319242085401
1377,16,52.95008015632629,0.8883040279385532
1378,16,53.39102482795715,0.8751475777167534
1379,16,54.050275564193726,0.5871675006395812
1380,16,54.63149309158325,0.5886293284420034
1381,16,55.13779067993164,0.735850295318189
1382,16,55.74213767051697,0.8191422097603206
1383,16,56.34205913543701,0.8537032215041598
1384,16,56.98710441589356,0.8678384387046425
1385,16,57.44843649864197,0.8805076129923015
1386,16,57.98355269432068,0.8887669020222998
1387,16,58.43876576423645,0.8936640632141013
1388,16,59.01401233673096,0.8965588310263309
1389,16,59.45233678817749,0.8970458265890828
1390,16,59.901551246643066,0.8970749947530864
1391,16,60.44750952720642,0.8970458265890828
1392,16,60.91664171218872,0.7757839314638485
1393,16,61.367520570755005,0.7684341481399333
1394,16,61.9028263092041,0.8137508100150214
1395,16,62.46714735031128,0.8775660040790051
1396,16,63.00109434127808,0.9072727334068738
1397,16,63.65186429023743,0.9063332375017604
1398,16,64.1535894870758,0.9029223059627752
1399,16,64.72111248970032,0.903409581896916
1400,16,65.12902665138245,0.8312927436440877
1401,16,65.64511156082153,0.8259327083685396
1402,16,66.17771887779236,0.9038968578310568
1403,16,66.7146406173706,0.89951137442379
1404,16,67.18949580192566,0.8590674718901093
1405,16,67.7113242149353,0.9063332375017604
1406,16,68.14948344230652,0.8834312685971459
1407,16,68.57454133033752,0.8658781105729584
1408,16,69.17369341850281,0.9083179989781444
1409,16,69.72561073303223,0.905324751155866
1410,16,70.25732803344727,0.9009417910910984
1411,16,70.6967830657959,0.9019477540944936
1412,16,71.4025526046753,0.9043174246789516
1413,16,71.92061471939087,0.8975917531501685
1414,16,72.48426938056946,0.7981579801225179
1415,16,72.94212603569031,0.7781403791568001
1416,16,73.54215288162231,0.7996467140386938
1417,16,74.12131524085999,0.8517583328779984
1418,16,74.61249279975891,0.8883040279385532
1419,16,75.20568490028381,0.888791303872694
1420,16,75.7571485042572,0.8848709375202842
1421,16,76.39733266830444,0.8688000839494701
1422,16,77.00571727752686,0.869287079512222
1423,16,77.47860407829285,0.8405509863927616
1424,16,77.87162637710571,0.8171617415540064
1425,16,78.35968255996704,0.8351973901195858
1426,16,78.92326998710632,0.8439633102491209
1427,16,79.31258034706116,0.8556512037551676
1428,16,79.67527174949646,0.8619911274949538
1429,16,80.0029022693634,0.8654130156662407
1430,16,80.50139427185059,0.8663651061357103
1431,16,81.06688261032104,0.838114606722058
1432,16,81.57114601135254,0.828856363973384
1433,16,82.13198399543762,0.8756348536508942
1434,16,82.71464514732361,0.886818919771292
1435,16,83.34439587593079,0.8912018798360595
1436,16,83.74895310401917,0.8936368576498193
1437,16,84.37897300720215,0.9009417910910984
1438,16,84.98835039138794,0.90386376446761
1439,16,85.56759977340698,0.9052908557065932
1440,16,86.11478424072266,0.906367772463967
1441,16,86.52630281448364,0.7772449181521044
1442,16,86.9497594833374,0.7738359492128407
1443,16,87.51621961593628,0.7757839314638485
1444,16,87.92036843299866,0.7480251843869876
1445,16,88.5173864364624,0.6447821250835754
1446,16,88.99063611030579,0.5714040132255593
1447,16,89.5311028957367,0.3766642970907853
1448,16,89.92682909965515,0.3214170714162838
1449,16,90.3188910484314,0.7694087000082148
1450,16,90.91800570487976,0.887305915334044
1451,16,91.35956859588624,0.8010816357273624
1452,16,92.01518058776855,0.8834312685971459
1453,16,92.5461039543152,0.8970749947530864
1454,16,93.10935854911804,0.8960718354635789
1455,16,93.6781690120697,0.8965588310263309
1456,16,94.08599781990053,0.895097844338075
1457,16,94.80533218383788,0.4487664110759174
1458,16,95.36721611022948,0.3094856801288611
1459,16,95.79115271568298,0.327748013732059
1460,16,96.40490293502808,0.5639408616667524
1461,16,96.98771715164185,0.6875463430725719
1462,16,97.49057936668396,0.7636090423950499
1463,16,97.96424007415771,0.8230090527636952
1464,16,98.45445919036864,0.542338114698634
1465,16,98.9052348136902,0.863452955297376
1466,16,99.42838215827942,0.915671262520615
1467,16,99.86459469795228,0.9077950653041824
1468,16,100.39849019050598,0.9029223059627752
1469,16,100.88863492012024,0.9229006192625452
1470,16,101.34766459465028,0.9229446978344752
1471,16,102.02436804771423,0.921438791460123
1472,16,102.60472345352171,0.92139560472668
1473,16,103.23817372322084,0.9228126142041402
1474,17,0.3455193042755127,0.6609596677685772
1475,17,0.8508954048156738,0.6530610496503584
1476,17,1.4330368041992188,0.6448980558124925
1477,17,1.9986591339111328,0.6535480452131103
1478,17,2.580291271209717,0.533133622323123
1479,17,3.0678036212921143,0.4292830831899006
1480,17,3.5888113975524902,0.6537696974473334
1481,17,3.964784860610962,0.7423010106433264
1482,17,4.432509899139404,0.7811783996823022
1483,17,5.030415058135986,0.8259796915033675
1484,17,5.610295534133911,0.8454259467477081
1485,17,6.176900863647461,0.8541767616076613
1486,17,6.743243455886841,0.8532083700317133
1487,17,7.293588638305664,0.8634137328487231
1488,17,7.843529462814331,0.8643860456109402
1489,17,8.36103105545044,0.820617172316705
1490,17,8.786444425582886,0.6976344068907194
1491,17,9.28972625732422,0.8979604624165011
1492,17,9.763808250427246,0.9140128433806096
1493,17,10.285890340805054,0.9154721507409832
1494,17,10.743382215499878,0.9159585865277744
1495,17,11.211699962615969,0.9169314581013568
1496,17,11.72866678237915,0.9145384504691874
1497,17,12.21984577178955,0.9130399718070272
1498,17,12.691243886947632,0.9150251659830082
1499,17,13.364237070083618,0.9155118814968288
1500,17,13.91440773010254,0.9145384504691874
1501,17,14.512046337127686,0.892149536833433
1502,17,15.012675523757936,0.874627778335886
1503,17,15.512371063232422,0.9155516579736568
1504,17,16.03148889541626,0.903830709165131
1505,17,16.489655017852783,0.9048041401927724
1506,17,16.99133014678955,0.914985714954192
1507,17,17.636375427246094,0.9155516579736568
1508,17,18.13449621200561,0.8912018798360595
1509,17,18.730175495147705,0.8595395974074428
1510,17,19.30068945884705,0.8974740266297099
1511,17,19.78982329368592,0.892149536833433
1512,17,20.33564519882202,0.9023705626236688
1513,17,20.824461221694943,0.9082467245323776
1514,17,21.47818350791931,0.9145776668481528
1515,17,21.952641248703003,0.9145776668481528
1516,17,22.28267192840576,0.913565019441546
1517,17,22.850550889968872,0.9116556934716412
1518,17,23.41628170013428,0.7977267271522076
1519,17,23.98054432868957,0.7918861409863587
1520,17,24.53127503395081,0.8444514164789996
1521,17,25.096758365631104,0.9101580108448006
1522,17,25.69690418243408,0.9134878401029002
1523,17,26.182827472686768,0.914985714954192
1524,17,26.748456478118896,0.912067100233445
1525,17,27.34358835220337,0.9125915884139044
1526,17,27.8034029006958,0.9130783039277252
1527,17,28.447704315185547,0.9150251659830082
1528,17,28.923705577850345,0.9150646624109048
1529,17,29.55242490768433,0.8244960804123488
1530,17,30.022582054138184,0.8235357870374519
1531,17,30.51870346069336,0.896043260943999
1532,17,31.01905131340027,0.9028572781374894
1533,17,31.64219856262207,0.9023705626236688
1534,17,32.2269127368927,0.912553536020236
1535,17,32.697582960128784,0.9144992791674008
1536,17,33.24756193161011,0.9130783039277252
1537,17,33.7039852142334,0.9116556934716412
1538,17,34.25109004974365,0.8206023563017828
1539,17,34.77014780044556,0.6087444534399313
1540,17,35.30665063858032,0.5976866509718798
1541,17,35.76141166687012,0.7713578037447777
1542,17,36.16898488998413,0.8712207697391408
1543,17,36.669724225997925,0.8984468982032923
1544,17,37.00108790397644,0.8950698299163574
1545,17,37.40967059135437,0.8911761058057914
1546,17,38.022221088409424,0.860999743948905
1547,17,38.49389624595642,0.8473722791883844
1548,17,39.040112018585205,0.8970166919716405
1549,17,39.558778047561646,0.8955565454301782
1550,17,40.10483121871948,0.860999743948905
1551,17,40.671215772628784,0.827903089009094
1552,17,41.34598159790039,0.8283898045229149
1553,17,41.86784625053406,0.841531123396075
1554,17,42.46580719947815,0.8001603047213114
1555,17,42.85799527168274,0.8035426785407094
1556,17,43.39360356330872,0.8025938822904152
1557,17,43.94734501838684,0.5339269186613617
1558,17,44.41794443130493,0.4051906652557736
1559,17,44.98767995834351,0.7689659935853214
1560,17,45.615025758743286,0.914090671285401
1561,17,46.13352727890015,0.9164450223145656
1562,17,46.68525314331055,0.9164853125244704
1563,17,47.15477299690247,0.9165256490991608
1564,17,47.76861214637756,0.9155516579736568
1565,17,48.13144326210022,0.9155516579736568
1566,17,48.49167609214783,0.6541456505750867
1567,17,49.08933472633362,0.6423471472698156
1568,17,49.707294940948486,0.8196289252741413
1569,17,50.2713782787323,0.8697606231976786
1570,17,50.75801944732666,0.922856591414936
1571,17,51.23336338996887,0.9072377177618762
1572,17,51.82103610038757,0.9009104160822063
1573,17,52.422587156295776,0.9267525559169516
1574,17,52.95846700668335,0.9272395514797036
1575,17,53.32036089897156,0.9281664848561684
1576,17,53.8869104385376,0.9282606545380933
1577,17,54.40868377685547,0.9282135426052074
1578,18,0.3591070175170898,0.6654441563303215
1579,18,0.8812391757965088,0.6619330987962186
1580,18,1.507307529449463,0.6651316501020983
1581,18,1.9459757804870603,0.6077704623144274
1582,18,2.44534683227539,0.5204106976623011
1583,18,2.9595909118652344,0.6090949176759142
1584,18,3.635132074356079,0.7329283219416773
1585,18,4.228701114654541,0.7874379095714219
1586,18,4.587059736251831,0.8147435764840042
1587,18,5.185173511505127,0.816691558735012
1588,18,5.815932273864746,0.8166744656198657
1589,18,6.42747688293457,0.797698731787686
1590,18,7.090118169784546,0.8156999137515842
1591,18,7.594366550445557,0.8239964921762911
1592,18,8.086426734924316,0.8273945361709618
1593,18,8.604269027709961,0.683648135599446
1594,18,9.158141851425173,0.783503502070788
1595,18,9.644590616226196,0.9180691315490316
1596,18,10.113927125930786,0.924849722999108
1597,18,10.632136583328249,0.9243624470649674
1598,18,11.153947353363035,0.9243175781031918
1599,18,11.561081409454346,0.9233878951966858
1600,18,12.172632932662964,0.921352467662678
1601,19,0.2666151523590088,0.4889435450029529
1602,19,1.0008623600006104,0.4799667951286204
1603,19,1.393545627593994,0.4794795191944796
1604,19,1.9729390144348145,0.4819158988651833
1605,19,2.4771416187286377,0.4901995897455757
1606,19,3.028239488601685,0.4429338241339248
1607,19,3.594299554824829,0.4504866011131061
1608,19,4.145565748214722,0.5090091202003129
1609,19,4.693474054336548,0.5491599777766042
1610,19,5.215009450912476,0.5662146354715298
1611,19,5.85815691947937,0.5697848084197757
1612,19,6.40801477432251,0.560367324261841
1613,19,7.085667371749878,0.5715746707470779
1614,19,7.558898210525513,0.5701128429446557
1615,19,8.154404640197754,0.5678430205508769
1616,19,8.863068342208862,0.7002155173602309
1617,19,9.491703748703005,0.7313349428165414
1618,19,10.10566520690918,0.765510492535089
1619,19,10.717616558074951,0.8127762581467399
1620,19,11.268311262130736,0.8541992132097204
1621,19,11.834588766098022,0.8980793097787129
1622,19,12.364270687103271,0.9151437917777656
1623,19,12.975354671478271,0.9229446978344752
1624,19,13.5523042678833,0.9262655603541996
1625,19,14.210323095321655,0.92684515086283
1626,19,14.793339014053345,0.9243175781031918
1627,20,0.3469433784484863,0.2272961449542898
1628,20,0.9689562320709229,0.222563282918779
1629,20,1.599114179611206,0.2280546130016248
1630,20,2.164750814437866,0.2273142232766511
1631,20,2.875584363937378,0.242541596218549
1632,20,3.438014268875122,0.2497289162471248
1633,20,3.909144401550293,0.251190744049547
1634,20,4.638322830200195,0.2272013889016722
1635,20,5.360714673995972,0.1989304001129535
1636,20,6.117698192596436,0.2331739576013406
1637,20,6.66830039024353,0.2286640587873052
1638,20,7.23797082901001,0.2241613985765704
1639,20,8.021151065826416,0.0753884436886718
1640,20,8.635775089263916,0.2574298998714225
1641,20,9.26486873626709,0.5121270067819086
1642,20,9.910901308059692,0.6558734073534244
1643,20,10.411749839782717,0.7961799744129414
1644,20,11.045746564865112,0.8332418473806505
1645,20,11.672580242156982,0.8225217768295545
1646,20,12.281389951705933,0.8312927436440877
1647,20,12.829249143600464,0.8322591649252241
1648,20,13.58319854736328,0.8147253618833028
1649,20,14.18015432357788,0.836165502985495
1650,20,14.912898540496826,0.8278818121051026
1651,20,15.50831937789917,0.8225217768295545
1652,20,16.08936071395874,0.8264199843026804
1653,20,16.66533613204956,0.8337291233147913
1654,20,17.33826756477356,0.8293436399075247
1655,20,18.012731790542603,0.8317716082966797
1656,20,18.52034616470337,0.7811033224275924
1657,20,18.989711046218872,0.7776923908886072
1658,20,19.38169550895691,0.8522489866955429
1659,20,19.993160724639893,0.8951258910165235
1660,20,20.63597846031189,0.9019797628070676
1661,20,21.297569513320923,0.9073428857210556
1662,20,21.892550468444824,0.9083179989781444
1663,20,22.52039384841919,0.903409581896916
1664,20,23.11754298210144,0.9107557821208664
1665,20,23.747771978378296,0.9097441690407454
1666,20,24.45734739303589,0.9088055556066889
1667,20,25.03272700309753,0.9073077893700418
1668,20,25.56900382041931,0.9078304423496
1669,20,26.271170377731323,0.8883040279385532
1670,20,26.75646471977234,0.8898158672549823
1671,20,27.414620876312256,0.9038968578310568
1672,20,27.96314573287964,0.8883281772078256
1673,20,28.44919276237488,0.8819694407947237
1674,20,29.16813898086548,0.8088564467550948
1675,20,29.83506464958191,0.9078304423496
1676,20,30.36721634864807,0.9073428857210556
1677,20,31.031538009643555,0.9097441690407454
1678,20,31.60087561607361,0.9083179989781444
1679,20,32.10327672958374,0.907865860176273
1680,20,32.750489473342896,0.6230973712796933
1681,20,33.39478635787964,0.6219929993147492
1682,20,34.0427029132843,0.7298722729309083
1683,20,34.69086194038391,0.7347478392163519
1684,20,35.17459440231323,0.6479627593354557
1685,20,35.79977059364319,0.4890572406376753
1686,20,36.39834642410278,0.4373382958042918
1687,20,36.94958138465881,0.3710005301795033
1688,20,37.46958303451538,0.3100860157542136
1689,20,37.99983263015747,0.2942404253265218
1690,20,38.55117845535278,0.3198371483251008
1691,20,39.256547927856445,0.3278268984623619
1692,20,39.80709743499756,0.3478716544664015
1693,20,40.40609073638916,0.347140319523585
1694,20,40.859541177749634,0.3349005443369218
1695,20,41.53593707084656,0.2966782084692436
1696,20,42.0355589389801,0.2881459674697173
1697,20,42.51956415176392,0.2809944843963102
1698,20,42.9717800617218,0.2770917832241392
1699,20,43.49515438079834,0.3227624880963669
1700,20,44.03089261054993,0.4380782065761919
1701,20,44.59542775154114,0.5058876394426626
1702,20,45.21407055854797,0.6123711254517173
1703,20,45.86276841163635,0.653813438877988
1704,20,46.54153227806091,0.7167082439602106
1705,20,46.98108077049256,0.7737105073828958
1706,20,47.53467559814453,0.8161523826302551
1707,20,48.29154872894287,0.862506252912021
1708,20,48.88994336128235,0.8873766790223754
1709,20,49.49380445480347,0.8942339871730745
1710,20,50.06035542488098,0.8975622706872272
1711,20,50.50289821624756,0.898596944892367
1712,20,50.96037006378174,0.8985668664072572
1713,20,51.55950212478638,0.8971334319528028
1714,20,52.12427735328674,0.5741849099556546
1715,20,52.543092250823975,0.5207104792853775
1716,20,53.111133098602295,0.4966187241587566
1717,20,53.56556510925293,0.3924653866264436
1718,20,54.31995749473572,0.2118434980019057
1719,20,54.887184143066406,0.1359847439678324
1720,20,55.62742781639099,0.2937528686979774
1721,20,56.225584506988525,0.4378258524328361
1722,20,56.75805044174194,0.502472775917013
1723,20,57.38970232009888,0.5280238287135429
1724,20,58.06088972091675,0.6206595881369715
1725,20,58.51648736000061,0.7006188752182467
1726,20,59.14716672897339,0.792767078013131
1727,20,59.66631293296814,0.8376172390771955
1728,20,60.149120569229126,0.8595699331706572
1729,20,60.68372416496277,0.8751807378593411
1730,20,61.37665843963623,0.8917933922299165
1731,20,62.0230233669281,0.903963159004102
1732,20,62.5101523399353,0.9082823412383232
1733,20,63.0939838886261,0.9122184520064992
1734,20,63.72177529335022,0.9122184520064992
1735,20,64.2375590801239,0.91030504840888
1736,20,64.89897394180298,0.9107557821208664
1737,20,65.38185429573059,0.9112807237019228
1738,20,65.9130790233612,0.913232074288008
1739,20,66.57784414291382,0.8259091355606826
1740,20,67.12246561050415,0.8205429214489475
1741,20,67.70703625679016,0.7537091638755196
1742,20,68.15835905075073,0.7054944415036903
1743,20,68.66209673881531,0.6506626118459106
1744,20,69.37281894683838,0.8039564414672208
1745,20,70.00071477890015,0.9030201289684432
1746,20,70.47325038909912,0.9118062707638116
1747,20,70.97667288780212,0.9142077495810508
1748,20,71.4453694820404,0.913232074288008
1749,20,71.97999334335327,0.9098537948092852
1750,20,72.49870586395264,0.9132706277297064
1751,20,73.14160704612732,0.8971334319528028
1752,20,73.71076488494873,0.4046613277894779
1753,20,74.23028349876404,0.3980755195614394
1754,20,74.49698233604431,0.4909695249441714
1755,20,75.12534141540527,0.8873766790223754
1756,20,75.78865647315979,0.9307942295627776
1757,20,76.19654679298401,0.9298185542697348
1758,20,76.78285622596741,0.9278672036836492
1759,20,77.41604471206665,0.9283078207484632
1760,20,77.93359851837158,0.9277733786039524
1761,21,0.2979559898376465,0.7412072465084605
1762,21,0.8783254623413086,0.7327976127021745
1763,21,1.4604780673980713,0.7346834956611861
1764,21,1.9879179000854488,0.736210509101985
1765,21,2.596092939376831,0.7454159238846562
1766,21,3.163353204727173,0.7429171006972812
1767,21,3.601306438446045,0.7497507665381236
1768,21,4.104979515075684,0.7420010603590066
1769,21,4.747085809707642,0.6862029208877717
1770,21,5.262948274612427,0.6195538110821422
1771,21,5.823761463165283,0.5774447635511719
1772,21,6.454260110855103,0.5136930417870046
1773,21,7.0146074295043945,0.4682981417168587
1774,21,7.48672890663147,0.3927093054497043
1775,21,7.971422433853149,0.3431937843277851
1776,21,8.570398092269897,0.2884783222812702
1777,21,9.121251821517944,0.2918026421838
1778,21,9.609092473983765,0.4607626571394357
1779,21,10.193500518798828,0.552232215862193
1780,21,10.664491176605225,0.582478149946518
1781,21,11.203948974609377,0.6107727334447576
1782,21,11.846124410629272,0.6352862869933024
1783,21,12.50153398513794,0.6517510957525529
1784,21,13.110469341278076,0.6806290534479279
1785,21,13.65527367591858,0.6878510815951343
1786,21,14.298605680465698,0.7010226980512114
1787,21,14.818365573883057,0.704437561576861
1788,21,15.379916429519652,0.7146821521538098
1789,21,15.987860441207886,0.7303598295594527
1790,21,16.459166526794434,0.7279220464167309
1791,21,17.011828660964966,0.742488898005528
1792,21,17.54929232597351,0.7459037615311775
1793,21,18.13070321083069,0.7424289817086497
1794,21,18.82542896270752,0.7380983591868356
1795,21,19.359855890274048,0.7439524109450921
1796,21,19.878710746765137,0.6921527258795959
1797,21,20.36529397964477,0.5693065334904409
1798,21,20.80310869216919,0.7683442932711607
1799,21,21.32375860214233,0.8990847825388883
1800,21,21.81245160102844,0.9073780225297516
1801,21,22.424606800079346,0.9268915283906064
1802,21,22.98725914955139,0.9244073677201085
1803,21,23.54079294204712,0.9249401778045212
1804,21,24.205336809158325,0.9238305825404398
1805,22,0.3740465641021728,0.3244689362962722
1806,22,1.006483793258667,0.3288025737554046
1807,22,1.6368873119354248,0.3263633855227977
1808,22,2.075334548950196,0.3334370313973577
1809,22,2.533791303634644,0.3332449556100707
1810,22,2.925374746322632,0.3280708172856226
1811,22,3.5396387577056885,0.3388518568383308
1812,22,4.121542692184448,0.350267430202345
1813,22,4.716223001480103,0.3339762905528872
1814,22,5.24845027923584,0.3361702953813368
1815,22,5.860226392745972,0.3330011772957985
1816,22,6.50461745262146,0.3336809502206183
1817,22,6.956637382507324,0.3346566255136611
1818,22,7.426752090454102,0.3339762905528872
1819,22,8.01889443397522,0.33782757021605
1820,22,8.454504013061523,0.3349514038099759
1821,22,8.988774061203003,0.3473404043232168
1822,22,9.49406123161316,0.586380851118689
1823,22,10.063727378845217,0.710935587911327
1824,22,10.561881065368652,0.8069062202409174
1825,22,11.0291748046875,0.8824774976652933
1826,22,11.67175316810608,0.9127442366414869
1827,22,12.220257997512816,0.9005170929214347
1828,22,12.726305961608888,0.8868655073221926
1829,22,13.185688018798828,0.9107928860554012
1830,22,13.719228982925417,0.9107187209090268
1831,22,14.45923352241516,0.9117308953779548
1832,22,15.077274560928345,0.9136811218921324
1833,22,15.544764280319214,0.9073780225297516
1834,22,15.984012603759766,0.8893032904649144
1835,22,16.59685969352722,0.9005482954784525
1836,22,17.166070699691772,0.8756517048656722
1837,22,17.650497913360596,0.9019797628070676
1838,22,18.22999048233032,0.901460478160353
1839,22,18.68524956703186,0.906367772463967
1840,22,19.11367630958557,0.908877556832022
1841,22,19.6288161277771,0.9098172107623586
1842,22,20.039207458496094,0.9063332375017604
1843,22,20.574543714523315,0.9073428857210556
1844,22,21.01359724998474,0.9054266719436662
1845,22,21.553357124328613,0.8990544230358016
1846,22,21.89820337295532,0.8707901990406488
1847,22,22.528208017349243,0.9088055556066889
1848,22,22.92236542701721,0.8654020590339389
1849,22,23.565380096435547,0.8922550554875891
1850,22,24.06672954559326,0.8634627891520632
1851,22,24.58922529220581,0.8098104932254773
1852,22,25.203676462173465,0.7844429356063659
1853,22,25.830962419509888,0.9039299893212452
1854,22,26.269333124160767,0.9024350300286345
1855,22,26.77700400352478,0.903963159004102
1856,22,27.371554136276245,0.8907404076092569
1857,22,27.95473313331604,0.9058802158354228
1858,22,28.627921104431152,0.9058802158354228
1859,22,29.15170431137085,0.9073428857210556
1860,22,29.58621644973755,0.9078304423496
1861,22,30.214497327804565,0.6616143449346978
1862,22,30.856789112091064,0.6567387786492542
1863,22,31.52838373184204,0.7898417382418648
1864,22,31.98765969276428,0.8576121096095309
1865,22,32.613048791885376,0.8776019313798497
1866,22,33.32009291648865,0.9005482954784525
1867,22,33.928173780441284,0.8975917531501685
1868,22,34.50872755050659,0.8951258910165235
1869,22,35.200056314468384,0.8961290832645354
1870,22,35.81430649757385,0.8810347896175976
1871,22,36.31339979171753,0.5114469033430347
1872,22,36.78452253341675,0.5163224696284783
1873,22,37.36906337738037,0.3698424340128151
1874,22,37.90624046325684,0.2308580636157549
1875,22,38.37860631942749,0.1457794319347639
1876,22,38.949623584747314,0.212087133416797
1877,22,39.48270106315613,0.4951137562867985
1878,22,40.13073921203613,0.6820917233335609
1879,22,40.60184812545776,0.7323100560736301
1880,22,41.02660512924194,0.7541970015220409
1881,22,41.54218053817749,0.7630261236719249
1882,22,42.15727996826172,0.8673753355149992
1883,22,42.73934364318848,0.8854028374365595
1884,22,43.25505566596985,0.9005170929214347
1885,22,43.83810424804688,0.9068901848832304
1886,22,44.438424825668335,0.906402347236709
1887,22,45.11377191543579,0.9127442366414869
1888,22,45.60251021385193,0.9137199119345296
1889,22,46.15363907814026,0.9127442366414869
1890,22,46.59348773956299,0.8893032904649144
1891,22,47.07994723320007,0.8468861543611016
1892,22,47.61228322982788,0.8439605240102888
1893,22,48.182923316955566,0.7405375474194424
1894,22,48.672982931137085,0.7913361170445476
1895,22,49.30151057243347,0.9122184520064992
1896,22,49.950159549713135,0.914129652448012
1897,22,50.42373752593994,0.9127060086350436
1898,22,50.866740226745605,0.9102314449748862
1899,22,51.402403354644775,0.9107557821208664
1900,22,51.85169315338135,0.8868655073221926
1901,22,52.19750022888184,0.8693134686945956
1902,22,52.71025896072388,0.8673632421804182
1903,22,53.28004217147827,0.906402347236709
1904,22,53.75704073905945,0.9146169283821528
1905,22,54.33485269546509,0.9166064616633984
1906,22,54.89999675750733,0.9107187209090268
1907,22,55.2589316368103,0.9127060086350436
1908,22,55.72736096382141,0.9161189050348544
1909,22,56.19847679138184,0.7269469331596422
1910,22,56.55988335609436,0.7141943145072884
1911,22,57.124165534973145,0.4965341768894052
1912,22,57.50160908699036,0.4178391135256771
1913,22,57.95730113983154,0.4680543634025865
1914,22,58.49345016479492,0.7615634537862918
1915,22,59.17430567741394,0.8483485336671881
1916,22,59.68178415298462,0.8673511627705018
1917,22,60.18461918830872,0.8815023844082046
1918,22,60.79816794395447,0.9029223059627752
1919,22,61.272862911224365,0.911768561348444
1920,22,61.90620303153992,0.9097806688637776
1921,22,62.51490807533264,0.9092931122352332
1922,22,62.95571732521057,0.9097806688637776
1923,22,63.39564752578735,0.9019797628070676
1924,22,63.848188161849976,0.8897658557409754
1925,22,64.38383340835571,0.8907659603505474
1926,22,64.95217370986938,0.8790646012654828
1927,22,65.42699551582336,0.841522740867567
1928,22,66.02470445632935,0.7791154924138888
1929,22,66.61905217170715,0.7733069074813407
1930,22,67.07283878326416,0.7777319137148563
1931,22,67.54001998901367,0.776677709271167
1932,22,67.93441200256348,0.7879588205326472
1933,22,68.48231887817383,0.8975622706872272
1934,22,69.00238943099976,0.8649147830997981
1935,22,69.46029710769653,0.8580929200218279
1936,22,69.81636476516724,0.8985368225555086
1937,22,70.21162271499634,0.8844058204654274
1938,22,70.83801579475403,0.854194712548702
1939,22,71.43085241317749,0.818607579325982
1940,22,71.96160936355591,0.8624691416336948
1941,22,72.41329622268677,0.883452610922382
1942,22,73.01011514663696,0.8912276835433977
1943,22,73.54207420349121,0.8902531316751162
1944,22,74.04414415359497,0.8897908470934587
1945,22,74.57840967178345,0.8912276835433977
1946,22,75.2584445476532,0.4283125974403357
1947,22,75.79567337036133,0.4278282701755621
1948,22,76.45882821083069,0.1807793715662113
1949,22,77.19719004631042,0.0538140628755838
1950,22,77.73310995101929,0.0222928739869384
1951,22,78.18588304519653,0.0208310461845162
1952,22,78.63792276382446,0.0771723260695383
1953,22,79.48645782470703,0.2597180728970098
1954,22,79.9571304321289,0.3227624880963669
1955,22,80.57169127464294,0.5532269592862097
1956,22,81.0146963596344,0.7562003308723039
1957,22,81.55215334892273,0.8113144303443177
1958,22,81.90941429138184,0.8546819884828428
