,try,reset_number,time_in_s,Power
1214,47,0,7.601960897445679,0.9039834994623108
1215,48,0,0.0,0.20998628241216777
1216,48,0,0.7933011054992676,0.060439314145818976
1217,48,0,1.6093525886535645,0.4358654858569382
1218,48,0,2.457366704940796,0.5930750884480731
1219,48,0,3.833425998687744,0.8354709369930142
1220,48,0,5.27340292930603,0.8508690339292707
1221,48,0,5.641077518463135,0.8563328747776199
1222,48,0,5.9935619831085205,0.8190794144479671
1223,48,0,7.385099649429321,0.8573263003864106
1224,48,0,8.793622016906738,0.857823013190806
1225,48,0,9.577587127685547,0.8414314906457587
1226,48,0,10.985515117645264,0.7957339126413846
1227,48,0,11.800981044769287,0.8344775113842235
1228,48,0,12.601174116134644,0.8553394491688291
1229,48,0,13.913070440292358,0.7952371998369892
1230,48,0,14.729453802108765,0.7838128053358957
1231,48,0,16.089457035064697,0.6124468878194926
1232,48,0,17.40145969390869,0.665098445085402
1233,48,0,18.857574224472046,0.5652591714019324
1234,48,0,20.16937494277954,0.2524542828339474
1235,48,0,21.513522386550903,0.29181877258228056
1236,48,0,22.841156721115112,0.2458728381757087
1237,48,0,24.15296483039856,0.18527387603947343
1238,48,0,25.001640796661377,0.08463986087771774
1239,48,0,26.377383947372437,0.09518881714546848
1240,48,0,27.144967794418335,0.08290238572773527
1241,48,0,27.945203065872192,0.49646444799317346
1242,48,0,28.72925591468811,0.6513049705077165
1243,48,0,30.04143786430359,0.6155626245652199
1244,48,0,31.3698251247406,0.3844784296175507
1245,48,0,32.21713471412659,0.09580934398474794
1246,48,1,34.65859341621399,0.24076441364042878
1247,48,1,35.92990732192993,0.15873076548768472
1248,48,1,36.7299644947052,0.5515242547515801
1249,48,1,38.12116312980652,0.7982457260490916
1250,48,1,39.450007915496826,0.8349809149344354
1251,48,1,40.8092725276947,0.7202335663732882
1252,48,1,41.59331226348877,0.7088091718721946
1253,48,1,42.93725347518921,0.7550034626809641
1254,48,1,44.31384539604187,0.5190648805931628
1255,48,1,45.57775616645813,0.30150467226799027
1256,48,1,46.360867977142334,0.28014602167898933
1257,48,1,47.12968945503235,0.5225418702239304
1258,48,1,48.409281730651855,0.2797334991471786
1259,48,1,49.849467515945435,0.7098025974809854
1260,48,1,51.24131917953491,0.807158307142478
1261,48,1,52.617271900177,0.7694081340084299
1262,48,1,53.993627071380615,0.705332182241427
1263,48,1,55.38580846786499,0.7728851236391975
1264,48,1,56.714067459106445,0.7857996565534772
1265,48,1,57.0179877281189,0.7848062309446864
1266,48,1,58.39443516731262,0.6443550699077867
1267,48,1,59.16198110580444,0.7878208751491967
1268,48,1,60.55435872077942,0.7952371998369892
1269,48,1,61.882256269454956,0.6993716285886825
1270,48,1,62.66642904281616,0.46018270400964423
1271,48,1,63.450544357299805,0.47979135213087504
1272,48,1,64.71472239494324,0.16431550704119985
1273,48,1,65.00253582000732,0.11914115314165546
1274,48,1,66.10667490959167,0.14582380723067206
1275,48,1,67.54719018936157,0.48103240580943396
1276,48,1,68.39498162269592,0.6676868790646941
1277,48,2,73.05526089668274,0.2318288271548046
1278,48,2,73.86519598960876,0.07444483155875625
1279,48,2,75.081796169281,0.09300947262303325
1280,48,2,76.52166295051575,0.28511314972294305
1281,48,2,77.3694326877594,0.6845652090930954
1282,48,2,78.80903124809265,0.6989614317643787
1283,48,2,80.26488900184631,0.712364811492815
1284,48,2,81.62530326843262,0.5217389664661662
1285,48,2,83.0814254283905,0.654283499336258
1286,48,2,84.4736168384552,0.7143504973785093
1287,48,2,84.82538533210754,0.7376823065354168
1288,48,2,86.21708393096924,0.5917343939368889
1289,48,2,87.5936770439148,0.4177386682029295
1290,48,2,88.50562620162964,0.07713148612243632
1291,48,2,89.40126156806946,0.22947082516554268
1292,48,2,90.23342537879944,0.6735425627601233
1293,48,2,91.68961000442505,0.6680787219117742
1294,48,2,93.0655415058136,0.5359531159426054
1295,48,2,94.4424684047699,0.5439005208129314
1296,48,2,95.30606150627136,0.48975882513383595
1297,48,2,96.13775205612183,0.390167907852564
1298,48,2,97.51431393623352,0.39291759463175124
1299,48,2,98.92235159873962,0.2829602387114317
1300,48,2,99.80226993560791,0.08643938871162817
1301,48,2,100.66580247879028,0.3437718689608184
1302,48,2,101.51369500160217,0.16568066608761464
1303,48,2,102.36177134513855,0.5738632209656405
1304,48,2,103.84950375556946,0.6572620281647994
1305,48,2,105.28986382484436,0.7659783304065599
1306,48,2,106.66626906394958,0.6979685888215317
1307,48,2,108.05778861045837,0.37951421490331505
1308,48,3,109.40155410766602,0.33428771735808477
1309,48,3,110.68207502365112,0.16242508703728636
1310,48,3,111.49834513664246,0.4929874583624059
1311,48,3,112.93772888183594,0.639766092061238
1312,48,3,114.31412887573242,0.7679179955952438
1313,48,3,115.75418734550476,0.7107960230897761
1314,48,3,117.14616394042969,0.4706075549095391
1315,48,3,118.52202725410461,0.35639143715367877
1316,48,3,119.89765524864197,0.19148278609441557
1317,48,3,120.81016564369202,0.12926950734389533
1318,48,3,121.89743208885193,0.06482102097359593
1319,48,3,123.40161061286926,0.05333453737195298
1320,48,3,124.25000715255737,0.01949597757251832
1321,48,4,127.69567131996155,0.25754558907899994
1322,48,4,128.98563075065613,0.23618693848999897
1323,48,4,130.4417028427124,0.5573117665316064
1324,48,4,131.83352375030518,0.8796783765842022
1325,48,4,132.6657636165619,0.9233439368478299
1326,49,0,0.0,0.7336448120919632
1327,49,0,1.3404769897460938,0.46666167972945116
1328,49,0,2.748389482498169,0.809641871164455
1329,49,0,4.140363931655884,0.9348134978720885
1330,50,0,0.0,0.5409202439865591
1331,50,0,1.4056780338287354,0.8439165014200596
1332,50,0,2.8137335777282715,0.5415958253231088
1333,50,0,4.237768650054932,0.9253296227335241
1334,51,0,0.0,0.511810537037695
1335,51,0,1.45973539352417,0.7153433403213564
1336,51,0,2.8679144382476807,0.3305623713251195
1337,51,0,4.307241201400757,0.8632868540391551
1338,51,0,5.7480738162994385,0.9233891033709949
1339,52,0,0.0,0.3050509941897804
1340,52,0,0.7308964729309082,0.6398872766649746
1341,52,0,1.4506471157073975,0.5629419485943221
1342,52,0,2.842787027359009,0.919868986547865
1343,53,0,0.0,0.7436393641924995
1344,53,0,1.2881865501403809,0.3132419484682692
1345,53,0,2.6168723106384277,0.24610094445823208
1346,53,0,3.400376081466675,0.6205268392794556
1347,53,0,4.840257406234741,0.8617876743913079
1348,53,0,6.169093132019043,0.8771767400054384
1349,53,0,7.48041844367981,0.6716582508360827
1350,53,0,8.873358964920044,0.85930556703419
1351,53,0,10.26486325263977,0.9109334000622408
1352,54,0,0.0,0.4519917497311554
1353,54,0,1.2168512344360352,0.24622504982608798
1354,54,0,2.017289876937866,0.6408801196078218
1355,54,0,3.3925466537475586,0.8563270382056487
1356,54,0,4.720627546310425,0.8980264418052281
1357,54,0,6.049004793167114,0.890083698262451
1358,54,0,7.408702850341797,0.7620069586351714
1359,54,0,8.688643455505371,0.7401644138925346
1360,54,0,10.08206844329834,0.8915729626767218
1361,54,0,11.456659317016602,0.8811685149973884
1362,54,0,12.240859746932983,0.8543413523199545
1363,54,0,13.61640453338623,0.8722125252912027
1364,54,0,14.401320219039917,0.8751910541197442
1365,54,0,15.728760480880737,0.8493771376057188
1366,54,0,17.121248483657837,0.8831337976625212
1367,54,0,18.496403455734253,0.7575391653923593
1368,54,0,19.28037142753601,0.731725248878334
1369,54,0,20.657209157943726,0.8935586485624161
1370,54,0,21.984743356704712,0.8846230620767919
1371,54,0,23.2971031665802,0.7282502985783691
1372,54,0,24.64048957824707,0.8920693841481453
1373,54,0,25.40815043449402,0.8637631656761868
1374,54,0,26.785648822784424,0.8528482951162351
1375,54,0,28.12865376472473,0.8672483105769672
1376,54,0,28.912527561187744,0.842429555036281
1377,54,0,30.289061546325684,0.6895294238073311
1378,54,0,31.61698007583618,0.5427667451176039
1379,54,0,32.99317526817322,0.627973161350809
1380,54,0,34.38519525527954,0.7928165070365001
1381,54,0,35.697550773620605,0.7173290262070506
1382,54,0,36.001550912857056,0.6762258442370147
1383,54,1,37.43086862564087,0.5566583985575426
1384,54,1,38.65726113319397,0.1563727634984228
1385,54,1,39.45721983909607,0.40285794975822153
1386,54,1,40.818222522735596,0.7446322071353467
1387,54,1,42.14591884613037,0.8558306167342251
1388,54,1,43.4740674495697,0.7962600401633974
1389,54,1,43.77837944030762,0.8265417499202348
1390,54,1,44.54522085189819,0.7893101395634675
1391,54,1,45.9385621547699,0.8463986087771774
1392,54,1,47.250678062438965,0.7471143144924645
1393,54,1,48.59298777580261,0.8424272370057889
1394,54,1,49.376564502716064,0.8349809149344354
1395,54,1,50.7682318687439,0.8007278334062095
1396,54,1,52.09671473503113,0.7644890659922893
1397,54,1,53.45684766769409,0.8543460235600383
1398,54,1,54.801045656204224,0.7341415248963585
1399,54,1,56.129228353500366,0.792256923010617
1400,54,1,57.48892021179199,0.8061648815336874
1401,54,1,58.88072323799133,0.8205695528611531
1402,54,1,59.66515827178955,0.7396053657447076
1403,54,1,59.968775510787964,0.8374577882105957
1404,54,1,61.29696226119995,0.7525198986589873
1405,54,1,62.67259168624878,0.8210662656655485
1406,54,1,63.456828117370605,0.8022170978204801
1407,54,1,64.84915089607239,0.7694081340084299
1408,54,1,66.17712497711182,0.8225564040787346
1409,54,1,66.96103048324585,0.8056920481204451
1410,54,1,68.27275443077087,0.7535677936209708
1411,54,1,69.05687308311462,0.743142942721076
1412,54,1,70.4329445362091,0.7074005967785794
1413,54,1,71.76131916046143,0.781863817492114
1414,54,2,81.78037595748901,0.16555656071975874
1415,54,2,82.65743112564087,0.11777599409524067
1416,54,2,83.4410011768341,0.5808131215655704
1417,54,2,84.83260798454285,0.7143504973785093
1418,54,2,86.14467811584473,0.8533485093771073
1419,54,2,86.89690089225769,0.8042027837061744
1420,54,2,87.23242425918579,0.8285274358059291
1421,54,2,88.5613865852356,0.8032099407633273
1422,54,2,89.88880443572998,0.7804132450365548
1423,54,2,91.2010145187378,0.5854339663974155
1424,54,2,91.98479843139648,0.7342731103967585
1425,54,2,92.76893043518066,0.51647182967772
1426,54,2,94.12934589385986,0.7273272836767891
1427,54,2,94.92919135093689,0.6395121887171769
1428,54,2,96.30535650253296,0.43783514859806716
1429,54,2,97.63323020935059,0.43113738711809674
1430,54,2,98.96082282066345,0.2552591319588731
1431,54,2,99.80903172492981,0.10840450987952144
1432,54,2,100.59321093559265,0.5383015707976236
1433,54,2,101.98520350456238,0.5482241803975798
1434,54,2,103.296546459198,0.6410005801571702
1435,54,2,104.0813717842102,0.6916058891169469
1436,54,2,105.39347887039185,0.29743022275868697
1437,54,2,106.19233751296997,0.4718200864779171
1438,54,2,107.50529527664185,0.4227031689581339
1439,54,2,108.89717268943787,0.5988294893573565
1440,54,2,110.28960251808167,0.8275456406363467
1441,54,2,111.61743116378784,0.6171863171172753
1442,54,2,112.43316102027893,0.6980555853569184
1443,54,2,113.7933418750763,0.3016473318386684
1444,54,2,115.21708822250366,0.691109758636949
1445,54,3,116.2012231349945,0.7069859339968789
1446,54,3,117.53758239746094,0.36118298943840554
1447,54,3,118.89724254608154,0.25044463233318826
1448,54,3,119.80863857269287,0.5913875321573893
1449,54,3,121.29675841331482,0.7724751573565899
1450,54,3,122.62527012825012,0.7585835039166512
1451,54,3,123.93735647201538,0.6762258442370147
1452,54,3,125.34541940689087,0.8215775352059992
1453,54,3,126.72145247459412,0.6895294238073311
1454,54,3,128.14557194709778,0.8230804663163664
1455,54,3,129.47318243980408,0.6762258442370147
1456,54,3,130.8806836605072,0.7868629412765263
1457,54,3,132.22553849220276,0.7025207596768986
1458,54,3,133.55247926712036,0.3239150101038758
1459,54,3,134.81675934791565,0.25764274366882994
1460,54,3,135.60090923309326,0.015140854878418717
1461,54,4,137.68514013290405,0.22413429434773935
1462,54,4,138.96079063415527,0.22314145140489222
1463,54,4,139.76072311401367,0.5286888670660962
1464,54,4,141.15353178977966,0.7103791256071207
1465,54,4,142.44925045967102,0.4738342944737923
1466,54,4,143.29745316505432,0.07160879725284917
1467,54,4,144.1289381980896,0.19769985099443455
1468,54,4,145.53677105903625,0.6458443343220573
1469,54,4,146.86496829986572,0.8121455272489515
1470,54,4,147.64875650405884,0.7357615018367519
1471,54,4,149.0092737674713,0.7471143144924645
1472,54,4,150.3523600101471,0.6320702315172096
1473,54,4,150.64088368415833,0.5938681845573783
1474,54,4,151.44096302986145,0.7466763723967037
1475,54,4,152.7685742378235,0.6499309287971309
1476,54,4,154.06478548049927,0.5258983087976784
1477,54,4,155.3923716545105,0.3485316621984614
1478,54,4,156.72079372406006,0.15330431831932323
1479,54,4,157.56841444969177,0.08917945377960632
1480,54,4,158.3532178401947,0.06945826719969338
1481,54,4,159.37676644325256,0.07032649553968953
1482,54,4,160.75338649749756,0.044527710579803426
1483,54,5,164.40402674674988,0.2378945651589498
1484,54,5,165.7449631690979,0.30189539707866725
1485,54,5,167.15265226364136,0.5000995238377923
1486,54,5,168.4643759727478,0.6370315363171878
1487,54,5,169.82445073127747,0.6513049705077165
1488,54,5,171.23341870307922,0.6925079526358724
1489,54,5,172.62487125396729,0.6975594548769206
1490,54,5,173.93666219711304,0.5818059645084176
1491,54,5,175.26481580734253,0.44305616324553126
1492,54,5,176.57692503929138,0.27005328045441906
1493,54,5,177.90476155281067,0.16124240599928819
1494,54,5,178.75272059440613,0.1301865308808298
1495,54,5,180.30531120300293,0.15761381717698172
1496,54,5,181.64911794662476,0.2731198292387943
1497,54,5,182.91237568855286,0.15128444341633127
1498,54,5,183.6973521709442,0.3028170975683743
1499,54,5,185.0088415145874,0.18169025854102458
1500,54,5,186.32068920135498,0.346502187053648
1501,54,5,187.66460752487183,0.31156994143862454
1502,54,5,188.49653720855713,0.09321051392958851
1503,54,5,189.21677088737488,0.16781613485925917
1504,54,5,190.56102108955383,0.26518174155882934
1505,54,5,191.85710859298706,0.24905750095890053
1506,54,5,193.13703155517578,0.24759020887250277
1507,54,5,194.38519263267517,0.210855019987159
1508,54,5,195.2492196559906,0.08823891654553859
1509,54,5,196.03328347206116,0.11585236089347435
1510,54,5,197.21752834320068,0.09469239567404492
1511,54,5,198.65748810768127,0.10251103384896607
1512,54,5,199.45751643180847,0.02984734096934181
1513,54,6,201.5942256450653,0.7456250500781938
1514,54,6,202.92958807945251,0.6155626245652199
1515,54,6,204.3381609916687,0.8737017897054734
1516,54,6,205.66674494743347,0.9243367797906771
1517,55,0,0.0,0.2606212724973713
1518,55,0,0.7972714900970459,0.054296098436952364
1519,55,0,1.6133849620819092,0.31944721686106375
1520,55,0,2.445685625076294,0.5624455271228985
1521,55,0,3.8540332317352295,0.820584692263152
1522,55,0,5.277460813522339,0.9228475153764063
1523,56,0,0.0,0.6115912527938314
1524,56,0,1.4555082321166992,0.8210959443963752
1525,56,0,2.8159921169281006,0.5397899622376171
1526,56,0,4.2396080493927,0.9108955612759788
1527,57,0,0.0,0.5224253954376937
1528,57,0,1.2861082553863525,0.17138951300898564
1529,57,0,2.08603572845459,0.48670400087785143
1530,57,0,3.542625904083252,0.7361930421211461
1531,57,0,4.918115854263306,0.9124226644765114
1532,58,0,0.0,0.6652047717075764
1533,58,0,1.458664894104004,0.8607863827962
1534,58,0,2.818112850189209,0.5735268348774681
1535,58,0,4.242933511734009,0.9094441356479701
1536,59,0,0.0,0.3661108351748788
1537,59,0,0.8044250011444092,0.052744781338753724
1538,59,0,1.6684494018554688,0.13093116308796512
1539,59,0,2.75642991065979,0.5783310142084526
1540,59,0,4.132457971572876,0.7208775874368176
1541,59,0,5.572362661361694,0.8181191615163883
1542,59,0,6.949021100997925,0.7987700727964737
1543,59,0,7.7481255531311035,0.8707089923961562
1544,59,0,8.549076557159424,0.839948902636292
1545,59,0,9.972574949264526,0.8275456406363467
1546,59,0,11.396809339523315,0.8245560640345405
1547,59,0,12.740944862365723,0.8478878731914481
1548,59,0,14.132104396820068,0.7520785292067002
1549,59,0,15.540412902832031,0.7495964218495823
1550,59,0,16.9487726688385,0.8746946326483206
1551,59,0,17.796726942062378,0.8741819057561409
1552,59,0,19.23707604408264,0.8821199934361058
1553,59,0,20.676970958709717,0.8697167314361606
1554,59,0,22.10081171989441,0.8518560341562395
1555,59,0,22.868431329727173,0.819111422476384
1556,59,0,24.292235136032104,0.8850967763160926
1557,59,0,25.668646812438965,0.850367642716246
1558,59,0,26.500396251678467,0.8940271249560533
1559,59,0,27.892868518829346,0.8473908598362592
1560,59,0,29.332540035247803,0.868724470476165
1561,59,0,30.116197109222412,0.8746780362361387
1562,59,0,30.420212030410767,0.8965077773560423
1563,59,0,31.860841274261475,0.8875774287160817
1564,59,0,32.70884132385254,0.8230804663163664
1565,59,0,33.54071807861328,0.8880980123767568
1566,59,0,34.868637800216675,0.8657590461626964
1567,59,1,41.10040807723999,0.23790999017974326
1568,59,1,41.89219951629639,0.5887558651083474
1569,59,1,42.67573380470276,0.7510856862638531
1570,59,1,44.068652391433716,0.8578163026199194
1571,59,1,45.39613056182861,0.8061884695918686
1572,59,1,46.83581614494324,0.8995157062194988
1573,59,1,47.61989116668701,0.8920693841481453
1574,59,1,48.948217153549194,0.8920693841481453
1575,59,1,49.796329498291016,0.8911027710852958
1576,59,1,51.107709646224976,0.9030238783907847
1577,60,0,0.0,0.6044994829491667
1578,60,0,1.399646520614624,0.7957339126413846
1579,60,0,2.6799428462982178,0.5319794135074425
1580,60,0,4.10391092300415,0.911467996065506
1581,61,0,0.0,0.6392693792568427
1582,61,0,1.3223686218261719,0.3295689457163288
1583,61,0,2.1220436096191406,0.6983782029798918
1584,61,0,3.5621747970581055,0.8419282034501541
1585,61,0,5.002068758010864,0.8925929094984819
1586,61,0,6.330619812011719,0.7555001754853595
1587,61,0,7.706367492675781,0.5314827007030472
1588,61,0,9.034873723983765,0.6511904865623316
1589,61,0,10.42666506767273,0.8851422174325514
1590,61,0,11.754823923110962,0.8419282034501541
1591,61,0,13.178429126739502,0.7678719208505334
1592,61,0,14.50654125213623,0.5978963888564347
1593,61,0,15.834100246429443,0.8906320272907157
1594,61,0,17.226746797561646,0.8876500004136262
1595,61,0,18.586673736572266,0.8856619824955666
1596,61,0,18.90658211708069,0.8439150546677355
1597,61,0,20.298803567886353,0.8821619406061791
1598,61,0,21.62685203552246,0.8379545010149911
1599,61,0,22.47445583343506,0.8851422174325514
1600,61,0,23.78696084022522,0.815105712012804
1601,61,0,25.162577867507935,0.8791816637798069
1602,61,0,26.554015398025513,0.8091451583600596
1603,61,0,27.93106460571289,0.861805767478851
1604,61,0,29.32272243499756,0.8762188973847833
1605,61,0,30.106828212738037,0.8841709690570219
1606,61,0,31.41867971420288,0.8329795076669863
1607,61,0,32.1550395488739,0.8220596912743392
1608,61,0,33.57916498184204,0.8568295875820152
1609,61,0,34.859317779541016,0.8036813175117105
1610,61,0,36.235424757003784,0.8598098644083875
1611,61,0,37.61148023605347,0.8260333937095022
1612,61,1,40.484970808029175,0.34541811326286126
1613,61,1,41.275789737701416,0.6853691772510585
1614,61,1,42.57080698013306,0.3205678892871158
1615,61,1,43.932048082351685,0.8379495524621354
1616,61,1,45.260518074035645,0.8280094628718372
1617,61,1,46.71475052833557,0.7812910417974358
1618,61,1,48.10680675506592,0.7698599387685929
1619,61,1,49.54730582237244,0.8285064673513521
1620,61,1,50.39477586746216,0.8419282034501541
1621,61,1,51.834314584732056,0.8359676497974097
1622,61,1,52.68253707885742,0.857823013190806
1623,61,1,53.53028416633606,0.8200728400567577
1624,61,1,54.97044610977173,0.793747061423803
1625,61,1,55.818233251571655,0.857823013190806
1626,61,1,57.19496560096741,0.7296025759278854
1627,61,1,58.04319667816162,0.7365606386410941
1628,61,1,59.4184045791626,0.6530638860825895
1629,61,1,60.234432220458984,0.5834832589505023
1630,61,1,61.59533643722534,0.6252316352297547
1631,61,1,62.97055411338806,0.3978520858516841
1632,61,1,64.29893040657043,0.24191693040388162
1633,61,1,65.73878240585327,0.47439077569697996
1634,61,1,67.1786618232727,0.5601240484133017
1635,61,1,68.61878538131714,0.5556510080976674
1636,61,1,69.4669942855835,0.7121285842557047
1637,61,1,70.89082336425781,0.820041924188308
1638,61,1,71.27513456344604,0.820041924188308
1639,61,1,72.65111184120178,0.7902371224287041
1640,61,1,74.04330110549927,0.6142975366804266
1641,61,1,75.41864061355591,0.25086301103514996
1642,61,1,76.746741771698,0.22539153146001092
1643,61,2,80.74536800384521,0.35535820285315944
1644,61,2,81.96305751800537,0.2086158806531202
1645,61,2,82.76329374313354,0.647977336093005
1646,61,2,84.21932458877563,0.8071122152562911
1647,61,2,85.53086137771606,0.9354147115816903
1648,62,0,0.0,0.2717725358210493
1649,62,0,0.8048782348632812,0.05218547034906537
1650,62,0,1.6848056316375732,0.1390370031442956
1651,62,0,2.4369184970855713,0.6784111145378499
1652,62,0,3.8932089805603027,0.6474800395956198
1653,62,0,5.205076217651367,0.9249714851365997
1654,63,0,0.0,0.49157758766533804
1655,63,0,0.8692057132720947,0.12145546968145572
1656,63,0,1.6696293354034424,0.26614589878023337
1657,63,0,3.0450963973999023,0.49104042576072937
1658,63,0,4.437297344207764,0.791231131387734
1659,63,0,5.8139753341674805,0.8752248884257535
1660,63,0,7.301470994949341,0.9135336656967386
1661,64,0,0.0,0.7260528861824922
1662,64,0,1.3474211692810059,0.4254358344647615
1663,64,0,2.1636435985565186,0.7872550955516148
1664,64,0,3.603954553604126,0.8707518481101193
1665,64,0,5.027338981628418,0.8916260362497455
1666,64,0,6.468178033828735,0.8200573911995986
1667,64,0,7.940290212631226,0.8468959350471126
1668,64,0,9.300236701965332,0.8762364283928433
1669,64,0,10.771782159805298,0.8802148003719256
1670,64,0,11.523494720458984,0.8946363987960984
1671,64,0,12.836234092712402,0.7971662853085857
1672,64,0,14.292304515838623,0.8881715443300898
1673,64,0,15.07601022720337,0.8921230407292604
1674,64,0,16.45174765586853,0.8836739645775069
1675,64,0,17.843526363372803,0.899578107921984
1676,64,0,19.219720125198364,0.9045823287438037
1677,65,0,0.0,0.18076727679954516
1678,65,0,1.2199559211730957,0.21781586585474766
1679,65,0,2.5642201900482178,0.4115128515863098
1680,65,0,3.9392406940460205,0.7200853282138691
1681,65,0,4.723285913467407,0.830982447130784
1682,65,0,5.027764797210693,0.8031338432772089
1683,65,0,6.355854511260986,0.8354581156072514
1684,65,0,7.667139291763306,0.6131665812760363
1685,65,0,8.466907501220703,0.5425504786473281
1686,65,0,8.755493402481079,0.5957612038675518
1687,65,0,9.539108753204346,0.31826975832657195
1688,65,0,10.787075996398926,0.15167543170250694
1689,65,0,11.587095737457275,0.4060425901150719
1690,65,0,12.835227251052856,0.16696729899710394
1691,65,0,13.619267463684082,0.034064810070890905
1692,65,1,19.978426218032837,0.4570154810970619
1693,65,1,21.251015186309814,0.2180645141034403
1694,65,1,22.06718373298645,0.6022260583335604
1695,65,1,23.443212270736694,0.7986301180705959
1696,65,1,24.771164894104004,0.932481521036945
1697,66,0,0.0,0.3878705152872458
1698,66,0,0.8527395725250244,0.09392687594364262
1699,66,0,1.652756929397583,0.43936145543988486
1700,66,0,3.04498291015625,0.7136204737478605
1701,66,0,4.372956275939941,0.934917415084305
1702,67,0,0.0,0.7588230093817189
1703,67,0,1.339106559753418,0.39782229245946504
1704,67,0,2.6824371814727783,0.3057683536164369
1705,67,0,3.4664270877838135,0.6941364577622936
1706,67,0,4.8906943798065186,0.893172001206679
1707,67,0,6.234530448913574,0.865804613983076
1708,67,0,7.546772718429565,0.70259546835868
1709,67,0,8.93799090385437,0.9125779666925065
1710,68,0,0.0,0.4699726769580547
1711,68,0,0.8489830493927002,0.09211613745035456
1712,68,0,1.6489121913909912,0.3022852316061601
1713,68,0,3.0409953594207764,0.5926283306056571
1714,68,0,4.368807792663574,0.9105876112580626
1715,69,0,0.0,0.5722271874026077
1716,69,0,1.3400025367736816,0.2317520108980561
1717,69,0,2.1396982669830322,0.6135270626673176
1718,69,0,3.516153335571289,0.8424179376283607
1719,69,0,4.843982934951782,0.9165586775613942
1720,70,0,0.0,0.28462082712547093
1721,70,0,1.2765188217163086,0.17479971883092194
1722,70,0,2.0769641399383545,0.5679126000139768
1723,70,0,3.483152389526367,0.8672850914399085
1724,70,0,4.859698534011841,0.9359120080790756
1725,71,0,0.0,0.6817934979152034
1726,71,0,1.3488826751708984,0.23422665026846154
1727,71,0,2.2131507396698,0.31976164781872773
1728,71,0,3.6049649715423584,0.5773612334642969
1729,71,0,5.094101428985596,0.9080996669650078
1730,72,0,0.0,0.3975885496595223
1731,72,0,1.3507733345031738,0.3251743191022644
1732,72,0,2.150613784790039,0.756335065088664
1733,72,0,3.542189359664917,0.8772491577311281
1734,72,0,4.918590784072876,0.9115444797071974
1735,73,0,0.0,0.8190473311935375
1736,73,0,1.4055595397949219,0.7210799212086395
1737,73,0,2.7494711875915527,0.5345937346891638
1738,73,0,4.12504506111145,0.8503770105288094
1739,73,0,5.517425537109375,0.8190473311935375
1740,73,0,6.8450446128845215,0.9095552937176564
1741,74,0,0.0,0.37570750377457046
1742,74,0,0.8079478740692139,0.06535608905621045
1743,74,0,1.6721577644348145,0.10461944293788819
1744,74,0,2.7602715492248535,0.37747490219157287
1745,74,0,3.59167742729187,0.8081292836912409
1746,74,0,4.9201250076293945,0.8568357226837019
1747,74,0,6.359779119491577,0.9130363691993533
1748,75,0,0.0,0.440604696683348
1749,75,0,1.4594683647155762,0.8543553825078916
1750,75,0,2.8192591667175293,0.701685357810614
1751,75,0,4.290822267532349,0.9145282586915091
1752,76,0,0.0,0.8449076151753441
1753,76,0,1.3240687847137451,0.7006907648158436
1754,76,0,2.748567581176758,0.8160635522092259
1755,76,0,4.192471265792847,0.9130363691993533
1756,77,0,0.0,0.18536726940035889
1757,77,0,0.8077044486999512,0.3200102960674204
1758,77,0,1.5758423805236816,0.47889652698201374
1759,77,0,2.9839351177215576,0.8503746644500081
1760,77,0,4.310981273651123,0.8230257031726196
1761,77,0,5.671473264694214,0.9155228516862796
1762,78,0,0.0,0.7648420129785432
1763,78,0,1.336028814315796,0.254466293511633
1764,78,0,2.1363935470581055,0.43537592405505965
1765,78,0,3.464223623275757,0.661512962234343
1766,78,0,4.840271949768066,0.8926200452087752
1767,78,0,6.168342590332031,0.7539557954241158
1768,78,0,7.543757438659668,0.8856619824955666
1769,78,0,8.920262336730957,0.8225424135971733
1770,78,0,10.263964891433716,0.8906320272907157
1771,78,0,11.639971494674683,0.8752248884257535
1772,78,0,13.016323328018188,0.8270154539128074
1773,78,0,13.816011190414429,0.7688659298095631
1774,78,0,15.112174272537231,0.747991741669937
1775,78,0,16.520085096359253,0.8657818033149702
1776,78,0,17.30451011657715,0.8975600375424356
1777,78,0,18.616214990615845,0.898056750346831
1778,78,0,19.39990544319153,0.853849310755643
1779,78,0,20.77664279937744,0.8478887571028986
1780,78,0,22.12059783935547,0.8816652278017838
1781,78,0,22.888124704360962,0.9035205911951801
1782,79,0,0.0,0.8141122864040133
1783,79,0,1.3393547534942627,0.28511314972294305
1784,79,0,2.139237880706787,0.5205550190063489
1785,79,0,3.5145742893218994,0.7907667845974309
1786,79,0,4.891511917114258,0.8747112485402486
1787,79,0,6.2194929122924805,0.7773555388787559
1788,79,0,6.523080110549927,0.8185827016435716
1789,79,0,7.915505647659302,0.8911027710852958
1790,79,0,9.29076337814331,0.8613000028215736
1791,79,0,10.074793100357056,0.888619207063319
1792,79,0,11.40338397026062,0.8915994838896912
1793,79,0,12.779335975646973,0.8608032900171781
1794,79,0,13.562870740890503,0.8975600375424356
1795,79,0,14.347325563430786,0.8901093454765051
1796,79,0,15.723419904708862,0.875207961344644
1797,79,0,16.5234112739563,0.8871290686501329
1798,79,0,17.290807008743286,0.8608032900171781
1799,79,0,18.68333411216736,0.8627901412347596
1800,79,0,19.467138290405273,0.832490660166642
