,try,reset_number,time_in_s,Power
2536,56,1,43.47086143493652,0.39496949032845374
2537,56,1,44.30312490463257,0.5849015273704125
2538,56,1,45.71123766899109,0.609169245271471
2539,56,1,46.543450593948364,0.39496949032845374
2540,56,1,47.40677881240845,0.5591480308223502
2541,56,1,48.20719623565674,0.6591904597205918
2542,56,1,49.023088216781616,0.7121832314637198
2543,56,1,50.38251996040344,0.4880782855406786
2544,56,1,51.85514044761658,0.7186216056007353
2545,56,1,52.703017711639404,0.6869249944646588
2546,56,1,53.07146430015564,0.7448703616977987
2547,56,1,53.90294790267944,0.7275362774827568
2548,56,1,55.34286189079285,0.6998017427386899
2549,56,1,56.1904399394989,0.7443751021487975
2550,56,1,57.55123591423035,0.504421850657718
2551,56,1,59.00691533088684,0.735460430266776
2552,56,1,60.46288990974426,0.7463561403448022
2553,56,1,61.29497790336609,0.5423092061563095
2554,56,1,62.14313530921936,0.7686428200498561
2555,56,1,62.943021059036255,0.7750811941868716
2556,56,1,64.30313873291016,0.8731425848891085
2557,56,1,65.67933130264282,0.6359132609175356
2558,56,1,67.13489937782288,0.8617516152620809
2559,56,1,68.51093220710754,0.5956505223005145
2560,56,1,69.35877180099487,0.7136690101107234
2561,56,2,73.23461675643921,0.5269561601372725
2562,56,2,74.57479286193848,0.3796164443094167
2563,56,2,76.04740715026855,0.7245647201887496
2564,56,2,77.42300772666931,0.4239421739450237
2565,56,2,78.81479120254517,0.6268701420217562
2566,56,2,80.11106514930725,0.5629442540211186
2567,56,2,80.41520404815674,0.5901994775872819
2568,56,2,81.19929051399231,0.6719651482857718
2569,56,2,82.52737498283386,0.43384736492504766
2570,56,2,83.31129050254822,0.5165557096082474
2571,56,2,83.61442399024963,0.6151123598594853
2572,56,2,84.44737815856934,0.7726048964418657
2573,56,2,85.75840353965759,0.2592683739021261
2574,56,2,87.10316944122314,0.7453656212468
2575,56,2,88.41434860229492,0.41676091048450636
2576,56,2,88.71827721595764,0.44424781545407277
2577,56,2,89.50221157073975,0.540823427509306
2578,56,2,90.87908864021301,0.5596432903713514
2579,56,2,91.67928171157837,0.6235317721925057
2580,56,2,91.966796875,0.6205602148984986
2581,56,2,93.3587703704834,0.8033109884799399
2582,56,2,94.67051577568054,0.34742457362433893
2583,56,2,95.99892330169678,0.8181687749499756
2584,56,2,97.32683801651001,0.3726828106234
2585,56,2,98.11098003387451,0.715154788757727
2586,56,2,98.89487433433533,0.5716902550255052
2587,56,2,100.27095150947571,0.6047119093304603
2588,56,2,101.05522060394287,0.6557236428775834
2589,56,2,101.35926079750061,0.6889060326606635
2590,56,2,102.79917168617249,0.7022780404836958
2591,56,2,104.12668800354004,0.41750379980800817
2592,56,3,105.5482885837555,0.4093320172494884
2593,56,3,106.89445304870605,0.48461146869767024
2594,56,3,108.27112364768982,0.36153947077087306
2595,56,3,109.66340494155884,0.5304229769802808
2596,56,3,110.97490572929382,0.1828745884686916
2597,56,3,112.36672902107239,0.5197184136595501
2598,56,3,113.21483898162842,0.08908481137659012
2599,56,3,113.99890542030334,0.3310810085072995
2600,56,3,115.24718451499939,0.1462253818426031
2601,56,3,116.63909482955933,0.3038417333122337
2602,56,3,117.47085165977478,0.10926663799838886
2603,56,3,119.0551221370697,0.2846077027183251
2604,56,3,119.8871955871582,0.08872335776045177
2605,56,3,120.65437459945679,0.11600857447757815
2606,56,3,122.36732769012451,0.14094268408529229
2607,56,3,123.13534736633301,0.026975860518519506
2608,56,4,137.92106008529663,0.20368012116276654
2609,56,4,139.26272916793823,0.20541612957257988
2610,56,4,140.04574918746948,0.26094402974000214
2611,56,4,140.8778419494629,0.04983907297877766
2612,56,5,164.5315761566162,0.12298997041537067
2613,56,5,165.42209100723267,0.45434594509163134
2614,56,5,166.25357294082642,0.5082346371645234
2615,56,5,167.62986588478088,0.41998572399928275
2616,56,5,169.08581519126892,0.6876988135173658
2617,56,5,170.44567680358887,0.35567536944656214
2618,56,5,171.91802978515625,0.801408897707872
2619,56,5,173.27792596817017,0.6689119300424127
2620,56,5,173.64558792114258,0.6481474798858854
2621,56,5,174.4940369129181,0.7158791387297956
2622,56,5,175.93399286270142,0.658529704964149
2623,56,5,176.78243279457092,0.7747117475066227
2624,56,5,177.15000224113464,0.656552138282575
2625,56,5,178.58987474441528,0.6901707718693334
2626,56,5,179.9660587310791,0.4395237354009325
2627,56,5,181.42184925079346,0.8597549264229833
2628,56,5,182.78164553642273,0.5057626788125559
2629,56,5,184.18978929519653,0.706485696992319
2630,56,5,185.630601644516,0.8315667896018759
2631,56,5,187.05372190475464,0.6743502384167412
2632,56,5,187.86972069740295,0.6827548968134308
2633,56,5,188.7178773880005,0.7020361719587774
2634,56,5,190.14231419563293,0.8637022481774537
2635,56,5,191.56595754623413,0.7396099389086839
2636,56,5,192.90957164764404,0.9096806735240497
2637,57,0,0.0,0.2041837598725177
2638,57,0,0.8284933567047119,0.40145873061208714
2639,57,0,1.5959560871124268,0.48623420783201243
2640,57,0,2.5086052417755127,0.12191992834280924
2641,57,0,3.5961174964904785,0.7470838162282779
2642,57,0,4.379832983016968,0.3335195608161955
2643,57,0,5.820029258728027,0.8024233581711133
2644,57,0,7.1166770458221436,0.42048169815493686
2645,57,0,7.500576019287109,0.439257614171256
2646,57,0,8.347852230072021,0.6497455147752549
2647,57,0,9.788109064102173,0.647653088215492
2648,57,0,10.636722326278687,0.7267557554784527
2649,57,0,11.996140718460083,0.3512652818145855
2650,57,0,13.468521118164062,0.8187126061716448
2651,57,0,14.843997478485107,0.4330871032647106
2652,57,0,16.220421314239502,0.7653183057691462
2653,57,0,17.5325186252594,0.4805822272841935
2654,57,0,18.300343990325928,0.6529784251313797
2655,57,0,19.11583638191223,0.6881007495134464
2656,57,0,20.428725481033325,0.4991327507254259
2657,57,0,21.21266794204712,0.5723454832401563
2658,57,0,21.5160493850708,0.6534731057564793
2659,57,0,22.300385236740112,0.7133294613935224
2660,57,0,23.61233901977539,0.2646541344282486
2661,57,0,25.003840923309326,0.6376433257532943
2662,57,0,26.315983057022095,0.455848196029217
2663,57,0,27.11645221710205,0.7524092307763853
2664,57,0,27.899813175201416,0.47439871947044937
2665,57,0,29.260568141937256,0.5575050644871704
2666,57,0,30.060759782791138,0.4954226460371794
2667,57,0,30.364734888076782,0.5619571901130662
2668,57,1,37.972123861312866,0.2250796844202862
2669,57,1,39.38821983337402,0.2933456106840214
2670,57,1,40.1558301448822,0.3658163222611025
2671,57,1,41.004512548446655,0.07667549689042717
2672,57,1,41.78755521774292,0.39821790320512174
2673,57,1,42.57222032546997,0.2535238203635092
2674,57,1,43.964239835739136,0.567398676989161
2675,57,1,44.73250198364258,0.4036593900812166
2676,57,1,46.12447214126587,0.8226400033354022
2677,57,1,47.435893297195435,0.4103300618321591
2678,57,1,48.76382517814636,0.5014045267020231
2679,57,1,49.563639402389526,0.6310866451580252
2680,57,1,49.85201835632324,0.6514943832560811
2681,57,1,50.6360297203064,0.8078134607875327
2682,57,1,51.94771456718445,0.4654944682186578
2683,57,1,53.340123414993286,0.878058109551666
2684,57,1,54.65242099761963,0.5787763313664502
2685,57,1,56.06031847000122,0.7939624032847459
2686,57,1,56.84369158744812,0.7078879745174276
2687,57,1,58.20453143119812,0.7529039114014848
2688,57,1,59.00399374961853,0.6974126141393392
2689,57,1,59.3084032535553,0.7093720163927262
2690,57,1,60.09242510795593,0.8637123714237795
2691,57,1,61.40390181541443,0.3798894118892426
2692,57,1,62.79655885696411,0.8340243114441352
2693,57,1,64.09205055236816,0.5419920599592452
2694,57,1,65.4996600151062,0.7162214710146372
2695,57,1,66.28446125984192,0.8295695821841962
2696,57,1,67.66025495529175,0.8236299431709442
2697,57,1,68.44388818740845,0.8360041911152192
2698,57,1,68.74812388420105,0.8414488602107002
2699,57,2,70.1652479171753,0.7533442148474622
2700,57,2,71.49999856948853,0.19391480503901581
2701,57,2,72.97206330299377,0.6143933363736164
2702,57,2,74.28460049629211,0.6539677863815788
2703,57,2,75.66058158874512,0.6856273463879488
2704,57,2,76.45987629890442,0.6188454619995122
2705,57,2,76.74889874458313,0.7533985920265843
2706,57,2,77.54861879348755,0.805340057662035
2707,57,2,78.84473991394043,0.47093595509475267
2708,57,2,80.2527449131012,0.904276182681941
2709,58,0,0.0,0.46401042634335926
2710,58,0,1.4020559787750244,0.6104358913728202
2711,58,0,2.7458746433258057,0.7088773357676267
2712,58,0,4.1063456535339355,0.8572815232974856
2713,58,0,5.449772357940674,0.7098666970178257
2714,58,0,6.234429359436035,0.8112762251632294
2715,58,0,7.593394041061401,0.8785527901767655
2716,58,0,8.393937110900879,0.8731113033006707
2717,58,0,8.69752836227417,0.8622190731662732
2718,58,0,9.481372356414795,0.7766893141881968
2719,58,0,10.794121742248535,0.7658126974395396
2720,58,0,12.12187147140503,0.892376965060277
2721,58,0,12.906131029129028,0.7865771475960669
2722,58,0,13.673868417739868,0.8488719526707936
2723,58,0,15.082000970840454,0.9022974601815429
2724,59,0,0.0,0.2649939353309188
2725,59,0,1.291825294494629,0.211599637386324
2726,59,0,2.556379795074463,0.1450650933104372
2727,59,0,3.3240439891815186,0.5134784888533123
2728,59,0,4.604230880737305,0.14048929752826655
2729,59,0,5.372183799743652,0.7068986132672286
2730,59,0,6.652139902114868,0.14605445456063626
2731,59,0,7.964667558670044,0.43383490821228793
2732,59,0,8.298759937286377,0.48899179791088554
2733,59,0,9.724876403808594,0.4907231800987339
2734,59,0,10.47488522529602,0.44150245790133064
2735,59,0,11.899096965789795,0.525350823855701
2736,59,0,12.698639154434204,0.5992027045169284
2737,59,0,14.075371742248535,0.2963136944346185
2738,59,0,15.499328374862671,0.7578507176524801
2739,59,0,16.84294319152832,0.43927639508838273
2740,59,0,17.674818992614746,0.583228456992346
2741,59,0,19.050503253936768,0.5263401851059001
2742,59,0,20.378966093063354,0.3868402488278325
2743,59,0,21.819486618041992,0.5060582794768193
2744,59,0,22.138853549957275,0.6173614201242136
2745,59,0,23.51524567604065,0.4437285207142785
2746,59,0,24.89079236984253,0.7900049582839496
2747,59,0,26.283323049545288,0.3114014535001542
2748,59,0,27.098798990249634,0.822159198915419
2749,59,0,27.43514657020569,0.8073187801624332
2750,59,0,28.266945838928223,0.7098666970178257
2751,59,0,29.70745086669922,0.6320765849935671
2752,59,0,30.554917573928833,0.6246520362270022
2753,59,0,30.92250919342041,0.7429498465742712
2754,59,0,32.299431562423706,0.3920161748746321
2755,59,1,33.27615737915039,0.4048853927366781
2756,59,1,34.65099334716797,0.4318612532551976
2757,59,1,35.499181270599365,0.4714588466768776
2758,59,1,36.3465678691864,0.5944588712429711
2759,59,1,36.69906520843506,0.5271429624261151
2760,59,1,37.54713535308838,0.5919840216541161
2761,59,1,38.9712233543396,0.6454407727733842
2762,59,1,39.818509578704834,0.5365473908637641
2763,59,1,40.18720364570618,0.5707003151899631
2764,59,1,41.01933264732361,0.3932535996690596
2765,59,1,42.45913600921631,0.8102657553911272
2766,59,1,43.85109186172485,0.46576669262251114
2767,59,1,45.35508894920349,0.6276218557336282
2768,59,1,45.723434925079346,0.6736540580863312
2769,59,1,46.55501961708069,0.6167325175426661
2770,59,1,47.93063473701477,0.5662455859300242
2771,59,1,49.274632692337036,0.4548773544315491
2772,59,1,50.091033935546875,0.7924468383513712
2773,59,1,50.410810708999634,0.8176903041576922
2774,59,1,51.25868225097656,0.7909619285980581
2775,59,1,52.69865036010742,0.7276057791233702
2776,59,1,53.54712224006653,0.6513804117866362
2777,59,1,53.89883375167847,0.7865071993381192
2778,59,1,55.29062056541443,0.5021469815786797
2779,59,1,56.7310893535614,0.8077909058022722
2780,59,1,58.10810708999634,0.6380162240068191
2781,59,1,58.93944430351257,0.8186802439932342
2782,59,1,59.707468032836914,0.6889981255372322
2783,59,1,61.1145703792572,0.7053321328236751
2784,59,1,62.539830684661865,0.8176903041576922
2785,59,1,63.88271141052246,0.6800886670173542
2786,59,2,66.61765098571777,0.3704849834515936
2787,59,2,68.02729153633118,0.6538552613754911
2788,59,2,68.81103658676147,0.5117988949752141
2789,59,2,70.25039458274841,0.8454086195528682
2790,59,2,71.57847881317139,0.6088129988583302
2791,59,2,72.42648243904114,0.7978915074468522
2792,59,2,73.86680293083191,0.7622536733673402
2793,59,2,74.71441054344177,0.5949538411607421
2794,59,2,75.06691861152649,0.7667084026272792
2795,59,2,76.39489984512329,0.5132838047285271
2796,59,2,77.83456468582153,0.8186640344989768
2797,59,2,79.16233944892883,0.745860880795801
2798,59,2,80.01132678985596,0.8112556952266692
2799,59,2,80.36274290084839,0.8211550935820892
2800,59,2,81.21141791343689,0.7429498465742712
2801,59,2,82.65162205696106,0.7637385831206532
2802,59,2,83.49917507171631,0.7172114108501791
2803,59,2,84.92344617843628,0.7815575001604091
2804,59,2,86.26638269424438,0.6345514345824221
2805,59,2,87.70656251907349,0.8206751570401205
2806,59,2,88.53939390182495,0.6767230951361571
2807,59,2,89.3226535320282,0.846398549545296
2808,59,2,90.09073996543884,0.7766485814062623
2809,59,2,91.49878168106079,0.7598294401528782
2810,59,2,92.87467288970947,0.6119199332481188
2811,59,2,94.20299816131592,0.7464730632751909
2812,59,2,95.0508975982666,0.787531555158452
2813,59,2,96.49130201339722,0.7731858170305655
2814,59,2,97.33880114555359,0.6500103413807826
2815,59,2,97.69134140014648,0.7954464451600444
2816,59,2,99.08363509178162,0.6702922470098633
2817,59,3,99.53143167495728,0.6599039538827731
2818,59,3,100.93913078308105,0.4672258504065062
2819,59,3,101.72298431396484,0.6119199332481188
2820,59,3,103.22723531723022,0.7078879745174276
2821,59,3,104.07541823387146,0.8097921832879308
2822,59,3,104.923086643219,0.7346007282728022
2823,59,3,106.34751510620117,0.6297284357517018
2824,59,3,107.69170022010803,0.5055635988517198
2825,59,3,109.11479234695435,0.7919836807843477
2826,59,3,110.45889234542847,0.8251272826660162
2827,59,3,111.29160976409912,0.7623028432783759
2828,59,3,112.12353610992432,0.7598294401528782
2829,59,3,113.51509547233582,0.8374942982935045
2830,59,3,114.84338474273682,0.681175220762053
2831,59,3,116.23544907569885,0.7533985920265843
2832,59,3,117.65954661369324,0.7331166863975036
2833,59,3,118.98752999305725,0.7949517645349449
2834,59,3,119.72331070899963,0.6732603307604604
2835,59,3,120.01097011566162,0.8008879320361393
2836,59,3,120.74713587760925,0.8058347382871346
2837,59,3,122.1235420703888,0.7217390320202144
2838,59,3,123.5152359008789,0.7647762464038735
2839,59,3,124.93929672241211,0.7781326232815609
2840,59,3,126.21957683563232,0.5985635563704315
2841,59,3,127.59534883499146,0.8216645182903195
2842,59,3,129.03601169586182,0.7118454195182238
2843,59,3,129.7709698677063,0.6960156395150389
2844,59,3,130.07514667510986,0.7909943195341487
2845,59,3,131.45101618766785,0.5599784676126681
2846,59,3,132.77929139137268,0.7321273251473046
2847,59,3,134.12352561950684,0.7529039114014848
2848,59,4,137.986647605896,0.4321087382140831
2849,59,4,139.34009289741516,0.23880707176679816
2850,59,4,140.65099477767944,0.29037752693342417
2851,59,4,142.0276882648468,0.2634174328654998
2852,59,4,142.76356554031372,0.6505050220058821
2853,59,4,144.15641689300537,0.7994038901608407
2854,59,4,145.57965207099915,0.904276182681941
2855,60,0,0.0,0.648526299505484
2856,60,0,1.319270133972168,0.2752897678678885
2857,60,0,2.6630260944366455,0.4006913063306194
2858,60,0,3.9914913177490234,0.6717762888851619
2859,60,0,5.367477893829346,0.8711325808002726
2860,60,0,6.695593357086182,0.7217390320202144
2861,60,0,7.462739944458008,0.7143188226437215
2862,60,0,8.199928045272827,0.7004677651409347
2863,60,0,8.504007339477539,0.67375501138556
2864,60,0,9.880353450775146,0.9037815020568415
2865,61,0,0.0,0.7019518070162333
2866,61,0,1.2801625728607178,0.20145868457178365
2867,61,0,2.7523438930511475,0.6054890851218249
2868,61,0,4.128440856933594,0.5114997663529142
2869,61,0,4.976743459701538,0.4914652010363832
2870,61,0,5.8244102001190186,0.5449618794658712
2871,61,0,6.62481164932251,0.6231671264736891
2872,61,0,7.456702709197998,0.6850383661950642
2873,61,0,8.816126585006714,0.26208657145974457
2874,61,0,10.287878036499023,0.7701731920516762
2875,61,0,11.648772478103638,0.3828592313958686
2876,61,0,12.512104272842407,0.7201812303568051
2877,61,0,13.360552072525024,0.4538874145960071
2878,61,0,14.78429126739502,0.4769035157723586
2879,61,0,15.632618188858032,0.5340725412749091
2880,61,0,15.99994683265686,0.5707003151899631
2881,61,0,16.847777128219604,0.7063220726592172
2882,61,0,18.20826268196106,0.21011473009378956
2883,61,0,19.72804617881775,0.7112717718369271
2884,61,0,21.087897777557373,0.39178705507882783
2885,61,0,21.952122688293457,0.29277470636154657
2886,61,0,22.75203251838684,0.4323562231729686
2887,61,0,24.24042272567749,0.40662747383181375
2888,61,0,25.072440147399902,0.4162737460212546
2889,61,0,26.432342529296875,0.3516761265762956
2890,61,0,27.311952114105225,0.4192395203520371
2891,61,0,28.60894775390625,0.2052887733955223
2892,61,0,30.080207109451294,0.6518753817044072
2893,61,0,31.45642066001892,0.5350624811104512
2894,61,0,32.912697315216064,0.6223082263752089
2895,61,0,34.27186417579651,0.20479777879120548
2896,61,1,35.7448308467865,0.21036293582357518
2897,61,1,37.12070965766907,0.15566803913897953
2898,61,1,38.43269395828247,0.14799600541352903
2899,61,1,39.296411991119385,0.12021581877863165
2900,61,1,40.04898762702942,0.1889547661090793
2901,61,1,40.896018505096436,0.5702053452721921
2902,61,1,42.40106248855591,0.7488894855875232
2903,61,1,43.760066747665405,0.3108411083601881
2904,61,1,45.167888164520264,0.8107607253088982
2905,61,1,46.54424810409546,0.6324464440745272
2906,61,1,47.31217336654663,0.6300967053224832
2907,61,1,48.112441301345825,0.5890142021474901
2908,61,1,49.48797821998596,0.4019155732300521
2909,61,1,50.880154848098755,0.8384790407040742
2910,61,1,51.71181392669678,0.6627647198953691
2911,61,1,53.16803026199341,0.6330665248291092
2912,61,1,54.54427647590637,0.3930061147101741
2913,61,1,55.93648314476013,0.8761141421831157
2914,61,1,57.39235234260559,0.7473466594428047
2915,61,1,58.20875525474548,0.8255976681849936
2916,61,1,59.07184028625488,0.6844486967196528
2917,61,1,59.82396078109741,0.7904342402059087
2918,61,1,61.23221802711487,0.8043015075779422
2919,61,1,62.60823607444763,0.5142737445640692
2920,61,1,64.00094509124756,0.8859729995532585
2921,61,1,65.42463111877441,0.7568090042718592
2922,61,1,66.81656265258789,0.7602737936962561
2923,61,1,67.61667561531067,0.6741490280041021
2924,61,1,67.9201021194458,0.7850222895848062
2925,61,1,69.29597187042236,0.8602577170859982
2926,61,1,70.67198133468628,0.5036318913319926
2927,61,2,71.66939878463745,0.5860443826408641
2928,61,2,72.94469118118286,0.18957347850629305
2929,61,2,74.35250639915466,0.5969337208318262
2930,61,2,75.68059134483337,0.20467006099830856
2931,61,2,77.05676078796387,0.6157425777071242
2932,61,2,77.42486524581909,0.5471167713600803
2933,61,2,78.20869708061218,0.24894802458133852
2934,61,2,79.52027440071106,0.24313552723641904
2935,61,2,80.84828019142151,0.23225255348422938
2936,61,2,82.28835773468018,0.23126319223403033
2937,61,2,83.07268953323364,0.6252763101258061
2938,61,2,83.37653350830078,0.40118598695571894
2939,61,2,84.16061758995056,0.5103139852219011
2940,61,2,85.53671216964722,0.4632918430336561
2941,61,2,86.33691143989563,0.5315976916860541
2942,61,2,87.08838820457458,0.3630604346850286
2943,61,2,88.5599296092987,0.6706842385797052
2944,61,2,89.8565821647644,0.30811877381244757
2945,61,2,91.26447176933289,0.7513643351763781
2946,61,2,92.5760567188263,0.47492363610127464
2947,61,2,92.88067936897278,0.49051518851106113
2948,61,2,93.6646831035614,0.5776298940387571
2949,61,2,95.04043674468994,0.4848230344566946
2950,61,2,95.84071898460388,0.5584944257373695
2951,61,2,96.14467811584473,0.599058236995531
2952,61,2,96.91276955604553,0.5263401851059001
2953,61,2,98.22495722770691,0.2285424487959829
2954,61,2,99.63210415840149,0.7598294401528782
2955,61,2,100.40024137496948,0.6252763101258061
2956,61,2,101.18447279930115,0.7018673433992781
2957,61,2,102.49854636192322,0.3984507838056551
2958,61,3,105.24768090248108,0.27446081940401956
2959,61,3,106.67278003692627,0.3016841648814246
2960,61,3,108.11285591125488,0.7231510498634312
2961,61,3,109.42505931854248,0.24451513937887406
2962,61,3,110.88121509552002,0.7256258994522862
2963,61,3,111.66429090499878,0.3531610363296086
2964,61,3,112.97617650032043,0.3828592313958686
2965,61,3,113.77673268318176,0.4009256333945101
2966,61,3,114.06490445137024,0.4724487865124196
2967,61,3,114.84891867637634,0.7667084026272792
2968,61,3,116.1441957950592,0.2386992428450648
2969,61,3,116.96022510528564,0.7934367781869132
2970,61,3,118.27237915992737,0.28122593536908286
2971,61,3,118.57721829414368,0.2977977363099171
2972,61,3,119.36063194274902,0.3561700500716617
2973,61,3,120.1286084651947,0.28493604005732937
2974,61,3,120.94476556777954,0.7563666757771815
2975,61,3,121.69651579856873,0.5268348657309996
2976,61,3,122.49655103683472,0.6262656713760051
2977,61,3,123.79298162460327,0.2503083963003622
2978,61,3,125.26407361030579,0.7880262357835515
2979,61,3,126.57681512832642,0.4363083113377856
2980,61,3,127.9679901599884,0.7984145289106416
2981,61,3,129.28103876113892,0.47167797603240197
2982,61,3,130.67213439941406,0.8488704980656485
2983,61,3,131.45667171478271,0.6994784038907356
2984,61,3,132.8334035873413,0.6254054630477842
2985,61,3,133.6327567100525,0.4662113451810755
2986,61,3,133.9207398891449,0.6846379851377496
2987,61,3,135.31307721138,0.911696392058434
2988,62,0,0.0,0.5591569792150545
2989,62,0,0.789766788482666,0.7049198907668304
2990,62,0,1.5730867385864258,0.5293082688564972
2991,62,0,2.9818034172058105,0.6366539645030953
2992,62,0,3.750178813934326,0.5901539857437395
2993,62,0,4.550073623657227,0.4486753269652738
2994,62,0,5.301850080490112,0.8271060051664143
2995,62,0,6.661921977996826,0.48800243666068643
2996,62,0,8.022010564804077,0.8083081414126322
2997,62,0,9.380779266357422,0.6727656501353609
2998,62,0,10.228419303894043,0.7192656288947168
2999,62,0,11.060815334320068,0.689584791388745
3000,62,0,11.844929695129395,0.5070476407270184
3001,62,0,13.268433094024658,0.9131804339337326
3002,63,0,0.0,0.3232737885025429
3003,63,0,1.4278273582458496,0.4808295675967433
3004,63,0,2.212012767791748,0.5678933576142605
3005,63,0,2.9957737922668457,0.7766893141881968
3006,63,0,3.364323139190674,0.6026634462096829
3007,63,0,4.195992946624756,0.6674287550312321
3008,63,0,5.572333335876465,0.8083303810933811
3009,63,0,6.9165356159210205,0.7579024307132436
3010,63,0,8.35641622543335,0.7440594639422254
3011,63,0,9.731816291809082,0.701541780288384
3012,63,0,11.124255418777466,0.9047367568201147
3013,64,0,0.0,0.6056297962320439
3014,64,0,0.8365840911865234,0.3203658024149914
3015,64,0,1.6360669136047363,0.4859870119968157
3016,64,0,2.452667474746704,0.6763278050983152
3017,64,0,3.8922855854034424,0.7979481560151175
3018,64,0,5.22019100189209,0.5888204794386648
3019,64,0,6.5801825523376465,0.8127799061269226
3020,64,0,7.940976142883301,0.6372708631372282
3021,64,0,8.772331476211548,0.6250403621222034
3022,64,0,10.211994171142578,0.831081335248653
3023,64,0,11.604090690612793,0.8325636444078361
3024,64,0,12.436201095581055,0.8523277665302773
3025,64,0,13.235986948013306,0.6981676139752359
3026,64,0,14.595902442932129,0.8226815833466156
3027,64,0,15.92423152923584,0.7331828471935683
3028,64,0,17.300787925720215,0.8424434063505329
3029,64,0,17.605133533477783,0.8216789561940058
3030,64,0,18.388445615768433,0.7915210643000019
3031,64,0,19.764275550842285,0.8449162207343619
3032,64,0,20.548585176467896,0.7288020032650198
3033,64,0,20.868921995162964,0.8404692932568126
3034,64,0,22.244680404663086,0.6087349613711894
3035,64,0,23.620198011398315,0.8167523467098832
3036,64,0,24.94865608215332,0.7960000184813198
3037,64,0,25.73220443725586,0.6922383773385036
3038,64,0,26.036168336868286,0.8518336634772163
3039,64,0,26.820563554763794,0.8113172131262119
3040,64,0,28.180325031280518,0.8236697894527376
3041,64,0,28.980509757995605,0.7935295032160148
3042,64,0,29.28457808494568,0.8513395604241553
3043,64,0,30.596630573272705,0.830093129142531
3044,64,1,34.36406183242798,0.6665450185793299
3045,64,1,35.700252532958984,0.24507511431827106
3046,64,1,37.10842275619507,0.7357194460078742
3047,64,1,38.48433494567871,0.6372708631372282
3048,64,1,39.81267976760864,0.5823933877235492
3049,64,1,40.59655737876892,0.653585788260214
3050,64,1,40.948649644851685,0.7059913053219256
3051,64,1,41.7486298084259,0.7242837971264853
3052,64,1,43.10893225669861,0.4694248910386333
3053,64,1,44.50025510787964,0.7940236062690758
3054,64,1,45.812500953674316,0.732260724636447
3055,64,1,47.20495820045471,0.764871526138475
3056,64,1,47.98845601081848,0.7638351307579656
3057,64,1,49.36443758010864,0.801408897707872
3058,64,1,50.16470146179199,0.7609187017139868
3059,64,1,50.46875619888306,0.8276226138772258
3060,64,1,51.78014421463013,0.782659236048672
3061,64,1,53.109248876571655,0.6932265834446256
3062,64,1,54.43663477897644,0.8365107063058109
3063,64,1,55.2204065322876,0.7559776711833764
3064,64,1,56.03635311126709,0.8335518505139582
3065,64,1,57.444355726242065,0.8389869840976295
3066,64,1,58.75677752494812,0.5301725759344855
3067,64,1,60.148691177368164,0.7989646367996861
3068,64,1,61.52463436126709,0.6803799040650388
3069,64,1,62.91630697250366,0.7614128047670478
3070,64,1,63.71692419052124,0.5845239117711989
3071,64,1,64.06881213188171,0.7604245986609257
3072,64,1,64.91704797744751,0.797976430693564
3073,64,1,66.27689838409424,0.5133730721304105
3074,64,1,67.60432553291321,0.831081335248653
3075,64,2,69.68770790100098,0.7530130528650103
3076,64,2,71.02909541130066,0.496820619852866
3077,64,2,72.42104959487915,0.8918560107751597
3078,64,2,73.74888944625854,0.4180111828896317
3079,64,2,75.07638335227966,0.586006220930382
3080,64,2,76.43659496307373,0.6660509155262689
3081,64,2,77.22070002555847,0.6779093887997336
3082,64,2,78.0210611820221,0.7233668696813484
3083,64,2,79.332364320755,0.5756300568161004
3084,64,2,80.1326744556427,0.6754388735344284
3085,64,2,80.94916129112244,0.7806444475513449
3086,64,2,82.29287219047546,0.8716125149037498
3087,64,2,83.66883158683777,0.7915210643000019
3088,64,2,84.99734878540039,0.927431430595554
3089,65,0,0.0,0.4847150950528708
3090,65,0,0.8090469837188721,0.34414277645700764
3091,65,0,1.160506010055542,0.4590217362936972
3092,65,0,1.9448506832122803,0.5647597896487577
3093,65,0,3.320281982421875,0.6408516598201563
3094,65,0,4.121299505233765,0.5879826331426261
3095,65,0,4.472225666046143,0.6932265834446256
3096,65,0,5.320407390594482,0.8607275184323149
3097,65,0,6.680983543395996,0.3611893317876132
3098,65,0,8.088461875915527,0.8691272703343524
3099,65,0,9.46475863456726,0.6260285682283254
3100,65,0,9.769437074661255,0.6456755215339179
3101,65,0,10.552958011627197,0.6990698219364164
3102,65,0,11.99298882484436,0.7845995809144929
3103,65,0,12.776692390441895,0.751475338998128
3104,65,0,13.081082582473755,0.7386211555678969
3105,65,0,14.472655296325684,0.8810059566412264
3106,65,0,15.848418474197388,0.5823933877235492
3107,65,0,17.24102473258972,0.8444209730321071
3108,65,0,18.072829723358154,0.6179895879918816
3109,65,0,18.890015602111816,0.8083081414126322
3110,65,0,20.297435998916626,0.838978340168803
3111,65,0,21.624403953552246,0.464257766655909
3112,65,0,23.06491708755493,0.8350208951680068
3113,65,0,24.44048500061035,0.6534731057564793
3114,65,0,25.832784414291382,0.6826592626373515
3115,65,0,26.61643648147583,0.6425901320042896
3116,65,0,26.921130418777466,0.731632644522205
3117,65,0,28.31293559074402,0.7855528326580539
3118,65,0,29.689280033111572,0.4167684266463541
3119,65,0,31.12894868850708,0.8770687483014669
3120,65,1,36.100308418273926,0.25327648005095943
