,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
2427,1714362113.4362175,89433,99.76446533203124,78.31904385380204,26.05051024226119,6812.501714055923,1714326368,0.89_without_replay,0.89_1714326368
2428,1714362191.54713,89479,102.99349975585938,78.57773232556742,26.035781105998634,6852.321915228,1714326368,0.89_without_replay,0.89_1714326368
2429,1714362286.0341637,89547,103.25489044189452,78.83632395369125,26.02123273547648,6892.270527605186,1714326368,0.89_without_replay,0.89_1714326368
2430,1714362352.4110928,89590,103.08345794677734,79.09028771902571,26.00262077170473,6931.40989847536,1714326368,0.89_without_replay,0.89_1714326368
2431,1714362435.9417267,89639,103.10391998291016,79.34168663848163,25.981941261061834,6970.164510332283,1714326368,0.89_without_replay,0.89_1714326368
2432,1714362526.5190542,89696,103.09786987304688,79.59027373241875,25.95900619584251,7008.481675477136,1714326368,0.89_without_replay,0.89_1714326368
2433,1714362688.8133605,89816,96.872802734375,79.7710359645999,25.882947426393464,7033.345146342939,1714326368,0.89_without_replay,0.89_1714326368
2434,1714362849.06921,89936,92.61959838867188,79.90536055895153,25.780560208940006,7049.503930742827,1714326368,0.89_without_replay,0.89_1714326368
2435,1714362920.1378837,89982,92.79898834228516,80.0400950571679,25.679123833756048,7065.834217629852,1714326368,0.89_without_replay,0.89_1714326368
2436,1714363006.5527053,90028,92.88751220703124,80.17428632293155,25.5781563100369,7082.15826761209,1714326368,0.89_without_replay,0.89_1714326368
2437,1714363079.6697934,90080,95.79912567138672,80.33741516992704,25.49401184070993,7104.044915919481,1714326368,0.89_without_replay,0.89_1714326368
2438,1714363134.0691142,90116,100.47933197021484,80.54761134191169,25.44349765548825,7135.289265832496,1714326368,0.89_without_replay,0.89_1714326368
2439,1714363199.0038862,90161,102.21346282958984,80.77361244588027,25.40645161396565,7169.864251170043,1714326368,0.89_without_replay,0.89_1714326368
2440,1714363286.8068411,90213,104.6140594482422,81.02219002827954,25.38998095625431,7209.246409937597,1714326368,0.89_without_replay,0.89_1714326368
2441,1714363367.9887445,90262,110.53057861328124,81.32973439650439,25.43539465740426,7261.484998383859,1714326368,0.89_without_replay,0.89_1714326368
2442,1714363492.31576,90349,111.84172058105467,81.64760430237993,25.49248644936273,7316.1981536889525,1714326368,0.89_without_replay,0.89_1714326368
2443,1714363656.602793,90469,105.77972412109376,81.89890457891335,25.478043943449194,7356.561294410282,1714326368,0.89_without_replay,0.89_1714326368
2444,1714363789.2976527,90561,103.09052276611328,82.1194926700044,25.43663173240427,7390.633310268863,1714326368,0.89_without_replay,0.89_1714326368
2445,1714363894.9121244,90623,101.25505065917967,82.31859731383696,25.378695188835657,7420.429633205476,1714326368,0.89_without_replay,0.89_1714326368
2446,1714364077.2428167,90743,95.1712417602539,82.45227438372409,25.280151851577266,7437.4636286877285,1714326368,0.89_without_replay,0.89_1714326368
2447,1714364209.876187,90838,95.25509643554688,82.58537992231852,25.18203154197537,7454.479689494734,1714326368,0.89_without_replay,0.89_1714326368
2448,1714364365.075835,90947,96.6630630493164,82.73168163352533,25.091655440393925,7474.122318650441,1714326368,0.89_without_replay,0.89_1714326368
2449,1714364526.6556344,91067,96.72526550292967,82.87705229516732,25.001445139262596,7493.678056187456,1714326368,0.89_without_replay,0.89_1714326368
2450,1714364599.0494738,91112,97.1189422607422,83.02494501628063,24.913340033581402,7513.816006585272,1714326368,0.89_without_replay,0.89_1714326368
2451,1714364693.589438,91175,98.54443359375,83.1860428467507,24.83378480130384,7536.634592058912,1714326368,0.89_without_replay,0.89_1714326368
2452,1714364737.2173264,91194,98.87025451660156,83.34878866021627,24.75590643560908,7559.875474574028,1714326368,0.89_without_replay,0.89_1714326368
2453,1714364890.5545962,91291,95.68072509765624,83.47670174308544,24.658978051081462,7576.424932427762,1714326368,0.89_without_replay,0.89_1714326368
2454,1714365046.9597375,91411,91.22216033935548,83.55701164179774,24.543369074023637,7584.151160011263,1714326368,0.89_without_replay,0.89_1714326368
2455,1714365150.0457897,91481,88.20598602294922,83.60519743628805,24.420360930259655,7586.183066324858,1714326368,0.89_without_replay,0.89_1714326368
2456,1714365292.968289,91585,85.00883483886719,83.61974058321944,24.293892967720218,7582.454250731962,1714326368,0.89_without_replay,0.89_1714326368
2457,1714365408.0308807,91665,83.46235656738281,83.61811050925202,24.16771552159764,7576.0668786703545,1714326368,0.89_without_replay,0.89_1714326368
2458,1714365469.5902247,91702,89.31004333496094,83.6770425266007,24.04917369892876,7580.210201599789,1714326368,0.89_without_replay,0.89_1714326368
2459,1714365536.14799,91741,95.2942886352539,83.79728037352767,23.953381082251664,7595.748663271177,1714326368,0.89_without_replay,0.89_1714326368
2460,1714365647.1161842,91819,93.4958038330078,83.89762443363578,23.849410023068675,7607.605744055848,1714326368,0.89_without_replay,0.89_1714326368
2461,1714365802.8583658,91939,87.6469955444336,83.93640320965655,23.728760968842913,7608.373880890525,1714326368,0.89_without_replay,0.89_1714326368
2462,1714365946.2024813,92039,83.2921142578125,83.92974177875334,23.605822260435904,7601.436399639505,1714326368,0.89_without_replay,0.89_1714326368
2463,1714366011.916701,92084,83.03421783447266,83.9204859191401,23.483648156122783,7594.129687625162,1714326368,0.89_without_replay,0.89_1714326368
2464,1714366128.3625944,92161,81.65635681152344,83.89709243117613,23.363100960463115,7584.556604894104,1714326368,0.89_without_replay,0.89_1714326368
2465,1714366221.3316426,92210,80.41217041015625,83.8610973963847,23.244776085659385,7573.003271798361,1714326368,0.89_without_replay,0.89_1714326368
2466,1714366283.6831155,92254,80.27606964111328,83.82408056112365,23.12727414087457,7561.347291104914,1714326368,0.89_without_replay,0.89_1714326368
2467,1714366344.2218115,92292,83.44827270507812,83.82020145801798,23.007596705927384,7555.17567864532,1714326368,0.89_without_replay,0.89_1714326368
2468,1714366447.2471273,92364,86.56480407714844,83.84852223115728,22.890235492373414,7554.537561245187,1714326368,0.89_without_replay,0.89_1714326368
2469,1714366606.9604127,92484,84.8174819946289,83.85851746549483,22.772041929443223,7550.816845147021,1714326368,0.89_without_replay,0.89_1714326368
2470,1714366664.309479,92522,85.4624252319336,83.87505724291645,22.654868357903208,7548.268287816436,1714326368,0.89_without_replay,0.89_1714326368
2471,1714366713.8976123,92545,91.65684509277344,83.95527935697953,22.551531172439123,7557.060490129967,1714326368,0.89_without_replay,0.89_1714326368
2472,1714366773.5940046,92576,96.0950698852539,84.08038927844268,22.468643266621918,7574.351791457173,1714326368,0.89_without_replay,0.89_1714326368
2473,1714366888.955206,92651,95.60499572753906,84.19912294712368,22.382999836839566,7590.49098676081,1714326368,0.89_without_replay,0.89_1714326368
2474,1714366955.8737884,92695,101.4983901977539,84.37729684617987,22.336157860236117,7618.432171025744,1714326368,0.89_without_replay,0.89_1714326368
2475,1714366989.1012387,92711,103.24815368652344,84.57159914632017,22.30277564815212,7649.769183777669,1714326368,0.89_without_replay,0.89_1714326368
2476,1714367047.8221624,92741,103.4821548461914,84.76625250317797,22.27004305059017,7681.272380907665,1714326368,0.89_without_replay,0.89_1714326368
2477,1714367093.316943,92769,101.08064270019533,84.93413331525868,22.216546749648682,7707.381951493459,1714326368,0.89_without_replay,0.89_1714326368
2478,1714367194.8870735,92838,103.85309600830078,85.12875958416281,22.18467052197284,7739.065314506682,1714326368,0.89_without_replay,0.89_1714326368
2479,1714367343.4678912,92958,103.7856674194336,85.32063486099382,22.150812201132496,7770.269214252874,1714326368,0.89_without_replay,0.89_1714326368
2480,1714367414.3099108,93003,103.2185287475586,85.50465179156629,22.11084341295452,7799.934874429195,1714326368,0.89_without_replay,0.89_1714326368
2481,1714367537.6023984,93092,103.2296142578125,85.68683944718205,22.069798602699684,7829.310464810879,1714326368,0.89_without_replay,0.89_1714326368
2482,1714367669.7739031,93191,101.70587921142578,85.85144676126845,22.015749400910387,7855.1641326865965,1714326368,0.89_without_replay,0.89_1714326368
2483,1714367739.0969005,93231,101.68787384033205,86.01413273959119,21.960786147570374,7880.707159163332,1714326368,0.89_without_replay,0.89_1714326368
2484,1714367850.4284012,93307,98.70352935791016,86.14445403506703,21.885318949505244,7899.834146521349,1714326368,0.89_without_replay,0.89_1714326368
2485,1714367977.5877514,93401,97.37046813964844,86.25971512331479,21.802192562108843,7916.074053670697,1714326368,0.89_without_replay,0.89_1714326368
2486,1714368133.323596,93521,97.3530502319336,86.37358351435533,21.71893279446714,7932.107970841896,1714326368,0.89_without_replay,0.89_1714326368
2487,1714368252.122059,93601,98.9390640258789,86.50252873913273,21.644451358952434,7951.1697528945415,1714326368,0.89_without_replay,0.89_1714326368
2488,1714368391.1395147,93698,94.51514434814452,86.58473156758872,21.548321062864147,7961.245881259669,1714326368,0.89_without_replay,0.89_1714326368
2489,1714368551.811688,93818,90.1326141357422,86.62112048582699,21.440497997739815,7962.913468611242,1714326368,0.89_without_replay,0.89_1714326368
2490,1714368718.6243236,93938,85.60308074951172,86.61068162160755,21.330510056538273,7956.400830231549,1714326368,0.89_without_replay,0.89_1714326368
2491,1714368876.5917888,94058,79.73670959472656,86.54021458119314,21.23222087010107,7940.015942835709,1714326368,0.89_without_replay,0.89_1714326368
2492,1714369015.9642217,94157,75.14961242675781,86.42347561663848,21.154406841401805,7916.526066471254,1714326368,0.89_without_replay,0.89_1714326368
2493,1714369154.188964,94260,73.43598175048828,86.29040367010725,21.08654001603788,7890.675935398026,1714326368,0.89_without_replay,0.89_1714326368
2494,1714369312.6425557,94380,73.43540954589844,86.15872175208263,21.01833964055205,7865.095935198398,1714326368,0.89_without_replay,0.89_1714326368
2495,1714369431.9094224,94459,71.37442779541016,86.00731367212107,20.96360016739137,7836.730537072875,1714326368,0.89_without_replay,0.89_1714326368
2496,1714369602.1583283,94579,65.13095092773438,85.79356738342838,20.96215075863221,7799.947968802491,1714326368,0.89_without_replay,0.89_1714326368
2497,1714369749.717106,94685,60.46302032470703,85.53427803596632,21.010660903230413,7757.560590724526,1714326368,0.89_without_replay,0.89_1714326368
2498,1714369905.3972552,94805,59.50794982910156,85.26792943146536,21.06719071764521,7714.446314262994,1714326368,0.89_without_replay,0.89_1714326368
2499,1714370070.6428366,94925,53.568119049072266,84.94359529898881,21.20175489047226,7664.928792754058,1714326368,0.89_without_replay,0.89_1714326368
2500,1714370197.0788617,95018,48.70913696289063,84.57295104555003,21.407432871934017,7610.862230719363,1714326368,0.89_without_replay,0.89_1714326368
2501,1714370354.321959,95138,42.65381240844727,84.14425608137822,21.71338528714223,7551.7269321164395,1714326368,0.89_without_replay,0.89_1714326368
2502,1714370514.7590735,95258,38.5961799621582,83.67855459836946,22.08518166014072,7489.855748633715,1714326368,0.89_without_replay,0.89_1714326368
2503,1714370662.562709,95378,34.24858474731445,83.17327648525134,22.53040722081451,7425.413170827794,1714326368,0.89_without_replay,0.89_1714326368
2504,1714370822.389374,95498,34.25783920288086,82.67336900533049,22.951279738464116,7361.647184324773,1714326368,0.89_without_replay,0.89_1714326368
2505,1714370898.7572632,95535,34.54396438598633,82.1816027512686,23.343690923724015,7298.743736709674,1714326368,0.89_without_replay,0.89_1714326368
2506,1714370929.148886,95554,38.15010833740234,81.73180510956766,23.644582785596352,7239.154261573269,1714326368,0.89_without_replay,0.89_1714326368
2507,1714371001.903502,95598,42.53677368164063,81.33149989703638,23.853024047156566,7183.779631695858,1714326368,0.89_without_replay,0.89_1714326368
2508,1714371136.5844736,95693,38.29186248779297,80.89202278000806,24.124182214683575,7125.495516968599,1714326368,0.89_without_replay,0.89_1714326368
2509,1714371292.2597747,95813,35.32013702392578,80.42678706964783,24.436228791912725,7065.597355917175,1714326368,0.89_without_replay,0.89_1714326368
2510,1714371424.5381677,95905,35.43694305419922,79.96758922049158,24.730330137327787,7006.4045544385035,1714326368,0.89_without_replay,0.89_1714326368
2511,1714371581.1240304,96025,35.447227478027344,79.51327714252679,25.009436782407985,6947.833170117535,1714326368,0.89_without_replay,0.89_1714326368
2512,1714371716.4653304,96124,33.89304733276367,79.04783658579844,25.302501470536114,6888.777049561576,1714326368,0.89_without_replay,0.89_1714326368
2513,1714371795.595657,96177,36.85415267944336,78.61744253214965,25.529470809811603,6832.456150124875,1714326368,0.89_without_replay,0.89_1714326368
2514,1714371957.834407,96297,36.889068603515625,78.1918801428896,25.74441572865513,6776.745061489839,1714326368,0.89_without_replay,0.89_1714326368
2515,1714372123.74619,96417,36.88103103637695,77.77065940375587,25.948596933795717,6721.6051469275935,1714326368,0.89_without_replay,0.89_1714326368
2516,1714372275.272034,96537,36.867958068847656,77.35368217286654,26.142577939450625,6667.026527021101,1714326368,0.89_without_replay,0.89_1714326368
2517,1714372399.3001735,96630,37.06233596801758,76.94301714232401,26.32357716437065,6613.158601692543,1714326368,0.89_without_replay,0.89_1714326368
2518,1714372473.3789544,96676,40.31639862060547,76.56977624500941,26.44750073790922,6562.400929492515,1714326368,0.89_without_replay,0.89_1714326368
2519,1714372634.351196,96796,40.32979583740234,76.20054566695318,26.564193915538894,6512.17955832377,1714326368,0.89_without_replay,0.89_1714326368
2520,1714372702.1110098,96842,42.10979461669922,75.85327794032209,26.650445619126856,6463.966025989791,1714326368,0.89_without_replay,0.89_1714326368
2521,1714372757.360903,96875,46.22249603271485,75.55149829127888,26.68161422503106,6419.937431710494,1714326368,0.89_without_replay,0.89_1714326368
2522,1714372798.2246208,96899,51.00922775268555,75.3015895863716,26.660094647556406,6381.090040851014,1714326368,0.89_without_replay,0.89_1714326368
2523,1714372845.160692,96919,57.38787460327149,75.11921138481355,26.585218794587885,6349.669777432411,1714326368,0.89_without_replay,0.89_1714326368
2524,1714372914.3011172,96965,63.42806625366211,75.00020623577882,26.475698218212486,6325.993531551216,1714326368,0.89_without_replay,0.89_1714326368
2525,1714372945.9575524,96980,68.2523422241211,74.93153145934386,26.349355399435144,6309.02293680838,1714326368,0.89_without_replay,0.89_1714326368
2526,1714373011.4882195,97023,74.32829284667969,74.92539323032332,26.215000636292807,6301.040809079413,1714326368,0.89_without_replay,0.89_1714326368
2527,1714373059.922277,97039,78.50907135009766,74.96185239860176,26.083776974077402,6299.6427362631675,1714326368,0.89_without_replay,0.89_1714326368
2528,1714373122.9932592,97080,82.54741668701172,75.03901204644635,25.961972179241304,6304.87732834242,1714326368,0.89_without_replay,0.89_1714326368
2529,1714373248.6380055,97170,85.7686767578125,75.14813442983382,25.852134978391376,6315.574991225341,1714326368,0.89_without_replay,0.89_1714326368
2530,1714373329.9530246,97220,87.4917221069336,75.27364930714272,25.750289113400235,6329.199669438407,1714326368,0.89_without_replay,0.89_1714326368
2531,1714373406.43775,97262,87.01239013671875,75.3929937421949,25.64622552420459,6341.832389049003,1714326368,0.89_without_replay,0.89_1714326368
2532,1714373531.3582108,97338,84.22108459472656,75.48273146718172,25.530965377591517,6349.472942858442,1714326368,0.89_without_replay,0.89_1714326368
2533,1714373613.45507,97382,85.22779083251953,75.58177385192107,25.419769350824275,6358.769212452045,1714326368,0.89_without_replay,0.89_1714326368
2534,1714373756.6650324,97484,86.64285278320312,75.69417303575995,25.314709564634065,6370.442351909343,1714326368,0.89_without_replay,0.89_1714326368
2535,1714373838.2020586,97540,89.4482421875,75.83391494005926,25.223698627544263,6387.017627589322,1714326368,0.89_without_replay,0.89_1714326368
2536,1714374001.8223894,97660,89.5025634765625,75.9727667454596,25.13283163698816,6403.520513053204,1714326368,0.89_without_replay,0.89_1714326368
2537,1714374028.2462015,97672,92.41506958007812,76.13976802698417,25.05942389007665,6425.239000905506,1714326368,0.89_without_replay,0.89_1714326368
2538,1714374102.7485878,97711,93.9107666015625,76.32023631496276,24.995751126254653,6449.56604553742,1714326368,0.89_without_replay,0.89_1714326368
2539,1714374165.5679998,97744,100.0633544921875,76.5613153349142,24.98275546973675,6485.773076672829,1714326368,0.89_without_replay,0.89_1714326368
2540,1714374238.1370924,97789,104.8227081298828,76.84822719790448,25.01736967038398,6531.518808685394,1714326368,0.89_without_replay,0.89_1714326368
2541,1714374311.1409357,97839,110.79296875,77.19278446099996,25.122745555214387,6589.878317074441,1714326368,0.89_without_replay,0.89_1714326368
2542,1714374403.0912817,97893,113.740478515625,77.56370724612988,25.26330147320555,6654.363083089411,1714326368,0.89_without_replay,0.89_1714326368
2543,1714374446.653002,97918,115.3944091796875,77.94759408494339,25.420602889395376,6722.034474891439,1714326368,0.89_without_replay,0.89_1714326368
2544,1714374492.511783,97945,121.73474884033205,78.39185846930867,25.6711019779528,6804.288951034574,1714326368,0.89_without_replay,0.89_1714326368
2545,1714374594.993109,98016,120.14887237548828,78.81546320324591,25.88279805079587,6881.796474880493,1714326368,0.89_without_replay,0.89_1714326368
2546,1714374759.8699172,98136,116.0542984008789,79.19317861057849,26.021502287978407,6948.678119770251,1714326368,0.89_without_replay,0.89_1714326368
2547,1714374897.4311538,98235,111.3415756225586,79.5192148035793,26.08983837125081,7003.985189215777,1714326368,0.89_without_replay,0.89_1714326368
2548,1714374997.1991818,98293,109.60311126708984,79.82427046120958,26.13250584294735,7054.822016296013,1714326368,0.89_without_replay,0.89_1714326368
2549,1714375158.1092892,98413,103.62979888916016,80.0656286046083,26.10938516050152,7092.204877310489,1714326368,0.89_without_replay,0.89_1714326368
2550,1714375222.075282,98451,99.95744323730467,80.2672786306298,26.053397881800954,7121.61555995459,1714326368,0.89_without_replay,0.89_1714326368
2551,1714485750.8158486,63035,128.0758056640625,128.0758056640625,,,1714485701,0.89_with_replay,0.89_1714485701
2552,1714485780.8211727,63048,134.61843872070312,131.36356096890705,4.6263402011658545,17277.788174088684,1714485701,0.89_with_replay,0.89_1714485701
2553,1714485828.0056667,63076,132.54400634765625,131.76100394346992,3.333849023446997,17372.076709502235,1714485701,0.89_with_replay,0.89_1714485701
2554,1714485893.6682034,63117,131.89218139648438,131.794294341984,2.7160169235376097,17377.112769030457,1714485701,0.89_with_replay,0.89_1714485701
2555,1714485933.6696324,63139,132.14190673828125,131.86522124470233,2.351424729846734,17393.965772174426,1714485701,0.89_with_replay,0.89_1714485701
2556,1714485976.342441,63157,132.2791748046875,131.9359585339722,2.1047933595846,17411.52730936459,1714485701,0.89_with_replay,0.89_1714485701
2557,1714486093.9351032,63245,128.66537475585938,131.45452767691341,2.289062614317841,17285.532654412662,1714485701,0.89_with_replay,0.89_1714485701
2558,1714486173.8547766,63302,128.79087829589844,131.10974237559455,2.3199788151416123,17195.14684749748,1714485701,0.89_with_replay,0.89_1714485701
2559,1714486211.9522274,63322,128.7939453125,130.84196677922273,2.302742894295003,17124.92289549245,1714485701,0.89_with_replay,0.89_1714485701
2560,1714486316.3024447,63395,125.87401580810548,130.3224040537636,2.6940190616176576,16991.186737056778,1714485701,0.89_with_replay,0.89_1714485701
2561,1714486352.4074235,63417,132.11729431152344,130.49389844696785,2.6086352528142576,17035.462509769783,1714485701,0.89_with_replay,0.89_1714485701
2562,1714486440.6457355,63464,136.7667999267578,131.04601695218284,3.098525174086702,17182.659417286242,1714485701,0.89_with_replay,0.89_1714485701
2563,1714486555.1627858,63538,133.4088134765625,131.23893140838047,3.03469328504562,17232.86648054789,1714485701,0.89_with_replay,0.89_1714485701
2564,1714486680.273347,63628,131.91165161132812,131.2901846458687,2.914061808631049,17245.604340570815,1714485701,0.89_with_replay,0.89_1714485701
2565,1714486791.2489088,63698,130.40745544433594,131.2271062677869,2.8107274209493647,17228.453608051914,1714485701,0.89_with_replay,0.89_1714485701
2566,1714486878.147503,63753,130.2395477294922,131.160622915169,2.720474601896111,17210.509985554716,1714485701,0.89_with_replay,0.89_1714485701
2567,1714487041.6695104,63866,130.00253295898438,131.08688590362925,2.643427365359817,17190.75936414705,1714485701,0.89_with_replay,0.89_1714485701
2568,1714487133.7292428,63931,127.27635955810548,130.8566234734167,2.7232014636521344,17130.871733075186,1714485701,0.89_with_replay,0.89_1714485701
2569,1714487181.3336804,63950,127.11619567871094,130.64144783152523,2.787207828781527,17074.95641899795,1714485701,0.89_with_replay,0.89_1714485701
2570,1714487223.3985336,63971,126.99590301513672,130.4412455410983,2.8368687812648243,17022.966362795214,1714485701,0.89_with_replay,0.89_1714485701
2571,1714487265.6572828,63989,124.76797485351562,130.14307940218208,3.047783070195232,16946.51009792564,1714485701,0.89_with_replay,0.89_1714485701
2572,1714487320.290153,64023,126.70476531982422,129.9697505570558,3.0649251726503093,16901.529826177248,1714485701,0.89_with_replay,0.89_1714485701
2573,1714487356.5876236,64042,126.7215347290039,129.81236486751303,3.070648750890445,16860.678956247673,1714485701,0.89_with_replay,0.89_1714485701
2574,1714487416.2852376,64065,124.4556884765625,129.56242879421066,3.210009174717049,16796.727113956673,1714485701,0.89_with_replay,0.89_1714485701
2575,1714487487.893516,64105,124.23828125,129.32279515842046,3.330592268419286,16735.478192445233,1714485701,0.89_with_replay,0.89_1714485701
2576,1714487530.5080805,64126,125.83155059814452,129.17097343636308,3.3348111566677434,16696.261343948252,1714485701,0.89_with_replay,0.89_1714485701
2577,1714487687.4502044,64246,119.33000183105467,128.75689096553654,3.8330084087205725,16593.028924572387,1714485701,0.89_with_replay,0.89_1714485701
2578,1714487797.8145273,64327,118.2043914794922,128.3266696339961,4.311724147984986,16486.325104481093,1714485701,0.89_with_replay,0.89_1714485701
2579,1714487828.6357136,64343,118.57115173339844,127.94081357610537,4.64525814204316,16390.430201721967,1714485701,0.89_with_replay,0.89_1714485701
2580,1714487869.018433,64363,118.5801239013672,127.58120147075643,4.906559567207872,16301.0372955083,1714485701,0.89_with_replay,0.89_1714485701
2581,1714487913.9633098,64384,116.69795989990234,127.17465016090976,5.248993246863369,16200.943573655402,1714485701,0.89_with_replay,0.89_1714485701
2582,1714488020.241522,64450,114.95541381835938,126.73034606414242,5.650187557909305,16092.505232976851,1714485701,0.89_with_replay,0.89_1714485701
2583,1714488055.5793364,64466,116.73943328857422,126.37639659636845,5.855117766534002,16005.27602074259,1714485701,0.89_with_replay,0.89_1714485701
2584,1714488103.169083,64500,116.4047622680664,126.03188992820523,6.0403637779889445,15920.52327344568,1714485701,0.89_with_replay,0.89_1714485701
2585,1714488137.409032,64519,119.62602996826172,125.81587879452228,6.049981033151027,15866.237627339407,1714485701,0.89_with_replay,0.89_1714485701
2586,1714488191.749174,64555,119.2963409423828,125.6011284088087,6.063091885433157,15812.40454077726,1714485701,0.89_with_replay,0.89_1714485701
2587,1714488295.3189814,64626,117.71585845947266,125.34721610037442,6.1271810307646115,15749.466931497727,1714485701,0.89_with_replay,0.89_1714485701
2588,1714488406.4198215,64708,119.03948974609376,125.14851338629711,6.130297532171905,15699.73095063314,1714485701,0.89_with_replay,0.89_1714485701
2589,1714488561.1992376,64828,116.19021606445312,124.87225375539636,6.233710516066574,15631.938904750219,1714485701,0.89_with_replay,0.89_1714485701
2590,1714488716.5210035,64948,114.58499908447266,124.56148707801339,6.390754559116532,15556.405806920964,1714485701,0.89_with_replay,0.89_1714485701
2591,1714488753.1731555,64968,115.1108856201172,124.28164997709547,6.499181897034816,15488.16788636002,1714485701,0.89_with_replay,0.89_1714485701
2592,1714488818.1014075,65007,119.90621185302734,124.15458288584466,6.445295232262274,15455.902282189094,1714485701,0.89_with_replay,0.89_1714485701
2593,1714488844.5160708,65021,123.0722885131836,124.12373927001396,6.353631194801914,15447.071279729966,1714485701,0.89_with_replay,0.89_1714485701
2594,1714488927.147018,65064,121.49613189697266,124.05021681130046,6.277771244434842,15427.866702728104,1714485701,0.89_with_replay,0.89_1714485701
2595,1714489078.1969285,65184,115.23784637451172,123.80799529183861,6.35858092976869,15368.85124962435,1714485701,0.89_with_replay,0.89_1714485701
2596,1714489106.4270914,65198,117.5306167602539,123.63841724578482,6.354479623513923,15326.837630328435,1714485701,0.89_with_replay,0.89_1714485701
2597,1714489183.9405515,65247,115.9506607055664,123.4342133915037,6.391448660191595,15276.855651555137,1714485701,0.89_with_replay,0.89_1714485701
2598,1714489279.8008618,65316,112.68641662597656,123.15337932070162,6.539785076504661,15209.52362695549,1714485701,0.89_with_replay,0.89_1714485701
2599,1714489344.2003174,65355,114.5183334350586,122.93133178443979,6.59992934953786,15155.671401714908,1714485701,0.89_with_replay,0.89_1714485701
2600,1714489394.6907132,65382,114.43274688720705,122.71617443162566,6.652694929597105,15103.517816959462,1714485701,0.89_with_replay,0.89_1714485701
2601,1714489423.2647667,65397,114.6619644165039,122.51534334713162,6.689343474267059,15054.756671582269,1714485701,0.89_with_replay,0.89_1714485701
2602,1714489475.3341906,65428,120.84674072265624,122.47434911926702,6.610567783350256,15043.66579860637,1714485701,0.89_with_replay,0.89_1714485701
2603,1714489521.909762,65454,124.046875,122.51242819778908,6.533419890043136,15051.980638378034,1714485701,0.89_with_replay,0.89_1714485701
2604,1714489565.60437,65475,123.92845916748048,122.54623711420416,6.457520380213077,15059.279800311617,1714485701,0.89_with_replay,0.89_1714485701
2605,1714489729.47729,65595,117.64925384521484,122.43091772069339,6.423850179912193,15030.595465065151,1714485701,0.89_with_replay,0.89_1714485701
2606,1714489776.402665,65620,119.31585693359376,122.35854157082893,6.365407105016647,15012.13110295287,1714485701,0.89_with_replay,0.89_1714485701
2607,1714489861.5573256,65678,122.782470703125,122.36826260219676,6.2913506172670814,15013.572784869575,1714485701,0.89_with_replay,0.89_1714485701
2608,1714489957.4217176,65745,119.63980865478516,122.306495683572,6.232267025961292,14997.720038678499,1714485701,0.89_with_replay,0.89_1714485701
2609,1714490029.9509535,65796,119.47935485839844,122.24329343905754,6.175730886196887,14981.562442806255,1714485701,0.89_with_replay,0.89_1714485701
2610,1714490123.5875068,65858,115.6467742919922,122.09762454414668,6.184102423611447,14946.073042109128,1714485701,0.89_with_replay,0.89_1714485701
2611,1714490152.225086,65871,116.24240112304688,121.9698690835657,6.175994518960332,14914.791872560383,1714485701,0.89_with_replay,0.89_1714485701
2612,1714490189.296539,65895,119.515625,121.9169452983741,6.118815605125055,14901.181455296266,1714485701,0.89_with_replay,0.89_1714485701
2613,1714490234.9739585,65915,121.45368957519533,121.90706976656548,6.052858434452883,14897.97075429779,1714485701,0.89_with_replay,0.89_1714485701
2614,1714490268.913911,65931,127.95169067382812,122.03448494685651,6.051644682830473,14929.037919611777,1714485701,0.89_with_replay,0.89_1714485701
2615,1714490335.295834,65964,134.3028564453125,122.29025747044436,6.242808564272709,14993.87973095773,1714485701,0.89_with_replay,0.89_1714485701
2616,1714490379.3444402,65991,134.16018676757812,122.53506749248741,6.407144467965057,15055.894265621822,1714485701,0.89_with_replay,0.89_1714485701
2617,1714490461.794954,66034,133.92041015625,122.76741466558744,6.544995309757181,15114.675067277036,1714485701,0.89_with_replay,0.89_1714485701
2618,1714490552.0128891,66094,131.95144653320312,122.95290790158342,6.60740669243043,15161.075384654428,1714485701,0.89_with_replay,0.89_1714485701
2619,1714490604.4327683,66118,131.95303344726562,123.13285176155907,6.662392212285505,15206.086652924403,1714485701,0.89_with_replay,0.89_1714485701
2620,1714490646.4252334,66144,138.13333129882812,123.42979609077867,6.923297310310254,15282.846608658148,1714485701,0.89_with_replay,0.89_1714485701
2621,1714490728.5832536,66197,136.18768310546875,123.67989692868711,7.082231555971324,15346.874908103064,1714485701,0.89_with_replay,0.89_1714485701
2622,1714490777.6807013,66223,135.6426239013672,123.91217899702932,7.206910463183424,15406.167662216176,1714485701,0.89_with_replay,0.89_1714485701
2623,1714490824.2584472,66250,138.66552734375,124.19597443586964,7.422737939087802,15479.737104587559,1714485701,0.89_with_replay,0.89_1714485701
2624,1714490866.748773,66265,139.30422973632812,124.48393724054442,7.6397679454002665,15554.616685167368,1714485701,0.89_with_replay,0.89_1714485701
2625,1714490918.503231,66283,139.5691375732422,124.76887905572414,7.8441386843965395,15628.803692521964,1714485701,0.89_with_replay,0.89_1714485701
2626,1714490955.5829496,66301,139.5350341796875,125.04533709051323,8.026835199244383,15700.766411395913,1714485701,0.89_with_replay,0.89_1714485701
